t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,1.2369224,-1.0643961,-0.40727356,-0.51793784,-0.96974856,-0.32353434,-0.32608163,-0.067044854,-0.73053235,0.2849786,-0.30770534,-0.76323897,0.5726142,-0.41615582,-0.35601777,-0.68706065,-0.6640307,-0.15086122,0.0024996048,-0.15099315,0.17074203,0.46414587,0.17052115,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.3776851,-1.0637566,-0.9207205,-0.5051724,-0.30341247,-0.07316316,-1.076921,-0.87753963,-0.91938394,-1.1627083,-0.8584965,-0.96624416,-1.3583473,-0.9850972,-1.1560184,-0.7371757,-0.74382824,-0.73735374,-0.16867301,0.12528081,-0.16879688,-0.1306177,-0.12715226,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2945037,-1.1122738,-0.8151864,-0.4766116,-0.23968302,-0.08044686,-0.940352,-0.87753963,-0.7265722,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39040932,-0.09169734,-0.39046982,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.00075669115,-0.6048149,-1.7399653,-1.4568071,-0.814409,-0.4774279,-0.09297482,-2.0018656,-1.6525518,-2.1826332,-1.1458884,-1.5740519,-2.7646098,-2.5611427,-1.4009622,-1.7026713,-1.3234903,-1.3968651,-1.3237144,-0.5255,-0.018919706,-0.5255219,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.024189176,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5069016,-0.31157044,-0.57555205,-0.72644365,-0.3163428,-0.2527587,-0.07199777,-0.6535571,-0.102527484,-0.69997746,-0.5361722,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.53710777,-0.29996568,-0.53712636,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,0.005323553,0.17872056,0.9345464,0.55818594,0.3752789,0.122877724,0.0028786596,0.6152931,0.8662377,2.3717127,0.34686512,0.6748364,1.5091534,0.9135996,0.5258788,1.5635802,1.554781,1.5884463,1.5547831,0.8736119,0.61661226,0.87319016,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.64486206,-0.062642045,-0.6557519,-0.63911676,-0.80915374,-0.72660464,-1.1957551,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2330457,0.47799668,0.5767319,1.1001781,0.36582714,0.3521681,0.064644426,0.9505079,-0.102527484,0.13775621,0.99863076,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3967817,0.5003373,0.55853796,1.2967736,0.32391068,0.36928436,0.04279333,0.7307559,-0.2962805,0.5965151,0.91873693,-0.34738553,0.7157567,0.44584584,0.5189477,0.52493954,0.06234406,-0.090791374,0.06222888,-0.19529608,-0.5590197,-0.19541234,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2343961,0.3876142,0.7647362,1.1510445,0.34240323,0.28292155,0.043667376,0.6748868,0.09122555,0.17764829,1.0448852,0.3681698,0.5041843,0.7799557,0.8169843,0.7709334,-0.15086122,-0.13743687,-0.15099315,-0.46880808,-0.69344854,-0.46884617,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0515506,0.41247678,1.0770657,1.1606265,0.4866452,0.3500214,0.05328186,1.0684538,0.2849786,1.0087333,1.1878531,0.3681698,1.0331154,1.2477095,0.96253705,1.0169272,0.6486586,0.5156,0.6485895,0.11902711,-0.30756927,0.11882101,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.0136824,-0.37960166,-0.715039,-0.92183834,-0.38024485,-0.26959816,-0.07432855,-0.8099907,-0.2962805,-0.5271118,-0.8935921,0.06150323,-0.6594641,-0.5564837,-0.797958,-0.677697,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.19559278,-0.14635257,-0.19799812,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.1761998,-0.062642045,1.2359066,1.1615233,1.2306422,1.1666218,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2867718,-1.1092415,-0.81047946,-0.47003648,-0.23375924,-0.07724203,-0.93786895,-0.87753963,-0.71327484,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,-1.0214971,0.23495236,0.08380126,0.53427935,-0.089194715,0.31343156,0.36034176,0.05269916,0.7369636,-0.102527484,0.20424302,0.99863076,-0.34738553,0.53592014,0.57948977,0.90708834,0.27894568,-2.815927,-3.0761027,-2.8162687,-0.46299717,6.6774282,-0.46303692,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.0468764,-0.0456771,3.8357604,4.0165706,3.8345733,4.0469418,3.7458253,3.3414705,-0.062642045,4.268495,3.302512,4.202926,3.2468145,3.9918742,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.744586,-0.39426047,-0.41787106,-0.9900913,-0.26887855,-0.31611165,-0.06529676,-0.6187941,0.47873163,-0.51381445,-0.38479438,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.0975599,0.09579059,-0.09768765,0.0987366,0.36617732,0.0985363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2858053,-1.0152394,-0.66456485,-0.4692146,-0.23301876,-0.08452573,-0.9254536,-0.87753963,-0.7797617,-1.1248637,-1.165163,-0.56425655,-1.1578814,-0.95044184,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.52281636,-0.3145428,-0.522839,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8601124,-0.34035286,-0.6240693,-0.794407,-0.3434652,-0.27481037,-0.07549394,-0.7044601,-0.102527484,-0.71327484,-0.76323897,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4008224,0.5398255,1.0255162,1.5163475,0.4858233,0.39953822,0.055321295,1.0647292,0.09122555,1.035328,1.2635419,0.06150323,0.9484864,0.8467777,0.87243295,1.344919,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0480835,0.40975514,0.39479235,1.0556343,0.24274889,0.29988486,0.038131762,0.6028777,-0.2962805,0.17764829,0.67905533,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.31349948,-0.5529708,-1.9219048,-1.2063022,-0.8871464,-0.4377076,-0.09967583,-2.1111207,-2.233811,-2.289012,-1.5159231,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1027255,0.46344078,1.2499083,1.3914846,0.53698605,0.34101608,0.07367621,1.2050228,0.47873163,0.7560835,1.2971815,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1334038,-0.046819597,-2.6890833,-0.29742488,-1.0126903,-0.049919862,-0.12327501,-2.3470128,-4.171341,-2.9472313,-1.3561355,-4.2318287,-3.293541,-3.0288966,-1.5257217,-1.9486651,-2.2296126,-2.7962298,-2.229908,-1.4033818,-1.2618817,-1.4031528,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.502175,0.54088104,1.1650032,1.4897488,0.5501363,0.40034693,0.07425891,1.3055873,0.2849786,0.682948,1.469584,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7372565,-0.3283602,-0.593746,-0.7519299,-0.3321642,-0.26562217,-0.0746199,-0.6883201,-0.102527484,-0.6667341,-0.6749352,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4508573,0.34941694,0.36143675,1.0073678,0.18870953,0.25365674,0.013658535,0.43775335,-0.2962805,-0.0018660693,0.8766875,-0.44960773,0.40897667,0.44584584,0.290222,0.15594877,0.32885066,0.14243607,0.32875642,0.18596445,-0.1564774,0.18573922,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.62900823,-0.062642045,-0.64211214,-0.6234407,-0.5684952,-0.58399826,-0.4843997,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.5998967,-0.31298774,-1.2214375,-0.8005426,-0.5359933,-0.2538446,-0.08394303,-1.0682303,-1.0712926,-0.8528971,-1.2383971,-1.3696074,-1.6221187,-1.3583473,-0.9920283,-1.2926816,-1.0569836,-1.1169921,-1.0571868,-0.52409333,-0.27063107,-0.5241156,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.092262805,-0.29020166,-0.60890764,-0.77316844,-0.29600096,-0.199392,-0.07287181,-0.6237602,-0.2962805,-0.6334907,-0.27546597,-0.04071896,-0.3632627,-0.4896617,-0.7286472,-0.677697,-0.68387437,-0.6038918,-0.68404824,-0.45170078,-0.26568204,-0.45174378,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.0018847004,-0.29662517,0.017465219,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.93602985,0.400492,0.5282147,1.0305157,0.29452804,0.2927879,0.060565557,0.6686791,-0.102527484,0.19094566,0.7337196,-0.14294115,0.48302704,0.71313375,1.0318478,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1895565,-0.44091487,-2.2645578,-2.317636,-0.5902381,-0.02302048,-0.08773056,-1.178727,-2.81507,-1.3781428,-1.0870193,-2.3918293,-1.474018,-1.7592791,-0.9296486,-1.2790153,-2.7093246,-3.6358488,-2.7096577,6.603506,15.064002,6.6014466,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,3.1124926,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,5.2558722,0.19437666,-19.283443,-24.814085,-17.543581,-5.271534,-16.692284,-8.500517,-10.4992695,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2294147,0.49704736,1.0406778,1.538402,0.44555062,0.36676377,0.052407812,0.955474,0.09122555,0.89570576,1.0953444,0.06150323,0.9061719,0.8467777,0.8447086,1.3312527,1.3415757,1.1219914,1.3415611,0.743754,0.23883213,0.74336934,-0.1306177,-0.15942864,-0.1005283,-0.18847828,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
