t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.7997814,-0.36662775,-0.60890764,-0.93599737,-0.32579455,-0.29494086,-0.06762755,-0.68211246,0.09122555,-0.60024726,-0.5950414,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.26414397,0.01967277,-0.26424056,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-0.16563189,-0.043818854,0.61615217,0.013354909,0.18521649,-0.039544493,-0.018972438,0.1968953,0.8662377,1.3677621,0.27958608,1.0837251,0.74749255,0.9804216,0.23477334,1.0032609,0.6486586,0.84211844,0.6485895,0.28320834,0.22310351,0.28295532,0.1942577,-0.15015954,0.21354112,-0.02069448,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.4224569,-0.062642045,-0.39411205,-0.41920567,-0.5680733,-0.518479,-0.6950283,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9577672,-0.338547,-0.863623,-0.7975656,-0.42791456,-0.27342677,-0.07287181,-0.8919321,-0.49003354,-0.626842,-1.0449699,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.36871725,-0.08791642,-0.36878395,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3471713,0.5372399,1.0922273,1.6097971,0.4833576,0.3975573,0.055612642,1.0560385,0.09122555,1.035328,1.2088778,0.06150323,0.99080086,0.8467777,0.8655019,1.426917,1.5014796,1.2619278,1.5014776,0.8264884,0.30005705,0.82608014,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7732058,-0.33168048,-0.2844487,-0.8159352,-0.20538744,-0.2344911,-0.009357954,-0.5877557,0.2849786,-0.54040915,-0.42263886,0.5726142,0.16566837,0.11173601,-0.6801296,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.70121086,-0.4659872,-0.70118254,3.4430118,2.9061656,3.4408753,3.7450213,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.13794832,0.15606965,0.1461416,0.28451148,0.12439652,0.1510665,-0.010523346,0.18199687,0.09122555,1.0818688,-0.18716224,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2547514,-0.44843912,-0.7029097,-1.2168072,-0.37182045,-0.33147088,-0.06646216,-0.7715031,0.2849786,-0.5803012,-0.8851822,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.77336127,0.00904274,-0.044145886,0.008923369,0.65949804,0.8430559,0.6591374,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,1.2124938,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,2.0055916,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.4992695,-0.02922378,0.010930524
0.2778559,-0.64509386,1.2336541,0.48764652,1.1104213,1.2065562,0.5608209,0.35956132,0.071054086,1.3676641,0.47873163,0.72948873,1.3812803,0.470392,1.435103,0.9135996,1.04571,1.0852588,0.4887546,0.5156,0.48867297,-0.05013335,-0.3324289,-0.05029111,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.030652164,-0.062642045,-0.12732056,-0.031794757,-0.21458073,-0.073581345,-0.23422699,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7930468,0.33804637,0.8890615,0.90951765,0.41288042,0.24494518,0.067849256,0.9790632,0.47873163,0.30397323,1.0406802,0.470392,0.6840209,1.2477095,1.1566074,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.122967,-0.40332332,-0.51793784,-0.96974856,-0.31963035,-0.32305518,-0.06762755,-0.72184163,0.2849786,-0.30770534,-0.7758538,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.65036434,-0.15086122,0.0024996048,-0.15099315,0.15730377,0.4429208,0.15708672,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,21.892809,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,17.84205,-0.7136147,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96268004,0.396546,0.5282147,1.0305157,0.29082954,0.28976467,0.062022295,0.6463315,-0.102527484,0.19094566,0.7505393,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.4117341,-0.4330327,-1.0098817,-0.2865492,-0.3294991,-0.068210244,-0.59644645,0.47873163,-0.5204631,-0.50673765,0.6748364,-0.34210548,-0.2891958,-0.74250937,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.4981994,-0.15919057,-0.4982291,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2597433,1.2943834,-0.46335596,-1.0494627,1.4388064,0.9776428,2.416988,-0.66845554,0.47873163,-0.5271118,-0.7253945,0.6748364,-0.33152685,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.5996981,-0.23178762,-0.59969884,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5679054,0.55677265,1.0164192,1.4228086,0.52630144,0.41252232,0.06522712,1.1354969,0.09122555,1.0818688,1.3392309,0.06150323,1.0119581,0.9135996,1.0318478,1.7822413,1.1816717,1.0287004,1.1816446,0.6301514,0.18902852,0.62979925,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7345099,-0.7201135,-0.6941603,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2454333,-0.43875727,-0.43909734,-1.017798,-0.3138771,-0.3502029,-0.067044854,-0.6572817,0.47873163,-0.54040915,-0.78005874,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.49099717,-0.14680268,-0.49102893,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33304545,-0.89091396,-0.83775544,-0.4229832,-0.26921177,-0.075785294,-0.85965216,-0.49003354,-0.7398696,-1.0113304,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.77336127,-0.89707965,-0.79047376,-0.8972703,-0.512342,-0.15874386,-0.5123676,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.31399566,0.2152965,1.6532078,0.59425455,0.6822553,0.15090038,0.08387339,1.4148425,2.222509,1.660304,1.3560506,2.3103914,1.3187382,1.3813534,1.7318872,1.727576,1.714685,1.9149647,1.7146996,0.6058995,0.35366938,0.6055543,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.27123263,-0.062642045,0.13240398,0.26670462,-0.1580258,0.115843736,-0.2907284,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35605237,-0.6240693,-0.794407,-0.35825926,-0.28683853,-0.07549394,-0.734257,-0.102527484,-0.71327484,-0.8851822,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5446812,0.5402607,1.0619041,1.5673201,0.48623425,0.39987168,0.061730947,0.99396163,0.09122555,0.9156518,1.2677469,0.06150323,0.9273291,0.8467777,1.04571,1.7685751,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1248984,0.48238814,1.0012575,1.4823658,0.4317839,0.35553262,0.05007703,0.9542325,0.09122555,0.86246234,1.0070406,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4502519,0.58873224,0.967902,1.435641,0.5318492,0.43700814,0.07571565,1.3775964,0.09122555,0.5965151,1.3182062,0.06150323,0.91675055,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.29089317,-1.3124073,-0.7552067,-0.56188285,-0.23691683,-0.08073821,-1.1750023,-1.4587988,-1.125493,-1.2468071,-1.4718297,-1.1778166,-1.5588132,-1.047477,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.2674397,-0.025912022,-0.26753533,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
1.4895157,0.8605192,0.23460719,0.18896157,1.6471431,0.46560428,0.69437826,0.15898061,0.08620418,1.3999441,2.222509,1.6736014,1.4191247,2.3103914,1.3293167,1.2477095,1.6764386,1.9052383,1.6613836,1.8683193,1.6613941,0.5760563,0.3289214,0.5757196,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.13831945,-0.062642045,0.23450305,0.13528197,-0.05573327,-0.028125873,-0.19303598,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35142973,-0.7726532,-0.8373089,-0.39668268,-0.2832969,-0.07520259,-0.8137153,-0.2962805,-0.7398696,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.5760355,0.18544911,-1.3730538,0.2719846,-0.45442057,0.12803279,-0.08044686,-0.9738735,-2.040058,-0.8927892,-0.7085748,-2.3918293,-2.0558422,-0.8905935,-0.8326134,-1.2106837,-1.5899968,-1.9099655,-1.5902419,-1.0695096,-1.1241148,-1.069376,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.13755186,-0.3869399,-0.34183344,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9162909,0.33301917,0.976999,0.8306319,0.46650884,0.24109359,0.0748416,1.1056999,0.67248464,0.35716265,1.2341074,0.6748364,0.67344224,1.3813534,1.1843317,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2335441,0.4483423,0.57066727,1.2537627,0.29370615,0.3294484,0.042210635,0.6376407,-0.2962805,0.4103521,0.81781834,-0.34738553,0.4301339,0.51266783,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.30779174,-0.65045595,-0.30787584,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28374898,-0.062642045,-0.3450707,-0.28205326,-0.28848106,-0.24717516,-0.63038176,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0761535,0.4533452,1.0588717,1.3446187,0.46589243,0.38326842,0.05269916,1.0101017,0.09122555,0.9821386,1.1373938,0.16372542,1.0013795,0.9135996,0.92095053,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0468776,0.42395905,0.66163707,1.0066223,0.3767172,0.31076717,0.06726656,0.9654063,0.09122555,0.20424302,0.981811,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
