t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,-0.26869062,0.5302348,0.2739839,0.976999,0.9758579,0.36644354,0.22742015,0.038131762,0.69723445,0.47873163,1.0752201,0.7505393,0.3681698,1.0119581,0.8467777,0.7684667,0.8529313,1.0750691,0.9354094,1.0750335,0.55305433,0.1592674,0.5527242,-0.000667537,-0.15893209,0.007771503,-0.034200117,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,-0.024619209,-0.062642045,0.111682475,-0.025829455,0.038897865,-0.07106682,0.015461798,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.62353176,-0.27928153,-1.0971122,-0.7916517,-0.46366683,-0.22802056,-0.07840742,-0.92421204,-0.87753963,-0.67338276,-1.0533798,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.0697169,0.30279166,0.7768654,0.95898724,0.32021216,0.21793479,0.0025873117,0.32477355,0.09122555,3.176203,0.060929216,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.76190853,-0.2967546,-0.95762515,-0.7603136,-0.4344897,-0.24140754,-0.07549394,-0.88696593,-0.6837866,-0.606896,-1.03656,-0.44960773,-0.8816152,-0.95741546,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.35936362,-0.08367455,-0.359433,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35455874,-0.77568555,-0.84166276,-0.3995593,-0.28569418,-0.07607664,-0.81495684,-0.2962805,-0.7531669,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52742034,-0.23989527,-0.52744174,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6316067,0.29661566,1.2681023,1.076257,0.46959093,0.21320303,0.05444725,1.0957676,0.67248464,0.5499744,1.0995493,0.77705854,1.0331154,1.3145314,0.9278816,0.9485956,1.394877,1.3552189,1.3948666,0.6427176,0.24903178,0.6423618,-0.1306177,-0.15942864,-0.11135828,-0.18292585,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.85093325,-0.7850916,-0.868523,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2740532,-0.43896046,-0.41483873,-0.9861332,-0.3140826,-0.35035858,-0.06850159,-0.66224784,0.47873163,-0.54040915,-0.8094933,0.6748364,-0.28921238,-0.2891958,-0.74944043,-0.5956991,-0.79047704,-0.5106008,-0.79065925,-0.69029826,-0.3380536,-0.69027305,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.32731467,-0.87575233,-0.8154277,-0.41784638,-0.26482114,-0.07607664,-0.8509614,-0.49003354,-0.71992356,-0.969281,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70764923,0.35141674,1.0376455,0.9097938,0.48520687,0.25518888,0.06755791,1.3900118,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.69118553,-0.3235631,-0.5725197,-0.7221959,-0.32764378,-0.2619469,-0.07287181,-0.68211246,-0.102527484,-0.6933288,-0.66232044,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1753147,-0.41088074,-0.9273019,-1.059358,-0.45133847,-0.3288453,-0.074911244,-0.92172897,-0.2962805,-0.5670039,-1.1248637,-0.34738553,-0.77582896,-1.1578814,-0.9157864,-1.0740204,-0.950381,-0.8371192,-0.9505758,-0.52482957,-0.12261662,-0.5248517,-0.19559278,-0.15959416,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39545923,-0.90001094,-1.0201728,-0.43716082,-0.3170301,-0.0740372,-0.8795167,-0.2962805,-0.5537065,-1.0786095,-0.44960773,-0.77582896,-1.1578814,-0.88806206,-1.101353,-0.950381,-0.8371192,-0.9505758,-0.5468005,-0.16099864,-0.5468163,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1961806,-0.43949914,-0.66045713,-1.0064892,-0.35538262,-0.31842443,-0.068210244,-0.72060007,0.09122555,-0.42073292,-0.8515427,0.3681698,-0.77582896,-0.5564837,-0.73557824,-0.69136333,-0.79047704,-0.6038918,-0.79065925,-0.4771246,-0.083838515,-0.47716033,-0.06564262,-0.1574424,-0.06803836,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.25761667,-0.051972326,-0.096444495,-0.16320853,-0.04224198,-0.045244496,-0.035287924,-0.104798034,0.09122555,0.32391927,-0.28387585,-0.04071896,-0.07763993,0.17855798,-0.12564297,0.087617144,0.32885066,0.32901803,0.32875642,0.41366887,0.38628113,0.41337854,-0.26056787,-0.15975969,-0.21965808,-0.13424481,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.59879535,-0.062642045,0.47225592,0.590594,0.42887598,0.57941884,0.10584562,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,0.07806132,0.13801809,0.8981585,0.36707985,0.3773336,0.09169352,0.038131762,0.82014656,1.4474968,1.0020846,0.72110474,0.98150295,0.9802223,0.51266783,0.9556059,0.5522722,1.1283704,1.2152823,1.128339,0.55861926,0.36557317,0.5582875,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.0688403,-0.062642045,0.8186203,1.0553677,0.6311127,0.9733595,0.51806563,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.059299797,-0.17154837,-0.49974388,-0.425252,-0.22326358,-0.061151,-0.06675351,-0.4785005,-0.49003354,-0.2611646,-0.3091055,-0.55182993,-0.22574064,-0.35601777,-0.6731985,-0.58203274,-0.47066912,-0.5106008,-0.4708262,-0.2241025,-0.1737284,-0.22421053,-0.19559278,-0.15793897,-0.17633817,-0.14655761,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.110210136,-0.062642045,0.48757353,0.10748788,0.5412453,0.12184517,0.5634512,0.19437666,-0.2974942,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6539423,0.26414043,1.089195,1.0231205,0.3834978,0.18832214,0.046872202,0.85739267,0.47873163,0.2441351,0.95658135,0.5726142,0.8003857,1.2477095,0.8585708,0.71626806,0.9151651,0.8887639,0.915117,0.31200472,-0.03816462,0.31174347,-0.19559278,-0.15959416,-0.18716814,-0.15305515,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.62111366,-0.062642045,-0.6353201,-0.6156347,-0.74281836,-0.6771631,-0.7491692,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0497534,-0.4054024,-0.5149055,-0.9656984,-0.32168508,-0.32464805,-0.067044854,-0.7354985,0.2849786,-0.30770534,-0.76323897,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.65036434,-0.15086122,0.0024996048,-0.15099315,0.16625191,0.457054,0.16603231,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2990077,0.518645,1.1650032,1.4897488,0.5287671,0.38331082,0.07309352,1.2472351,0.2849786,0.682948,1.3224112,0.2659476,1.0225368,0.7799557,0.9556059,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.16865,0.37718746,1.0376455,0.9100456,0.5110965,0.27493313,0.06988869,1.4148425,0.67248464,0.11116149,1.4275346,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18728752,-0.05018096,0.18706192,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.3414546,-1.1092415,-0.98946637,-0.47332406,-0.23672113,-0.08102956,-0.93911046,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.6568625,-0.062642045,1.6642106,1.6367956,1.7614073,1.7052218,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.99118257,-0.35155448,-0.46032363,-0.89279586,-0.26826215,-0.24927832,-0.010231999,-0.70570165,0.09122555,-0.5670039,-0.70016485,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6579737,-0.39717573,-0.6579578,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1083243,-0.43991494,-0.6998774,-1.2127571,-0.36997122,-0.29636085,-0.0673362,-0.77646923,0.09122555,-0.61354464,-0.8094933,0.2659476,-0.80756485,-0.5564837,-0.74944043,-0.77336127,0.00904274,-0.090791374,0.008923369,0.65949804,0.77937645,0.6591374,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.57916087,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.005239849,-0.2454793,-0.7605239,-0.6457372,-0.34449255,-0.20212299,-0.07607664,-0.7119093,-0.49003354,-0.81300503,-0.4394586,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3286772,0.5223628,0.819318,1.4509456,0.40651077,0.3861592,0.051825117,0.90581256,-0.102527484,0.74943477,1.0659099,-0.14294115,0.86385745,0.64631176,0.63677615,0.9622619,0.8085625,0.608891,0.808506,0.36829254,-0.082293,0.3680152,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
