f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.243243,0.0,215.21622,1446.0,39.08108,7963.0,215.21622,0.0,628.0,2816.0,40.0,668.0,668.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.568247,0.0,287.0913,2153.0,48.93182,12632.0,287.0913,0.0,1128.0,4693.0,48.0,791.0,1209.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,17.0,9.690476,0.0,204.14285,1607.0,38.261906,8574.0,204.14285,0.0,664.0,2963.0,45.0,724.0,727.0,107.0,635.0,125.0,178.0,263.0,48.0,89.0,48.0,0.029502152,0.054701906,0.029502152,12.0,4.0,72.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.378378,0.0,215.67567,1467.0,39.648647,7980.0,215.67567,0.0,612.0,2824.0,40.0,659.0,672.0,91.0,630.0,113.0,152.0,223.0,43.0,79.0,43.0,0.028495694,0.05235255,0.028495694,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
43.0,13.0,12.736411,0.0,288.9341,2141.0,49.7907,12424.0,288.9341,0.0,1115.0,4511.0,47.0,815.0,1193.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.789474,0.0,203.71053,1436.0,37.789474,7741.0,203.71053,0.0,644.0,2688.0,40.0,623.0,683.0,94.0,580.0,107.0,138.0,225.0,47.0,84.0,47.0,0.032125767,0.057416268,0.032125767,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.223907,0.0,293.1915,2067.0,50.414635,12020.0,293.1915,0.0,1061.0,4320.0,45.0,803.0,1161.0,103.0,748.0,142.0,409.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.00552,0.0,298.55142,2160.0,51.42857,12540.0,305.85754,0.0,1078.0,4409.0,45.0,922.0,1196.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03754106,0.0549038,0.03754106,5.0,6.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,214.2973,1445.0,39.054054,7929.0,214.2973,0.0,621.0,2805.0,40.0,665.0,657.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,12.0,13.039959,0.0,297.94373,2089.0,49.753418,12513.0,297.94373,0.0,1117.0,4681.0,46.0,782.0,1200.0,106.0,745.0,140.0,434.0,349.0,66.0,106.0,66.0,0.032490194,0.05200987,0.032490194,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.032569617,0.0,0.032569617,0.032569617,0.12470584,0.078637734,0.17077395,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.302381,0.0,301.0726,2001.0,50.025,12042.0,301.0726,0.0,1122.0,4339.0,44.0,795.0,1167.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,12.0,13.510024,0.0,308.70187,2360.0,52.444443,13891.0,308.70187,0.0,1210.0,5119.0,49.0,926.0,1359.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.91405,0.0,294.3124,2029.0,49.487804,12066.0,294.3124,0.0,1128.0,4338.0,45.0,805.0,1150.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,18.0,9.227273,0.0,196.79546,1658.0,37.68182,8660.0,201.39536,0.0,665.0,3030.0,46.0,699.0,729.0,107.0,619.0,126.0,191.0,269.0,48.0,89.0,48.0,0.028235294,0.052352943,0.028235294,5.0,16.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,10.026316,0.0,214.3421,1490.0,39.210526,8145.0,214.3421,0.0,635.0,2852.0,41.0,684.0,680.0,98.0,598.0,116.0,176.0,250.0,44.0,81.0,44.0,0.02910053,0.05357143,0.02910053,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,210.8718,1523.0,39.05128,8224.0,210.8718,0.0,638.0,2886.0,42.0,666.0,695.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
45.0,16.0,11.250331,0.0,263.08032,2108.0,46.086086,12034.0,263.08032,0.0,1034.0,4209.0,51.0,921.0,1066.0,111.0,775.0,138.0,425.0,353.0,80.0,124.0,80.0,0.03776718,0.058223784,0.03776718,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10864774,0.0,0.10864774,0.10864774,0.18664016,0.14764395,0.22424623,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
38.0,15.0,9.921053,0.0,213.23685,1490.0,39.210526,8103.0,213.23685,0.0,630.0,2846.0,41.0,675.0,673.0,98.0,598.0,116.0,175.0,251.0,44.0,81.0,44.0,0.02917772,0.053713527,0.02917772,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,17.0,10.803436,0.0,253.3531,1819.0,42.989243,10722.0,259.50974,0.0,825.0,3759.0,47.0,911.0,882.0,103.0,727.0,133.0,349.0,340.0,75.0,114.0,75.0,0.040832724,0.062172953,0.040832724,4.0,5.0,25.0,1.3063865,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20108747,0.0,0.21995823,0.20108747,0.2954413,0.238829,0.3331828,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.13513,1452.0,39.243244,7960.0,215.13513,0.0,631.0,2812.0,40.0,667.0,664.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,17.0,11.101702,0.0,264.98907,1859.0,45.341465,10865.0,271.6388,0.0,863.0,3719.0,45.0,937.0,882.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,12.834491,0.0,292.21918,1985.0,49.625,11688.0,292.21918,0.0,1107.0,4110.0,44.0,803.0,1101.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
35.0,14.0,11.514286,0.0,184.45714,1239.0,35.4,6456.0,184.45714,0.0,590.0,2009.0,36.0,483.0,670.0,87.0,426.0,95.0,94.0,192.0,39.0,73.0,39.0,0.030540328,0.05716523,0.030540328,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.569463,0.0,286.87335,2153.0,48.93182,12622.0,286.87335,0.0,1134.0,4666.0,48.0,791.0,1207.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
27.0,9.0,12.777778,0.0,268.37036,1216.0,45.037037,7246.0,268.37036,0.0,548.0,2599.0,30.0,585.0,618.0,72.0,569.0,106.0,154.0,215.0,31.0,57.0,31.0,0.025306122,0.04653061,0.025306122,2.0,2.0,12.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.22857143,0.0,0.22857143,0.22857143,0.34285715,0.2857143,0.4,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.925,0.0,214.25,1549.0,38.725,8571.0,219.76923,0.0,851.0,2889.0,42.0,693.0,715.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028115015,0.052396167,0.028115015,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
36.0,14.0,10.194445,0.0,184.88889,1328.0,36.88889,6656.0,184.88889,0.0,595.0,2160.0,37.0,493.0,602.0,89.0,456.0,102.0,94.0,196.0,41.0,76.0,41.0,0.02997076,0.055555556,0.02997076,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,138.0,387.0,221.0,26.0,23.0,115.0,0.0,118.0,88.0,0.0,8.0
40.0,13.0,13.0,0.0,290.425,2015.0,50.375,11617.0,290.425,0.0,1039.0,4018.0,44.0,789.0,1122.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,9.511111,0.0,199.77777,1688.0,37.511112,8991.0,204.34091,0.0,703.0,3073.0,47.0,701.0,798.0,109.0,645.0,129.0,220.0,263.0,47.0,90.0,47.0,0.0271206,0.051933065,0.0271206,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,9.923077,0.0,210.4359,1519.0,38.94872,8207.0,210.4359,0.0,639.0,2887.0,42.0,660.0,692.0,100.0,598.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.91891,1446.0,39.08108,7952.0,214.91891,0.0,624.0,2815.0,40.0,668.0,665.0,92.0,594.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.839803,0.0,284.68597,2133.0,48.477272,12526.0,284.68597,0.0,1156.0,4468.0,48.0,828.0,1224.0,109.0,747.0,151.0,462.0,351.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.5,0.0,202.875,1502.0,37.55,8115.0,202.875,0.0,649.0,2864.0,43.0,693.0,667.0,98.0,603.0,113.0,165.0,233.0,46.0,85.0,46.0,0.03028308,0.05595787,0.03028308,4.0,6.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.775,0.0,208.1,1556.0,38.9,8324.0,208.1,0.0,637.0,2917.0,43.0,662.0,701.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,214.75676,1445.0,39.054054,7946.0,214.75676,0.0,626.0,2804.0,40.0,668.0,664.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,10.544315,0.0,248.90456,1896.0,43.5036,10850.0,254.77524,0.0,820.0,3764.0,48.0,943.0,884.0,106.0,732.0,137.0,344.0,354.0,84.0,124.0,84.0,0.04421987,0.065172106,0.04421987,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15507165,0.0,0.17445561,0.15507165,0.25199142,0.19383956,0.29075935,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
