f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
48.0,17.0,11.915046,0.0,269.63925,2288.0,47.33629,13035.0,271.57272,0.0,1099.0,4493.0,54.0,1015.0,1217.0,117.0,806.0,146.0,446.0,417.0,91.0,137.0,91.0,0.039139003,0.058897432,0.039139003,5.0,6.0,30.0,1.25,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10228023,0.0,0.10909262,0.10228023,0.1833349,0.13940138,0.22045605,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,10.660351,0.0,247.33853,1903.0,43.069595,10929.0,253.0922,0.0,826.0,3806.0,49.0,911.0,909.0,107.0,729.0,141.0,349.0,351.0,88.0,129.0,88.0,0.04565996,0.066897474,0.04565996,6.0,7.0,37.0,1.1998212,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.097871594,0.0,0.11827976,0.097871594,0.19991241,0.13868792,0.24072874,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.51057,0.0,306.13876,2087.0,52.17534,12245.0,306.13876,0.0,1070.0,4270.0,44.0,897.0,1176.0,101.0,760.0,140.0,412.0,399.0,79.0,116.0,79.0,0.03818969,0.056016475,0.03818969,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04090816,0.0,0.04090816,0.04090816,0.13681735,0.088862754,0.18477194,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.536586,0.0,205.39024,1575.0,38.414635,8421.0,205.39024,0.0,665.0,2933.0,44.0,710.0,699.0,104.0,607.0,119.0,185.0,258.0,50.0,90.0,50.0,0.031191517,0.05614473,0.031191517,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.101157,0.0,298.74252,2159.0,51.412296,12548.0,306.14886,0.0,1081.0,4400.0,44.0,921.0,1210.0,103.0,777.0,143.0,423.0,395.0,80.0,117.0,80.0,0.03794742,0.055302892,0.03794742,4.0,5.0,29.0,1.2510358,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024105461,0.0,0.11934356,0.04761905,0.16696261,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,12.515436,0.0,283.9371,2168.0,50.418606,12209.0,283.9371,0.0,1070.0,4333.0,47.0,826.0,1160.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,13.378491,0.0,290.3384,2068.0,50.157616,11973.0,290.3384,0.0,1051.0,4135.0,45.0,802.0,1185.0,106.0,731.0,142.0,411.0,371.0,58.0,97.0,58.0,0.02874152,0.0481871,0.02874152,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09699525,0.048497625,0.14549288,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.481616,0.0,305.55884,2145.0,51.133537,12818.0,305.55884,0.0,1119.0,4494.0,46.0,949.0,1220.0,104.0,782.0,145.0,440.0,449.0,78.0,118.0,78.0,0.037027266,0.05587104,0.037027266,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09534749,0.047673743,0.14302123,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,214.13513,1443.0,39.0,7923.0,214.13513,0.0,622.0,2808.0,40.0,664.0,656.0,92.0,594.0,113.0,158.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,16.0,10.414634,0.0,211.58537,1615.0,39.390244,8675.0,211.58537,0.0,645.0,3037.0,44.0,670.0,789.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.46153,1562.0,40.05128,8598.0,220.46153,0.0,641.0,3003.0,42.0,654.0,831.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,12.088999,0.0,284.27454,2171.0,49.044983,12583.0,284.27454,0.0,947.0,4244.0,48.0,1176.0,1073.0,107.0,863.0,145.0,398.0,447.0,102.0,145.0,102.0,0.04554819,0.064856194,0.04554819,13.0,78.0,82.0,1.96119,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.04648913,0.0,0.04648913,0.04648913,0.1326231,0.08955612,0.16965298,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,214.13158,1490.0,39.210526,8137.0,214.13158,0.0,637.0,2852.0,41.0,678.0,678.0,98.0,600.0,116.0,175.0,252.0,45.0,82.0,45.0,0.029761905,0.054232802,0.029761905,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
53.0,18.0,11.0568495,0.0,251.59782,2406.0,45.130226,13500.0,251.59782,0.0,1083.0,4737.0,60.0,1025.0,1234.0,127.0,800.0,158.0,447.0,436.0,104.0,155.0,104.0,0.042579774,0.063486256,0.042579774,7.0,8.0,47.0,1.1503652,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.040439114,0.0,0.040439114,0.040439114,0.112007976,0.076223545,0.1703393,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
31.0,11.0,12.357641,0.0,283.98386,1489.0,47.59506,8890.0,303.44153,0.0,689.0,3071.0,33.0,749.0,741.0,80.0,641.0,118.0,215.0,295.0,50.0,77.0,50.0,0.034891967,0.05316118,0.034891967,2.0,3.0,16.0,1.6538178,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.070210434,0.0,0.12967455,0.070210434,0.2486028,0.12967455,0.30806693,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,13.0,12.378977,0.0,282.1053,2140.0,50.185936,12034.0,287.8762,0.0,1028.0,4111.0,46.0,939.0,1112.0,104.0,781.0,144.0,395.0,381.0,81.0,119.0,81.0,0.038286496,0.05631664,0.038286496,8.0,10.0,48.0,1.7173907,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.020425385,0.0,0.040020145,0.020425385,0.13201612,0.06642337,0.1780141,138.0,394.0,222.0,26.0,26.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.047619,0.0,205.92857,1609.0,38.309525,8649.0,205.92857,0.0,662.0,3021.0,45.0,681.0,782.0,105.0,643.0,120.0,181.0,262.0,49.0,90.0,49.0,0.029571515,0.054315027,0.029571515,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,10.704545,0.0,204.11363,1667.0,37.886364,8981.0,204.11363,0.0,663.0,3158.0,47.0,694.0,871.0,108.0,653.0,126.0,181.0,269.0,49.0,92.0,49.0,0.028571429,0.053644314,0.028571429,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
30.0,13.0,15.003289,0.0,266.57556,1341.0,44.37614,8055.0,266.57556,0.0,638.0,2722.0,34.0,595.0,836.0,79.0,482.0,117.0,178.0,224.0,28.0,57.0,28.0,0.021481637,0.042545494,0.021481637,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13237712,0.06618856,0.1654714,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.175,1555.0,38.875,8327.0,208.175,0.0,638.0,2923.0,43.0,661.0,704.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,15.0,11.435898,0.0,221.02563,1562.0,40.05128,8620.0,221.02563,0.0,639.0,3007.0,42.0,659.0,839.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028624767,0.052271314,0.028624767,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
51.0,19.0,11.45098,0.0,250.76471,2296.0,45.019608,12790.0,255.8,0.0,1082.0,4373.0,57.0,1006.0,1180.0,120.0,819.0,155.0,426.0,393.0,88.0,135.0,88.0,0.038715355,0.059392873,0.038715355,7.0,8.0,42.0,1.1666666,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.07272727,0.0,0.09090909,0.07272727,0.16363636,0.10909091,0.2,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
40.0,16.0,9.775,0.0,209.5,1528.0,38.2,8381.0,214.89743,0.0,643.0,2875.0,42.0,696.0,810.0,97.0,624.0,119.0,169.0,238.0,43.0,81.0,43.0,0.027940221,0.05263158,0.027940221,36.0,120.0,216.0,7.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,12.84906,0.0,289.08517,2050.0,50.0,11852.0,289.08517,0.0,1049.0,4138.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.07143,1615.0,38.45238,8781.0,209.07143,0.0,671.0,3056.0,45.0,677.0,840.0,105.0,648.0,120.0,177.0,260.0,48.0,89.0,48.0,0.028880866,0.05354994,0.028880866,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.428572,0.0,211.19048,1645.0,39.166668,8870.0,211.19048,0.0,669.0,3073.0,45.0,700.0,812.0,106.0,658.0,126.0,178.0,266.0,50.0,91.0,50.0,0.029515939,0.053719006,0.029515939,9.0,4.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,9.973684,0.0,213.76315,1491.0,39.236843,8123.0,213.76315,0.0,631.0,2855.0,41.0,675.0,679.0,98.0,598.0,116.0,175.0,253.0,44.0,81.0,44.0,0.02910053,0.05357143,0.02910053,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,13.0,13.148965,0.0,289.82376,2035.0,50.03418,11792.0,289.82376,0.0,1045.0,4097.0,44.0,810.0,1148.0,101.0,729.0,141.0,388.0,353.0,54.0,92.0,54.0,0.027135769,0.046372596,0.027135769,3.0,3.0,19.0,1.1025798,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.039704002,0.0,0.039704002,0.039704002,0.1341237,0.08691385,0.1738277,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.340909,0.0,204.5,1693.0,38.477272,8998.0,204.5,0.0,664.0,3149.0,47.0,697.0,841.0,109.0,654.0,129.0,181.0,270.0,47.0,90.0,47.0,0.027027028,0.051753882,0.027027028,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,10.428572,0.0,214.74286,1377.0,39.342857,7516.0,214.74286,0.0,619.0,2628.0,37.0,602.0,639.0,88.0,570.0,107.0,135.0,223.0,42.0,76.0,42.0,0.030021444,0.05432452,0.030021444,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,9.690476,0.0,209.5238,1624.0,38.666668,8801.0,214.65854,0.0,860.0,2959.0,44.0,688.0,737.0,105.0,654.0,125.0,186.0,279.0,45.0,85.0,45.0,0.027206771,0.05139057,0.027206771,62.0,18505.0,372.0,12.4,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,214.37837,1444.0,39.027027,7932.0,214.37837,0.0,625.0,2806.0,40.0,664.0,658.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
37.0,15.0,10.027027,0.0,213.86487,1444.0,39.027027,7913.0,213.86487,0.0,622.0,2806.0,40.0,664.0,656.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
64.0,19.0,11.151094,0.0,255.39035,2996.0,47.441357,16387.0,255.39035,0.0,1413.0,5895.0,68.0,1184.0,1563.0,144.0,920.0,154.0,633.0,509.0,118.0,179.0,118.0,0.038901974,0.058954943,0.038901974,11.0,60.0,67.0,1.8133413,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.002544445,0.0,0.002544445,0.002544445,0.06472639,0.03363542,0.12436389,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.658537,0.0,204.87805,1566.0,38.19512,8400.0,204.87805,0.0,662.0,2929.0,44.0,706.0,704.0,104.0,607.0,119.0,177.0,254.0,46.0,86.0,46.0,0.029040404,0.05429293,0.029040404,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
