f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,9.945946,0.0,214.2973,1446.0,39.08108,7929.0,214.2973,0.0,626.0,2802.0,40.0,671.0,648.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,11.050082,0.0,264.69403,2034.0,47.278973,11388.0,264.69403,0.0,894.0,3800.0,46.0,1058.0,925.0,105.0,807.0,138.0,332.0,409.0,86.0,128.0,86.0,0.041409463,0.061430737,0.041409463,11.0,76.0,66.0,1.8324577,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09296502,0.04648251,0.11636278,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.75,0.0,208.05,1556.0,38.9,8322.0,208.05,0.0,638.0,2916.0,43.0,662.0,699.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,17.0,10.268292,0.0,210.65854,1623.0,39.585365,8637.0,210.65854,0.0,648.0,2998.0,44.0,668.0,783.0,104.0,646.0,126.0,177.0,266.0,50.0,90.0,50.0,0.029904306,0.05382775,0.029904306,7.0,31.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,12.0,13.447109,0.0,308.34665,2360.0,52.444443,13875.0,308.34665,0.0,1207.0,5113.0,49.0,926.0,1352.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.04249894,0.06077348,0.04249894,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.2972975,0.0,216.62163,1448.0,39.135136,8015.0,216.62163,0.0,630.0,2832.0,40.0,672.0,679.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.674418,0.0,207.97675,1659.0,38.581394,8944.0,212.95238,0.0,865.0,2999.0,45.0,688.0,755.0,106.0,662.0,129.0,189.0,284.0,46.0,87.0,46.0,0.027122643,0.05129717,0.027122643,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
51.0,19.0,10.987667,0.0,250.08904,2258.0,45.15783,12754.0,250.16689,0.0,996.0,4517.0,56.0,1014.0,1180.0,117.0,807.0,148.0,432.0,366.0,84.0,132.0,84.0,0.036696903,0.05764422,0.036696903,5.0,6.0,30.0,1.2487118,2.0,0.0,3.0,2.0,7.0,4.0,10.0,0.038276773,0.0,0.05713409,0.038276773,0.13256337,0.07599141,0.18885425,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.972654,0.0,311.54718,2152.0,52.504433,12773.0,311.54718,0.0,1110.0,4498.0,45.0,931.0,1264.0,103.0,772.0,143.0,422.0,431.0,87.0,125.0,87.0,0.040504742,0.058091566,0.040504742,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
53.0,17.0,11.399046,0.0,258.08527,2418.0,45.622643,13678.0,258.08527,0.0,1133.0,4717.0,60.0,1019.0,1251.0,126.0,792.0,157.0,482.0,491.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.186047,0.0,197.46512,1351.0,34.641026,8196.0,210.15384,0.0,657.0,2893.0,40.0,640.0,688.0,95.0,603.0,116.0,171.0,253.0,61.0,74.0,61.0,0.18154761,0.22023809,0.18154761,1.0,1.0,6.0,1.0,2.0,0.0,2.0,2.0,8.0,4.0,21.0,0.044444446,0.0,0.044444446,0.044444446,0.17777778,0.08888889,0.46666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,57.0,0.0,8.0
40.0,12.0,13.75,0.0,305.25763,2070.0,51.75,12210.0,305.25763,0.0,1076.0,4208.0,44.0,870.0,1178.0,101.0,735.0,140.0,491.0,401.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.121951,0.0,213.7561,1605.0,39.146343,8764.0,213.7561,0.0,640.0,3100.0,44.0,665.0,837.0,103.0,642.0,126.0,180.0,267.0,47.0,87.0,47.0,0.028484847,0.052727275,0.028484847,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,10.928572,0.0,213.09525,1653.0,39.357143,8950.0,213.09525,0.0,666.0,3101.0,45.0,699.0,855.0,105.0,661.0,123.0,181.0,266.0,49.0,90.0,49.0,0.028806584,0.052910052,0.028806584,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.371894,0.0,301.07892,2001.0,50.025,12043.0,301.07892,0.0,1122.0,4339.0,44.0,795.0,1170.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.55814,0.0,208.93024,1673.0,38.90698,8984.0,208.93024,0.0,668.0,3086.0,46.0,737.0,844.0,107.0,666.0,123.0,186.0,268.0,47.0,89.0,47.0,0.027341478,0.051774286,0.027341478,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.404762,0.0,199.61905,1590.0,37.857143,8384.0,199.61905,0.0,658.0,2933.0,45.0,688.0,699.0,106.0,614.0,119.0,177.0,259.0,45.0,86.0,45.0,0.027743528,0.05302096,0.027743528,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,12.0,13.322328,0.0,300.4939,2223.0,51.697674,12921.0,300.4939,0.0,1152.0,4566.0,47.0,888.0,1263.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.55,1556.0,38.9,8342.0,208.55,0.0,641.0,2923.0,43.0,668.0,703.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.651451,0.0,308.31708,2148.0,52.405193,12641.0,308.31708,0.0,1091.0,4436.0,45.0,930.0,1234.0,103.0,775.0,143.0,416.0,411.0,87.0,125.0,87.0,0.040359754,0.05798815,0.040359754,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.682927,0.0,210.04878,1591.0,38.80488,8612.0,210.04878,0.0,667.0,3005.0,44.0,749.0,712.0,104.0,647.0,119.0,179.0,259.0,50.0,90.0,50.0,0.03092146,0.055658627,0.03092146,4.0,5.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.512196,0.0,202.70732,1561.0,38.07317,8311.0,202.70732,0.0,659.0,2910.0,44.0,702.0,690.0,104.0,614.0,116.0,177.0,254.0,45.0,85.0,45.0,0.028535193,0.05389981,0.028535193,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,17.0,9.707317,0.0,204.82927,1560.0,38.048782,8398.0,204.82927,0.0,657.0,2927.0,44.0,713.0,709.0,101.0,631.0,122.0,163.0,241.0,46.0,86.0,46.0,0.029206349,0.054603174,0.029206349,12.0,4.0,72.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.309524,0.0,209.19048,1639.0,39.02381,8786.0,209.19048,0.0,648.0,3060.0,45.0,678.0,801.0,106.0,649.0,129.0,185.0,268.0,48.0,89.0,48.0,0.02846975,0.05278766,0.02846975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,11.04878,0.0,255.36586,1821.0,44.414635,10471.0,261.775,0.0,814.0,3615.0,45.0,888.0,876.0,101.0,722.0,131.0,320.0,349.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.44186,0.0,199.37209,1625.0,37.7907,8573.0,199.37209,0.0,663.0,2984.0,46.0,691.0,723.0,107.0,626.0,126.0,178.0,265.0,48.0,90.0,48.0,0.02882883,0.054054055,0.02882883,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.686101,0.0,292.6368,2121.0,49.32558,12583.0,292.6368,0.0,1119.0,4691.0,47.0,794.0,1191.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.395349,0.0,198.51163,1612.0,37.488373,8536.0,198.51163,0.0,662.0,2975.0,46.0,687.0,722.0,107.0,616.0,126.0,179.0,264.0,47.0,88.0,47.0,0.028484847,0.053333335,0.028484847,5.0,53.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.414634,0.0,306.74286,2149.0,52.428272,12576.0,306.74286,0.0,1090.0,4415.0,45.0,930.0,1211.0,103.0,771.0,143.0,415.0,410.0,87.0,125.0,87.0,0.040364534,0.057984833,0.040364534,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.205129,0.0,219.41026,1558.0,39.94872,8557.0,219.41026,0.0,647.0,2989.0,42.0,655.0,816.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,17.0,9.560976,0.0,199.02438,1553.0,37.878048,8160.0,199.02438,0.0,635.0,2835.0,44.0,694.0,675.0,99.0,585.0,119.0,162.0,233.0,55.0,95.0,55.0,0.034225263,0.059116367,0.034225263,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
42.0,12.0,13.369428,0.0,303.12036,2195.0,52.261906,12731.0,303.12036,0.0,1096.0,4476.0,46.0,943.0,1225.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.079368,0.0,301.4683,2175.0,51.801594,12661.0,301.4683,0.0,1139.0,4495.0,46.0,877.0,1207.0,105.0,771.0,142.0,413.0,400.0,78.0,118.0,78.0,0.036634408,0.055262182,0.036634408,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.707317,0.0,216.82927,1610.0,39.26829,8890.0,216.82927,0.0,648.0,3151.0,44.0,673.0,883.0,103.0,642.0,126.0,181.0,268.0,48.0,88.0,48.0,0.028985508,0.053140096,0.028985508,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,13.0,12.975238,0.0,297.0094,2210.0,50.227272,13068.0,297.0094,0.0,1154.0,4692.0,48.0,878.0,1253.0,109.0,839.0,145.0,442.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002890308,0.0,0.002890308,0.002890308,0.093536645,0.048213474,0.13885981,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,19.0,9.568182,0.0,202.40909,1706.0,38.772728,8907.0,207.13954,0.0,680.0,3046.0,46.0,750.0,764.0,109.0,653.0,125.0,189.0,292.0,55.0,97.0,55.0,0.03164557,0.05581128,0.03164557,8.0,32.0,48.0,1.6,1.0,0.0,2.0,1.0,6.0,3.0,9.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
