f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.919511,0.0,311.02435,2091.0,52.28353,12440.0,311.02435,0.0,1109.0,4350.0,44.0,897.0,1209.0,101.0,758.0,140.0,419.0,442.0,78.0,116.0,78.0,0.03778512,0.055638462,0.03778512,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005355551,0.0,0.005355551,0.005355551,0.10482,0.055087775,0.15455222,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.761466,0.0,278.987,2131.0,48.322517,12304.0,278.987,0.0,941.0,4097.0,48.0,1126.0,1038.0,107.0,836.0,141.0,410.0,467.0,100.0,143.0,100.0,0.045640726,0.06526992,0.045640726,12.0,77.0,77.0,1.8493899,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.0615204,0.0,0.0615204,0.0615204,0.14662679,0.10407359,0.18802528,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
44.0,17.0,10.384211,0.0,245.50232,1935.0,43.035957,11041.0,251.10876,0.0,832.0,3823.0,49.0,922.0,898.0,108.0,793.0,139.0,351.0,345.0,92.0,134.0,92.0,0.04698442,0.06822251,0.04698442,6.0,7.0,41.0,1.1678958,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10083867,0.0,0.12083289,0.10083867,0.20080975,0.1408271,0.24079819,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.78649,0.0,254.92392,1745.0,43.625,10197.0,261.48605,0.0,804.0,3548.0,44.0,845.0,829.0,99.0,707.0,127.0,320.0,316.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.1282,1549.0,39.71795,8468.0,217.1282,0.0,638.0,2966.0,42.0,652.0,779.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.414634,0.0,304.25626,2161.0,52.707317,12474.0,304.25626,0.0,1082.0,4349.0,45.0,912.0,1205.0,103.0,771.0,143.0,418.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.069767,0.0,204.34883,1646.0,38.279068,8788.0,209.2381,0.0,648.0,3054.0,45.0,676.0,796.0,106.0,662.0,129.0,180.0,268.0,47.0,88.0,47.0,0.027794205,0.05204021,0.027794205,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.964869,0.0,292.36847,1941.0,49.76923,11402.0,292.36847,0.0,1028.0,4042.0,43.0,801.0,1075.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.479863,0.0,267.51102,1894.0,46.218323,10968.0,270.75183,0.0,858.0,3702.0,44.0,962.0,917.0,101.0,736.0,131.0,339.0,379.0,84.0,123.0,84.0,0.04343993,0.06360633,0.04343993,7.0,33.0,42.0,1.7354473,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11645826,0.0,0.12654462,0.11645826,0.21274382,0.15955786,0.2558434,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,13.0,13.363636,0.0,298.95456,2252.0,51.18182,13154.0,298.95456,0.0,1105.0,4670.0,49.0,989.0,1277.0,109.0,780.0,153.0,433.0,436.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,11.023809,0.0,213.14285,1646.0,39.190475,8953.0,218.36586,0.0,660.0,3059.0,44.0,671.0,875.0,104.0,690.0,126.0,184.0,279.0,47.0,87.0,47.0,0.027794205,0.051448848,0.027794205,51.0,1301.0,306.0,10.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14285715,0.0,0.1632653,0.14285715,0.24489796,0.18367347,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.563253,0.0,307.83466,2169.0,52.908672,12621.0,307.83466,0.0,1093.0,4416.0,45.0,926.0,1221.0,103.0,775.0,143.0,422.0,421.0,89.0,127.0,89.0,0.040855214,0.058299012,0.040855214,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.605186,0.0,307.92407,2149.0,52.414635,12624.0,307.92407,0.0,1091.0,4426.0,45.0,930.0,1227.0,103.0,773.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.27026,1445.0,39.054054,7965.0,215.27026,0.0,633.0,2816.0,40.0,671.0,665.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.5,0.0,204.225,1504.0,37.6,8169.0,204.225,0.0,649.0,2871.0,43.0,691.0,695.0,98.0,602.0,113.0,162.0,232.0,46.0,85.0,46.0,0.030124428,0.055664703,0.030124428,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,208.8,1557.0,38.925,8352.0,208.8,0.0,642.0,2924.0,43.0,670.0,707.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.26315,1496.0,39.36842,8142.0,214.26315,0.0,640.0,2858.0,41.0,684.0,676.0,98.0,600.0,116.0,176.0,252.0,45.0,82.0,45.0,0.029801326,0.054304637,0.029801326,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
31.0,13.0,11.064516,0.0,197.03226,1188.0,38.322582,6108.0,197.03226,0.0,561.0,1980.0,32.0,453.0,562.0,79.0,417.0,95.0,92.0,182.0,39.0,69.0,39.0,0.031810768,0.056280587,0.031810768,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
41.0,16.0,10.487804,0.0,211.65854,1613.0,39.341465,8678.0,211.65854,0.0,643.0,3042.0,44.0,666.0,799.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028330319,0.05244123,0.028330319,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
30.0,13.0,14.623145,0.0,263.2169,1337.0,44.575706,7896.0,263.2169,0.0,623.0,2689.0,34.0,594.0,822.0,79.0,482.0,117.0,178.0,224.0,29.0,57.0,29.0,0.021706587,0.04266467,0.021706587,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
49.0,19.0,11.220199,0.0,253.69624,2230.0,45.510204,12431.0,253.69624,0.0,1053.0,4288.0,56.0,971.0,1125.0,118.0,788.0,150.0,407.0,376.0,83.0,129.0,83.0,0.037658803,0.058529947,0.037658803,6.0,7.0,36.0,1.2,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.16949153,0.0,0.16949153,0.16949153,0.23728813,0.20338984,0.27118644,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
42.0,12.0,12.880953,0.0,283.90475,2106.0,50.142857,11924.0,283.90475,0.0,1048.0,4185.0,46.0,816.0,1170.0,104.0,748.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.415241,0.0,300.03586,2064.0,51.6,12001.0,300.03586,0.0,1043.0,4276.0,44.0,855.0,1164.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.022407,0.0,293.37714,1941.0,49.76923,11441.0,293.37714,0.0,1030.0,4067.0,43.0,801.0,1087.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,14.409091,0.0,250.5,1000.0,45.454544,5511.0,250.5,0.0,487.0,1812.0,23.0,375.0,524.0,61.0,408.0,86.0,75.0,178.0,27.0,48.0,27.0,0.02631579,0.046783626,0.02631579,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,378.0,219.0,26.0,21.0,110.0,0.0,115.0,88.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.17949,1549.0,39.71795,8470.0,217.17949,0.0,638.0,2970.0,42.0,652.0,777.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.93467,0.0,311.15808,2091.0,52.29033,12446.0,311.15808,0.0,1109.0,4355.0,44.0,897.0,1211.0,101.0,758.0,140.0,419.0,442.0,78.0,116.0,78.0,0.037775952,0.055560395,0.037775952,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003144937,0.0,0.003144937,0.003144937,0.10283045,0.05298769,0.1526732,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.023809,0.0,298.63498,2160.0,51.42857,12543.0,305.94315,0.0,1080.0,4412.0,45.0,922.0,1195.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03756239,0.05492474,0.03756239,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.022157138,0.0,0.04543911,0.022157138,0.138567,0.068721086,0.18513095,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,16.0,9.666667,0.0,205.92308,1470.0,37.692307,8032.0,211.36842,0.0,627.0,2831.0,41.0,678.0,670.0,95.0,605.0,113.0,161.0,232.0,43.0,79.0,43.0,0.028936744,0.053162854,0.028936744,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11363637,0.0,0.13636364,0.11363637,0.22727273,0.1590909,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.779976,0.0,290.06238,2054.0,48.904762,12182.0,290.06238,0.0,1133.0,4363.0,46.0,813.0,1171.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,9.717391,0.0,197.65218,1736.0,37.739132,9092.0,197.65218,0.0,678.0,3117.0,49.0,716.0,820.0,113.0,681.0,135.0,195.0,278.0,57.0,102.0,57.0,0.031808037,0.05691964,0.031808037,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,204.7,1524.0,38.1,8188.0,204.7,0.0,650.0,2876.0,43.0,690.0,675.0,98.0,605.0,116.0,162.0,233.0,44.0,83.0,44.0,0.02849741,0.053756475,0.02849741,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,9.761905,0.0,209.59525,1621.0,38.595238,8804.0,214.7317,0.0,861.0,2953.0,44.0,689.0,743.0,105.0,654.0,125.0,187.0,277.0,45.0,85.0,45.0,0.027239708,0.051452786,0.027239708,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,11.341463,0.0,215.2439,1613.0,39.341465,8825.0,215.2439,0.0,649.0,3105.0,44.0,675.0,858.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027157513,0.051297527,0.027157513,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
45.0,12.0,13.405273,0.0,308.4804,2360.0,52.462864,13881.0,308.4804,0.0,1208.0,5112.0,49.0,926.0,1350.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042596225,0.0608622,0.042596225,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,18.0,9.761905,0.0,203.0238,1594.0,37.95238,8527.0,203.0238,0.0,658.0,2953.0,45.0,717.0,736.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.0345679,0.059876543,0.0345679,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
