t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-0.25100043,0.08425303,0.24014372,0.042787105,0.162409,0.09256543,-0.013145478,0.29745975,0.67248464,1.2281398,-0.094653554,0.2659476,0.652285,0.44584584,0.5536032,1.1535904,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2776273,0.52594143,1.1619709,1.4856023,0.5357532,0.388901,0.07192813,1.2720658,0.2849786,0.682948,1.326616,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.32800236,-0.87575233,-0.8154277,-0.4184628,-0.26534802,-0.075785294,-0.8497199,-0.49003354,-0.7664643,-0.9650761,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.35159194,1.0376455,0.9097938,0.48520687,0.2553231,0.06697521,1.3900118,0.67248464,0.11116149,1.1458037,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34733042,-0.59981066,-0.7604253,-0.35004035,-0.28015622,-0.07228912,-0.7268078,-0.102527484,-0.6933288,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5820794,-0.32540077,-0.58208513,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.8447555,-0.3728006,-0.584649,-0.90282476,-0.33175325,-0.2996702,-0.06995833,-0.68583703,0.09122555,-0.61354464,-0.6286809,0.2659476,-0.43731308,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5316204,-0.23122896,-0.5316405,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,0.03150435,0.10218834,0.033945534,0.11792063,0.076315865,0.108697794,-0.013145478,0.070258595,0.09122555,0.73613745,-0.1409079,-0.14294115,0.39839807,0.24537995,0.39418826,0.9622619,1.1283704,0.9354094,1.128339,1.2487266,0.99392086,1.2481976,-0.26056787,-0.15975969,-0.2088281,-0.14286706,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.612719,-0.062642045,2.4412563,2.581933,2.4102106,2.5947096,2.30039,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.7011752,1.9897289,0.059023257,0.062428184,2.4992268,0.43891948,0.8727287,0.03378032,0.083290696,1.5526531,3.5787802,2.7573361,1.818594,3.4348354,1.8370906,2.8514366,1.4962304,2.7115514,2.72741,3.081102,2.7275043,1.0007933,0.75949323,1.0003353,0.38918296,-0.15280785,0.3868208,-0.15820812,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.15650845,-0.062642045,0.033701792,0.15326698,-0.40883172,-0.084127046,-0.34183344,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.4813554,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-0.6108979,-0.005936997,0.8071887,0.18251699,0.24685834,0.018779999,-0.006444475,0.4489272,1.0599908,1.2613832,0.12820825,0.77705854,0.86385745,0.7799557,0.47043017,0.9075966,1.6080823,1.5884463,1.6080886,1.0783403,0.8402358,1.07786,-0.000667537,-0.15760793,-0.0030584768,-0.08545586,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.2124938,1.3143145,-0.062642045,1.4750224,1.298089,1.3142544,1.2123976,1.3592426,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.4295439,0.05963318,-0.19954358,-0.014421159,-0.018612599,0.07645498,-0.028004225,-0.038996607,-0.102527484,0.47019023,-0.4604833,-0.34738553,0.25029734,-0.22237383,0.20011793,0.019285526,0.6486586,0.4689545,0.6485895,0.8816165,0.69867736,0.88119245,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0348966,-0.062642045,2.8031688,2.999376,2.7986538,3.0330644,2.6853888,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.6430774,0.50484604,0.85873824,1.2855253,0.45294765,0.37273872,0.05969151,0.86732495,0.09122555,0.6962454,1.2383124,0.06150323,0.5993919,1.0472436,1.5655413,1.4542496,0.70195985,0.608891,0.701895,0.2940322,-0.040798273,0.29377607,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0470288,0.348077,0.89512616,1.1207037,0.36397788,0.25263014,0.052407812,0.7704851,0.2849786,0.2773785,0.99863076,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-1.0062008,-0.35390544,-0.89091396,-0.83775544,-0.44168124,-0.28519365,-0.07753338,-0.9043475,-0.49003354,-0.6201933,-1.0786095,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0330215,-0.79047704,-0.74382824,-0.79065925,-0.34147853,-0.04235032,-0.341553,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
