f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.135135,0.0,215.54054,1452.0,39.243244,7975.0,215.54054,0.0,632.0,2812.0,40.0,667.0,664.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028649386,0.053206004,0.028649386,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,16.0,11.25,0.0,218.75,1603.0,40.075,8750.0,218.75,0.0,648.0,3033.0,43.0,666.0,842.0,102.0,655.0,123.0,177.0,262.0,50.0,88.0,50.0,0.030284677,0.05330103,0.030284677,6.0,85.0,36.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.206978,0.0,293.78558,2083.0,49.67994,12323.0,293.78558,0.0,1111.0,4500.0,45.0,801.0,1200.0,103.0,746.0,141.0,407.0,357.0,70.0,110.0,70.0,0.034245767,0.053760633,0.034245767,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001221218,0.0,0.001221218,0.001221218,0.096459314,0.048840266,0.14407836,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,10.627907,0.0,206.76744,1648.0,38.32558,8891.0,206.76744,0.0,679.0,3074.0,46.0,685.0,853.0,107.0,649.0,123.0,181.0,266.0,56.0,98.0,56.0,0.03288315,0.05754551,0.03288315,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,10.376274,0.0,249.03162,1843.0,42.860466,10709.0,254.98476,0.0,826.0,3753.0,48.0,905.0,858.0,105.0,725.0,134.0,358.0,337.0,75.0,115.0,75.0,0.040192924,0.061629154,0.040192924,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.17307693,0.0,0.1923077,0.17307693,0.26923078,0.21153846,0.30769232,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,11.114489,0.0,255.02371,1749.0,43.21757,10325.0,264.74426,0.0,829.0,3545.0,44.0,855.0,859.0,99.0,711.0,127.0,335.0,364.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18167193,0.0,0.21202114,0.18167193,0.2928395,0.2220811,0.33324865,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.0,0.0,213.29268,1593.0,38.853657,8746.0,218.65,0.0,857.0,2933.0,43.0,708.0,739.0,103.0,654.0,122.0,186.0,273.0,44.0,83.0,44.0,0.02741433,0.051713396,0.02741433,61.0,18559.0,366.0,12.2,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1632653,0.0,0.18367347,0.1632653,0.26530612,0.20408164,0.30612245,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.9,0.0,227.25,1529.0,38.225,9091.0,233.10257,0.0,851.0,2874.0,42.0,698.0,716.0,97.0,624.0,119.0,732.0,248.0,43.0,81.0,43.0,0.027741935,0.052258067,0.027741935,44.0,1633.0,264.0,8.8,16.0,1.0,16.0,16.0,21.0,18.0,23.0,0.2857143,0.017857144,0.2857143,0.2857143,0.375,0.32142857,0.4107143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.414978,0.0,303.45007,1995.0,51.170155,11834.0,303.45007,0.0,1048.0,4164.0,43.0,864.0,1135.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031350564,0.049554117,0.031350564,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.545455,0.0,282.69757,2133.0,48.477272,12438.0,282.69757,0.0,1153.0,4432.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034909494,0.054058112,0.034909494,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.920625,0.0,291.2881,2031.0,49.536587,11942.0,291.2881,0.0,1128.0,4178.0,45.0,814.0,1148.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.92683,1606.0,39.17073,8566.0,208.92683,0.0,645.0,2994.0,44.0,669.0,736.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,203.475,1510.0,37.75,8139.0,203.475,0.0,651.0,2871.0,43.0,690.0,677.0,98.0,604.0,113.0,161.0,233.0,46.0,85.0,46.0,0.030144168,0.05570118,0.030144168,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,13.2279825,0.0,300.0405,2223.0,51.697674,12901.0,300.0405,0.0,1152.0,4558.0,47.0,888.0,1253.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,12.153846,0.0,222.64102,1564.0,40.102566,8683.0,222.64102,0.0,642.0,3006.0,42.0,654.0,870.0,102.0,640.0,120.0,195.0,268.0,47.0,85.0,47.0,0.029192546,0.05279503,0.029192546,21.0,30.0,126.0,1.9090909,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.45946,1446.0,39.08108,7972.0,215.45946,0.0,629.0,2817.0,40.0,673.0,669.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,15.0,12.513083,0.0,281.1733,2099.0,49.151215,12008.0,281.1733,0.0,1050.0,4185.0,47.0,869.0,1121.0,105.0,755.0,146.0,388.0,357.0,64.0,104.0,64.0,0.030684162,0.04980102,0.030684162,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.021980021,0.0,0.021980021,0.021980021,0.11372922,0.06785462,0.14032987,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
32.0,13.0,12.34375,0.0,193.8125,1170.0,36.5625,6202.0,193.8125,0.0,563.0,1941.0,33.0,432.0,663.0,81.0,406.0,98.0,89.0,186.0,38.0,69.0,38.0,0.031483017,0.057166528,0.031483017,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
35.0,14.0,11.4,0.0,180.51428,1219.0,34.82857,6318.0,180.51428,0.0,593.0,1972.0,36.0,447.0,671.0,87.0,414.0,92.0,87.0,189.0,36.0,70.0,36.0,0.028708134,0.05582137,0.028708134,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
46.0,18.0,11.10958,0.0,248.59764,2091.0,44.89366,11579.0,248.59764,0.0,850.0,3888.0,50.0,1068.0,975.0,113.0,788.0,147.0,350.0,396.0,77.0,123.0,77.0,0.036494803,0.057888936,0.036494803,11.0,75.0,71.0,1.725848,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045117922,0.0,0.045117922,0.045117922,0.12708795,0.08610294,0.16807297,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
43.0,16.0,11.5348835,0.0,270.88757,2035.0,47.34017,11648.0,270.88757,0.0,906.0,3919.0,47.0,1035.0,978.0,105.0,772.0,138.0,365.0,425.0,91.0,133.0,91.0,0.0438593,0.063979074,0.0438593,9.0,30.0,58.0,1.6293434,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.096770704,0.0,0.096770704,0.096770704,0.18079203,0.13878137,0.2228027,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,13.0,12.858537,0.0,292.76828,2018.0,50.45,11710.0,292.76828,0.0,1045.0,4084.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.655591,0.0,279.18423,2023.0,46.713467,12095.0,296.16953,0.0,1131.0,4305.0,44.0,801.0,1199.0,101.0,735.0,140.0,462.0,335.0,61.0,98.0,61.0,0.031198144,0.049941733,0.031198144,3.0,4.0,18.0,1.5,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.014386108,0.0,0.07177834,0.014386108,0.16268744,0.059840653,0.20814198,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
