f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.216216,0.0,215.51352,1451.0,39.216217,7974.0,215.51352,0.0,633.0,2810.0,40.0,667.0,666.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
48.0,17.0,11.757632,0.0,270.43964,2280.0,47.50004,12981.0,270.43964,0.0,1099.0,4473.0,54.0,1015.0,1189.0,117.0,805.0,146.0,446.0,414.0,90.0,136.0,90.0,0.038934868,0.058774997,0.038934868,5.0,6.0,30.0,1.25,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12286226,0.0,0.12286226,0.12286226,0.19595706,0.15940966,0.23250447,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.292683,0.0,209.34146,1597.0,38.951218,8584.0,214.6,0.0,651.0,2987.0,43.0,669.0,783.0,102.0,644.0,120.0,179.0,261.0,48.0,87.0,48.0,0.029214852,0.052951917,0.029214852,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,14.0,12.865911,0.0,286.5641,2104.0,48.930233,12322.0,286.5641,0.0,1131.0,4372.0,47.0,820.0,1197.0,107.0,748.0,149.0,474.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.789782,0.0,246.5689,1813.0,43.17904,10356.0,252.60715,0.0,804.0,3579.0,47.0,858.0,856.0,103.0,712.0,134.0,302.0,333.0,75.0,114.0,75.0,0.041274205,0.06261,0.041274205,4.0,5.0,24.0,1.3333334,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12709454,0.0,0.14787799,0.12709454,0.23101185,0.16866146,0.27257878,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
63.0,19.0,11.396826,0.0,260.77777,2973.0,47.190475,16429.0,260.77777,0.0,1456.0,5860.0,68.0,1178.0,1574.0,143.0,918.0,153.0,642.0,506.0,117.0,178.0,117.0,0.038677685,0.058842976,0.038677685,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.06349206,0.031746034,0.0952381,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,18.0,9.619047,0.0,202.64285,1629.0,38.785713,8511.0,202.64285,0.0,649.0,2956.0,45.0,678.0,720.0,106.0,620.0,129.0,178.0,269.0,49.0,90.0,49.0,0.029341318,0.053892218,0.029341318,7.0,31.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,10.522564,0.0,244.5288,1937.0,42.936535,11033.0,252.16975,0.0,829.0,3846.0,50.0,925.0,917.0,108.0,744.0,142.0,335.0,350.0,83.0,125.0,83.0,0.04249342,0.063800946,0.04249342,5.0,6.0,34.0,1.2156485,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.101805605,0.0,0.12848634,0.101805605,0.20812522,0.14162505,0.24794465,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.821847,0.0,285.0327,2169.0,50.4596,12256.0,285.0327,0.0,1075.0,4349.0,47.0,826.0,1186.0,107.0,759.0,146.0,420.0,378.0,86.0,126.0,86.0,0.039471947,0.05783099,0.039471947,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,13.0,12.308388,0.0,278.3544,2064.0,49.142857,11690.0,278.3544,0.0,1034.0,4129.0,46.0,784.0,1097.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.702608,0.0,284.01373,2133.0,48.477272,12496.0,284.01373,0.0,1158.0,4456.0,48.0,828.0,1216.0,109.0,747.0,151.0,461.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.297128,0.0,305.85715,2194.0,52.238094,12846.0,305.85715,0.0,1147.0,4593.0,46.0,877.0,1233.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,14.0,13.644126,0.0,297.13416,2064.0,50.341465,12182.0,297.13416,0.0,1077.0,4221.0,45.0,868.0,1189.0,102.0,748.0,145.0,432.0,385.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.25,0.0,197.97728,1664.0,37.81818,8711.0,197.97728,0.0,666.0,3042.0,47.0,696.0,730.0,109.0,651.0,126.0,185.0,270.0,48.0,91.0,48.0,0.028070174,0.053216375,0.028070174,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,10.142858,0.0,174.74286,1229.0,35.114285,6116.0,174.74286,0.0,578.0,1922.0,36.0,454.0,591.0,87.0,414.0,92.0,88.0,188.0,40.0,74.0,40.0,0.03154574,0.05835962,0.03154574,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,12.0,13.282051,0.0,298.46155,1992.0,51.076923,11640.0,298.46155,0.0,1044.0,4065.0,43.0,834.0,1115.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,10.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.22727273,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.604651,0.0,202.39536,1641.0,38.162792,8703.0,202.39536,0.0,668.0,2994.0,46.0,729.0,746.0,108.0,646.0,125.0,190.0,265.0,58.0,100.0,58.0,0.03464755,0.059737157,0.03464755,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,9.634147,0.0,894.7317,1543.0,37.634148,36684.0,894.7317,0.0,28953.0,2910.0,44.0,704.0,766.0,104.0,610.0,116.0,177.0,254.0,46.0,86.0,46.0,0.02946829,0.05509289,0.02946829,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.772727,0.0,208.29546,1709.0,38.840908,9166.0,213.1628,0.0,866.0,3069.0,46.0,695.0,789.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.672138,0.0,291.32324,1941.0,49.76923,11361.0,291.32324,0.0,1026.0,4026.0,43.0,801.0,1052.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,9.755555,0.0,205.57777,1785.0,39.666668,9251.0,205.57777,0.0,674.0,3143.0,48.0,806.0,797.0,111.0,674.0,134.0,219.0,282.0,50.0,94.0,50.0,0.027262814,0.05125409,0.027262814,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04255319,0.0,0.04255319,0.04255319,0.12765957,0.08510638,0.17021276,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.02702,1453.0,39.27027,7993.0,216.02702,0.0,635.0,2822.0,40.0,673.0,670.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,17.0,9.604651,0.0,205.09302,1681.0,39.09302,8819.0,205.09302,0.0,671.0,3046.0,46.0,736.0,742.0,107.0,637.0,126.0,185.0,274.0,50.0,92.0,50.0,0.029019153,0.05339524,0.029019153,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,13.448037,0.0,303.55716,2056.0,51.4,12142.0,303.55716,0.0,1061.0,4270.0,44.0,903.0,1166.0,101.0,785.0,140.0,368.0,356.0,64.0,101.0,64.0,0.031372547,0.049509805,0.031372547,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.131579,0.0,215.39473,1495.0,39.342106,8185.0,215.39473,0.0,639.0,2872.0,41.0,682.0,692.0,98.0,598.0,116.0,176.0,253.0,45.0,82.0,45.0,0.029722588,0.05416116,0.029722588,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.72974,1452.0,39.243244,7982.0,215.72974,0.0,633.0,2819.0,40.0,668.0,666.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,13.0,13.359819,0.0,301.81998,2141.0,52.219513,12374.0,301.81998,0.0,1071.0,4345.0,45.0,904.0,1186.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,624.0,2810.0,40.0,665.0,664.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
40.0,12.0,12.861688,0.0,292.49268,1985.0,49.625,11699.0,292.49268,0.0,1107.0,4132.0,44.0,803.0,1095.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.979747,0.0,310.6818,2078.0,51.950634,12427.0,310.6818,0.0,1111.0,4296.0,44.0,901.0,1201.0,101.0,762.0,140.0,455.0,434.0,77.0,115.0,77.0,0.03759738,0.05615193,0.03759738,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.113636,0.0,208.61363,1720.0,39.090908,9179.0,208.61363,0.0,685.0,3238.0,47.0,732.0,815.0,109.0,665.0,129.0,185.0,290.0,50.0,93.0,50.0,0.028264556,0.052572075,0.028264556,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,125.0,87.0,0.0,8.0
38.0,12.0,14.09062,0.0,287.81592,1894.0,49.408287,11032.0,287.81592,0.0,999.0,3822.0,42.0,750.0,1130.0,96.0,665.0,133.0,347.0,324.0,56.0,92.0,56.0,0.02941258,0.048316635,0.02941258,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.041573744,0.0,0.041573744,0.041573744,0.14157374,0.091573745,0.175,137.0,395.0,222.0,26.0,27.0,118.0,0.0,121.0,88.0,0.0,8.0
39.0,12.0,12.843146,0.0,282.50378,1932.0,49.53846,11017.0,282.50378,0.0,943.0,3882.0,43.0,774.0,1045.0,98.0,726.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034618136,0.053353306,0.034618136,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012011337,0.0,0.012011337,0.012011337,0.11334351,0.06267742,0.16400959,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,15.0,8.928572,0.0,169.0238,1232.0,33.2973,6616.0,206.75,0.0,766.0,2032.0,29.0,415.0,620.0,83.0,465.0,102.0,106.0,207.0,12.0,27.0,12.0,0.05940594,0.13366337,0.05940594,9.0,9593.0,54.0,4.5,0.0,0.0,1.0,0.0,5.0,2.0,25.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.5952381,137.0,378.0,219.0,26.0,21.0,110.0,0.0,115.0,56.0,0.0,7.0
