f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,18.0,9.72093,0.0,205.02325,1697.0,39.465115,8816.0,205.02325,0.0,657.0,3050.0,46.0,687.0,758.0,108.0,670.0,132.0,181.0,275.0,50.0,92.0,50.0,0.028669724,0.052752294,0.028669724,14.0,113.0,84.0,2.8,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.0,0.0,293.8,1985.0,49.625,11752.0,293.8,0.0,1111.0,4151.0,44.0,803.0,1121.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.856055,0.0,291.86475,2090.0,49.761906,12258.0,291.86475,0.0,1108.0,4457.0,46.0,808.0,1173.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.314285,0.0,215.68571,1382.0,39.485714,7549.0,215.68571,0.0,623.0,2635.0,37.0,605.0,631.0,89.0,578.0,107.0,138.0,227.0,43.0,77.0,43.0,0.030604983,0.05480427,0.030604983,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,18.0,9.619047,0.0,202.59525,1587.0,37.785713,8509.0,202.59525,0.0,656.0,2946.0,45.0,715.0,731.0,102.0,640.0,122.0,175.0,243.0,55.0,96.0,55.0,0.033866994,0.0591133,0.033866994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,19.0,9.478261,0.0,195.71739,1728.0,37.565216,9003.0,195.71739,0.0,678.0,3092.0,49.0,712.0,787.0,113.0,680.0,135.0,195.0,278.0,59.0,104.0,59.0,0.03307175,0.058295965,0.03307175,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.571357,0.0,283.63818,2133.0,48.477272,12480.0,283.63818,0.0,1161.0,4454.0,48.0,828.0,1208.0,109.0,746.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.119047,0.0,206.54762,1610.0,38.333332,8675.0,206.54762,0.0,667.0,3023.0,45.0,684.0,789.0,105.0,642.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030722892,0.055421688,0.030722892,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
30.0,11.0,13.139235,0.0,284.92065,1455.0,47.81269,8672.0,294.64154,0.0,666.0,3004.0,32.0,687.0,763.0,78.0,639.0,119.0,212.0,275.0,47.0,74.0,47.0,0.03345791,0.052178852,0.03345791,2.0,2.0,12.0,1.7738384,3.0,0.0,4.0,3.0,8.0,5.0,9.0,0.09103981,0.0,0.12086731,0.09103981,0.24017732,0.15069482,0.29276478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.387302,0.0,305.38446,2090.0,52.26762,12215.0,305.38446,0.0,1068.0,4291.0,44.0,897.0,1159.0,101.0,757.0,140.0,399.0,398.0,80.0,117.0,80.0,0.038246322,0.05593525,0.038246322,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021989737,0.0,0.021989737,0.021989737,0.11979076,0.07089025,0.16869128,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.2093,1626.0,37.813953,8523.0,198.2093,0.0,662.0,2972.0,46.0,689.0,712.0,107.0,624.0,123.0,179.0,264.0,47.0,89.0,47.0,0.028245192,0.053485576,0.028245192,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.5,0.0,306.09937,2088.0,52.2,12243.0,306.09937,0.0,1068.0,4269.0,44.0,897.0,1177.0,101.0,760.0,140.0,412.0,399.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04744668,0.0,0.04744668,0.04744668,0.14270201,0.09507435,0.19032967,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.140873,0.0,301.43805,2047.0,49.92683,12358.0,301.43805,0.0,1107.0,4646.0,45.0,774.0,1179.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.039792605,0.0,0.039792605,0.039792605,0.13347137,0.08663199,0.18031076,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.598383,0.0,287.1125,1941.0,49.07458,11359.0,291.2749,0.0,1026.0,4017.0,43.0,801.0,1058.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.01424359,0.0,0.11534681,0.050551612,0.16589843,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.870689,0.0,256.60913,1890.0,43.953487,11035.0,262.7427,0.0,854.0,3811.0,48.0,958.0,901.0,105.0,745.0,137.0,370.0,397.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.599045,0.0,286.76263,2153.0,48.93182,12617.0,286.76263,0.0,1134.0,4663.0,48.0,791.0,1207.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,10.0,0.0,214.175,1549.0,38.725,8568.0,219.6923,0.0,851.0,2895.0,42.0,691.0,719.0,97.0,650.0,119.0,175.0,252.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,13.0,12.825,0.0,292.6511,2018.0,50.453728,11706.0,292.6511,0.0,1045.0,4084.0,44.0,843.0,1098.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.03002779,0.04854493,0.03002779,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,12.0,12.44361,0.0,271.8951,2091.0,45.503414,12477.0,297.0769,0.0,1125.0,4527.0,46.0,818.0,1259.0,104.0,743.0,144.0,437.0,350.0,28.0,60.0,28.0,0.034806456,0.11109219,0.034806456,4.0,5.0,24.0,1.3333334,10.0,0.0,13.0,10.0,17.0,12.0,19.0,0.16434512,0.0,0.21912682,0.16434512,0.29245225,0.20100783,0.32911494,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,210.6923,1521.0,39.0,8217.0,210.6923,0.0,639.0,2883.0,42.0,662.0,697.0,100.0,600.0,119.0,178.0,255.0,45.0,83.0,45.0,0.028976174,0.053444944,0.028976174,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.1875,0.0,0.1875,0.1875,0.27083334,0.22916667,0.3125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,12.819238,0.0,288.95126,2031.0,49.536587,11847.0,288.95126,0.0,1118.0,4120.0,45.0,814.0,1127.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
