f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.69822,0.0,308.02295,2195.0,52.261906,12936.0,308.02295,0.0,1156.0,4625.0,46.0,877.0,1276.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,18.0,9.476191,0.0,202.0238,1594.0,37.95238,8485.0,202.0238,0.0,657.0,2933.0,45.0,722.0,716.0,102.0,640.0,122.0,176.0,243.0,55.0,96.0,55.0,0.034013607,0.059369203,0.034013607,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,12.0,13.316213,0.0,308.21674,2361.0,52.483788,13869.0,308.21674,0.0,1205.0,5105.0,49.0,926.0,1341.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042706758,0.060962997,0.042706758,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
49.0,16.0,12.027877,0.0,269.3084,2309.0,46.619564,13339.0,269.3084,0.0,1123.0,4615.0,55.0,992.0,1246.0,119.0,789.0,149.0,466.0,448.0,106.0,154.0,106.0,0.04512179,0.06522017,0.04512179,7.0,8.0,42.0,1.1650174,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0807557,0.04037785,0.12113356,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
24.0,8.0,14.125,0.0,252.91667,1081.0,45.041668,6070.0,252.91667,0.0,505.0,2046.0,25.0,415.0,573.0,65.0,473.0,95.0,83.0,199.0,23.0,46.0,23.0,0.020852221,0.041704442,0.020852221,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.16666667,0.083333336,0.20833333,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
38.0,15.0,9.868421,0.0,209.55263,1446.0,38.05263,7964.0,215.24324,0.0,624.0,2813.0,40.0,667.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13636364,0.0,0.1590909,0.13636364,0.25,0.18181819,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.348837,0.0,196.25581,1585.0,36.860466,8440.0,200.95238,0.0,662.0,2950.0,45.0,689.0,714.0,106.0,608.0,122.0,179.0,258.0,47.0,88.0,47.0,0.029012347,0.054320987,0.029012347,4.0,4.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.575,0.0,306.31058,2085.0,52.132393,12252.0,306.31058,0.0,1072.0,4291.0,44.0,899.0,1175.0,101.0,761.0,140.0,402.0,399.0,78.0,115.0,78.0,0.03784261,0.056008838,0.03784261,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,10.093023,0.0,205.67442,1687.0,39.23256,8844.0,205.67442,0.0,652.0,3072.0,46.0,683.0,801.0,108.0,657.0,132.0,181.0,274.0,50.0,92.0,50.0,0.028801844,0.05299539,0.028801844,7.0,31.0,42.0,1.75,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.420482,0.0,303.356,2115.0,50.357143,12740.0,303.356,0.0,1127.0,4800.0,46.0,798.0,1243.0,104.0,751.0,140.0,429.0,356.0,75.0,115.0,75.0,0.03626324,0.055461183,0.03626324,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.035612278,0.0,0.035612278,0.035612278,0.12745874,0.0815355,0.17338195,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.56757,1446.0,39.08108,7976.0,215.56757,0.0,627.0,2819.0,40.0,674.0,667.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,9.868421,0.0,213.26315,1485.0,39.07895,8104.0,213.26315,0.0,632.0,2851.0,41.0,683.0,671.0,94.0,598.0,116.0,163.0,237.0,45.0,82.0,45.0,0.02986065,0.05441274,0.02986065,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.07317073,0.0,0.07317073,0.07317073,0.17073171,0.12195122,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.575,0.0,306.32724,2081.0,52.025,12253.0,306.32724,0.0,1078.0,4280.0,44.0,901.0,1171.0,101.0,765.0,140.0,406.0,400.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.762091,0.0,287.76083,2091.0,48.627907,12662.0,294.4762,0.0,1169.0,4610.0,47.0,829.0,1228.0,107.0,747.0,145.0,490.0,349.0,72.0,110.0,72.0,0.034598753,0.052859202,0.034598753,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.35898,1551.0,39.76923,8477.0,217.35898,0.0,639.0,2964.0,42.0,659.0,775.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.17073,1614.0,39.365852,8617.0,210.17073,0.0,640.0,3017.0,44.0,667.0,764.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,9.95122,0.0,212.60976,1587.0,38.707317,8718.0,217.95,0.0,852.0,2943.0,43.0,697.0,734.0,99.0,658.0,122.0,172.0,261.0,44.0,83.0,44.0,0.027210884,0.051329624,0.027210884,61.0,18559.0,366.0,12.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.925,0.0,208.95,1554.0,38.85,8359.0,214.33333,0.0,637.0,2885.0,42.0,752.0,708.0,97.0,631.0,119.0,180.0,239.0,43.0,81.0,43.0,0.027476039,0.051757187,0.027476039,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
46.0,18.0,10.826087,0.0,261.26086,2117.0,46.02174,12018.0,261.26086,0.0,901.0,4127.0,50.0,1145.0,975.0,111.0,826.0,147.0,358.0,419.0,87.0,132.0,87.0,0.039871678,0.06049496,0.039871678,12.0,77.0,72.0,1.7142857,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.021276595,0.0,0.021276595,0.021276595,0.10638298,0.06382979,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,211.05263,1450.0,38.157894,8021.0,216.78378,0.0,633.0,2833.0,40.0,672.0,679.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030075189,0.05468216,0.030075189,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02631579,0.0,0.13157895,0.05263158,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.285714,0.0,305.85715,2194.0,52.238094,12846.0,305.85715,0.0,1147.0,4595.0,46.0,877.0,1233.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.906177,0.0,283.81647,2106.0,50.142857,11920.0,283.81647,0.0,1047.0,4182.0,46.0,816.0,1170.0,104.0,746.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.076923,0.0,211.76923,1529.0,39.205128,8259.0,211.76923,0.0,643.0,2902.0,42.0,665.0,701.0,100.0,600.0,119.0,175.0,258.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
59.0,21.0,10.576542,0.0,257.47928,2708.0,45.255157,15417.0,273.44284,0.0,1232.0,5347.0,62.0,1256.0,1355.0,130.0,933.0,159.0,546.0,485.0,110.0,164.0,110.0,0.040266503,0.060035344,0.040266503,12.0,61.0,74.0,1.7080525,1.0,0.0,5.0,1.0,9.0,3.0,13.0,0.024473935,0.0,0.081464276,0.024473935,0.1466357,0.057059646,0.21180712,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.4072485,0.0,244.50243,1864.0,42.508957,10725.0,250.23035,0.0,815.0,3743.0,48.0,902.0,874.0,106.0,723.0,136.0,345.0,336.0,84.0,125.0,84.0,0.04454232,0.066082485,0.04454232,4.0,5.0,29.0,1.2611701,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12711453,0.0,0.14701141,0.12711453,0.22659898,0.16690831,0.26639277,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.53659,1614.0,39.365852,8632.0,210.53659,0.0,644.0,3013.0,44.0,674.0,766.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.1599655,0.0,303.86502,2088.0,52.2,12154.0,303.86502,0.0,1065.0,4243.0,44.0,897.0,1145.0,101.0,757.0,140.0,407.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.334965,0.0,297.98843,2075.0,50.113,12340.0,297.98843,0.0,1116.0,4492.0,45.0,803.0,1202.0,102.0,746.0,139.0,421.0,373.0,72.0,111.0,72.0,0.03548383,0.054797567,0.03548383,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013841173,0.0,0.013841173,0.013841173,0.10907927,0.06146022,0.15669832,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.48718,0.0,221.25641,1569.0,40.23077,8629.0,221.25641,0.0,647.0,3007.0,42.0,660.0,834.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,10.02439,0.0,208.97562,1604.0,39.121952,8568.0,208.97562,0.0,641.0,3001.0,44.0,666.0,750.0,103.0,640.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,12.0,12.86437,0.0,285.15976,2170.0,50.465115,12261.0,285.15976,0.0,1076.0,4350.0,47.0,826.0,1188.0,107.0,759.0,146.0,420.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.58974,1551.0,39.76923,8486.0,217.58974,0.0,641.0,2966.0,42.0,659.0,779.0,99.0,634.0,120.0,178.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
