t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,0.08199703,0.30650797,0.7768654,0.95898724,0.32391068,0.22078204,0.0022959637,0.33470583,0.09122555,3.176203,0.08615886,0.06150323,1.4985747,0.31220192,0.58825856,1.6045791,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.309347,0.45316216,0.7677685,1.3139781,0.36048484,0.33314112,0.043376025,0.89091414,-0.102527484,0.43029815,1.0154505,-0.24516334,0.7051781,0.64631176,0.69915587,0.7436007,0.96846646,0.74882746,0.96842253,0.56178963,0.119715735,0.561457,-0.19559278,-0.15959416,-0.1546782,-0.16753921,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29135397,-0.062642045,-0.35161358,-0.28957298,-0.33666587,-0.2780448,-0.29513016,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0297595,0.40301448,0.39479235,1.0556343,0.23679018,0.2947205,0.03725772,0.5842546,-0.2962805,0.17764829,0.632801,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34852424,-0.7726532,-0.8373089,-0.39401153,-0.28107086,-0.07520259,-0.8099907,-0.2962805,-0.7066262,-0.9356415,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3944057,0.51664025,0.8223503,1.4528443,0.40116847,0.38177484,0.050659727,0.86856645,-0.102527484,0.74943477,1.0448852,-0.14294115,0.8955933,0.64631176,0.62291396,0.9485956,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1525779,-0.46168974,-0.40270942,-1.1178938,-0.29682288,-0.3677726,-0.06558811,-0.6734217,0.67248464,-0.42073292,-0.6707303,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.4640449,-0.38357216,-0.584649,-1.0588517,-0.29990494,-0.27439272,-0.069375634,-0.62872636,0.09122555,-0.60024726,-0.33433512,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.677697,-0.6305731,-0.4639553,-0.6307427,-0.40377784,-0.11557822,-0.40383455,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.26869062,0.94382125,0.34861952,0.8890615,0.90951765,0.42335954,0.2530458,0.06726656,0.99147856,0.47873163,0.30397323,1.1289839,0.470392,0.6840209,1.2477095,1.2605736,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0803554,0.40945718,0.39479235,1.0556343,0.24254341,0.29965657,0.037549067,0.6078438,-0.2962805,0.17764829,0.6622356,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.2505213,-0.38480574,-0.22076987,-0.8856856,-0.21730487,-0.30886793,-0.010814695,-0.5952049,0.67248464,-0.14148836,-0.7295995,0.87928075,-0.15169027,0.11173601,-0.6801296,-0.30870625,-0.57727176,-0.27737334,-0.5774372,-0.55688024,-0.25333688,-0.55689317,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3456029,-0.446275,-0.44819432,-1.0296723,-0.32147962,-0.3559626,-0.06850159,-0.6659725,0.47873163,-0.51381445,-0.84313285,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.59794563,-0.22871329,-0.5979468,0.8440085,-0.15711136,0.84168,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.134707,0.4462563,1.1498415,1.3145831,0.5041104,0.36375117,0.055612642,1.1056999,0.2849786,1.0619228,1.2719519,0.2659476,1.0119581,1.1808875,0.92095053,1.2765874,1.1816717,0.9820549,1.1816446,0.5462221,0.061286267,0.5458939,-0.1306177,-0.15942864,-0.1005283,-0.18428056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.6080138,-0.062642045,-0.36602563,-0.6026817,-0.41514054,-0.64425695,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.99466896,-0.39940774,-0.66045713,-1.0064892,-0.35743737,-0.32005525,-0.071415074,-0.76777846,0.09122555,-0.38084084,-0.82210815,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.15093827,0.46023223,0.15072306,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.181618,0.37825572,0.5888612,1.1200378,0.27398077,0.27575156,0.040462546,0.5445255,-0.102527484,0.091215454,0.8640727,-0.24516334,0.35608357,0.51266783,0.6506383,0.44294158,-0.25746384,-0.27737334,-0.25760418,-0.476339,-0.6982973,-0.47637498,-0.26056787,-0.15992521,-0.25214803,-0.25727367,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.33658242,-0.062642045,-0.3905256,-0.33429423,-0.3634473,-0.31664273,-0.7115874,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9895102,0.4039203,0.5282147,1.0305157,0.29761013,0.29541448,0.060856905,0.67364526,-0.102527484,0.19094566,0.7589492,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28508046,-1.1001445,-0.79635864,-0.4685982,-0.2324634,-0.07869877,-0.9329028,-0.87753963,-0.68668014,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,0.07871172,0.19112886,0.93757874,0.5927065,0.378361,0.13238434,0.0037527035,0.6003946,0.8662377,2.3584154,0.38470957,0.6748364,1.519732,0.9135996,0.54667205,1.6045791,1.6080823,1.6350918,1.6080886,0.9070008,0.63779217,0.9065695,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-1.2446892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3488904,0.5199338,0.8405443,1.4817564,0.40425056,0.38429826,0.049202986,0.88470644,-0.102527484,0.8159216,1.0238605,-0.14294115,0.8003857,0.64631176,0.8031221,1.1672567,1.0217677,0.7954729,1.021728,0.5521161,0.07592617,0.55178624,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.62164915,-0.062642045,-0.6357808,-0.61616415,-0.6038255,-0.5998686,-0.54075456,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9462371,0.38123903,0.73744524,0.90508175,0.39603165,0.27803722,0.0681406,0.9815463,0.2849786,0.25743246,1.0364752,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1761017,0.464005,0.5736996,1.0962404,0.35288236,0.34144837,0.05299051,1.0336908,-0.102527484,-0.048406832,0.93555665,-0.24516334,0.58881325,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.10392756,-0.35496005,-0.10406994,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.24981655,-0.062642045,-0.31587717,-0.24850138,-0.2902833,-0.23043714,-0.24509327,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.1579463,0.37629277,1.0376455,0.9097938,0.5102746,0.27424768,0.06988869,1.4136009,0.67248464,0.11116149,1.4191247,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.7732058,-0.33229002,-0.2935457,-0.82780945,-0.20600386,-0.23496896,-0.009357954,-0.58899724,0.2849786,-0.54040915,-0.4184339,0.5726142,0.16566837,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7560659,-0.5108753,-0.7560219,3.3130615,2.9051723,3.3109155,3.5991063,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7697987,-0.37024632,-0.59677833,-0.91941106,-0.3292876,-0.29771322,-0.069375634,-0.6808709,0.09122555,-0.6334907,-0.5782216,0.2659476,-0.41615582,-0.6901276,-0.7840958,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.39804316,-0.10592901,-0.39810148,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6266806,0.23685761,1.0224838,0.7741096,0.40363413,0.19351879,0.042501982,0.9654063,0.67248464,0.4502442,1.0154505,0.5726142,0.7686498,1.4481754,0.88629514,0.5522722,0.70195985,0.6555365,0.701895,0.19230348,-0.12601215,0.19207643,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.50945044,-0.705618,-0.6259568,-0.7836191,-0.6425804,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9560207,0.35054335,0.85873824,0.87283593,0.4252088,0.25451973,0.0687233,1.0237585,0.47873163,0.29067585,1.124779,0.470392,0.6311277,1.1808875,1.1704695,0.4566079,0.22224802,0.18908156,0.22214541,-0.1460263,-0.42677665,-0.14615665,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4141234,-0.062642045,-0.45723742,-0.41096562,-0.54044366,-0.45597523,-0.54289675,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.96074116,-0.340043,-1.1031768,-0.98030025,-0.47209123,-0.23561043,-0.08015551,-0.9440766,-0.87753963,-0.7066262,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.3079429,-0.062642045,1.3719198,1.2917889,1.4775097,1.3595158,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-1.124594,-0.46387506,-0.47548527,-1.210777,-0.30915123,-0.34662253,-0.06413137,-0.6634894,0.67248464,-0.5803012,-0.64550066,0.77705854,-0.6594641,-0.088729896,-0.7286472,-0.58203274,-0.47066912,-0.4639553,-0.4708262,0.8957532,1.6364595,0.8953251,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
0.10476166,-0.64509386,1.351214,0.43381023,0.8769322,1.0958242,0.44678345,0.31831467,0.07192813,1.0796276,0.2849786,0.29067585,1.2971815,0.2659476,0.7051781,1.0472436,1.1150209,0.52493954,0.5420559,0.422309,0.5419785,0.15080851,-0.21317375,0.15059334,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2900755,-0.3251206,-0.53006715,-0.82818645,-0.28572732,-0.26314017,-0.06762755,-0.616311,0.09122555,-0.606896,-0.32592523,0.2659476,-0.3632627,-0.4896617,-0.77716476,-0.70502967,-0.6305731,-0.4639553,-0.6307427,-0.43962294,-0.17589113,-0.4396694,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
