f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,13.0,12.964152,0.0,291.51663,2068.0,50.439026,11952.0,291.51663,0.0,1054.0,4156.0,45.0,855.0,1137.0,106.0,733.0,142.0,397.0,375.0,60.0,98.0,60.0,0.02929375,0.04784646,0.02929375,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.746452,0.0,251.1509,1772.0,43.239727,10298.0,257.45465,0.0,814.0,3570.0,45.0,869.0,845.0,101.0,708.0,128.0,320.0,327.0,78.0,116.0,78.0,0.043455876,0.064579375,0.043455876,3.0,4.0,20.0,1.5335857,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.2326384,0.0,0.25135455,0.2326384,0.32621908,0.27007067,0.36365137,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.51312,0.0,306.02252,2086.0,52.169388,12240.0,306.02252,0.0,1070.0,4269.0,44.0,897.0,1173.0,101.0,760.0,140.0,411.0,399.0,79.0,116.0,79.0,0.03816408,0.056018602,0.03816408,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.142858,0.0,205.42857,1602.0,38.142857,8628.0,205.42857,0.0,666.0,3008.0,45.0,675.0,784.0,105.0,642.0,120.0,177.0,262.0,48.0,89.0,48.0,0.02910855,0.053972103,0.02910855,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.302325,0.0,197.8372,1611.0,37.465115,8507.0,197.8372,0.0,659.0,2970.0,46.0,687.0,712.0,107.0,616.0,123.0,178.0,264.0,47.0,89.0,47.0,0.028484847,0.053939395,0.028484847,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.358974,0.0,220.17949,1560.0,40.0,8587.0,220.17949,0.0,638.0,3001.0,42.0,652.0,830.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
43.0,13.0,12.517913,0.0,281.18213,2185.0,50.044346,12279.0,281.18213,0.0,1076.0,4292.0,47.0,846.0,1168.0,108.0,766.0,151.0,413.0,380.0,78.0,119.0,78.0,0.036012255,0.05461541,0.036012255,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.091595665,0.045797832,0.12984116,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.625,0.0,203.0,1496.0,37.4,8120.0,203.0,0.0,642.0,2864.0,43.0,685.0,678.0,98.0,602.0,113.0,160.0,232.0,43.0,81.0,43.0,0.028457975,0.053606883,0.028457975,5.0,84.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
35.0,14.0,10.228572,0.0,214.0,1377.0,39.342857,7490.0,214.0,0.0,618.0,2622.0,37.0,596.0,627.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,14.0,12.667313,0.0,285.1644,2104.0,48.930233,12262.0,285.1644,0.0,1131.0,4357.0,47.0,820.0,1179.0,107.0,748.0,149.0,452.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,19.0,9.088889,0.0,193.02222,1681.0,37.355556,8687.0,197.43182,0.0,665.0,2973.0,47.0,750.0,735.0,111.0,628.0,122.0,198.0,267.0,51.0,92.0,51.0,0.029754959,0.053675614,0.029754959,9.0,81.0,54.0,1.2857143,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,11.005784,0.0,254.73178,1807.0,44.096027,10445.0,261.12506,0.0,824.0,3605.0,45.0,856.0,869.0,101.0,718.0,130.0,330.0,351.0,82.0,120.0,82.0,0.044982128,0.065650344,0.044982128,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.19220228,0.0,0.21190466,0.19220228,0.2907142,0.23160705,0.33011895,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,11.409091,0.0,207.36363,1666.0,37.863636,9124.0,207.36363,0.0,668.0,3228.0,47.0,693.0,933.0,109.0,651.0,126.0,181.0,270.0,48.0,91.0,48.0,0.028021015,0.053123176,0.028021015,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,13.0,12.3125,0.0,192.0625,1168.0,36.5,6146.0,192.0625,0.0,562.0,1927.0,33.0,421.0,658.0,81.0,406.0,92.0,87.0,186.0,37.0,68.0,37.0,0.030730898,0.056478404,0.030730898,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08571429,0.0,0.08571429,0.08571429,0.2,0.14285715,0.22857143,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,12.0,13.37366,0.0,301.22122,2001.0,50.025,12048.0,301.22122,0.0,1123.0,4339.0,44.0,795.0,1171.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,14.0,12.468059,0.0,276.9693,2131.0,48.43182,12186.0,276.9693,0.0,1040.0,4341.0,49.0,833.0,1165.0,109.0,760.0,153.0,420.0,350.0,71.0,112.0,71.0,0.033411764,0.05270588,0.033411764,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.67567,1445.0,39.054054,7943.0,214.67567,0.0,628.0,2804.0,40.0,672.0,658.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.378556,0.0,306.98022,2203.0,52.45238,12893.0,306.98022,0.0,1109.0,4559.0,46.0,943.0,1249.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.938493,0.0,255.19287,1739.0,43.497227,10208.0,261.76193,0.0,809.0,3540.0,44.0,854.0,839.0,99.0,707.0,127.0,321.0,325.0,73.0,110.0,73.0,0.04145646,0.06246864,0.04145646,3.0,4.0,18.0,1.5,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24750054,0.0,0.26631302,0.24750054,0.341563,0.28512552,0.37918794,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.077761,0.0,304.23557,2166.0,51.179485,12880.0,304.23557,0.0,1139.0,4643.0,46.0,863.0,1217.0,105.0,838.0,140.0,439.0,387.0,70.0,111.0,70.0,0.033167277,0.052101627,0.033167277,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023075566,0.0,0.023075566,0.023075566,0.11537783,0.0692267,0.16152896,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.78378,1445.0,39.054054,7947.0,214.78378,0.0,624.0,2810.0,40.0,665.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
44.0,17.0,9.590909,0.0,199.34091,1666.0,37.863636,8771.0,199.34091,0.0,660.0,3063.0,47.0,687.0,770.0,109.0,651.0,126.0,180.0,269.0,47.0,89.0,47.0,0.027469316,0.052016366,0.027469316,5.0,84.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
46.0,12.0,12.055425,0.0,273.0619,2238.0,48.652172,12560.0,273.0619,0.0,1092.0,4480.0,50.0,844.0,1189.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018880554,0.0,0.018880554,0.018880554,0.10419529,0.06153792,0.14685266,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,18.0,9.4,0.0,195.26666,1654.0,36.755554,8749.0,198.84091,0.0,674.0,3035.0,48.0,697.0,767.0,110.0,619.0,129.0,185.0,270.0,61.0,100.0,61.0,0.037469286,0.06142506,0.037469286,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,11.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,56.0,0.0,8.0
43.0,17.0,9.348837,0.0,199.11627,1620.0,37.67442,8562.0,199.11627,0.0,661.0,2975.0,46.0,693.0,714.0,107.0,616.0,123.0,204.0,264.0,46.0,88.0,46.0,0.02774427,0.053075995,0.02774427,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.435898,0.0,221.0,1569.0,40.23077,8619.0,221.0,0.0,645.0,3006.0,42.0,655.0,831.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,12.895895,0.0,292.6326,2090.0,49.761906,12290.0,292.6326,0.0,1109.0,4468.0,46.0,808.0,1182.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,11.139251,0.0,258.206,1749.0,43.725,10329.0,264.8523,0.0,830.0,3553.0,44.0,873.0,846.0,99.0,710.0,127.0,332.0,365.0,74.0,111.0,74.0,0.0417843,0.06267645,0.0417843,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.25,0.0,304.2118,2088.0,52.2,12168.0,304.2118,0.0,1068.0,4248.0,44.0,897.0,1151.0,101.0,757.0,140.0,409.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.507386,0.0,296.937,2047.0,50.531445,12031.0,296.937,0.0,1050.0,4219.0,44.0,855.0,1186.0,101.0,741.0,141.0,380.0,358.0,57.0,95.0,57.0,0.028464291,0.04696451,0.028464291,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012520807,0.0,0.012520807,0.012520807,0.110016644,0.061268725,0.14691141,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.9,1563.0,39.075,8356.0,208.9,0.0,648.0,2921.0,43.0,669.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,12.0,14.108375,0.0,316.2282,2241.0,51.705658,13706.0,316.2282,0.0,1217.0,5043.0,47.0,902.0,1350.0,107.0,777.0,146.0,484.0,452.0,85.0,126.0,85.0,0.038481433,0.05710945,0.038481433,5.0,6.0,32.0,1.2325687,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09228621,0.046143103,0.13842931,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.890609,0.0,312.57468,2173.0,53.02293,12815.0,312.57468,0.0,1128.0,4473.0,45.0,931.0,1246.0,103.0,781.0,143.0,435.0,450.0,88.0,126.0,88.0,0.04060356,0.05801495,0.04060356,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.887697,0.0,293.9858,2028.0,49.480087,12053.0,293.9858,0.0,1127.0,4331.0,45.0,804.0,1147.0,102.0,735.0,141.0,452.0,336.0,64.0,101.0,64.0,0.032727946,0.051449183,0.032727946,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.253299,0.0,296.61044,2102.0,50.06636,12457.0,296.61044,0.0,1127.0,4527.0,46.0,806.0,1210.0,104.0,752.0,142.0,426.0,389.0,72.0,112.0,72.0,0.034819834,0.054164182,0.034819834,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.55814,0.0,200.90698,1640.0,38.139534,8639.0,200.90698,0.0,672.0,3007.0,46.0,701.0,733.0,107.0,615.0,126.0,187.0,267.0,51.0,93.0,51.0,0.03021327,0.055094786,0.03021327,5.0,8.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
