t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,1.0925883,0.41061822,0.39479235,1.0556343,0.24357077,0.30054608,0.03842311,0.6028777,-0.2962805,0.17764829,0.6748504,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8715082,0.40447885,0.94061106,0.9783701,0.47863173,0.2958424,0.06435308,1.3912532,0.47873163,0.13110754,1.1079592,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0931529,0.45763037,1.0588717,1.3446187,0.47000188,0.38663158,0.05269916,1.0287247,0.09122555,0.9821386,1.1710333,0.16372542,0.99080086,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.51172227,0.004278007,0.511404,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.63822716,-0.062642045,-0.2956922,-0.63255626,-0.30908918,-0.6594145,-0.2842318,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.1946726,0.1037554,0.44330958,0.21023528,0.21254438,0.10729093,-0.006153127,0.35953656,0.67248464,1.3744107,0.035699576,0.470392,0.7157567,0.44584584,0.46349907,0.89393026,1.4481783,1.3085734,1.4481721,1.2029529,0.9347604,1.202437,-0.06564262,-0.15909761,-0.046378396,-0.100395255,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7430027,-0.062642045,2.533669,2.7107556,2.4251404,2.6831288,2.2725084,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.4841159,-0.44407755,-0.34996682,-0.31173965,-0.851558,-0.22388,-0.24882701,-0.06762755,-0.5852726,0.2849786,-0.2877593,-0.19977705,0.5726142,0.21856149,-0.088729896,-0.65240526,-0.40437052,-0.36406648,-0.18408236,-0.3642152,-0.26857805,-0.0669815,-0.2686734,2.6633108,-0.019729845,2.6611166,2.28587,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.3967667,-0.062642045,0.5584134,0.3908309,0.462727,0.33465672,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.3421583,0.38210183,0.7647362,1.1065047,0.35000572,0.27869827,0.043667376,0.6997175,0.09122555,0.17764829,1.0995493,0.2659476,0.5041843,0.8467777,0.79619104,0.7299344,-0.25746384,-0.18408236,-0.25760418,-0.533808,-0.73589504,-0.5338275,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4580386,-0.062642045,-0.49501958,-0.45438835,-0.5127238,-0.46346828,-0.48084128,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.6165516,-0.11833959,-2.65876,-0.218263,-1.0488535,-0.1047149,-0.12473175,-2.3358388,-4.171341,-2.8275552,-1.8649331,-4.2318287,-3.2512264,-3.0288966,-1.4772041,-1.9759978,-1.8565034,-2.4697113,-1.8567694,-0.6539983,-0.6144668,-0.65398353,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.3212838,0.3929861,1.0406778,0.91375184,0.52712333,0.28703725,0.07425891,1.4359486,0.67248464,0.11116149,1.545273,0.5726142,0.72633535,0.8467777,1.04571,0.5659385,0.70195985,0.74882746,0.701895,0.18562396,-0.052569848,0.18539883,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,1.559312,-0.11468232,-2.6435986,-0.17868206,-1.0470043,-0.10191288,-0.12385771,-2.345771,-4.171341,-2.7810144,-1.8523184,-4.2318287,-3.2512264,-3.0288966,-1.5049285,-1.9486651,-1.8565034,-2.4697113,-1.8567694,-0.66917884,-0.6396055,-0.6691597,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.44940218,-0.32639775,-0.35419223,-0.7510409,-0.24360539,-0.26411864,-0.067044854,-0.5803065,0.2849786,-0.23456988,-0.3301302,0.470392,-0.17284752,-0.2891958,-0.7078539,-0.41803685,-0.5239704,-0.32401884,-0.5241317,-0.42389068,-0.1876094,-0.4239416,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3705359,0.53747135,1.0255162,1.5163475,0.4835631,0.3977346,0.055321295,1.0659708,0.09122555,1.035328,1.2551321,0.06150323,0.96964365,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.79638386,0.2913152,0.79598415,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8886836,-0.36486053,-0.41483873,-0.8320437,-0.2814124,-0.25971547,-0.07228912,-0.60637873,0.09122555,-0.5071658,-0.5740167,0.3681698,-0.18342614,-0.088729896,-0.74250937,-0.5000348,-0.6305731,-0.4639553,-0.6307427,-0.50715524,-0.28952098,-0.50718236,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.42087287,-0.062642045,0.5860662,0.41466677,0.52295566,0.37667516,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.7697987,-0.37407774,-0.6695541,-1.0189289,-0.33257514,-0.22987175,-0.07345451,-0.70570165,-0.2962805,-0.6933288,-0.56140184,-0.04071896,-0.41615582,-0.4896617,-0.7563715,-0.69136333,-0.68387437,-0.65053725,-0.68404824,-0.40957105,-0.25625277,-0.4096261,-0.19559278,-0.14138697,-0.19799812,-0.26764446,1.7103726,-0.0456771,1.4555181,1.696872,1.4546553,1.7104495,1.4236047,1.7696711,-0.062642045,2.0316296,1.7483392,2.0105417,1.73893,1.9245188,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.991887,0.4440587,0.9982253,1.2616872,0.45685163,0.37598002,0.051825117,1.0212754,0.09122555,0.9488952,1.0827296,0.16372542,0.959065,0.9135996,0.9763992,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.1813896,0.12878983,0.16736789,0.22744866,0.12316368,0.12915637,-0.014019522,0.19441223,0.09122555,1.1084635,-0.1745474,-0.04071896,0.58881325,0.11173601,0.34567067,0.70260173,1.0217677,0.84211844,1.021728,1.0370471,0.77323985,1.0365788,-0.1306177,-0.15942864,-0.13301824,-0.060333367,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.1261675,-0.062642045,2.8692553,3.0896235,2.8164425,3.0982795,2.676102,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.1433271,0.8605192,0.22408852,0.19544739,1.413654,0.6495491,0.548698,0.13569298,0.05706938,1.0982507,1.8350029,1.6004659,1.0448852,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6167811,0.34948733,0.6164328,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4989305,-0.062642045,1.1886455,1.4806347,0.94756764,1.3748804,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.47868758,-0.3642368,-0.48761457,-0.92924714,-0.28100145,-0.29310906,-0.063840024,-0.6101033,0.2849786,-0.5803012,-0.3217203,0.470392,-0.3632627,-0.4896617,-0.74250937,-0.6093654,-0.0975599,0.049145095,-0.09768765,0.14828531,0.3867485,0.14807086,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.3609201,0.48342168,0.6677017,1.2329183,0.37075847,0.35632446,0.051825117,0.7233067,-0.102527484,0.58986646,0.94396657,-0.14294115,0.5464988,0.7799557,1.3090912,0.97592825,0.22224802,0.14243607,0.22214541,-0.053759944,-0.3412476,-0.053916663,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1071184,0.45786366,0.5767319,1.1001781,0.3473346,0.3367432,0.05269916,1.0287247,-0.102527484,-0.048406832,0.89771223,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.6498679,-0.33022916,-0.49974388,-0.7867207,-0.29065868,-0.2670541,-0.0679189,-0.6250018,0.09122555,-0.5005171,-0.50673765,0.2659476,-0.29979098,-0.4896617,-0.7702337,-0.6093654,-0.57727176,-0.41730982,-0.5774372,-0.3963187,-0.15184648,-0.3963775,-0.000667537,-0.15280785,-0.0030584768,0.0059463973,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.3335039,-0.881817,-0.8243588,-0.42339414,-0.26956302,-0.07724203,-0.854686,-0.49003354,-0.7797617,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.77336127,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35657024,-0.8060088,-0.8852018,-0.40120307,-0.2505955,-0.078116074,-0.8782752,-0.49003354,-0.14813703,-0.9861008,-0.55182993,-0.56425655,-0.7569496,-0.7702337,-1.0056888,-0.950381,-0.88376474,-0.9505758,-0.6127567,-0.33945227,-0.6127537,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.84142333,0.39448738,0.84660894,1.056528,0.40877098,0.28818744,0.060856905,1.0982507,0.2849786,0.22418906,0.99442583,0.16372542,0.6628636,0.57948977,0.87243295,0.64793646,0.6486586,0.608891,0.6485895,0.27768844,-0.003498935,0.277437,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1792642,0.4302094,0.66163707,1.0066223,0.38247043,0.31555587,0.06843195,0.9740971,0.09122555,0.20424302,1.0364752,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35210025,-0.77568555,-0.84166276,-0.3972991,-0.28381062,-0.07636799,-0.803783,-0.2962805,-0.7531669,-0.93984646,-0.14294115,-0.8181435,-0.4896617,-0.797958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5433191,0.2972384,1.089195,1.1768271,0.37260774,0.21368015,0.047746245,0.835045,0.47873163,0.3438653,0.843048,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.4088531,-0.27138236,-0.7938795,-0.6948581,-0.367711,-0.22196862,-0.07607664,-0.75039697,-0.49003354,-0.81300503,-0.6328858,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.039643,-0.3996206,-0.66045713,-1.0064892,-0.35764283,-0.32021832,-0.07112373,-0.76902,0.09122555,-0.38084084,-0.83472294,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.1532433,0.46388975,0.15302743,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.89061254,0.2594375,0.20678812,0.86283296,0.10816416,0.21608716,0.00083922397,0.22296757,-0.49003354,0.14440489,0.44357872,-0.6540521,0.34550494,0.37902388,0.17932467,0.0602845,0.32885066,0.049145095,0.32875642,0.34667668,-0.025109595,0.34640554,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.30497497,-0.062642045,0.38019615,0.3000686,0.45506364,0.3427013,0.64719945,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
