f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.581862,0.0,306.33185,2082.0,52.073036,12253.0,306.33185,0.0,1076.0,4281.0,44.0,900.0,1175.0,101.0,763.0,140.0,406.0,399.0,77.0,115.0,77.0,0.0377494,0.056053042,0.0377494,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,19.0,11.548202,0.0,242.21246,2076.0,44.176815,11383.0,242.21246,0.0,839.0,3764.0,51.0,1011.0,1030.0,117.0,766.0,148.0,337.0,394.0,77.0,123.0,77.0,0.036150236,0.057746477,0.036150236,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.890932,0.0,314.28357,2269.0,51.907177,13736.0,314.28357,0.0,1212.0,5060.0,47.0,907.0,1339.0,108.0,781.0,146.0,480.0,452.0,89.0,130.0,89.0,0.039560035,0.058091003,0.039560035,5.0,6.0,34.0,1.2144645,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0915207,0.04576035,0.13728105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,12.369351,0.0,277.53894,2087.0,48.534885,11934.0,277.53894,0.0,1029.0,4257.0,48.0,827.0,1134.0,106.0,747.0,148.0,398.0,342.0,68.0,108.0,68.0,0.032723773,0.051973052,0.032723773,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.770856,0.0,291.2853,1941.0,49.76923,11360.0,291.2853,0.0,1026.0,4017.0,43.0,801.0,1059.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.3853445,0.0,286.0194,2153.0,48.93182,12584.0,286.0194,0.0,1127.0,4662.0,48.0,791.0,1190.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.40541,1446.0,39.08108,7970.0,215.40541,0.0,625.0,2819.0,40.0,667.0,669.0,92.0,596.0,113.0,163.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,14.232556,0.0,317.03873,2215.0,51.511627,13632.0,317.03873,0.0,1218.0,5013.0,47.0,896.0,1347.0,107.0,774.0,144.0,487.0,451.0,82.0,123.0,82.0,0.037442923,0.056164384,0.037442923,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.762723,0.0,251.46039,1786.0,43.5676,10310.0,257.7719,0.0,806.0,3556.0,45.0,848.0,851.0,101.0,714.0,130.0,321.0,329.0,85.0,123.0,85.0,0.047147214,0.06802539,0.047147214,4.0,5.0,24.0,1.3786055,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1753596,0.0,0.19547278,0.1753596,0.27592552,0.21558596,0.31615186,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,13.0,13.616293,0.0,298.01944,2059.0,50.504513,12184.0,298.89493,0.0,1093.0,4231.0,44.0,869.0,1192.0,101.0,747.0,144.0,412.0,393.0,64.0,103.0,64.0,0.03212745,0.05126624,0.03212745,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.097834595,0.048917297,0.1279025,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.880953,0.0,210.2619,1625.0,38.690475,8832.0,215.41463,0.0,862.0,2968.0,44.0,684.0,753.0,105.0,656.0,125.0,186.0,280.0,46.0,86.0,46.0,0.027761014,0.051901028,0.027761014,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
43.0,17.0,9.511628,0.0,205.30232,1661.0,38.627907,8828.0,205.30232,0.0,674.0,3078.0,46.0,735.0,734.0,107.0,657.0,126.0,182.0,273.0,51.0,93.0,51.0,0.029929576,0.054577466,0.029929576,4.0,5.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,12.636379,0.0,288.7083,2141.0,49.7907,12414.0,288.7083,0.0,1115.0,4507.0,47.0,815.0,1185.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.66667,1558.0,39.94872,8489.0,217.66667,0.0,645.0,2966.0,42.0,655.0,774.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028696194,0.052401748,0.028696194,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,13.11053,0.0,287.09174,2100.0,50.00852,12057.0,287.09174,0.0,1068.0,4177.0,46.0,812.0,1182.0,106.0,744.0,145.0,410.0,385.0,69.0,109.0,69.0,0.033427358,0.05243071,0.033427358,4.0,4.0,24.0,1.1324533,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024082417,0.0,0.024082417,0.024082417,0.11702695,0.07055468,0.16349922,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.275986,0.0,265.1972,2035.0,46.25,11671.0,284.67505,0.0,1035.0,4105.0,45.0,780.0,1159.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06818182,0.0,0.1590909,0.045454547,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
62.0,15.0,11.019069,0.0,261.65683,2859.0,46.77276,16231.0,268.33557,0.0,1502.0,6018.0,64.0,1022.0,1606.0,139.0,875.0,157.0,652.0,457.0,97.0,153.0,97.0,0.033392504,0.052929364,0.033392504,7.0,33.0,45.0,1.5946571,0.0,0.0,1.0,0.0,5.0,2.0,13.0,0.007825451,0.007825451,0.023476353,0.007825451,0.09526908,0.039809085,0.22183995,138.0,393.0,222.0,26.0,25.0,118.0,0.0,125.0,87.0,0.0,8.0
39.0,12.0,13.580014,0.0,304.242,1995.0,51.156277,11865.0,304.242,0.0,1050.0,4171.0,43.0,864.0,1154.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031359144,0.04956768,0.031359144,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002371596,0.0,0.002371596,0.002371596,0.10469246,0.053532027,0.15348129,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.26626,0.0,298.89456,2061.0,50.833553,12120.0,298.89456,0.0,1075.0,4293.0,44.0,855.0,1160.0,101.0,747.0,141.0,413.0,403.0,78.0,116.0,78.0,0.038187522,0.056421135,0.038187522,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.098647796,0.049323898,0.14797169,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.804878,0.0,213.29268,1595.0,38.90244,8746.0,218.65,0.0,859.0,2929.0,43.0,703.0,728.0,103.0,654.0,122.0,189.0,274.0,46.0,85.0,46.0,0.0284126,0.052501544,0.0284126,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.85,0.0,209.575,1561.0,39.025,8383.0,209.575,0.0,644.0,2935.0,43.0,670.0,708.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.02876798,0.053158224,0.02876798,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,10.776226,0.0,253.61002,1757.0,43.56875,10232.0,260.08273,0.0,810.0,3547.0,44.0,856.0,829.0,99.0,709.0,128.0,316.0,325.0,73.0,110.0,73.0,0.041111764,0.062143277,0.041111764,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20326325,0.0,0.22300762,0.20326325,0.30198506,0.24275197,0.3414738,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.60976,1613.0,39.341465,8553.0,208.60976,0.0,649.0,2987.0,44.0,670.0,724.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,17.0,9.925,0.0,208.775,1572.0,39.3,8351.0,208.775,0.0,643.0,2906.0,43.0,691.0,712.0,103.0,612.0,122.0,176.0,260.0,48.0,87.0,48.0,0.030169705,0.05468259,0.030169705,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.282051,0.0,280.29666,1932.0,49.53846,10931.0,280.29666,0.0,943.0,3847.0,43.0,774.0,1001.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
49.0,19.0,11.24328,0.0,253.74968,2225.0,45.42257,12433.0,253.74968,0.0,1053.0,4289.0,56.0,971.0,1130.0,118.0,784.0,149.0,406.0,375.0,83.0,129.0,83.0,0.03782477,0.05873244,0.03782477,5.0,6.0,34.0,1.2093351,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.16681813,0.0,0.16681813,0.16681813,0.23483297,0.20082554,0.2688404,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,12.0,13.022813,0.0,298.56625,2001.0,50.025,11942.0,298.56625,0.0,1080.0,4397.0,44.0,767.0,1134.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.11363,1664.0,37.81818,8717.0,198.11363,0.0,666.0,3044.0,47.0,696.0,732.0,109.0,651.0,126.0,185.0,270.0,48.0,91.0,48.0,0.0280866,0.05324751,0.0280866,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.63414,1615.0,39.390244,8636.0,210.63414,0.0,644.0,3023.0,44.0,667.0,758.0,103.0,643.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
42.0,12.0,13.020487,0.0,298.6309,2160.0,51.42857,12543.0,305.93896,0.0,1080.0,4412.0,45.0,922.0,1194.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03754106,0.0549038,0.03754106,5.0,6.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
47.0,19.0,11.062581,0.0,243.29993,2126.0,44.353333,11663.0,243.29993,0.0,851.0,3920.0,51.0,1076.0,990.0,114.0,783.0,150.0,343.0,387.0,80.0,127.0,80.0,0.037202965,0.058844402,0.037202965,12.0,77.0,77.0,1.6304729,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002501904,0.0,0.002501904,0.002501904,0.08573099,0.04411645,0.12734553,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
40.0,13.0,13.081883,0.0,282.4473,1941.0,48.366375,11338.0,286.49048,0.0,983.0,4024.0,44.0,809.0,1105.0,99.0,723.0,141.0,362.0,314.0,57.0,94.0,57.0,0.029730901,0.049102522,0.029730901,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.01423665,0.0,0.11388042,0.049821883,0.1637023,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.06277,0.0,300.35904,2047.0,49.92683,12314.0,300.35904,0.0,1107.0,4621.0,45.0,774.0,1170.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015326782,0.0,0.015326782,0.015326782,0.11139246,0.063359626,0.1594253,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.747708,0.0,291.2713,1941.0,49.76923,11359.0,291.2713,0.0,1026.0,4017.0,43.0,801.0,1056.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.7027,1445.0,39.054054,7944.0,214.7027,0.0,623.0,2817.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.78378,1445.0,39.054054,7947.0,214.78378,0.0,626.0,2814.0,40.0,665.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
