t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,-0.64509386,1.1037617,0.41549027,1.3802984,1.1014425,0.62698317,0.30427882,0.0687233,1.3689057,1.0599908,1.4342488,1.4611741,0.87928075,1.043694,1.4481754,1.1704695,2.0829005,1.714685,1.6817373,1.7146996,0.8252413,0.4173359,0.8248334,-0.000667537,-0.15909761,0.040261444,-0.21349503,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8697244,-0.7955793,-0.89666575,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,0.055769,0.3021397,0.7768654,0.95898724,0.31959575,0.21743529,0.0022959637,0.32725662,0.09122555,3.176203,0.06513415,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.9555345,7.7349367,0.57320213,0.94333255,0.6560424,0.9280237,0.6083987,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.27252853,-0.7847825,-0.68146145,-0.36873835,-0.22284675,-0.07549394,-0.7640538,-0.49003354,-0.7531669,-0.6707303,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.3064004,-0.99098074,-0.8107272,-0.44291407,-0.24879767,-0.07869877,-0.8857244,-0.6837866,-0.6534367,-1.0575848,-0.8584965,-0.86045796,-0.95741546,-0.88806206,-1.0056888,-0.950381,-0.9304102,-0.9505758,-0.51271075,-0.23217162,-0.51273626,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
4.605212,2.3661323,-0.94746083,-0.0591167,3.7273188,0.10920077,1.2884003,0.043981723,0.1526315,2.9605553,4.741298,3.0166347,2.2727275,4.4570575,2.6833804,2.383683,2.3140981,2.7935493,3.1538205,3.8740754,3.1539485,0.64463186,0.41002038,0.64427555,0.2592328,-0.15049057,0.289351,0.015469994,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.15651816,-0.6260426,0.3680499,-0.6624095,-0.062642045,0.19483134,-0.6564674,-0.5620306,-1.0179454,-0.5985958,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2286803,-0.4094743,-0.8302674,-1.0832514,-0.4086001,-0.32776776,-0.07170642,-0.8348214,-0.102527484,-0.44067895,-1.040765,-0.24516334,-0.8181435,-0.95741546,-0.86033773,-0.9783561,-0.7371757,-0.6038918,-0.73735374,-0.3241673,0.061122794,-0.32424676,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2883631,-0.43266183,-0.41483873,-0.9861332,-0.30750746,-0.3136572,-0.06296598,-0.6547986,0.2849786,-0.32100272,-0.8052884,0.5726142,-0.5748352,-0.5564837,-0.6801296,-0.5000348,-0.36406648,-0.18408236,-0.3642152,-0.17968556,0.07778776,-0.17980629,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4951103,0.55565196,0.8526736,1.4963833,0.43712622,0.41166368,0.05881747,0.9380925,-0.102527484,0.8159216,1.0827296,-0.14294115,0.77922845,0.64631176,0.8585708,1.7822413,0.96846646,0.74882746,0.96842253,0.4958503,0.022406602,0.4955365,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.82726556,-0.3095111,-1.188082,-0.7473282,-0.53311664,-0.25118092,-0.083651684,-1.0645057,-1.0712926,-0.81965375,-1.3098811,-1.3696074,-1.5374898,-1.3583473,-0.9850972,-1.2380162,-1.0569836,-1.1169921,-1.0571868,-0.54713905,-0.309765,-0.5471548,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.24259,-0.062642045,-0.30965984,-0.24135587,-0.1082243,-0.1250477,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9088574,0.34113657,1.0861627,1.1748183,0.41596252,0.24731274,0.052407812,0.971614,0.47873163,0.3438653,1.0827296,0.470392,0.8003857,1.0472436,0.91401947,0.89393026,1.3415757,1.2152823,1.3415611,0.6808536,0.25861868,0.6804869,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.1515015,-0.64457,-1.282084,-1.4138104,-0.70201534,-0.47608894,-0.08102956,-1.7684568,-1.0712926,-1.7039282,-1.3393158,-0.9607187,-2.256836,-1.6256351,-1.0197526,-1.5933408,-1.1635863,-1.1169921,-1.1637979,-0.6262709,-0.18685335,-0.62626404,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.38683784,-0.3727232,-0.3845155,-0.9465523,-0.24709843,-0.29961088,-0.065005414,-0.5803065,0.47873163,-0.51381445,-0.19557211,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1480044,0.42803043,0.66163707,1.0066223,0.3804157,0.31388646,0.06755791,0.971614,0.09122555,0.20424302,1.0154505,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5544464,-0.062642045,-0.5779634,-0.54971504,-0.58649695,-0.55505574,-0.54623526,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9827267,0.42220712,0.66163707,1.0066223,0.3750734,0.30942494,0.06755791,0.9616817,0.09122555,0.20424302,0.94396657,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.048573,0.49248672,1.0497748,1.3769844,0.49157652,0.40415192,0.057360727,1.1491537,0.09122555,1.0486253,1.1626234,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.42536092,-0.705618,-0.43652377,-0.7290026,-0.40459,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28266424,-1.0880152,-0.77753097,-0.46654347,-0.23061222,-0.076950684,-0.93041974,-0.87753963,-0.67338276,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.99466896,-0.3400206,-0.5725197,-0.88623846,-0.29990494,-0.23939405,-0.010814695,-0.76777846,-0.102527484,-0.606896,-0.78005874,0.2659476,-0.3103696,-0.35601777,-0.7078539,-0.48636848,-0.8437784,-0.6971828,-0.8439648,-0.6366014,-0.36666092,-0.63659155,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0344318,0.453185,0.8526736,1.0644666,0.4654815,0.33315864,0.06260499,1.3775964,0.2849786,0.06462073,1.1289839,0.470392,0.652285,0.64631176,1.0318478,0.5659385,0.27554932,0.28237253,0.27545092,-0.060328916,-0.3087642,-0.060483757,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.2809996,-0.062642045,-0.34270528,-0.27933472,-0.392163,-0.3036043,-0.38308913,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.6624922,-0.30193037,-1.0000777,-0.82447636,-0.43880463,-0.20562124,-0.01576761,-1.0781626,-1.0712926,-1.0058168,-1.0071255,-0.9607187,-0.58541375,-1.1578814,-0.97816616,-0.92369086,-0.89707965,-0.9304102,-0.8972703,-0.42257363,-0.2008809,-0.42262495,3.5079868,2.9023585,3.505855,4.9305816,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96117866,0.40751216,0.5282147,1.0305157,0.30089772,0.2981664,0.061148252,0.7096498,-0.102527484,0.19094566,0.74212945,-0.14294115,0.48302704,0.71313375,1.0110546,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
