t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
3.0473638,2.3661323,0.13292435,0.08873058,2.5901966,0.29849908,1.0013547,0.12648283,0.09552731,2.101412,3.1912742,2.7706335,2.239088,2.8215024,2.2813928,2.0495732,1.7457494,2.6432197,2.6208074,2.987811,2.6208932,0.8552934,0.5821924,0.8548769,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.3680499,-0.59957737,-0.062642045,-0.03585218,-0.59433985,-0.46732116,-0.8652364,-0.2820323,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7423588,0.30570295,0.6677017,1.0183799,0.2653509,0.22576162,0.036092326,0.5991531,-0.102527484,0.10451281,0.70428497,-0.14294115,0.5782346,0.7799557,0.6298451,0.37460995,0.38215196,0.28237253,0.38206193,0.092168815,-0.2470202,0.09197039,-0.19559278,-0.15959416,-0.17633817,-0.12841785,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,0.050158978,-0.062642045,-0.016516635,0.04811015,-0.030337976,0.046416387,-0.018533425,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2440373,-0.39268458,-0.77568555,-1.0067925,-0.3927787,-0.3149043,-0.07228912,-0.83233833,-0.102527484,-0.16808307,-1.0617898,-0.24516334,-0.6488855,-0.95741546,-0.8326134,-1.0056888,-0.89707965,-0.74382824,-0.8972703,-0.5649439,-0.18685335,-0.5649546,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35605237,-0.6240693,-0.794407,-0.35825926,-0.28683853,-0.074911244,-0.7354985,-0.102527484,-0.71327484,-0.8893872,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5675226,-0.30046964,-0.5675325,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.92573327,0.38150683,0.73744524,0.90508175,0.39623713,0.2782424,0.0681406,0.98402935,0.2849786,0.25743246,1.0406802,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35433525,-0.77568555,-0.84166276,-0.39935383,-0.28552297,-0.07607664,-0.8137153,-0.2962805,-0.7531669,-0.96087116,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52933824,-0.24317499,-0.52935904,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5941421,0.567612,0.98609596,1.2420546,0.57746416,0.42125532,0.0748416,1.5985899,0.2849786,0.39705473,1.4821988,0.2659476,0.77922845,0.64631176,1.1912627,1.0989251,0.4354533,0.422309,0.43536744,0.016955117,-0.28122544,0.016778188,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7104048,-0.705618,-0.7549568,-0.7334763,-0.7265279,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.92154044,-0.3427514,-0.5725197,-0.7221959,-0.34572542,-0.276648,-0.073745854,-0.71439236,-0.102527484,-0.6667341,-0.830518,0.06150323,-0.37384135,-0.2891958,-0.74944043,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.53528076,-0.29686773,-0.5352999,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1102009,0.48073184,1.0012575,1.4823658,0.43014014,0.35426363,0.050368376,0.9542325,0.09122555,0.86246234,0.99863076,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0058253,-0.35259402,-0.46032363,-0.89279586,-0.2692895,-0.25009373,-0.010231999,-0.7106678,0.09122555,-0.57365257,-0.7085748,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5079868,2.9114623,3.505855,3.8179789,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4151298,-0.062642045,1.4215753,1.3977739,1.346183,1.3681388,1.2611963,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1058282,0.47992933,0.71621895,1.083081,0.42931825,0.35364878,0.059982862,1.3316596,0.09122555,-0.0018660693,1.0406802,-0.04071896,0.6099705,0.44584584,0.9348127,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.14371717,-0.062642045,0.022696916,0.14061916,0.003814281,0.13948974,0.01129627,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.4530865,-1.0214971,0.6767092,0.27426967,-0.7908472,0.5728584,-0.22120884,0.3194549,-0.06325733,-0.49091583,-2.040058,-0.061704192,-0.59083647,-1.7784963,-0.2574765,-0.2891958,-0.4375417,-0.090045065,-0.25746384,-0.74382824,-0.25760418,0.4869229,0.075927556,0.48661163,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,1.3478051,-0.062642045,1.8570555,1.3312042,2.2307155,1.5267177,2.3491728,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.68553126,0.32757184,1.0831304,1.1687268,0.4026068,0.2369201,0.05007703,0.9492663,0.47873163,0.3438653,0.9649913,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33272117,-0.593746,-0.7519299,-0.33627364,-0.26896334,-0.0740372,-0.69825244,-0.102527484,-0.6933288,-0.7127797,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0776343,0.45196417,1.0588717,1.3446187,0.4644541,0.38218454,0.052116465,1.006377,0.09122555,0.9821386,1.1415987,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.52063525,0.0122957565,0.5203144,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4635433,0.5550543,0.8526736,1.4963833,0.43650982,0.41120583,0.05881747,0.9380925,-0.102527484,0.8159216,1.0827296,-0.14294115,0.77922845,0.64631176,0.8585708,1.7822413,0.96846646,0.74882746,0.96842253,0.4958503,0.022406602,0.4955365,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28822154,-1.0880152,-0.77753097,-0.47126934,-0.23486994,-0.07753338,-0.9415935,-0.87753963,-0.7066262,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28024802,-1.0971122,-0.7916517,-0.46448871,-0.22876103,-0.07753338,-0.9254536,-0.87753963,-0.6800314,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.8538448,0.34341216,0.8890615,0.90951765,0.41822273,0.24905619,0.067849256,0.9852709,0.47873163,0.30397323,1.0785246,0.470392,0.6840209,1.2477095,1.2467114,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3334668,0.5018803,0.9224171,1.1580228,0.51253474,0.37046653,0.06697521,1.53403,0.2849786,0.13110754,1.3476408,0.16372542,0.7157567,0.64631176,0.9694681,0.59327114,0.7552612,0.702182,0.7552005,0.3203205,0.011336186,0.32005686,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.1987488,-0.062642045,-0.27194136,-0.1980063,-0.3224393,-0.22167984,-0.3171381,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.98363024,0.36762235,0.81628567,1.1168811,0.3532933,0.2676048,0.04454142,0.7406882,0.09122555,0.5433257,0.8850974,0.16372542,0.6099705,0.9804216,0.67143154,0.7299344,-0.04425858,-0.090791374,-0.04438214,-0.43660015,-0.73254895,-0.43664744,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.30334723,-0.062642045,-0.36193192,-0.30143175,-0.39284992,-0.31567365,-0.756056,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1509266,0.42813417,0.66163707,1.0066223,0.3806212,0.31396595,0.06755791,0.971614,0.09122555,0.20424302,1.0196555,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5150928,-0.062642045,-0.54410577,-0.51080275,-0.5532227,-0.5159061,-0.5148087,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2831686,0.49901915,0.5615703,1.3012391,0.32267782,0.36827445,0.043667376,0.733239,-0.2962805,0.5965151,0.84725296,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5814883,-0.062642045,-0.6012287,-0.5764537,-0.5285389,-0.5368489,-0.5689846,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70071644,0.3439332,1.0376455,0.9097938,0.4776044,0.24945536,0.0687233,1.3490411,0.67248464,0.11116149,1.124779,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34740674,-0.7696209,-0.832955,-0.39298415,-0.2802147,-0.074911244,-0.80626607,-0.2962805,-0.7265722,-0.93984646,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2858053,-1.1092415,-0.81047946,-0.4692146,-0.23301876,-0.07869877,-0.9428351,-0.87753963,-0.71327484,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2913626,-1.1062092,-0.8057725,-0.47394046,-0.23727648,-0.07957281,-0.9440766,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46674442,-0.16330704,-0.46678314,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.23740833,0.14581574,0.1461416,0.28451148,0.11473929,0.14301406,-0.011397391,0.14847538,0.09122555,1.0818688,-0.2376215,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.507294,-0.062642045,3.192532,3.466476,3.148359,3.4856355,2.9974477,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.7588959,-0.3973082,-0.41787106,-0.9900913,-0.27196065,-0.3184467,-0.06529676,-0.62872636,0.47873163,-0.51381445,-0.41422898,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.04425858,0.14243607,-0.04438214,0.15894099,0.419911,0.15872347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
