t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.5749112,-0.28723204,-0.50884086,-0.7991604,-0.24894768,-0.19796367,-0.01431087,-0.6734217,-0.102527484,-0.6201933,-0.43525368,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.766307,0.3457443,1.0376455,0.9097938,0.47945362,0.25084296,0.06610117,1.3515241,0.67248464,0.11116149,1.1626234,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8385675,0.36220983,1.0376455,0.9097938,0.49609694,0.263458,0.0687233,1.4111179,0.67248464,0.11116149,1.2341074,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.9496949,-0.5908727,-1.5216378,-1.279472,-0.7659174,-0.46674612,-0.09180943,-1.8255675,-1.4587988,-1.6307927,-1.4696689,-1.3696074,-2.45783,-2.3606768,-1.3316513,-1.607007,-1.1102849,-1.1636376,-1.1104923,-0.3774197,0.041063093,-0.37748393,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.24259,-0.062642045,-0.30965984,-0.24135587,-0.1082243,-0.1250477,-0.41503796,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1309539,-0.42616,-0.44212967,-1.021756,-0.3011378,-0.3405515,-0.06646216,-0.6336925,0.47873163,-0.5337605,-0.66652536,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.42978072,-0.09217352,-0.42982998,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.28967127,-1.1092415,-0.81047946,-0.47250217,-0.23598066,-0.08015551,-0.94655967,-0.87753963,-0.71327484,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8762373,-0.27186376,-0.715039,-0.7545847,-0.32353434,-0.22233742,-0.06558811,-0.61258644,-0.2962805,0.004782611,-0.85995257,-0.44960773,-0.29979098,-0.82377154,-0.8395445,-0.9510235,-0.5239704,-0.4639553,-0.5241317,-0.13546316,0.108550385,-0.13559653,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.16266327,-0.575696,-1.7339007,-1.4468553,-0.7909851,-0.4551185,-0.09035269,-1.9385473,-1.6525518,-2.1161463,-1.0659946,-1.5740519,-2.8492389,-2.4943209,-1.3039271,-1.6480061,-1.2168876,-1.3035741,-1.2171034,-0.36587158,0.11902635,-0.3659391,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.22954756,-0.062642045,-0.29843888,-0.22845969,-0.047125224,-0.084127046,-0.34183344,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.3152815,0.43946472,0.7677685,1.1552922,0.39130577,0.32264686,0.05153377,0.7804174,0.09122555,0.6231099,1.0364752,-0.04071896,0.6840209,0.9804216,1.1150209,0.9895946,0.1689467,0.14243607,0.1688399,-0.11611562,-0.37973088,-0.11625452,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
2.1818926,1.6133257,0.35117748,0.23856322,2.3415458,0.7171202,0.93601435,0.17075412,0.10601584,2.0840306,2.610015,2.5711732,1.8648484,2.2081692,2.1967638,1.4481754,1.7318872,2.151232,2.4609034,2.7545836,2.4609768,0.8559367,0.5598099,0.85552,0.2592328,-0.15049057,0.25686106,0.035713553,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.74314433,-0.062642045,0.55367005,0.73332417,0.1763772,0.53997594,-0.018931227,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8138632,0.35666162,1.0376455,0.9097938,0.4903437,0.25920725,0.067849256,1.3875287,0.67248464,0.11116149,1.2214925,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.67616475,-0.062642045,-0.682683,-0.67006844,-0.79745954,-0.73644656,-0.80525386,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34941825,-0.7726532,-0.8373089,-0.39483342,-0.2817558,-0.07520259,-0.8112322,-0.2962805,-0.7066262,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9416226,-0.33831775,-0.881817,-0.8243588,-0.42770907,-0.27325115,-0.076950684,-0.86337674,-0.49003354,-0.78641033,-1.0281502,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.74602866,-0.89707965,-0.8371192,-0.8972703,-0.5182771,-0.23276162,-0.51830107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29571182,-1.1122738,-0.8151864,-0.477639,-0.24060862,-0.08073821,-0.9415935,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.33504954,-0.35513344,-0.66348946,-1.0106357,-0.31428805,-0.21463189,-0.072580464,-0.66473097,-0.2962805,-0.69997746,-0.33854005,-0.04071896,-0.37384135,-0.6901276,-0.76330256,-0.70502967,-0.6305731,-0.55724627,-0.6307427,-0.3514095,-0.14821331,-0.35148114,-0.000667537,-0.14171802,-0.0030584768,0.0059463973,0.37522757,21.892809,0.37358984,0.37132984,0.58923054,0.37531114,0.57916087,0.44605044,17.444168,0.614948,0.439562,0.94756764,0.42056108,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,-0.64509386,0.48076922,0.2074495,1.4682359,0.71485764,0.56205374,0.1448884,0.060856905,1.3378673,1.6412498,0.7693808,1.3097963,1.4926139,0.8955933,1.9159292,1.1358141,1.262921,1.394877,1.4951553,1.3948666,0.49381313,0.20214485,0.4934999,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7697987,-0.37492916,-0.66348946,-1.0106357,-0.33380798,-0.301301,-0.0679189,-0.69949394,-0.102527484,-0.6800314,-0.5866315,0.16372542,-0.43731308,-0.6901276,-0.7840958,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.48322085,-0.14821331,-0.48325482,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6515371,0.5222972,0.7859624,1.4005975,0.40651077,0.38610893,0.05153377,0.79779893,-0.102527484,0.63640726,1.1331888,-0.14294115,0.5464988,0.64631176,1.4130574,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.34405425,-0.7696209,-0.832955,-0.38990209,-0.27764618,-0.074911244,-0.79881686,-0.2962805,-0.7332209,-0.9146168,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,0.2423905,0.1858115,0.20982045,0.25690567,0.18706574,0.17371783,-0.0035309955,0.27262902,0.09122555,1.0818688,0.14502801,0.06150323,0.62054914,0.11173601,0.5674653,1.221922,0.96846646,0.84211844,0.96842253,0.90957016,0.6542353,0.90913814,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.5105858,-0.062642045,3.1911108,3.4697309,3.1282845,3.4787378,2.9681556,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.4011786,-0.45218146,-0.7483946,-1.2775594,-0.38394335,-0.3077208,-0.0673362,-0.79881686,0.09122555,-0.67338276,-0.9230267,0.2659476,-0.80756485,-0.5564837,-0.74944043,-0.77336127,-1.8565034,-2.7495844,-1.8567694,1.7351047,2.218074,1.7344368,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.7902718,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.59904355,-0.29608896,-0.5118732,-0.6372417,-0.3017542,-0.24089758,-0.07345451,-0.6423833,-0.102527484,-0.57365257,-0.5992463,0.16372542,-0.2680551,-0.088729896,-0.7563715,-0.5547001,-0.7371757,-0.6038918,-0.73735374,-0.57497346,-0.36417553,-0.5749812,-0.06564262,-0.15992521,-0.06803836,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1145997,-0.3321449,-0.49367923,-0.77842754,-0.29250795,-0.26852182,-0.062091935,-0.51078045,0.09122555,-0.03510947,-0.8094933,-0.04071896,-0.29979098,-0.6233056,-0.77716476,-0.8963582,-0.31076518,-0.18408236,-0.3109097,-0.031808242,0.21353133,-0.031971235,0.06430754,-0.15893209,0.061921403,-0.048771773,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1333783,-0.060629837,-2.6981804,-0.31588665,-1.0196764,-0.060500577,-0.12764522,-2.3681188,-4.171341,-2.9472313,-1.4107997,-4.2318287,-3.2512264,-3.0288966,-1.5326527,-1.9759978,-2.1763113,-2.7495844,-2.1766026,-1.2855263,-1.1507854,-1.285331,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34785375,-0.7696209,-0.832955,-0.39339513,-0.28055716,-0.0740372,-0.81495684,-0.2962805,-0.69997746,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.227165,0.4913873,1.1134536,1.4212134,0.5022611,0.36242732,0.06988869,1.1615691,0.2849786,0.682948,1.2341074,0.2659476,0.91675055,0.7799557,0.8655019,1.221922,0.9151651,0.84211844,0.915117,0.34941265,-0.020708803,0.3491407,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.680425,0.5103547,0.8617706,1.2875744,0.45808446,0.3769592,0.059982862,0.88222337,0.09122555,0.6962454,1.2719519,0.06150323,0.5993919,0.9804216,1.5794034,1.4815822,0.70195985,0.608891,0.701895,0.2931257,-0.04206639,0.29286984,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.4088531,-0.22576545,-0.6907804,-0.54302967,-0.3268219,-0.18701921,-0.071415074,-0.63493407,-0.49003354,-0.07500155,-0.6959599,-0.55182993,-0.29979098,-0.95741546,-0.86033773,-0.9100245,-0.57727176,-0.55724627,-0.5774372,-0.2114525,-0.028820105,-0.21156415,1.1688839,-0.15661481,1.1665794,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1745652,-0.4234606,-0.6665218,-1.0147823,-0.3806558,-0.33848333,-0.070541024,-0.7814354,0.09122555,-0.60024726,-0.9230267,0.3681698,-0.7123572,-0.7569496,-0.7840958,-0.73236233,-0.8437784,-0.65053725,-0.8439648,-0.5857769,-0.21774504,-0.5857816,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
