t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.7679705,-0.332067,-0.593746,-0.7519299,-0.33565724,-0.26846215,-0.0740372,-0.69949394,-0.102527484,-0.6933288,-0.70436984,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.2799923,-0.26869062,-0.64104944,-0.5572601,-1.6550602,-1.1323498,-0.81420356,-0.44099382,-0.09268347,-1.9050257,-1.8463048,-1.9831728,-1.5159231,-1.7784963,-2.7222955,-2.5611427,-1.3524446,-1.730004,-0.89707965,-1.0703467,-0.8972703,0.050675694,0.36054283,0.050489128,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.21575984,-0.062642045,-0.2865767,-0.21482658,0.017465219,-0.04086805,-0.2644458,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1661522,0.4611603,0.7677685,1.374474,0.3502112,0.33926892,0.04162794,0.85118496,-0.102527484,0.536677,0.90191716,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.014172,0.4354179,0.8314473,1.0336256,0.44842723,0.31954637,0.06289634,1.3477995,0.2849786,0.03137733,1.0869346,0.16372542,0.67344224,0.64631176,0.92095053,0.41560894,0.27554932,0.28237253,0.27545092,-0.095009305,-0.33264646,-0.09515424,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.29676804,-1.3184719,-0.7651585,-0.5666087,-0.24141784,-0.082486294,-1.1774855,-1.4587988,-1.145439,-1.2468071,-1.4718297,-1.1989739,-1.5588132,-1.0752013,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33754957,-0.084988065,-0.33762518,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9670556,0.34153375,1.089195,1.1768271,0.41637346,0.24761702,0.05299051,0.97658014,0.47873163,0.3438653,1.1037543,0.470392,0.8003857,1.0472436,0.9001573,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.87878984,-0.30030262,-1.1122738,-0.8151864,-0.48154297,-0.24412586,-0.08044686,-0.95400894,-0.87753963,-0.7265722,-1.1627083,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39040932,-0.09169734,-0.39046982,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.7972647,0.3672955,1.0012575,1.0593729,0.4418521,0.2673544,0.06289634,1.1578444,0.47873163,0.2707298,1.0701147,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.76209164,0.34633717,1.0376455,0.9097938,0.48007005,0.25129718,0.06610117,1.3564903,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1245855,0.43048853,0.66163707,1.0066223,0.38288137,0.31576973,0.06843195,0.9753386,0.09122555,0.20424302,1.0196555,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.19533019,0.03640353,-0.053991925,-0.036749408,0.02289292,0.03955717,-0.027421528,0.029287893,0.09122555,0.58986646,-0.26285115,-0.14294115,0.23971874,0.11173601,0.054565184,0.37460995,0.6486586,0.5622455,0.6485895,0.7945026,0.6743684,0.7941035,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.4352499,-0.062642045,1.335651,1.4176683,1.3064276,1.4192178,1.2483698,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.725635,-0.2766237,-1.0971122,-0.7916517,-0.46140662,-0.22598426,-0.07899012,-0.91800433,-0.87753963,-0.67338276,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3451242,-0.07188092,-0.34519768,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-0.77479583,-0.31845108,-0.03579797,-0.6496073,-0.14867693,-0.2580303,-0.05597363,-0.38290218,0.67248464,0.071269415,-0.33433512,0.87928075,-0.003589575,0.11173601,-0.40981737,-0.14471036,-0.31076518,-0.044145886,-0.3109097,-0.3765554,-0.17760259,-0.3766199,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0101931,0.45411018,1.0588717,1.3446187,0.46650884,0.38386878,0.052116465,1.0299662,0.09122555,0.9821386,1.1079592,0.16372542,0.9802223,0.9135996,0.92095053,1.1399242,1.0217677,0.7954729,1.021728,0.48880807,-0.016334612,0.48849627,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.44826484,-0.062642045,-0.13615066,-0.4447242,-0.15229645,-0.4702059,-0.1361457,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28846315,-1.0849829,-0.77282405,-0.4714748,-0.23505506,-0.07753338,-0.940352,-0.87753963,-0.7066262,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
3.220458,-0.64509386,-0.29345828,0.16008474,2.8994937,0.44108248,1.2062112,0.18483183,0.19079809,3.1505103,3.3850272,0.96884125,2.941313,3.4348354,1.7207258,1.9159292,2.5844104,1.5089148,1.1283704,1.6350918,1.128339,-0.37964097,-0.6267094,-0.37970454,-0.1306177,-0.15777345,-0.11135828,-0.10874555,-0.62613124,-0.0456771,-0.059181456,-0.62282676,0.15651816,-0.6260426,1.8458266,-0.48556814,10.210887,-0.12888393,-0.4816092,-0.40165094,-0.7712717,1.6036499,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35142973,-0.7726532,-0.8373089,-0.39668268,-0.2832969,-0.07520259,-0.8137153,-0.2962805,-0.7398696,-0.96087116,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.4216049,0.57074934,1.3924277,1.4295568,0.68903595,0.42323053,0.08591283,1.8022019,0.47873163,0.79597557,1.6503965,0.5726142,1.0331154,1.0472436,1.2397803,1.6319118,1.5014796,1.4018643,1.5014776,0.69511956,0.28803992,0.6947488,-0.1306177,-0.15942864,-0.089698315,-0.18970892,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8186906,-0.76709634,-0.8202344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.5665439,-0.39272007,-0.59677833,-1.0750523,-0.30894578,-0.28156826,-0.068210244,-0.65976477,0.09122555,-0.626842,-0.3974092,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.52243066,-0.21546651,-0.5224534,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0643961,-0.35072285,-0.4572913,-0.8887457,-0.26744023,-0.24862601,-0.010231999,-0.7119093,0.09122555,-0.5337605,-0.7295995,0.3681698,-0.20458339,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.65452904,-0.39120746,-0.6545141,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2819394,-1.0849829,-0.77282405,-0.46592703,-0.23005687,-0.07840742,-0.93786895,-0.87753963,-0.67338276,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4272547,-0.15370946,-0.4273047,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.2765028,-0.03015869,-2.65876,-0.218263,-1.0042659,-0.03715511,-0.12269231,-2.3470128,-4.171341,-2.8541498,-1.3561355,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.963106,-2.5630023,-1.9633805,-0.87349,-0.8110132,-0.87341243,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.47639397,0.7355924,-0.062642045,0.5319128,0.72585696,1.7614073,1.4299374,1.0124502,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2168134,-0.42819184,-0.44212967,-1.021756,-0.30319253,-0.3421082,-0.067044854,-0.6423833,0.47873163,-0.5005171,-0.70016485,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.49099717,-0.14680268,-0.49102893,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32181314,-0.85452604,-0.78416896,-0.41291502,-0.26060614,-0.0740372,-0.83854604,-0.49003354,-0.7265722,-0.96087116,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.4687393,-0.2029028,-0.46877745,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7062125,0.3204927,0.8738999,0.88789606,0.39623713,0.23149644,0.043667376,0.8586342,0.67248464,0.9156518,0.9271468,0.3681698,0.9061719,0.51266783,0.88629514,0.82559866,1.0750691,0.9820549,1.0750335,0.55397475,0.22906159,0.55364436,-0.19559278,-0.15959416,-0.17633817,-0.1601506,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.20096199,-0.062642045,0.071947105,0.19722202,-0.012829878,0.16013463,-0.04040632,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2920875,-1.1031768,-0.80106556,-0.4745569,-0.23783185,-0.079281464,-0.94655967,-0.87753963,-0.69997746,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-1.799275,-1.3979003,0.6741923,0.29365203,-1.0607243,0.5147582,-0.30360347,0.31820226,-0.06150924,-0.67466325,-2.427564,-0.3276514,-0.7884686,-2.289607,-0.3103696,-0.7569496,-0.40288627,-0.3223726,-0.5239704,-1.1169921,-0.5241317,0.35211268,-0.044577908,0.35183996,-0.32554293,-0.15992521,-0.32795787,0.097143345,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,2.0816877,-0.062642045,2.3528929,2.0568566,2.7767467,2.2976172,2.897376,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-1.1668952,-0.35945496,-0.46335596,-0.896846,-0.27607012,-0.25547537,-0.008483911,-0.7553631,0.09122555,-0.108244956,-0.80108345,0.06150323,-0.14111166,-0.35601777,-0.7078539,-0.677697,-0.47066912,-0.32401884,-0.4708262,-0.24532606,0.003531257,-0.24542803,3.637937,2.9026897,3.635815,3.1978397,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0400581,0.40756702,0.6282815,1.1741945,0.30089772,0.29820842,0.042501982,0.64136535,-0.102527484,0.45689285,0.76315415,-0.14294115,0.46186978,0.7799557,0.51201665,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
