f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.697675,0.0,208.09302,1659.0,38.581394,8949.0,213.07143,0.0,867.0,2994.0,45.0,690.0,753.0,106.0,662.0,129.0,189.0,285.0,47.0,88.0,47.0,0.027695933,0.051856216,0.027695933,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.775,0.0,208.1,1556.0,38.9,8324.0,208.1,0.0,638.0,2916.0,43.0,662.0,701.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,213.925,1548.0,38.7,8558.0,219.4359,0.0,852.0,2887.0,42.0,697.0,710.0,97.0,650.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028132992,0.05242967,0.028132992,61.0,18559.0,366.0,12.2,22.0,0.0,23.0,22.0,27.0,24.0,29.0,0.3548387,0.0,0.37096775,0.3548387,0.43548387,0.38709676,0.46774194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.307081,0.0,290.18954,2060.0,50.245083,11897.0,290.18954,0.0,1052.0,4112.0,45.0,803.0,1170.0,105.0,731.0,142.0,403.0,367.0,57.0,96.0,57.0,0.0287683,0.04817872,0.0287683,3.0,3.0,19.0,1.0655916,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,18.0,9.3404255,0.0,195.80852,1752.0,37.276596,9204.0,200.08696,0.0,708.0,3150.0,49.0,714.0,818.0,113.0,654.0,135.0,226.0,271.0,48.0,93.0,48.0,0.026696328,0.05172414,0.026696328,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,18.0,9.744186,0.0,202.41861,1637.0,38.069767,8704.0,202.41861,0.0,669.0,2983.0,46.0,728.0,754.0,108.0,644.0,125.0,191.0,263.0,58.0,101.0,58.0,0.03475135,0.06051528,0.03475135,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,13.0,13.304073,0.0,300.00912,2198.0,50.285625,13117.0,300.00912,0.0,1152.0,4713.0,48.0,890.0,1279.0,108.0,826.0,145.0,443.0,392.0,71.0,113.0,71.0,0.03302991,0.052318618,0.03302991,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016179351,0.0,0.016179351,0.016179351,0.10619249,0.061185922,0.15119907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.520386,0.0,283.9393,2168.0,50.418606,12209.0,283.9393,0.0,1070.0,4333.0,47.0,826.0,1160.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
45.0,17.0,10.334004,0.0,242.58147,1989.0,44.2,10917.0,248.11742,0.0,839.0,3739.0,50.0,899.0,903.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,16.0,10.166667,0.0,207.54762,1619.0,38.54762,8717.0,207.54762,0.0,670.0,3029.0,45.0,681.0,790.0,105.0,652.0,123.0,177.0,262.0,49.0,90.0,49.0,0.029394122,0.0539892,0.029394122,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.864732,0.0,282.5968,1932.0,49.53846,11021.0,282.5968,0.0,942.0,3879.0,43.0,774.0,1049.0,98.0,726.0,137.0,332.0,321.0,66.0,102.0,66.0,0.03472113,0.053454302,0.03472113,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.006886335,0.0,0.006886335,0.006886335,0.108744144,0.05781524,0.15967305,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.525,0.0,203.9,1506.0,37.65,8156.0,203.9,0.0,649.0,2875.0,43.0,693.0,677.0,98.0,603.0,113.0,161.0,233.0,43.0,82.0,43.0,0.028270874,0.0539119,0.028270874,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.388057,0.0,300.76004,2001.0,50.025,12030.0,300.76004,0.0,1085.0,4427.0,44.0,767.0,1172.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
31.0,11.0,13.502268,0.0,301.28763,1569.0,49.87478,9481.0,313.56012,0.0,737.0,3210.0,33.0,768.0,837.0,82.0,689.0,123.0,258.0,340.0,57.0,84.0,57.0,0.037318796,0.05484502,0.037318796,3.0,4.0,18.0,1.5,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.19259243,0.0,0.22450134,0.19259243,0.32706544,0.24387449,0.3720796,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.957088,0.0,292.16818,1941.0,49.695827,11411.0,292.6111,0.0,1028.0,4042.0,43.0,801.0,1079.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.001505108,0.0,0.10391484,0.051204868,0.1551197,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,9.909091,0.0,205.43182,1718.0,39.045456,9039.0,205.43182,0.0,671.0,3128.0,47.0,730.0,800.0,109.0,670.0,129.0,188.0,278.0,50.0,93.0,50.0,0.028312571,0.05266138,0.028312571,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.418605,0.0,197.27907,1579.0,36.720932,8446.0,201.09525,0.0,667.0,2942.0,46.0,687.0,723.0,107.0,605.0,122.0,182.0,257.0,61.0,99.0,61.0,0.039304122,0.06378866,0.039304122,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,14.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.3043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,54.0,0.0,8.0
45.0,19.0,9.533334,0.0,195.64444,1678.0,37.288887,8804.0,195.64444,0.0,675.0,3027.0,48.0,705.0,769.0,111.0,644.0,132.0,192.0,273.0,58.0,102.0,58.0,0.033467975,0.058857474,0.033467975,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.825,0.0,214.25,1549.0,38.725,8571.0,219.76923,0.0,848.0,2889.0,42.0,698.0,706.0,97.0,652.0,119.0,171.0,252.0,44.0,82.0,44.0,0.028007638,0.052196052,0.028007638,61.0,18559.0,366.0,12.2,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.09090909,0.0,0.11363637,0.09090909,0.20454545,0.13636364,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.20512,1520.0,38.974358,8198.0,210.20512,0.0,635.0,2888.0,42.0,656.0,693.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
46.0,17.0,11.247651,0.0,261.38562,2119.0,45.83354,12084.0,261.38562,0.0,1037.0,4231.0,52.0,925.0,1081.0,112.0,776.0,138.0,428.0,353.0,82.0,126.0,82.0,0.038243715,0.058814753,0.038243715,4.0,5.0,24.0,1.3333334,5.0,0.0,6.0,5.0,9.0,7.0,12.0,0.110851385,0.0,0.115384616,0.110851385,0.18777446,0.14931291,0.23076923,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.775194,0.0,251.31697,1786.0,43.58007,10304.0,257.6249,0.0,808.0,3551.0,45.0,847.0,851.0,101.0,713.0,130.0,320.0,331.0,87.0,125.0,87.0,0.04793451,0.068789296,0.04793451,4.0,5.0,26.0,1.4638258,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16662452,0.0,0.18695076,0.16662452,0.26825568,0.20727699,0.30890813,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
45.0,13.0,12.684116,0.0,288.61398,2251.0,49.80869,13041.0,288.61398,0.0,1136.0,4681.0,50.0,911.0,1244.0,111.0,777.0,151.0,447.0,407.0,81.0,124.0,81.0,0.036442738,0.05564602,0.036442738,6.0,7.0,37.0,1.1894951,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08852161,0.044260804,0.13278241,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.04878,0.0,214.43903,1636.0,39.90244,8792.0,214.43903,0.0,648.0,3040.0,44.0,669.0,847.0,104.0,662.0,126.0,178.0,266.0,48.0,89.0,48.0,0.028520498,0.05288176,0.028520498,14.0,113.0,84.0,2.8,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.25641,1551.0,39.76923,8473.0,217.25641,0.0,644.0,2964.0,42.0,654.0,772.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.625,0.0,204.325,1505.0,37.625,8173.0,204.325,0.0,652.0,2873.0,43.0,692.0,707.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030900722,0.05654175,0.030900722,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.926829,0.0,303.92682,2096.0,51.121952,12461.0,303.92682,0.0,1099.0,4267.0,45.0,879.0,1223.0,103.0,740.0,145.0,518.0,423.0,74.0,113.0,74.0,0.035870094,0.0547746,0.035870094,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.218691,0.0,306.05643,2195.0,52.261906,12854.0,306.05643,0.0,1148.0,4600.0,46.0,877.0,1234.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645593,0.054914627,0.03645593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,200.13637,1666.0,37.863636,8806.0,200.13637,0.0,667.0,3073.0,47.0,688.0,775.0,109.0,653.0,126.0,181.0,270.0,47.0,90.0,47.0,0.027453272,0.052570093,0.027453272,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.322408,0.0,304.82358,2081.0,52.0342,12192.0,304.82358,0.0,1072.0,4281.0,44.0,887.0,1165.0,101.0,764.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036584757,0.05439576,0.036584757,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,199.40909,1684.0,38.272728,8774.0,199.40909,0.0,664.0,3056.0,47.0,697.0,736.0,109.0,651.0,129.0,181.0,270.0,46.0,89.0,46.0,0.026635785,0.05153445,0.026635785,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,18.0,9.688889,0.0,202.4,1738.0,38.622223,9108.0,202.4,0.0,673.0,3127.0,48.0,740.0,794.0,111.0,675.0,132.0,200.0,281.0,49.0,93.0,49.0,0.02745098,0.05210084,0.02745098,5.0,5.0,30.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.0625,0.0,0.0625,0.0625,0.14583333,0.104166664,0.1875,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,9.179487,0.0,176.4359,1244.0,38.875,6718.0,197.58824,0.0,587.0,2180.0,37.0,482.0,588.0,86.0,491.0,114.0,113.0,209.0,196.0,223.0,196.0,0.1388102,0.15793201,0.1388102,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,11.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.2820513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
39.0,15.0,9.820513,0.0,208.15384,1485.0,38.076923,8119.0,213.6579,0.0,629.0,2869.0,41.0,671.0,682.0,94.0,602.0,116.0,162.0,239.0,43.0,81.0,43.0,0.028439153,0.05357143,0.028439153,3.0,3.0,18.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13333334,0.0,0.15555556,0.13333334,0.24444444,0.17777778,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.273702,0.0,293.6452,2085.0,49.642857,12333.0,293.6452,0.0,1111.0,4502.0,46.0,801.0,1205.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
