f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.195122,0.0,211.29268,1618.0,39.463413,8663.0,211.29268,0.0,648.0,3024.0,44.0,674.0,767.0,103.0,643.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028245192,0.052283656,0.028245192,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
27.0,9.0,13.777778,0.0,268.03705,1217.0,45.074074,7237.0,268.03705,0.0,541.0,2614.0,30.0,556.0,653.0,71.0,518.0,107.0,134.0,218.0,30.0,56.0,30.0,0.024077047,0.04494382,0.024077047,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,13.0,12.6877985,0.0,288.91397,2141.0,49.7907,12423.0,288.91397,0.0,1115.0,4508.0,47.0,815.0,1188.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,208.7619,1617.0,38.5,8768.0,208.7619,0.0,660.0,3056.0,45.0,679.0,839.0,105.0,649.0,120.0,176.0,262.0,49.0,90.0,49.0,0.029429428,0.054054055,0.029429428,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
22.0,8.0,16.227272,0.0,242.04546,936.0,42.545456,5325.0,242.04546,0.0,475.0,1684.0,23.0,353.0,600.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
43.0,13.0,13.225054,0.0,301.69073,2182.0,50.744186,12972.0,301.69073,0.0,1141.0,4669.0,47.0,869.0,1246.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.476191,0.0,215.66667,1643.0,39.11905,9059.0,220.95122,0.0,858.0,3034.0,44.0,676.0,829.0,104.0,684.0,126.0,186.0,281.0,46.0,86.0,46.0,0.027267339,0.05097807,0.027267339,57.0,18455.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,9.972973,0.0,214.24324,1444.0,39.027027,7927.0,214.24324,0.0,622.0,2805.0,40.0,664.0,656.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028747434,0.05338809,0.028747434,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,12.0,12.794871,0.0,291.33334,1941.0,49.76923,11362.0,291.33334,0.0,1027.0,4018.0,43.0,801.0,1057.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,22.0,11.058359,0.0,272.8249,2448.0,48.96,13641.0,272.8249,0.0,991.0,4527.0,55.0,1320.0,1121.0,120.0,993.0,157.0,441.0,466.0,109.0,158.0,109.0,0.04323681,0.06267354,0.04323681,16.0,81.0,96.0,1.7777778,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08,0.04,0.12,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,9.487804,0.0,202.65854,1547.0,37.73171,8309.0,202.65854,0.0,650.0,2919.0,44.0,697.0,687.0,100.0,610.0,119.0,167.0,244.0,44.0,84.0,44.0,0.027918782,0.05329949,0.027918782,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.75676,1453.0,39.27027,7983.0,215.75676,0.0,630.0,2816.0,40.0,668.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029192125,0.053632043,0.029192125,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,208.875,1558.0,38.95,8355.0,208.875,0.0,641.0,2931.0,43.0,668.0,711.0,101.0,606.0,123.0,175.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,13.638846,0.0,297.2195,2064.0,50.341465,12186.0,297.2195,0.0,1084.0,4227.0,45.0,868.0,1195.0,102.0,748.0,145.0,416.0,391.0,64.0,103.0,64.0,0.03166749,0.05096487,0.03166749,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.1892,1449.0,39.162163,7999.0,216.1892,0.0,628.0,2833.0,40.0,673.0,669.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030054646,0.05464481,0.030054646,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.634147,0.0,205.58537,1576.0,38.439026,8429.0,205.58537,0.0,668.0,2932.0,44.0,715.0,702.0,104.0,607.0,119.0,186.0,257.0,50.0,90.0,50.0,0.03125,0.05625,0.03125,5.0,8.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.859919,0.0,311.11588,2157.0,52.609756,12755.0,311.11588,0.0,1099.0,4520.0,45.0,932.0,1259.0,103.0,768.0,143.0,409.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.56757,1445.0,39.054054,7976.0,215.56757,0.0,630.0,2816.0,40.0,667.0,667.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
39.0,12.0,12.419384,0.0,280.82452,1932.0,49.53846,10952.0,280.82452,0.0,943.0,3855.0,43.0,774.0,1013.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,19.0,9.355556,0.0,195.11111,1678.0,37.288887,8780.0,195.11111,0.0,674.0,3022.0,48.0,706.0,755.0,111.0,644.0,132.0,192.0,273.0,57.0,101.0,57.0,0.032947976,0.0583815,0.032947976,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.448463,0.0,303.5505,1995.0,51.164574,11838.0,303.5505,0.0,1048.0,4164.0,43.0,864.0,1138.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031354014,0.04955957,0.031354014,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.088889,0.0,197.2,1663.0,36.955555,8875.0,201.70454,0.0,669.0,3071.0,47.0,690.0,847.0,109.0,648.0,120.0,205.0,262.0,47.0,90.0,47.0,0.027517565,0.052693207,0.027517565,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.02173913,0.0,0.04347826,0.02173913,0.13043478,0.06521739,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.463414,0.0,200.65854,1539.0,37.536587,8227.0,200.65854,0.0,652.0,2883.0,44.0,676.0,691.0,103.0,602.0,116.0,174.0,250.0,45.0,85.0,45.0,0.028864658,0.05452213,0.028864658,5.0,5.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.573004,0.0,304.02945,1995.0,51.153847,11857.0,304.02945,0.0,1049.0,4168.0,43.0,864.0,1150.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.571428,0.0,202.2619,1601.0,38.11905,8495.0,202.2619,0.0,658.0,2968.0,45.0,708.0,718.0,106.0,609.0,122.0,176.0,260.0,45.0,86.0,45.0,0.027556645,0.05266381,0.027556645,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,13.0,12.902439,0.0,293.6518,2026.0,49.414635,12039.0,293.6518,0.0,1085.0,4432.0,45.0,776.0,1148.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.05,0.0,214.025,1549.0,38.725,8562.0,219.53847,0.0,851.0,2889.0,42.0,698.0,717.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.292683,0.0,211.95122,1619.0,39.487804,8690.0,211.95122,0.0,649.0,3036.0,44.0,675.0,776.0,103.0,645.0,126.0,181.0,268.0,48.0,88.0,48.0,0.028811526,0.05282113,0.028811526,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.500427,0.0,307.3051,2147.0,52.377808,12599.0,307.3051,0.0,1102.0,4366.0,45.0,925.0,1200.0,103.0,783.0,143.0,458.0,425.0,83.0,122.0,83.0,0.039102245,0.057103958,0.039102245,5.0,6.0,33.0,1.2241249,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.13457322,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.333333,0.0,242.57777,1989.0,44.2,10917.0,248.11363,0.0,839.0,3739.0,50.0,899.0,903.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.32433,1445.0,39.054054,7967.0,215.32433,0.0,627.0,2810.0,40.0,668.0,665.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,16.0,9.243243,0.0,165.24324,1270.0,34.324326,6114.0,165.24324,0.0,580.0,1909.0,38.0,472.0,546.0,88.0,418.0,95.0,87.0,204.0,37.0,73.0,37.0,0.02833078,0.055895865,0.02833078,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,13.0,13.609969,0.0,302.20544,2032.0,50.759842,12098.0,302.20544,0.0,1079.0,4168.0,44.0,863.0,1164.0,101.0,731.0,142.0,489.0,384.0,65.0,103.0,65.0,0.03266109,0.051772557,0.03266109,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.099914715,0.049957357,0.1248934,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
67.0,17.0,10.718244,0.0,241.36269,2881.0,43.05554,16199.0,265.72977,0.0,1432.0,5968.0,66.0,1087.0,1606.0,140.0,878.0,154.0,589.0,464.0,100.0,159.0,100.0,0.034779664,0.055168644,0.034779664,8.0,41.0,50.0,1.7243931,0.0,0.0,6.0,0.0,10.0,2.0,12.0,0.0,0.0,0.08799016,0.0,0.14749174,0.02975079,0.17305252,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,12.0,13.540933,0.0,300.775,2001.0,50.025,12031.0,300.775,0.0,1094.0,4419.0,44.0,767.0,1178.0,100.0,737.0,136.0,407.0,335.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014063655,0.0,0.014063655,0.014063655,0.112657286,0.063360475,0.1619541,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
56.0,20.0,11.522306,0.0,259.84924,2568.0,45.477,14676.0,270.44614,0.0,1172.0,4927.0,60.0,1211.0,1361.0,128.0,885.0,163.0,514.0,504.0,108.0,160.0,108.0,0.04183277,0.061874215,0.04183277,12.0,53.0,74.0,1.5157288,1.0,0.0,4.0,1.0,8.0,3.0,10.0,0.033099286,0.0,0.06964137,0.033099286,0.13813514,0.06734617,0.18036994,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
