f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,17.0,11.385071,0.0,266.1674,1862.0,45.419807,10913.0,272.8466,0.0,860.0,3732.0,45.0,936.0,918.0,102.0,741.0,131.0,338.0,365.0,80.0,118.0,80.0,0.04237695,0.06247939,0.04237695,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.2430167,0.0,0.2614797,0.2430167,0.33533174,0.27994272,0.37225777,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.778531,0.0,307.8332,2087.0,52.19675,12313.0,307.8332,0.0,1080.0,4315.0,44.0,901.0,1192.0,101.0,765.0,140.0,395.0,405.0,77.0,115.0,77.0,0.037818678,0.056276713,0.037818678,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020945098,0.0,0.020945098,0.020945098,0.11885059,0.069897845,0.16780333,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.929255,0.0,296.4363,2232.0,50.727272,13043.0,296.4363,0.0,1146.0,4678.0,49.0,921.0,1243.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.380999,0.0,266.16583,2034.0,46.240635,11714.0,285.71454,0.0,1042.0,4118.0,45.0,780.0,1174.0,102.0,737.0,142.0,385.0,336.0,68.0,106.0,68.0,0.033620294,0.052408107,0.033620294,4.0,5.0,24.0,1.3333334,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06818182,0.0,0.1590909,0.045454547,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.357142,0.0,306.3323,2194.0,52.238094,12865.0,306.3323,0.0,1146.0,4596.0,46.0,877.0,1242.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,12.104731,0.0,279.0104,2164.0,50.03928,12069.0,279.0104,0.0,1061.0,4242.0,47.0,835.0,1120.0,107.0,760.0,145.0,416.0,376.0,85.0,126.0,85.0,0.039361596,0.05792188,0.039361596,4.0,5.0,29.0,1.2576855,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010641484,0.0,0.010641484,0.010641484,0.102179885,0.05641068,0.14794908,138.0,394.0,222.0,26.0,26.0,118.0,0.0,122.0,87.0,0.0,8.0
46.0,19.0,9.695652,0.0,197.08696,1728.0,37.565216,9066.0,197.08696,0.0,677.0,3109.0,49.0,717.0,812.0,113.0,680.0,135.0,195.0,278.0,58.0,103.0,58.0,0.032511212,0.057735424,0.032511212,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.56757,1452.0,39.243244,7976.0,215.56757,0.0,635.0,2819.0,40.0,668.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,16.0,10.880953,0.0,212.59525,1661.0,39.54762,8929.0,212.59525,0.0,669.0,3083.0,45.0,698.0,851.0,105.0,670.0,123.0,190.0,264.0,51.0,92.0,51.0,0.02980713,0.053769726,0.02980713,5.0,5.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,12.0,13.185379,0.0,291.13235,2149.0,49.07086,12750.0,291.13235,0.0,1141.0,4724.0,47.0,791.0,1263.0,107.0,751.0,142.0,438.0,347.0,74.0,115.0,74.0,0.035012975,0.054764964,0.035012975,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002268653,0.0,0.002268653,0.002268653,0.09338398,0.04782632,0.13894165,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.767442,0.0,203.53488,1664.0,38.697674,8753.0,208.40475,0.0,657.0,3037.0,45.0,685.0,769.0,106.0,654.0,126.0,188.0,270.0,49.0,90.0,49.0,0.028638223,0.05260082,0.028638223,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,14.0,15.003133,0.0,280.98904,1920.0,45.714287,11803.0,295.0885,0.0,1035.0,3997.0,45.0,783.0,1333.0,100.0,636.0,137.0,372.0,337.0,47.0,85.0,47.0,0.024614342,0.044246044,0.024614342,5.0,6.0,30.0,1.25,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.35135,1444.0,39.027027,7931.0,214.35135,0.0,623.0,2810.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,12.0,12.756098,0.0,290.68518,2067.0,50.414635,11918.0,290.68518,0.0,1052.0,4280.0,45.0,803.0,1116.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.27026,1452.0,39.243244,7965.0,215.27026,0.0,632.0,2813.0,40.0,668.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
38.0,15.0,10.131579,0.0,214.07895,1492.0,39.263157,8135.0,214.07895,0.0,637.0,2850.0,41.0,678.0,682.0,98.0,600.0,116.0,175.0,253.0,45.0,82.0,45.0,0.029801326,0.054304637,0.029801326,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,11.384615,0.0,220.84616,1563.0,40.076923,8613.0,220.84616,0.0,642.0,3004.0,42.0,661.0,830.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
55.0,20.0,11.040086,0.0,256.4564,2593.0,47.145454,14105.0,256.4564,0.0,1174.0,4705.0,62.0,1176.0,1259.0,131.0,855.0,166.0,504.0,483.0,111.0,163.0,111.0,0.04275809,0.0627889,0.04275809,12.0,45.0,72.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.07775485,0.0,0.07775485,0.07775485,0.14482722,0.111291036,0.17836341,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
39.0,15.0,10.666667,0.0,216.94872,1551.0,39.76923,8461.0,216.94872,0.0,637.0,2959.0,42.0,659.0,770.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.530985,0.0,277.20047,2028.0,46.49472,12094.0,294.98022,0.0,1132.0,4304.0,45.0,803.0,1196.0,102.0,735.0,141.0,462.0,335.0,61.0,98.0,61.0,0.03120581,0.049988035,0.03120581,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.002830398,0.0,0.06290699,0.002830398,0.1543307,0.048542254,0.20004255,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.5348835,0.0,198.95349,1611.0,37.465115,8555.0,198.95349,0.0,661.0,2996.0,46.0,693.0,734.0,107.0,614.0,123.0,179.0,266.0,47.0,89.0,47.0,0.028398791,0.053776436,0.028398791,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.725,1557.0,38.925,8349.0,208.725,0.0,642.0,2921.0,43.0,669.0,705.0,101.0,608.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
24.0,9.0,15.339437,0.0,233.26991,1021.0,41.426533,5736.0,233.26991,0.0,474.0,1779.0,25.0,380.0,633.0,67.0,402.0,94.0,83.0,177.0,21.0,46.0,21.0,0.020945374,0.044418767,0.020945374,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.16417667,0.08208834,0.16417667,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
43.0,17.0,10.604651,0.0,205.93024,1647.0,38.302326,8855.0,205.93024,0.0,662.0,3064.0,46.0,682.0,848.0,106.0,657.0,123.0,176.0,262.0,48.0,90.0,48.0,0.028335301,0.05312869,0.028335301,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.044319,0.0,298.18906,2160.0,51.42857,12524.0,305.48636,0.0,1078.0,4387.0,45.0,922.0,1199.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037992496,0.055347092,0.037992496,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,10.651163,0.0,207.55814,1662.0,38.65116,8925.0,207.55814,0.0,679.0,3093.0,46.0,690.0,862.0,107.0,649.0,123.0,184.0,268.0,55.0,97.0,55.0,0.03205128,0.056526806,0.03205128,5.0,7.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.675,0.0,204.175,1511.0,37.775,8167.0,204.175,0.0,651.0,2877.0,43.0,701.0,680.0,98.0,605.0,113.0,167.0,233.0,45.0,84.0,45.0,0.029508198,0.055081967,0.029508198,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.395349,0.0,198.53488,1608.0,37.395348,8537.0,198.53488,0.0,660.0,2980.0,46.0,688.0,721.0,107.0,616.0,126.0,179.0,264.0,46.0,88.0,46.0,0.027946537,0.05346294,0.027946537,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.871942,0.0,283.73807,2106.0,50.142857,11916.0,283.73807,0.0,1046.0,4181.0,46.0,816.0,1167.0,104.0,748.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,18.0,9.5,0.0,201.54762,1594.0,37.95238,8465.0,201.54762,0.0,654.0,2934.0,45.0,717.0,712.0,102.0,640.0,122.0,175.0,243.0,55.0,96.0,55.0,0.033971585,0.059295863,0.033971585,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,10.695696,0.0,249.26411,1839.0,42.789795,10719.0,255.22278,0.0,822.0,3765.0,48.0,900.0,889.0,105.0,719.0,135.0,345.0,331.0,78.0,118.0,78.0,0.042211123,0.06363863,0.042211123,4.0,5.0,28.0,1.2700249,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16075899,0.0,0.18027623,0.16075899,0.25834516,0.19979346,0.2973796,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,11.302479,0.0,266.30777,1863.0,45.443924,10919.0,272.99048,0.0,869.0,3728.0,45.0,941.0,902.0,102.0,739.0,131.0,344.0,374.0,81.0,119.0,81.0,0.042807296,0.06288973,0.042807296,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.11627,1612.0,37.488373,8519.0,198.11627,0.0,663.0,2977.0,46.0,695.0,711.0,107.0,614.0,123.0,180.0,266.0,48.0,90.0,48.0,0.02905569,0.05447942,0.02905569,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,13.0,13.127512,0.0,297.8866,2210.0,50.227272,13107.0,297.8866,0.0,1152.0,4706.0,48.0,878.0,1268.0,109.0,842.0,145.0,445.0,390.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.097847,0.0,305.349,2203.0,52.45238,12824.0,305.349,0.0,1109.0,4537.0,46.0,943.0,1219.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.948872,0.0,284.47934,2127.0,48.614525,12451.0,284.47934,0.0,1050.0,4405.0,48.0,891.0,1213.0,108.0,743.0,151.0,409.0,372.0,55.0,96.0,55.0,0.026147993,0.045404296,0.026147993,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09138716,0.04569358,0.13182196,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
