t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.6240444,0.8605192,-1.3484648,-0.46526572,-0.41787106,-1.1372445,-0.30031592,-0.33992884,-0.059178457,-0.7007355,0.47873163,-0.34759745,-0.7758538,0.77705854,-0.6383069,-0.15555187,-0.42367953,-0.677697,-0.8437784,-0.55724627,-0.8439648,-0.72990304,-0.3539985,-0.72986656,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82101125,0.38550493,0.7768654,1.1680353,0.3403485,0.28130555,0.04425007,0.8784988,0.09122555,0.19094566,0.771564,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1328876,0.48558316,1.1134536,1.4227314,0.49671334,0.35798046,0.06988869,1.1578444,0.2849786,0.682948,1.1836481,0.2659476,0.91675055,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.33988458,-0.029594053,0.33961535,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7719208,0.3258672,1.0831304,1.1687268,0.400963,0.2356141,0.04978568,0.9443002,0.47873163,0.3438653,0.986016,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,0.57478786,0.27686176,1.3226842,0.8114533,0.5501363,0.19806859,0.025021104,1.0175508,1.0599908,2.5911193,0.9523764,0.98150295,1.8582479,1.1808875,0.879364,1.850573,2.1410954,2.1481922,2.1411438,1.1417698,0.7936068,1.1412714,0.2592328,-0.15032504,0.25686106,-0.0069392943,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.19329302,-0.062642045,-0.26724753,-0.19261171,-0.46066326,-0.29597232,-0.79709375,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1886646,0.416423,0.77383316,1.2022883,0.359252,0.30499342,0.04570681,0.9070541,-0.102527484,0.2441351,0.986016,-0.04071896,0.6840209,0.71313375,0.78925997,0.6616028,0.7552612,0.608891,0.7552005,0.39208624,-0.009835878,0.3918021,-0.19559278,-0.15959416,-0.19799812,-0.15109242,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.2968122,-0.062642045,-0.35630956,-0.29497,-0.3622357,-0.29517,-0.3308721,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,-0.26869062,-0.96074116,-0.6030672,-3.1378677,-2.206176,-0.7605751,-0.2605835,-0.034413878,-1.9099919,-2.621317,-2.2557685,-1.3393158,-2.187385,-2.4155154,-2.3606768,-1.3316513,-1.5796744,-0.15086122,-1.3035741,-0.15099315,21.364647,22.906849,21.358368,0.32420787,1.475246,0.3218409,1.5562946,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,1.8458266,-0.26666832,-0.062642045,0.05286375,-0.26516417,0.19633107,-0.20059353,4.0335445,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,-9.542054,-0.02922378,0.010930524
1.8357041,0.8605192,0.23908213,0.16697377,1.8927615,0.63978606,0.7580748,0.113877915,0.07134543,1.4905761,2.416262,2.119063,1.5999372,2.3103914,1.435103,1.3813534,1.627921,2.274229,2.1943967,2.3814197,2.1944492,0.85980266,0.57190055,0.85938483,0.06430754,-0.15578721,0.09441134,-0.1492977,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0652878,-0.9047269,-0.63129324,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,0.67864436,0.28451106,0.7677685,0.9465475,0.30274698,0.2039291,0.03987985,0.7096498,0.2849786,0.06462073,0.7589492,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.31678018,0.04309553,-0.03276564,-0.14536165,0.069740735,0.061289478,-0.025673442,0.19565377,0.47873163,0.7693808,-0.20818692,0.06150323,0.35608357,0.17855798,0.35260174,0.25161305,0.6486586,0.5622455,0.6485895,0.74527365,0.61904603,0.7448886,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4148839,-0.062642045,2.26849,2.3863163,2.2109137,2.381583,2.0958364,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.4530865,-0.64509386,1.4748993,0.12969066,-0.93336654,0.1343202,-0.28778204,0.10840712,-0.062383283,-0.72929084,-1.4587988,-0.7664643,-0.1745474,-1.7784963,-0.8498793,-0.42283973,-0.548439,-0.70502967,-1.0569836,-1.3035741,-1.0571868,-0.6050263,-0.6769682,-0.6050255,-0.32554293,-0.16009073,-0.30629793,-0.1996044,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.15663515,-0.062642045,-0.07640733,-0.15636493,0.24634302,0.020966569,0.42840084,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3885326,-0.46456137,-0.50884086,-1.1088341,-0.33997217,-0.3699727,-0.06646216,-0.7156339,0.47873163,-0.460625,-0.902002,0.6748364,-0.7335145,-0.4896617,-0.7217161,-0.62303174,-0.57727176,-0.32401884,-0.5774372,-0.3774197,-0.0029551156,-0.37748393,-0.19559278,-0.15975969,-0.19799812,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.3725848,-0.062642045,1.0799448,1.355706,0.94756764,1.3088121,0.8499362,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.7660509,-0.33153826,-0.7605239,-0.8198933,-0.3783956,-0.26805705,-0.0740372,-0.7702615,-0.2962805,-0.69997746,-0.830518,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.48293304,-0.21728864,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2855637,-1.0940799,-0.7869448,-0.46900913,-0.23283364,-0.07840742,-0.9341443,-0.87753963,-0.67338276,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.33504954,2.4252062,-0.5482611,-0.85306585,2.3691876,1.8440226,-0.06879294,-0.63120943,0.09122555,-0.5670039,-0.37217957,0.2659476,-0.32094824,-0.6901276,-0.74250937,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.42839113,-0.15699254,-0.4284408,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.3508763,-0.58768135,-0.90697134,-0.31058955,-0.28287292,-0.07024968,-0.65107405,0.09122555,-0.6600854,-0.37638453,0.16372542,-0.37384135,-0.6901276,-0.7910269,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.5297868,-0.22808403,-0.5298075,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.29913074,-0.79994416,-0.87649405,-0.34839654,-0.20545986,-0.01431087,-0.85344446,-0.49003354,-0.5537065,-0.902002,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60895646,-0.3328943,-0.6089545,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-0.7608039,-0.44182307,-0.46032363,-1.1914264,-0.27607012,-0.32156003,-0.06762755,-0.60762024,0.47873163,-0.57365257,-0.31751537,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.6640307,-0.5239704,-0.27737334,-0.5241317,-0.35735178,-0.018555578,-0.35742176,-0.1306177,-0.15313889,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.0271386,-0.062642045,0.24040635,0.02534793,0.116412275,-0.0519129,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2883631,-0.36256412,-0.34206292,-0.891139,-0.23682478,-0.2918275,0.018320102,-0.67466325,0.47873163,-0.18138044,-0.8263131,0.6748364,-0.53252065,-0.088729896,-0.70092285,-0.37703788,-0.57727176,-0.32401884,-0.5774372,-0.47867566,-0.17548616,-0.47871095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,-0.64509386,0.41239914,0.17769529,0.8981585,0.50734836,0.37651172,0.15474638,0.041045245,0.8722911,0.8662377,0.5499744,0.89771223,0.6748364,0.6840209,1.1808875,0.91401947,0.5522722,0.7552612,0.7954729,0.7552005,0.28208983,0.028984156,0.2818371,-0.1306177,-0.15942864,-0.1005283,-0.18387401,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.33347866,-0.062642045,-0.12955342,-0.33122528,-0.26275355,-0.41581663,-0.30515954,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0860717,0.45935783,0.7677685,1.374474,0.34856743,0.33788794,0.042210635,0.8424942,-0.102527484,0.536677,0.8724826,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.22922087,0.08355712,0.53427935,-0.089194715,0.31322607,0.36012113,0.05269916,0.7369636,-0.102527484,0.20424302,0.9902209,-0.34738553,0.53592014,0.57948977,0.90708834,0.27894568,-2.815927,-3.0761027,-2.8162687,-0.46299717,6.6774282,-0.46303692,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.0468764,-0.0456771,3.8357604,4.0165706,3.8345733,4.0469418,3.7458253,3.3414705,-0.062642045,4.268495,3.302512,4.202926,3.2468145,3.9918742,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,0.38154015,0.2615885,1.071001,0.83052367,0.43055108,0.18636699,0.007248879,0.6786114,0.67248464,2.4581456,0.56552196,0.5726142,1.6678327,0.7799557,0.7407424,1.9462372,2.1943967,2.1015468,2.1944492,1.3502734,0.98340744,1.3497154,0.38918296,-0.14751121,0.3868208,0.045030806,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.31699133,-0.062642045,-0.37367052,-0.31492284,-0.51269823,-0.389698,-0.77923274,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38406074,-0.9273019,-1.059358,-0.42668173,-0.30829716,-0.07112373,-0.8658598,-0.2962805,-0.54705787,-0.9440514,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24932714,0.12309743,-0.24942796,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7997814,-0.3732263,-0.6180046,-0.9484371,-0.3321642,-0.29999635,-0.06908429,-0.69576937,0.09122555,-0.606896,-0.620271,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5113295,-0.19642562,-0.5113554,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.799275,-0.64509386,-0.25574046,-0.46972612,-1.9097755,-0.9771956,-0.8659827,-0.37392968,-0.099093124,-1.9968995,-2.427564,-2.1759844,-1.5874071,-2.3918293,-2.817503,-2.7616086,-1.3940312,-1.7983356,-1.1635863,-1.3968651,-1.1637979,-0.12698416,0.2177016,-0.12711996,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.20755956,-0.42601255,-0.42920658,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4000264,0.5136016,1.0194515,1.50832,0.46116656,0.37944683,0.056778032,0.955474,0.09122555,0.9156518,1.192058,0.06150323,0.9061719,0.8467777,0.94867486,1.4815822,1.4481783,1.2152823,1.4481721,0.8362004,0.3278935,0.8357894,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5382907,0.18486997,0.6737664,0.45458126,0.31260967,0.30367702,0.039297156,0.72827286,-0.102527484,0.40370342,0.93976164,-0.14294115,0.5993919,0.51266783,0.91401947,0.37460995,0.22224802,0.049145095,0.22214541,-0.04931895,-0.42922488,-0.04947694,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.58650076,-0.705618,0.5908051,-0.77064085,0.58389235,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.77479404,0.3549426,1.0376455,0.9097938,0.4886999,0.25789022,0.066683866,1.3912532,0.67248464,0.11116149,1.1794432,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
