t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-1.1123511,-0.36394575,-0.8484614,-0.9461565,-0.40818915,-0.29288605,-0.07083237,-0.85220295,-0.2962805,-0.26781327,-1.0449699,-0.44960773,-0.6912,-0.95741546,-0.81182015,-1.0603541,-0.7371757,-0.65053725,-0.73735374,-0.31157735,0.018751472,-0.31166038,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1858717,0.4085568,0.7768654,1.1680353,0.36212862,0.29896674,0.046580855,0.9256772,0.09122555,0.19094566,0.986016,0.06150323,0.6840209,0.7799557,0.82391536,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.60570097,-0.062642045,-0.62205994,-0.60039485,-0.62983376,-0.60604477,-0.5871656,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.7568992,-0.34552518,-0.24502848,-0.6052357,-0.2625089,-0.27877313,-0.070541024,-0.60762024,0.2849786,-0.40078688,-0.54037714,0.5726142,0.10219664,-0.088729896,-0.7286472,-0.40437052,-0.6305731,-0.41730982,-0.6307427,-0.60234094,-0.39399657,-0.6023409,1.1688839,-0.15661481,1.1665794,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28628856,-1.1092415,-0.81047946,-0.46962553,-0.233389,-0.08015551,-0.94531816,-0.87753963,-0.6800314,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.881131,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,1.6133257,-1.0226963,-0.44864252,-0.22683452,-1.0394814,-0.2427835,-0.35777646,-0.06471407,-0.5703742,0.8662377,-0.42073292,-0.46468824,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.799275,-1.0214971,1.0349369,0.21080172,-1.0849829,0.4449616,-0.35805377,0.1662962,-0.07287181,-0.74294776,-2.040058,-0.7265722,-0.7253945,-2.187385,-0.9556655,-0.42283973,-0.631612,-0.8416929,-1.3234903,-1.5834471,-1.3237144,-0.83532095,-0.88884395,-0.8352543,-0.32554293,-0.16009073,-0.32795787,-0.16722725,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.08492106,-0.062642045,0.086399876,0.082482405,0.53580624,0.3361949,0.405351,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.31258368,0.20945163,1.6441108,0.5671156,0.6818444,0.15500487,0.08416474,1.4123594,2.028756,1.6536553,1.3728704,2.2081692,1.3187382,1.3145314,1.711094,1.7002434,1.714685,1.8683193,1.7146996,0.61076605,0.35563877,0.61041945,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.2335443,-0.062642045,0.16482888,0.22943895,-0.122714564,0.076427996,-0.25547224,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.44114217,-0.27413315,-0.7938795,-0.6948581,-0.37017667,-0.22407612,-0.07665934,-0.7578462,-0.49003354,-0.81300503,-0.66232044,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0291634,0.34524477,0.89512616,1.1207037,0.36130673,0.2504602,0.051825117,0.76676047,0.2849786,0.2773785,0.9902209,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.08140422,0.15593888,0.1461416,0.28451148,0.12439652,0.1509638,-0.011397391,0.17082304,0.09122555,1.1018149,-0.111473314,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.6959286,-0.062642045,3.3508642,3.652995,3.3035426,3.6732926,3.1437814,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96227914,0.4025107,0.5282147,1.0305157,0.2963773,0.29433453,0.060565557,0.69599295,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.41188022,-0.5543677,-1.9188725,-1.2008598,-0.88817376,-0.43877783,-0.10084122,-2.099947,-2.233811,-2.24912,-1.5495627,-2.187385,-2.933868,-2.5611427,-1.4009622,-1.689005,-1.2701889,-1.490156,-1.2704089,-0.29060695,0.078168005,-0.29069597,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2597433,1.2943834,-0.46335596,-1.0494627,1.4388064,0.9776428,2.416988,-0.66845554,0.47873163,-0.5271118,-0.7253945,0.6748364,-0.33152685,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.5996981,-0.23178762,-0.59969884,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.29868376,-0.7938795,-0.8677862,-0.3479856,-0.20510861,-0.014893566,-0.8472368,-0.49003354,-0.54040915,-0.91041183,-0.55182993,-0.33152685,-0.7569496,-0.82568234,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54954714,-0.2861472,-0.5495622,3.5729618,2.9025242,3.5708349,3.8909366,11.056388,-0.0456771,7.2979307,10.975667,7.2962723,11.056418,7.123601,7.3950586,-0.062642045,6.4606237,7.3106422,6.373165,7.3650694,6.0503855,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35210025,-0.7726532,-0.8373089,-0.3972991,-0.28381062,-0.07520259,-0.8186814,-0.2962805,-0.7066262,-0.97348595,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.28967127,-1.1092415,-0.81047946,-0.47250217,-0.23598066,-0.07957281,-0.9353859,-0.87753963,-0.7265722,-1.0912243,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34785375,-0.7696209,-0.832955,-0.39339513,-0.28055716,-0.074911244,-0.8099907,-0.2962805,-0.7265722,-0.93984646,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.64509386,-0.6108904,-0.44261774,-1.4640236,-1.0040011,-0.68393373,-0.3531606,-0.093557514,-1.4903526,-1.4587988,-1.5643059,-1.4318244,-1.5740519,-2.1510499,-1.6924571,-1.2554095,-1.4020122,-1.2168876,-1.3035741,-1.2171034,-0.5754888,-0.24481328,-0.57549644,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.41452107,-0.64509386,1.0707765,0.324447,0.39479235,0.8483359,0.22261254,0.2580235,0.026477845,0.5594239,-0.2962805,0.22418906,0.7168998,-0.34738553,0.4195553,0.71313375,0.5328099,0.046618175,-0.15086122,-0.23072785,-0.15099315,-0.31144196,-0.56282455,-0.31152505,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.53306955,-0.705618,-0.48209125,-0.6889693,-0.4142779,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3118262,0.54711014,1.6683693,1.5284045,0.74636286,0.40511936,0.0899917,1.9151816,0.8662377,1.0087333,1.7723397,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0296001,0.56771284,1.0291338,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.7678915,0.26614425,0.97093433,0.8227157,0.39890826,0.18985736,0.042501982,0.9616817,0.8662377,0.39040607,1.0238605,0.6748364,0.8109643,1.5149974,0.9001573,0.5112732,0.5420559,0.5622455,0.5419785,0.026129331,-0.24890463,0.02594978,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28266424,-1.0880152,-0.77753097,-0.46654347,-0.23061222,-0.07753338,-0.93911046,-0.87753963,-0.7066262,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.99466896,-0.3842949,-0.593746,-0.9152645,-0.34284878,-0.30847654,-0.068210244,-0.7268078,0.09122555,-0.4938684,-0.8052884,0.470392,-0.5536779,-0.35601777,-0.77716476,-0.677697,-0.68387437,-0.5106008,-0.68404824,-0.44032228,-0.12691742,-0.44036853,-0.000667537,-0.15975969,-0.0030584768,-0.20684649,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-1.110602,-0.40924174,-0.25715777,-0.93212724,-0.24257803,-0.32758957,-0.063840024,-0.46732664,0.67248464,-0.38084084,-0.5571969,0.87928075,-0.2680551,-0.088729896,-0.631612,-0.54103374,-0.5239704,-0.23072785,-0.5241317,-0.47902521,-0.16828161,-0.4790604,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.108774,0.42829165,0.66163707,1.0066223,0.38082665,0.3140866,0.067849256,0.97037244,0.09122555,0.20424302,1.0112456,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5599141,-0.062642045,-0.58266747,-0.5551214,-0.59112,-0.56049514,-0.5506016,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33373314,-0.87575233,-0.8154277,-0.42359963,-0.26973864,-0.075785294,-0.86213523,-0.49003354,-0.75981563,-1.0113304,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
2.8742695,1.9897289,-0.08082142,0.15030783,2.584132,0.3471849,1.0558051,0.18526703,0.09436192,2.205701,3.1912742,3.0232835,1.9699719,2.7192802,2.4929652,1.7154633,1.7873359,2.4108922,2.567506,2.89452,2.5675879,0.7702874,0.48726982,0.76989514,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.3680499,-0.52160776,-0.062642045,0.10590429,-0.5172447,-0.30944306,-0.78173804,-0.14666232,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0705777,0.38891408,0.6191845,1.1611327,0.28384346,0.2839175,0.040462546,0.5693562,-0.102527484,0.097864136,0.8136134,-0.24516334,0.46186978,0.57948977,0.6922248,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44061774,-0.6667916,-0.4406639,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1745652,-0.4238863,-0.6665218,-1.0147823,-0.38106674,-0.3388095,-0.06995833,-0.7801938,0.09122555,-0.60024726,-0.9272316,0.3681698,-0.7123572,-0.7569496,-0.7840958,-0.73236233,-0.79047704,-0.6038918,-0.79065925,-0.52675265,-0.16982357,-0.5267742,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
