f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,12.776609,0.0,292.36142,1941.0,49.76923,11402.0,292.36142,0.0,1027.0,4054.0,43.0,801.0,1061.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.346773,0.0,302.06616,2193.0,52.02736,12738.0,303.28845,0.0,1096.0,4477.0,46.0,940.0,1225.0,105.0,773.0,147.0,416.0,424.0,87.0,126.0,87.0,0.039879385,0.057555333,0.039879385,6.0,7.0,39.0,1.181092,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.019230133,0.0,0.023255814,0.019230133,0.11627907,0.06574176,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,14.009945,0.0,308.70084,2086.0,51.64686,12472.0,308.70084,0.0,1111.0,4297.0,44.0,892.0,1215.0,101.0,754.0,142.0,481.0,429.0,75.0,114.0,75.0,0.0368678,0.055552784,0.0368678,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09900554,0.04950277,0.13856374,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,18.0,9.697675,0.0,202.34883,1638.0,38.09302,8701.0,202.34883,0.0,669.0,2984.0,46.0,728.0,750.0,108.0,644.0,125.0,191.0,263.0,57.0,99.0,57.0,0.03417266,0.059352517,0.03417266,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,12.0,12.7126045,0.0,292.73724,2121.0,49.32558,12587.0,292.73724,0.0,1121.0,4693.0,47.0,794.0,1192.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.909091,0.0,203.18182,1657.0,37.659092,8943.0,218.12195,0.0,671.0,3045.0,44.0,732.0,811.0,105.0,673.0,127.0,205.0,275.0,51.0,89.0,51.0,0.029964747,0.052291423,0.029964747,5.0,125.0,30.0,1.25,4.0,0.0,7.0,4.0,11.0,6.0,13.0,0.083333336,0.0,0.14583333,0.083333336,0.22916667,0.125,0.27083334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,12.783907,0.0,292.0238,2090.0,49.761906,12265.0,292.0238,0.0,1109.0,4463.0,46.0,808.0,1175.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,18.0,9.673913,0.0,197.56522,1712.0,37.217392,9038.0,200.84445,0.0,682.0,3135.0,49.0,695.0,823.0,112.0,658.0,132.0,187.0,275.0,62.0,102.0,62.0,0.03677343,0.060498223,0.03677343,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
41.0,16.0,10.961392,0.0,254.90353,1815.0,44.26829,10452.0,261.30112,0.0,817.0,3621.0,45.0,860.0,866.0,101.0,719.0,131.0,325.0,343.0,83.0,121.0,83.0,0.04496208,0.06554713,0.04496208,4.0,5.0,24.0,1.3333334,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21153846,0.0,0.23076923,0.21153846,0.30769232,0.25,0.34615386,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,19.0,8.840909,0.0,191.04546,1624.0,36.909092,8407.0,195.51163,0.0,662.0,2936.0,46.0,720.0,689.0,104.0,611.0,122.0,170.0,246.0,50.0,92.0,50.0,0.03045067,0.056029234,0.03045067,7.0,31.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,14.0,12.627536,0.0,285.80225,2104.0,48.930233,12289.0,285.80225,0.0,1130.0,4366.0,47.0,820.0,1183.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,440.2927,1570.0,38.292683,18052.0,440.2927,0.0,10241.0,2945.0,43.0,719.0,736.0,103.0,623.0,122.0,172.0,249.0,46.0,86.0,46.0,0.029003782,0.054224465,0.029003782,9.0,3.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,13.233329,0.0,304.08334,2090.0,52.250015,12163.0,304.08334,0.0,1066.0,4248.0,44.0,897.0,1149.0,101.0,757.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038259212,0.0559541,0.038259212,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,9.525,0.0,201.175,1507.0,37.675,8047.0,201.175,0.0,644.0,2845.0,43.0,684.0,654.0,101.0,545.0,115.0,171.0,243.0,45.0,84.0,45.0,0.02901354,0.054158606,0.02901354,6.0,6.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,209.725,1561.0,39.025,8389.0,209.725,0.0,646.0,2937.0,43.0,670.0,709.0,101.0,608.0,123.0,178.0,264.0,47.0,86.0,47.0,0.029356653,0.05371643,0.029356653,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.14893617,0.0,0.14893617,0.14893617,0.23404256,0.19148937,0.27659574,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,16.0,9.697675,0.0,205.13954,1662.0,38.65116,8822.0,210.04762,0.0,653.0,3057.0,45.0,690.0,762.0,107.0,673.0,132.0,182.0,272.0,47.0,88.0,47.0,0.027565982,0.051612902,0.027565982,8.0,3.0,48.0,1.1428572,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.044444446,0.0,0.06666667,0.044444446,0.15555556,0.08888889,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,18.0,9.204545,0.0,198.61363,1668.0,37.909092,8739.0,198.61363,0.0,669.0,3012.0,47.0,747.0,725.0,109.0,634.0,126.0,187.0,271.0,46.0,89.0,46.0,0.026963659,0.052168816,0.026963659,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,11.273587,0.0,265.95175,1862.0,45.429214,10905.0,272.62552,0.0,864.0,3725.0,45.0,938.0,903.0,102.0,740.0,131.0,341.0,369.0,80.0,118.0,80.0,0.042617287,0.062710404,0.042617287,5.0,7.0,30.0,1.6666666,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18955018,0.0,0.20931724,0.18955018,0.2883855,0.22908431,0.32791966,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,213.89473,1490.0,39.210526,8128.0,213.89473,0.0,631.0,2855.0,41.0,675.0,680.0,98.0,598.0,116.0,175.0,253.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
42.0,12.0,13.252634,0.0,305.48615,2195.0,52.221603,12843.0,305.48615,0.0,1145.0,4587.0,46.0,877.0,1231.0,105.0,779.0,142.0,436.0,403.0,79.0,119.0,79.0,0.036466315,0.054940023,0.036466315,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000978243,0.0,0.000978243,0.000978243,0.096030004,0.048504125,0.1435559,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.0,0.0,209.2439,1606.0,39.17073,8579.0,209.2439,0.0,645.0,2996.0,44.0,670.0,745.0,103.0,640.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027272727,0.05151515,0.027272727,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
30.0,10.0,13.066667,0.0,261.93332,1353.0,45.1,7858.0,261.93332,0.0,569.0,2781.0,33.0,580.0,739.0,81.0,610.0,116.0,172.0,250.0,36.0,65.0,36.0,0.0259366,0.046829972,0.0259366,2.0,2.0,12.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.21052632,0.0,0.21052632,0.21052632,0.31578946,0.2631579,0.36842105,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.97561,0.0,254.97508,1815.0,44.28013,10454.0,261.37445,0.0,817.0,3619.0,45.0,862.0,866.0,101.0,719.0,131.0,324.0,343.0,83.0,121.0,83.0,0.0449503,0.06552996,0.0449503,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.21028824,0.0,0.2295495,0.21028824,0.30659455,0.24881077,0.34511706,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,17.0,9.769231,0.0,207.92308,1517.0,38.897434,8109.0,207.92308,0.0,633.0,2844.0,42.0,685.0,672.0,97.0,606.0,119.0,162.0,237.0,45.0,83.0,45.0,0.029335072,0.05410691,0.029335072,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.842169,0.0,294.31284,2029.0,49.487804,12066.0,294.31284,0.0,1129.0,4341.0,45.0,805.0,1145.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,9.833333,0.0,220.38095,1606.0,38.238094,9257.0,225.78049,0.0,867.0,2960.0,44.0,691.0,753.0,105.0,630.0,125.0,637.0,275.0,46.0,86.0,46.0,0.028134556,0.05259939,0.028134556,44.0,1633.0,264.0,8.8,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08695652,0.0,0.10869565,0.08695652,0.19565217,0.13043478,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.35135,1447.0,39.10811,7968.0,215.35135,0.0,628.0,2810.0,40.0,674.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.710397,0.0,313.54944,2130.0,51.95507,12855.0,313.54944,0.0,1159.0,4685.0,45.0,863.0,1249.0,103.0,769.0,139.0,436.0,383.0,70.0,109.0,70.0,0.033456836,0.052088697,0.033456836,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,17.0,9.75,0.0,208.25,1571.0,39.275,8330.0,208.25,0.0,647.0,2895.0,43.0,692.0,698.0,103.0,614.0,122.0,176.0,260.0,48.0,87.0,48.0,0.030245747,0.054820415,0.030245747,11.0,57.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.16279,0.0,198.11627,1599.0,37.186047,8520.0,202.85715,0.0,683.0,2930.0,45.0,730.0,703.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027227722,0.05259901,0.027227722,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,12.809852,0.0,286.64294,2092.0,48.65116,12325.0,286.64294,0.0,1138.0,4405.0,47.0,818.0,1193.0,107.0,742.0,148.0,455.0,347.0,65.0,104.0,65.0,0.031862743,0.050980393,0.031862743,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016043222,0.0,0.016043222,0.016043222,0.10757408,0.061808653,0.15333952,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.9,1558.0,38.95,8356.0,208.9,0.0,642.0,2921.0,43.0,671.0,703.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.275,0.0,300.725,2001.0,50.025,12029.0,300.725,0.0,1123.0,4335.0,44.0,795.0,1162.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
60.0,21.0,10.763865,0.0,255.9768,2661.0,44.060165,15473.0,275.8328,0.0,1257.0,5355.0,62.0,1239.0,1383.0,129.0,919.0,156.0,566.0,512.0,109.0,163.0,109.0,0.040644925,0.06064583,0.040644925,12.0,61.0,72.0,1.7142857,0.0,0.0,4.0,0.0,8.0,2.0,11.0,0.00140154,0.0,0.07311375,0.00140154,0.1392198,0.034454565,0.19020088,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
50.0,19.0,9.2,0.0,189.08,1797.0,35.94,9459.0,210.2,0.0,680.0,3262.0,48.0,768.0,863.0,111.0,683.0,132.0,202.0,287.0,55.0,99.0,55.0,0.02979415,0.05362947,0.02979415,5.0,21.0,30.0,1.25,0.0,0.0,5.0,0.0,9.0,2.0,11.0,0.0,0.0,0.1,0.0,0.18,0.04,0.22,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,9.804878,0.0,218.07317,1665.0,40.609756,8941.0,218.07317,0.0,692.0,3089.0,44.0,800.0,737.0,100.0,649.0,119.0,219.0,274.0,56.0,96.0,56.0,0.03292181,0.05643739,0.03292181,7.0,39.0,42.0,1.4,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
