t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-1.1309539,-0.42575365,-0.38754782,-0.9505104,-0.30072686,-0.34024015,-0.06850159,-0.632451,0.47873163,-0.54040915,-0.68334514,0.6748364,-0.2574765,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6462507,-0.3134501,-0.64623815,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.2447916,-0.7605239,-0.6457372,-0.34387615,-0.20159611,-0.07665934,-0.70694315,-0.49003354,-0.81300503,-0.42263886,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,-0.26869062,0.79085773,0.34175315,0.8890615,0.90951765,0.41657895,0.24778512,0.067849256,0.9803048,0.47873163,0.30397323,1.0406802,0.470392,0.6840209,1.2477095,1.2397803,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.41437545,-0.4239357,-0.9980075,-0.28922036,-0.33152276,-0.06762755,-0.60637873,0.47873163,-0.48721972,-0.5782216,0.6748364,-0.32094824,-0.2891958,-0.74250937,-0.5547001,-0.57727176,-0.32401884,-0.5774372,-0.44260463,-0.1140243,-0.44265023,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6538353,0.2417259,1.0164192,0.7803451,0.40425056,0.19390042,0.043376025,0.96664786,0.67248464,0.4435955,1.0154505,0.5726142,0.77922845,1.4481754,0.88629514,0.5522722,0.6486586,0.6555365,0.6485895,0.16468303,-0.1474359,0.16446388,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.535642,-0.705618,-0.6518869,-0.7821719,-0.66717553,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.24066545,-0.75445926,-0.6368061,-0.34017763,-0.19843484,-0.075785294,-0.7081847,-0.49003354,-0.7997077,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.77716476,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.49064395,-0.291881,-0.4906758,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.4841159,-0.4154577,-0.3414332,-0.28748104,-0.8198933,-0.21525013,-0.24213691,-0.060635198,-0.5803065,0.2849786,-0.2877593,-0.18295729,0.5726142,0.21856149,-0.088729896,-0.63854307,-0.37703788,-0.36406648,-0.18408236,-0.3642152,-0.28356546,-0.09138978,-0.2836565,3.2480865,2.8623028,3.2459357,2.833052,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.3967667,-0.062642045,0.5584134,0.3908309,0.462727,0.33465672,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.75795615,0.34659022,1.0376455,0.9097938,0.4802755,0.25149107,0.06639252,1.3564903,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6530036,-0.043517835,0.2947256,-0.19558942,0.12665671,-0.009297392,-0.021885917,0.25028136,0.8662377,0.92230046,-0.15352271,0.6748364,0.4301339,0.57948977,0.42191258,0.38827628,1.3415757,1.3085734,1.3415611,1.2278568,1.0723778,1.2273338,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8667684,-0.062642045,1.789136,1.8443477,1.65497,1.7894142,1.5238267,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,0.04595013,0.108055644,0.033945534,0.12734619,0.07919249,0.11336092,-0.013145478,0.07770781,0.09122555,0.74943477,-0.12408813,-0.14294115,0.40897667,0.31220192,0.39418826,0.9895946,1.1816717,0.9820549,1.1816446,1.2546904,0.9965327,1.2541598,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2690248,0.49725762,0.9224171,1.1580228,0.5080144,0.36692488,0.06610117,1.5141654,0.2849786,0.19759433,1.2887716,0.16372542,0.72633535,0.64631176,0.94867486,0.6206038,0.8085625,0.74882746,0.808506,0.35609627,0.043456927,0.3558224,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.2834362,0.38844797,1.0376455,0.912932,0.5226029,0.28356037,0.07309352,1.4297409,0.67248464,0.11116149,1.5158384,0.5726142,0.72633535,0.8467777,1.0318478,0.53860587,0.70195985,0.74882746,0.701895,0.18599197,-0.052041356,0.18576674,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.1529982,0.3769251,1.0376455,0.9097938,0.51089096,0.2747321,0.070180036,1.4148425,0.67248464,0.11116149,1.4191247,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.32512587,0.03297012,0.48879448,-0.022281524,0.22733842,0.05029061,-0.007609867,0.40795648,1.0599908,1.1882477,0.11559343,0.98150295,0.62054914,0.7799557,0.6575694,1.2492547,1.6080823,1.5884463,1.6080886,1.3446273,1.1281931,1.3440709,-0.1306177,-0.15942864,-0.089698315,-0.1902934,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.6269387,-0.062642045,0.7427392,0.61842173,0.6037777,0.54206824,0.51838046,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3098581,0.504714,1.1589385,1.4834565,0.5152059,0.3726376,0.057943426,1.1342553,0.2849786,1.1217608,1.2845666,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.8156598,0.31623605,0.8152546,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.52261573,-0.37400845,-0.50580853,-0.95354795,-0.29065868,-0.30059558,-0.06908429,-0.62748486,0.2849786,-0.5337605,-0.3637697,0.3681698,-0.34210548,-0.4896617,-0.74250937,-0.6640307,-0.6305731,-0.5106008,-0.6307427,-0.45077497,-0.2531729,-0.45081824,-0.1306177,-0.14519393,-0.13301824,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.33623174,-0.7696209,-0.832955,-0.38271052,-0.27165297,-0.06966698,-0.7901261,-0.2962805,-0.30105668,-0.93984646,-0.44960773,-0.6383069,-0.95741546,-0.8395445,-0.9783561,-0.6305731,-0.55724627,-0.6307427,-0.22649378,0.05729895,-0.22660112,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.43835092,-0.42696804,-1.0019656,-0.31346616,-0.34989157,-0.06529676,-0.65852326,0.47873163,-0.48057103,-0.83472294,0.6748364,-0.34210548,-0.2891958,-0.714785,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.6222953,-0.27142757,-0.62228954,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.35880953,0.06262584,0.26440233,0.012991009,0.15953238,0.07526579,-0.014602218,0.2987013,0.67248464,1.1749504,-0.119883195,0.2659476,0.74749255,0.44584584,0.5258788,1.0169272,1.2349731,1.1686369,1.2349501,1.159568,0.9482284,1.1590645,-0.1306177,-0.15942864,-0.11135828,-0.18203229,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8315,-0.062642045,1.7689116,1.8094747,1.6770217,1.7771292,1.5678481,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0155348,0.43944836,1.2104881,1.1354052,0.5741766,0.3226343,0.07251082,1.3887702,0.67248464,0.68959665,1.3560506,0.6748364,1.6678327,0.9804216,1.0734344,1.0442599,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3803377,-0.062642045,-0.42817014,-0.3775588,-0.5454881,-0.44112355,-0.5662544,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,1.0828382,0.41193882,1.0770657,1.1606265,0.48623425,0.34959942,0.05328186,1.0721785,0.2849786,1.0087333,1.2130827,0.3681698,1.0331154,1.2477095,0.9348127,1.0169272,0.6486586,0.5156,0.6485895,0.11902711,-0.30756927,0.11882101,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.4841491,0.5532239,1.6956602,1.4160484,0.80204606,0.41285408,0.10368506,1.9747754,0.8662377,1.0685714,1.9531521,0.98150295,1.2023733,1.2477095,1.5308858,2.3972259,2.0344927,2.0082557,2.0345328,0.9602157,0.52392435,0.9597692,-0.06564262,-0.15926313,-0.024718437,-0.20406905,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6887858,-0.705618,-0.85796046,-0.8041047,-0.8115551,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1229943,0.47706413,1.2832639,1.4266293,0.5540403,0.35145363,0.07309352,1.2695827,0.47873163,0.93559784,1.3140012,0.470392,1.2870023,0.9804216,0.91401947,1.262921,1.0750691,1.0287004,1.0750335,0.38095474,0.0056491755,0.38067377,-0.1306177,-0.15942864,-0.13301824,-0.17684402,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.79572785,-0.75428045,-0.7858441,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.000289,0.41119915,0.6525401,0.99387914,0.3645943,0.30099118,0.0541559,1.0585215,0.09122555,0.011431291,0.91873693,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4035387,0.5251343,0.8223503,1.4528443,0.40897644,0.3882826,0.050951075,0.902088,-0.102527484,0.74943477,1.0995493,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.13599221,0.10141915,-0.11160612,0.111842036,0.019605353,0.063653246,-0.025673442,0.044186328,-0.102527484,0.6497046,-0.30490053,-0.34738553,0.18682562,-0.088729896,0.047634102,0.60693747,0.5420559,0.4689545,0.5419785,0.6796608,0.5855634,0.67929447,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.4787536,-0.062642045,2.0316296,2.4494698,2.0105417,2.4805126,1.9245188,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0541538,0.40836757,0.6282815,1.1741945,0.3017196,0.29882178,0.042501982,0.64260685,-0.102527484,0.45689285,0.771564,-0.14294115,0.46186978,0.7799557,0.5050856,0.52493954,-0.04425858,-0.13743687,-0.04438214,-0.33894086,-0.6600408,-0.33901608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,0.4841159,0.34800562,0.17589644,1.1953264,0.45510986,0.5055487,0.13087384,0.05328186,1.1181153,1.6412498,1.015382,1.1626234,1.1859473,0.874436,0.64631176,1.0595722,1.3175863,1.1816717,1.3085734,1.1816446,0.46279776,0.24530259,0.4624934,-0.19559278,-0.15959416,-0.18716814,-0.15243208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.64062357,-0.705618,-0.8606514,-0.8348795,-0.39873,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1452639,-0.43002045,-0.43000036,-1.0059237,-0.3050418,-0.3435092,-0.06850159,-0.6386587,0.47873163,-0.5537065,-0.691755,0.6748364,-0.34210548,-0.2891958,-0.74944043,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.5611094,-0.21682127,-0.56112117,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
