t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.9646863,-0.33512488,-0.56342274,-0.8737987,-0.29517907,-0.23555173,-0.011688738,-0.75288004,-0.102527484,-0.5935986,-0.7464192,0.2659476,-0.28921238,-0.35601777,-0.714785,-0.4590358,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,3.5079868,2.9114623,3.505855,3.8179789,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.07754243,-0.062642045,0.30545324,0.07518652,0.28169885,0.053515177,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.29547018,-1.1122738,-0.8151864,-0.4774335,-0.2404235,-0.08073821,-0.94780123,-0.87753963,-0.71992356,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2991284,0.52661306,1.1650032,1.4897488,0.5363696,0.38941556,0.07251082,1.279515,0.2849786,0.682948,1.3434359,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.37402648,-0.013158724,0.37374753,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0441546,0.41254744,0.64950776,0.9896314,0.36582714,0.30202416,0.06522712,0.8884311,0.09122555,0.19094566,0.986016,-0.04071896,0.5464988,0.71313375,1.212056,0.30627835,0.00904274,-0.090791374,0.008923369,-0.19301157,-0.50015485,-0.19312848,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.2809729,-1.0971122,-0.7916517,-0.46510515,-0.2293164,-0.07782473,-0.92421204,-0.87753963,-0.67338276,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3362836,-0.057155967,-0.33635956,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-1.3344729,-0.46029907,-0.45122665,-1.179816,-0.29476812,-0.2703157,-0.06646216,-0.7106678,0.09122555,-0.22127251,-0.7842637,0.470392,-0.4055772,-0.021907926,-0.5830944,-0.47270215,-0.6305731,-0.55724627,-0.6307427,-0.47466823,-0.35099953,-0.47470465,-0.1306177,-0.13973178,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.80636114,0.37132984,0.8055867,0.37531114,0.7902718,0.37366495,-0.062642045,1.1546766,0.36798823,1.0832075,0.29438907,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28508046,-1.0971122,-0.7916517,-0.4685982,-0.2324634,-0.07840742,-0.9353859,-0.87753963,-0.67338276,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.32962134,-0.046059344,-0.32969922,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.036559,0.38174242,0.6191845,1.1611327,0.27726832,0.2784229,0.0401712,0.5532162,-0.102527484,0.097864136,0.8009986,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.440513,-0.6666317,-0.4405592,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7187317,0.3126843,0.976999,0.8306319,0.44596156,0.22551402,0.0748416,1.0672123,0.67248464,0.35716265,1.0911394,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29581353,-0.9636898,-0.76947963,-0.4336678,-0.24068657,-0.07549394,-0.8857244,-0.6837866,-0.64013934,-1.0239452,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.3678859,-0.097900875,-0.36795285,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38897774,-0.9303342,-1.0637119,-0.4312021,-0.31206432,-0.07287181,-0.8795167,-0.2962805,-0.54705787,-0.9356415,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24713826,0.1267665,-0.24723972,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5029527,-0.28425205,-1.3093749,-0.75023085,-0.55654055,-0.23182872,-0.08015551,-1.1613455,-1.4587988,-1.1321417,-1.2047577,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-0.32462078,0.12643264,0.92848176,0.40298566,0.3652107,0.08281733,0.00083922397,0.6947514,1.0599908,2.4647942,0.2081021,0.87928075,1.5091534,1.1140655,0.47043017,1.4542496,1.394877,1.4951553,1.3948666,0.72349954,0.52139,0.7231207,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0336465,-0.37109774,-0.85452604,-0.95486426,-0.41476429,-0.29836553,-0.07112373,-0.85344446,-0.2962805,-0.44732764,-1.0323551,-0.44960773,-0.6912,-0.95741546,-0.8048891,-1.0603541,-0.68387437,-0.6038918,-0.68404824,-0.22906199,0.10398691,-0.22916861,-0.06564262,-0.09371725,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.90824705,0.33060414,0.976999,0.8306319,0.46404317,0.23924331,0.07513295,1.110666,0.67248464,0.35716265,1.2299025,0.6748364,0.67344224,1.3813534,1.1912627,0.52493954,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.935022,0.4353665,0.9982253,1.2616872,0.44842723,0.3691581,0.052116465,1.0014108,0.09122555,0.9488952,0.99863076,0.16372542,0.959065,0.9135996,0.96253705,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.43502975,0.0025613902,0.52215004,-0.07186751,0.22425634,0.025958354,-0.006444475,0.3880919,1.0599908,1.1948963,0.08615886,1.1859473,0.58881325,0.7799557,0.68529373,1.3312527,1.7679863,1.7283827,1.7680051,1.4668698,1.2524935,1.4662786,-0.06564262,-0.15926313,-0.06803836,-0.18413255,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.25219613,-0.062642045,0.42407122,0.24788162,0.27303168,0.15924059,0.1962819,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.3359919,-0.6180046,-0.7859116,-0.33935574,-0.2714692,-0.07432855,-0.70694315,-0.102527484,-0.6534367,-0.7338044,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6366014,-0.36666092,-0.63659155,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0104493,-0.4012114,-1.151694,-1.0536292,-0.52571964,-0.32143715,-0.07549394,-1.093061,-0.87753963,-0.97922206,-1.179528,-0.8584965,-1.1143448,-1.5588132,-1.0544081,-1.1696846,-0.89707965,-0.88376474,-0.8972703,-0.31621447,0.044239674,-0.3162962,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8447555,-0.33708215,-0.60890764,-0.77316844,-0.3403831,-0.2723045,-0.07287181,-0.69949394,-0.102527484,-0.6600854,-0.78005874,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.51318526,-0.25939968,-0.5132107,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.558557,-0.39141592,-0.4330327,-1.0098817,-0.26600194,-0.31393233,-0.06529676,-0.59023875,0.47873163,-0.5803012,-0.2796709,0.6748364,-0.32094824,-0.2891958,-0.74250937,-0.63669807,-0.31076518,-0.090791374,-0.3109097,-0.13279551,0.16691458,-0.13292965,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1406679,0.44982412,1.1498415,1.3285518,0.5039049,0.3636217,0.055612642,1.1056999,0.2849786,1.0619228,1.2677469,0.2659476,1.0013795,1.1808875,0.91401947,1.30392,1.1816717,0.9820549,1.1816446,0.56474483,0.07890249,0.56441134,-0.1306177,-0.15942864,-0.1005283,-0.18608008,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.58409745,-0.062642045,-0.36602563,-0.57903355,-0.41514054,-0.61924446,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.38340664,0.05845507,0.26137,-0.007821812,0.16035427,0.07190309,-0.01576761,0.29994282,0.67248464,1.2214911,-0.12829307,0.2659476,0.7686498,0.44584584,0.48429233,0.9895946,1.0750691,0.9820549,1.0750335,0.9832597,0.79895717,0.9828066,-0.1306177,-0.15942864,-0.122188255,-0.18071374,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.707288,-0.062642045,1.6637677,1.6866558,1.5700157,1.6514084,1.4647515,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4489211,0.53482217,1.1650032,1.4897488,0.54438305,0.39570493,0.07309352,1.2894473,0.2849786,0.682948,1.4149199,0.2659476,1.0225368,0.7799557,1.0318478,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28048965,-1.0971122,-0.7916517,-0.4646942,-0.22894616,-0.07782473,-0.9366274,-0.87753963,-0.6800314,-1.0828143,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33849823,-0.060844723,-0.3385736,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,0.7125911,0.28546628,0.7465422,0.92117137,0.30356887,0.20466094,0.0401712,0.7233067,0.2849786,0.06462073,0.7799739,0.2659476,0.5993919,1.0472436,0.74767345,0.4019426,0.38215196,0.32901803,0.38206193,0.034468092,-0.26746926,0.034286156,-0.26056787,-0.15975969,-0.23048806,-0.11742771,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34718326,-0.75142694,-0.80683154,-0.3927787,-0.28004345,-0.07345451,-0.8099907,-0.2962805,-0.7332209,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54459554,-0.26926517,-0.544612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.3287963,-0.6149723,-0.7816639,-0.33257514,-0.26595628,-0.067044854,-0.7280493,-0.102527484,-0.18802911,-0.83472294,0.16372542,-0.34210548,-0.7569496,-0.73557824,-0.677697,-0.6305731,-0.5106008,-0.6307427,-0.33754957,-0.06477666,-0.33762518,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.2623592,0.13514742,0.47060052,0.16963021,0.26658374,0.13148676,0.0014219199,0.49486405,0.8662377,1.5672225,0.06513415,0.5726142,0.874436,0.51266783,0.706087,1.3722516,1.1816717,1.1219914,1.1816446,0.906013,0.67944086,0.905582,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.7623866,-0.062642045,2.5474029,2.729922,2.427276,2.6962457,2.2682405,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
