t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,0.9634402,0.4012571,0.39479235,1.0556343,0.23514639,0.29337406,0.037549067,0.58673775,-0.2962805,0.17764829,0.5949566,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-0.99532074,-0.4453386,-0.29961035,-1.1303455,-0.24668749,-0.33063373,-0.06325733,-0.5380942,0.8662377,-0.47392237,-0.41002405,0.98150295,-0.2680551,0.11173601,-0.7078539,-0.51370114,0.06234406,0.09579059,0.06222888,0.367954,0.48994482,0.36767676,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2437462,0.520842,1.1619709,1.4866917,0.53082186,0.38499406,0.072219476,1.263375,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,0.99719244,1.2355884,0.96846646,0.8887639,0.96842253,0.36870384,-0.017296359,0.36842638,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.2967546,-0.96975446,-0.77864575,-0.4344897,-0.24140754,-0.075785294,-0.89441514,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7840958,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.36363035,-0.09079711,-0.36369854,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2826964,0.500404,0.9224171,1.1580228,0.5110965,0.36933547,0.06697521,1.5253392,0.2849786,0.17099962,1.3055913,0.16372542,0.7157567,0.64631176,0.9556059,0.64793646,0.7552612,0.702182,0.7552005,0.3409164,0.02982792,0.34064686,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.039689366,-0.062642045,-0.13509566,-0.040730614,-0.1876052,-0.0632515,-0.1895998,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.5559733,0.5871693,0.9800313,1.4543713,0.5304109,0.43581071,0.07513295,1.3540072,0.09122555,0.4502442,1.3770753,0.06150323,0.9061719,0.57948977,1.0387789,0.9622619,0.4887546,0.422309,0.48867297,0.06855312,-0.2800557,0.068361446,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.34558603,-0.6180046,-0.7859116,-0.34839654,-0.27881977,-0.07432855,-0.72308314,-0.102527484,-0.6534367,-0.83892787,0.06150323,-0.43731308,-0.2891958,-0.73557824,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.634816,-0.36357147,-0.63480663,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9913414,0.40524715,0.5282147,1.0305157,0.298843,0.29643106,0.060565557,0.6748868,-0.102527484,0.19094566,0.76315415,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.33855963,-0.062642045,-0.39222667,-0.33624926,-0.36511454,-0.31860715,-0.315657,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.0090085,-0.4457273,-0.29961035,-1.1303455,-0.25285167,-0.33519998,-0.06325733,-0.5380942,0.8662377,-0.64013934,-0.42263886,0.98150295,-0.2680551,0.11173601,-0.714785,-0.51370114,0.06234406,0.09579059,0.06222888,0.37028503,0.49345794,0.37000713,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.7902718,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0058253,-0.35176238,-0.46032363,-0.89279586,-0.2684676,-0.2494414,-0.00994065,-0.7094262,0.09122555,-0.57365257,-0.7127797,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6579737,-0.39717573,-0.6579578,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.2812145,-1.0971122,-0.7916517,-0.4653106,-0.22950152,-0.07899012,-0.92421204,-0.87753963,-0.6800314,-1.0659946,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1150194,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-0.0332237,-0.13031377,0.22801441,-0.31290543,0.04590588,-0.11388892,-0.019263785,-0.113488786,0.8662377,0.9821386,0.0020600588,0.77705854,-0.119954415,0.57948977,0.23477334,0.19694774,0.22224802,0.4689545,0.22214541,0.01766232,0.11743652,0.017485188,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-1.2446892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.35016507,-0.6180046,-0.7859116,-0.35271147,-0.28232798,-0.073745854,-0.7317739,-0.102527484,-0.68668014,-0.8641575,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.571175,-0.3067251,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.9702329,1.6133257,-1.1930652,-0.48256242,-0.23896383,-1.1941437,-0.23867404,-0.35479847,-0.06646216,-0.59023875,0.8662377,-0.40743557,-0.39320427,1.0837251,0.017567668,0.11173601,-0.68706065,-0.28137362,-0.7371757,-0.37066433,-0.73735374,-0.7239102,-0.3383129,-0.7238754,0.12928262,17.447918,0.12690128,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29281235,-1.1092415,-0.81047946,-0.47517332,-0.2383872,-0.078116074,-0.94531816,-0.87753963,-0.71327484,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1277047,0.46172342,0.7677685,1.374474,0.3508276,0.33970034,0.042210635,0.8474604,-0.102527484,0.536677,0.89771223,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1145997,-0.39876917,-0.67258644,-1.0230755,-0.35682094,-0.319566,-0.07083237,-0.7789523,0.09122555,-0.38748953,-0.85995257,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-1.0056888,-0.25746384,-0.13743687,-0.25760418,0.14633687,0.4529309,0.14612296,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0598955,0.45652267,0.5767319,1.1001781,0.34610173,0.3357158,0.05299051,1.0237585,-0.102527484,-0.048406832,0.8640727,-0.24516334,0.58881325,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9258352,0.43628526,0.9982253,1.2616872,0.4494546,0.36987913,0.052407812,1.003894,0.09122555,0.9488952,0.99863076,0.16372542,0.959065,0.9135996,0.96253705,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9392152,0.31749505,0.89512616,1.1207037,0.33459526,0.22919978,0.04162794,0.7406882,0.2849786,0.2773785,0.95658135,0.16372542,0.6840209,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.8886836,-0.3814931,-0.3754185,-0.7793918,-0.2980557,-0.30632994,-0.07199777,-0.64362484,0.2849786,-0.61354464,-0.5992463,0.5726142,-0.27863374,0.11173601,-0.7563715,-0.5273675,-0.57727176,-0.37066433,-0.5774372,-0.47152796,-0.22027376,-0.4715653,-0.000667537,-0.15545617,-0.0030584768,0.0059463973,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.3680499,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.28687355,-0.9545928,-0.7557305,-0.42585984,-0.23383717,-0.07607664,-0.86958444,-0.6837866,-0.606896,-1.0113304,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.81436026,-0.8437784,-0.8371192,-0.8439648,-0.3805851,-0.11909974,-0.38064843,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28290585,-1.1001445,-0.79635864,-0.46674892,-0.23079734,-0.07840742,-0.93041974,-0.87753963,-0.67338276,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.32739457,-0.04235032,-0.3274731,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4639125,0.35831448,0.36446908,1.0109789,0.19672297,0.2604736,0.01715471,0.44768566,-0.2962805,-0.0018660693,0.88089246,-0.44960773,0.4301339,0.44584584,0.3248774,0.30627835,0.32885066,0.14243607,0.32875642,0.18437871,-0.15871063,0.18415394,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.99466896,-0.34065917,-0.5785844,-0.8945316,-0.30052137,-0.23989522,-0.011106042,-0.7702615,-0.102527484,-0.5670039,-0.7968785,0.2659476,-0.3103696,-0.35601777,-0.7217161,-0.48636848,-0.8437784,-0.65053725,-0.8439648,-0.6366014,-0.3067251,-0.63659155,3.5079868,2.9114623,3.505855,3.8179789,4.380663,-0.0456771,2.9702177,4.347956,2.9691486,4.3807263,2.9013815,3.8595982,-0.062642045,3.4818463,3.8148293,3.4033644,3.8205652,3.222071,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,0.2196304,-0.14632063,-0.5027762,-0.79086727,-0.11313012,-0.12615258,-0.07287181,-0.50581425,0.09122555,2.5844705,-0.06521898,0.3681698,-0.33152685,-0.15555187,0.82391536,-0.5956991,-0.7371757,-0.55724627,-0.73735374,-0.58030605,-0.31473544,-0.58031225,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2528362,0.4718134,0.5767319,1.1001781,0.3600739,0.3474308,0.053864554,1.0560385,-0.102527484,-0.048406832,0.99442583,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.73943007,0.2483473,0.6313138,0.5551498,0.32781467,0.33624962,0.042210635,0.79531586,-0.2962805,0.41700077,0.99442583,-0.24516334,0.5993919,0.51266783,1.0110546,0.3472773,0.22224802,0.0024996048,0.22214541,-0.023905074,-0.4135692,-0.024070326,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.45460454,-0.705618,0.47688997,-0.75405246,0.48499265,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3885326,-0.47146955,-0.5330995,-1.1404989,-0.34675276,-0.34408116,-0.06908429,-0.72308314,0.2849786,-0.58694994,-0.8851822,0.470392,-0.72293586,-0.2891958,-0.77716476,-0.65036434,-0.79047704,-0.55724627,-0.79065925,-0.6196304,-0.27177143,-0.6196254,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.043209396,-0.062642045,0.26114595,0.041238505,0.16911235,-0.018298147,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
