t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.79713863,1.6133257,-0.92688197,-0.43795338,-0.22683452,-1.0394814,-0.23148249,-0.349587,-0.063840024,-0.5368527,0.8662377,-0.42073292,-0.35956475,1.0837251,-0.024746818,0.31220192,-0.6454742,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.79713863,-1.0214971,0.45160985,0.22773048,1.2953932,0.86109203,0.47226208,0.16042668,0.056486685,1.126806,1.0599908,0.46354154,1.0995493,1.0837251,0.8109643,1.5149974,0.98333025,0.9895946,1.394877,1.4018643,1.3948666,0.5971282,0.25776,0.5967855,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.641894,-0.062642045,-0.65319836,-0.63618195,-0.8323444,-0.73799574,-0.87352914,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29015452,-1.1062092,-0.8057725,-0.47291312,-0.2363509,-0.07869877,-0.93911046,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
15.163961,14.034633,-4.5932903,-1.4730046,3.524153,-3.566934,0.085356675,-1.1381637,-0.025673442,-0.9341443,16.36648,1.9860893,-0.18295729,15.497054,1.826512,1.7822852,-0.81182015,-0.5956991,-0.20416254,3.9207208,-0.20429868,-1.549309,0.54622847,-1.5490383,36.905178,4.998668,36.905514,8.107276,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.803084,-1.316505,-2.2945216,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2877383,-1.0880152,-0.77753097,-0.4708584,-0.23449971,-0.07782473,-0.9366274,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4189428,0.44115868,0.7677685,1.1552922,0.39294955,0.3239447,0.05328186,0.8089727,0.09122555,0.6231099,1.0953444,-0.04071896,0.6840209,0.9804216,0.879364,1.0305935,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.030834833,-0.29456264,-0.62103695,-0.7901593,-0.30031592,-0.23972817,-0.0740372,-0.5790649,-0.102527484,-0.69997746,-0.31751537,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5729979,-0.3098471,-0.5730062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8001288,0.32016435,0.976999,0.8306319,0.45356405,0.23124488,0.07425891,1.0845938,0.67248464,0.35716265,1.1752383,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.507973,-0.3850275,-0.5725197,-1.0426512,-0.30134326,-0.27553427,-0.068210244,-0.63741714,0.09122555,-0.6334907,-0.35535982,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2070462,0.50742286,0.8405443,1.4789677,0.3927441,0.37471297,0.049494334,0.8412527,-0.102527484,0.8159216,0.93555665,-0.14294115,0.77922845,0.64631176,0.8308464,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1222011,0.45337945,1.0619041,1.3501073,0.46589243,0.38329527,0.052407812,1.0026524,0.09122555,0.9821386,1.1584185,0.16372542,1.0013795,0.9135996,0.92095053,1.1399242,1.0750691,0.84211844,1.0750335,0.5180925,0.0089023,0.5177724,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7212689,0.31517264,0.976999,0.8306319,0.44842723,0.22742046,0.074550256,1.0709369,0.67248464,0.35716265,1.1079592,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.16351292,-0.13699712,0.1632941,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3599128,-0.455215,-0.5270348,-1.1325827,-0.33031493,-0.33133814,-0.05976115,-0.76777846,0.2849786,-0.37419215,-0.8683625,0.5726142,-0.70177865,-0.35601777,-0.42367953,-0.77336127,-0.8437784,-0.6038918,-0.8439648,-0.64194477,-0.25625277,-0.64193344,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28725505,-1.1031768,-0.80106556,-0.47044745,-0.23412947,-0.079281464,-0.9440766,-0.87753963,-0.69997746,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.5692894,-0.57979083,-1.9673897,-1.2879379,-0.9068718,-0.45825577,-0.102297954,-2.1272607,-2.233811,-2.3156068,-1.667301,-2.187385,-2.9444466,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.33406588,0.07422074,-0.3341425,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.41722885,0.03208377,-0.008507032,-0.13596542,0.06604222,0.058183394,-0.028004225,0.1832384,0.47873163,0.78932685,-0.27126104,0.06150323,0.4195553,0.17855798,0.33873957,0.18328142,0.6486586,0.5622455,0.6485895,0.7269974,0.59335876,0.7266175,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.8882895,2.359643,1.8873676,2.3780186,1.8458266,2.5840993,-0.062642045,2.448109,2.5536342,2.3874376,2.547903,2.2625582,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.07869877,-0.93786895,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4661893,0.4444046,0.7677685,1.1552922,0.39603165,0.32643154,0.052407812,0.8102143,0.09122555,0.6231099,1.1121641,-0.04071896,0.6840209,0.9804216,0.9278816,1.0032609,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.2108233,-0.43097493,-0.5694874,-1.0386009,-0.34695825,-0.34424046,-0.06879294,-0.7628123,0.2849786,-0.3276514,-0.84313285,0.16372542,-0.43731308,-0.35601777,-0.7840958,-0.8690255,-0.25746384,-0.090791374,-0.25760418,0.08531064,0.41606757,0.08511417,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.3425749,-0.5452288,-0.8489193,-0.3025761,-0.27651277,-0.069375634,-0.6423833,0.09122555,-0.6334907,-0.37217957,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.79632187,-0.30118236,-0.87878466,-0.8198933,-0.394217,-0.20607917,-0.07228912,-0.8186814,-0.6837866,-0.5603552,-0.96087116,-0.7562743,-0.5748352,-0.95741546,-0.86033773,-0.37703788,-0.89707965,-0.88376474,-0.8972703,-0.482318,-0.23588115,-0.48235226,-0.1306177,-0.15711136,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1437384,0.41035652,0.83751196,1.0430055,0.42418143,0.3003456,0.0614396,1.142946,0.2849786,0.19759433,1.1331888,0.16372542,0.6628636,0.64631176,0.8308464,0.60693747,0.5420559,0.5156,0.5419785,0.17379852,-0.093576826,0.17357676,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.2176912,0.09306108,0.5858289,0.50450337,0.17083338,0.057249714,-0.013145478,0.2204845,0.47873163,1.2547345,0.039904516,0.3681698,0.46186978,0.57948977,0.1308071,0.86659765,1.5014796,1.4485098,1.5014776,1.085622,0.8309273,1.0851396,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5031419,-0.062642045,-0.5338239,-0.4989859,-0.61608905,-0.54474366,-0.9879443,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3235133,0.5115038,0.80415636,1.4299997,0.39664808,0.3778396,0.050951075,0.885948,-0.102527484,0.6962454,1.0196555,-0.24516334,0.8109643,0.64631176,0.6922248,1.0305935,0.86186385,0.6555365,0.8618115,0.4529406,-0.0019271103,0.4526391,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6062642,-0.062642045,-0.62254447,-0.60095173,-0.5908523,-0.584583,-0.52852124,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.3005188,-0.9849161,-0.80156106,-0.43777725,-0.2442915,-0.07840742,-0.8733091,-0.6837866,-0.64678806,-1.0323551,-0.8584965,-0.86045796,-0.95741546,-0.881131,-0.99202245,-0.89707965,-0.88376474,-0.8972703,-0.45170078,-0.18424739,-0.45174378,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.7694371,0.27982536,-0.8848493,0.6576693,-0.2744263,0.2720395,-0.0600525,-0.6461079,-2.233811,-0.48057103,-0.66652536,-2.187385,-0.19400477,-0.4896617,-0.42367953,-0.22670831,-0.25746384,-0.74382824,-0.25760418,0.4971354,0.10921258,0.49682122,-0.32554293,-0.15992521,-0.27380797,-0.057723653,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.9662028,-0.062642045,1.2116274,0.9538812,1.6268694,1.1828986,1.7957094,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.30506685,-0.33597633,-0.56645507,-0.8779453,-0.29620644,-0.27145725,-0.069375634,-0.6299679,0.09122555,-0.626842,-0.34694993,0.2659476,-0.37384135,-0.4896617,-0.7702337,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.47978953,-0.19395524,-0.4798245,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.64509386,0.6743848,0.2837248,0.7677685,0.9465475,0.30192506,0.20332672,0.03987985,0.7096498,0.2849786,0.06462073,0.7547443,0.2659476,0.62054914,1.1140655,0.7338113,0.41560894,0.5420559,0.4689545,0.5419785,0.14355566,-0.1753205,0.14334255,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3313808,0.49785024,0.6737664,1.3360803,0.35760823,0.3673789,0.048328944,0.8387696,-0.2962805,0.5499744,0.914532,-0.34738553,0.652285,0.51266783,0.7407424,1.0715925,0.70195985,0.5156,0.701895,0.3986794,-0.032560088,0.3983934,-0.19559278,-0.15959416,-0.16550818,-0.16374953,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6626783,-0.68002295,-0.586581,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
