t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.725635,-0.27734858,-1.0940799,-0.7869448,-0.46202305,-0.22653961,-0.07899012,-0.92421204,-0.87753963,-0.67338276,-1.0912243,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.35391682,-0.086525865,-0.35398775,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.95066386,0.31379578,0.3675014,1.0154444,0.15665576,0.2263656,0.013075839,0.3843673,-0.2962805,-0.0018660693,0.49824294,-0.44960773,0.45129117,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.13952512,-0.20000184,0.13931315,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.36863413,-0.062642045,-0.41810104,-0.3659865,-0.34956422,-0.32565472,-0.27830106,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.30098933,-0.9636898,-0.76947963,-0.4381882,-0.24465199,-0.076950684,-0.89317364,-0.6837866,-0.6334907,-1.0323551,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.3529422,-0.072955206,-0.35301343,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1518953,-0.3346836,-0.6392309,-0.8156456,-0.3381229,-0.27046686,-0.07112373,-0.7814354,-0.102527484,0.39705473,-0.9861008,-0.24516334,-0.6806214,-0.6233056,-0.42367953,-0.92369086,-0.79047704,-0.65053725,-0.79065925,-0.51165235,-0.20478219,-0.5116782,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1288997,0.46214396,0.5736996,1.0958242,0.35123855,0.34002253,0.053864554,1.0423815,-0.102527484,-0.048406832,0.9313517,-0.24516334,0.567656,0.37902388,0.79619104,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,0.10771264,0.19412753,0.15886925,1.0406778,0.53620434,0.40219584,0.10766864,0.042501982,0.9033295,1.2537438,0.83586764,0.82202333,0.98150295,0.9273291,0.71313375,0.9417438,0.60693747,1.0750691,1.1219914,1.0750335,0.4449131,0.21576011,0.44461384,-0.19559278,-0.15959416,-0.16550818,-0.16076283,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.45296934,-0.062642045,0.28875992,0.4464033,0.10474109,0.35753214,0.017802894,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7718124,0.32586652,1.0831304,1.1687268,0.400963,0.23561357,0.04978568,0.9443002,0.47873163,0.3438653,0.986016,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-0.069139995,0.17023467,0.35233977,0.19264239,0.24726929,0.16000871,-0.0014915598,0.44768566,0.67248464,1.5273304,0.10297861,0.3681698,0.8532788,0.44584584,0.63677615,1.221922,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.0782504,-0.062642045,2.8191543,3.0422437,2.7232177,3.026587,2.5637207,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0351107,-0.34989125,-0.45425898,-0.88469553,-0.26661834,-0.24797368,-0.00994065,-0.7119093,0.09122555,-0.5603552,-0.7253945,0.3681698,-0.20458339,-0.088729896,-0.68706065,-0.3907042,-0.7371757,-0.55724627,-0.73735374,-0.5944343,-0.33896837,-0.5944365,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.29716152,-1.1122738,-0.8151864,-0.47887182,-0.24171932,-0.08044686,-0.94780123,-0.87753963,-0.7265722,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39040932,-0.09169734,-0.39046982,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6873463,-0.5892896,-1.9431311,-1.2443988,-0.9138579,-0.46553323,-0.10200661,-2.1607823,-2.233811,-2.2624173,-1.7429899,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35232374,-0.77568555,-0.84166276,-0.39750457,-0.28398186,-0.07607664,-0.8099907,-0.2962805,-0.7531669,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96545005,0.40243566,0.5282147,1.0305157,0.2963773,0.29427704,0.060856905,0.69599295,-0.102527484,0.19094566,0.70428497,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,0.16103539,-0.41483873,-0.9861332,0.2926788,0.10932822,0.76883245,-0.6187941,0.47873163,-0.5603552,-0.6539105,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.56988245,-0.2320577,-0.5698917,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3714862,0.049172647,0.23711139,0.039576612,0.12768409,0.06504868,-0.023051308,0.26269674,0.67248464,1.1749504,-0.15772764,0.2659476,0.6311277,0.44584584,0.38032606,0.6206038,1.1283704,1.0287004,1.128339,1.0783252,0.86713445,1.0778449,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.9339986,-0.062642045,1.857599,1.9108238,1.7757971,1.8855498,1.6675644,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0936816,-0.38606703,-0.445162,-0.8725451,-0.30237064,-0.2763497,-0.07228912,-0.6473494,0.09122555,-0.4938684,-0.7506242,0.3681698,-0.21516201,-0.088729896,-0.73557824,-0.5273675,-0.68387437,-0.5106008,-0.68404824,-0.5469658,-0.3080586,-0.5469815,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.42087287,-0.062642045,0.5860662,0.41466677,0.52295566,0.37667516,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6178059,0.30156872,1.089195,1.1768271,0.37692267,0.21699783,0.048037592,0.84373575,0.47873163,0.3438653,0.8766875,0.470392,0.8003857,1.0472436,0.87243295,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.9702329,1.9897289,-0.79116935,-0.4690573,-0.20560823,-1.1533837,-0.22408547,-0.3442266,-0.06558811,-0.45987743,0.8662377,-0.4340303,-0.22500668,1.0837251,-0.29979098,0.11173601,-0.73557824,-0.48636848,-0.41736782,-0.090791374,-0.4175207,-0.39152598,-0.05896336,-0.39158618,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.28420433,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,0.4841159,-0.78751576,-0.3270073,-0.32083663,-0.8634323,-0.20066155,-0.23082748,-0.007609867,-0.62003565,0.2849786,-0.25451592,-0.38899934,0.5726142,0.15508975,-0.088729896,-0.63854307,-0.37703788,-0.41736782,-0.23072785,-0.4175207,-0.32251012,-0.11101188,-0.32259002,3.3130615,2.904676,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7055961,0.35162458,1.0376455,0.9097938,0.48541236,0.25534812,0.067849256,1.3900118,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2971209,0.5077725,1.0619041,1.5673201,0.45561877,0.37498084,0.05328186,0.9641648,0.09122555,0.9156518,1.1584185,0.06150323,0.9273291,0.8467777,0.90708834,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2245083,0.48638532,1.0012575,1.4823658,0.43548244,0.35859507,0.050368376,0.95919865,0.09122555,0.86246234,1.04909,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-1.2840369,-0.39978892,-0.54219645,-1.0021497,-0.31593183,-0.28711298,-0.049272627,-0.7864015,0.09122555,-0.09494759,-0.8473378,0.06150323,-0.22574064,-0.35601777,-0.73557824,-0.718696,-0.5239704,-0.37066433,-0.5241317,-0.2621449,0.02297643,-0.26224205,3.3130615,2.904676,3.3109155,2.8938498,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.059994433,-0.062642045,0.2828073,0.057835307,0.22415465,0.016810589,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0058253,-0.4024917,-0.5240025,-0.9778488,-0.31880847,-0.32241803,-0.06762755,-0.72060007,0.2849786,-0.30770534,-0.7169846,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.677697,-0.25746384,-0.090791374,-0.25760418,0.05008087,0.3595892,0.049894474,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1376097,-0.40290752,-0.49671155,-0.94139755,-0.3192194,-0.3227366,-0.068210244,-0.6696971,0.2849786,-0.44067895,-0.7926735,0.470392,-0.5959924,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.5106008,-0.73735374,-0.58030605,-0.25625277,-0.58031225,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.5389319,-0.28169775,-1.300278,-0.73530316,-0.55448586,-0.22987175,-0.07986416,-1.1538962,-1.4587988,-1.1321417,-1.2089626,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.20244205,0.025096327,-0.20255628,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4247017,0.54059035,1.0255162,1.5163475,0.4866452,0.40012422,0.05590399,1.0610046,0.09122555,1.035328,1.2677469,0.06150323,0.9273291,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.11777789,0.15992925,1.413654,0.49723956,0.559999,0.14351617,0.058234774,1.1205983,1.8350029,1.6004659,1.0995493,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6145765,0.34643546,0.6142288,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.2074457,-0.062642045,1.1886455,1.1924188,0.94756764,1.0700358,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7491433,0.30655196,0.67073405,1.0193654,0.2659673,0.22081573,0.03725772,0.61777616,0.09122555,0.038026012,0.7168998,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
