f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,14.0,9.837838,0.0,183.54054,1341.0,36.243244,6791.0,183.54054,0.0,593.0,2246.0,39.0,512.0,595.0,91.0,482.0,102.0,111.0,203.0,40.0,76.0,40.0,0.028985508,0.055072464,0.028985508,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
43.0,18.0,9.674418,0.0,202.32558,1640.0,38.139534,8700.0,202.32558,0.0,666.0,2990.0,46.0,728.0,751.0,108.0,644.0,125.0,190.0,265.0,58.0,100.0,58.0,0.03473054,0.05988024,0.03473054,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.644344,0.0,308.475,2082.0,52.064625,12339.0,308.475,0.0,1089.0,4349.0,44.0,889.0,1200.0,101.0,763.0,140.0,393.0,389.0,76.0,113.0,76.0,0.036843423,0.05478288,0.036843423,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004832357,0.0,0.004832357,0.004832357,0.10434912,0.05459074,0.15410751,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.09302,1579.0,36.720932,8431.0,200.7381,0.0,664.0,2940.0,46.0,680.0,718.0,107.0,607.0,122.0,182.0,254.0,61.0,98.0,61.0,0.039329465,0.06318504,0.039329465,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
41.0,12.0,12.548196,0.0,282.24606,2032.0,49.560974,11572.0,282.24606,0.0,1030.0,4076.0,45.0,780.0,1104.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,11.210186,0.0,263.8043,1917.0,44.591064,11344.0,270.10916,0.0,863.0,3922.0,48.0,979.0,946.0,106.0,759.0,137.0,371.0,382.0,79.0,119.0,79.0,0.040629577,0.061201517,0.040629577,5.0,7.0,33.0,1.4150828,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19860037,0.0,0.21723756,0.19860037,0.29178637,0.23587477,0.32906076,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.8108,1444.0,39.027027,7948.0,214.8108,0.0,625.0,2807.0,40.0,671.0,660.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.1142845,0.0,292.78094,2080.0,49.52381,12296.0,292.78094,0.0,1108.0,4486.0,46.0,801.0,1192.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.03426334,0.053842388,0.03426334,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.6,0.0,202.1,1493.0,37.325,8085.0,207.3077,0.0,631.0,2847.0,42.0,655.0,679.0,97.0,602.0,116.0,163.0,234.0,42.0,79.0,42.0,0.027595269,0.051905386,0.027595269,4.0,54.0,24.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13043478,0.0,0.1521739,0.13043478,0.23913044,0.17391305,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,17.0,10.74701,0.0,252.54842,1811.0,43.132927,10608.0,258.7325,0.0,807.0,3720.0,47.0,894.0,865.0,103.0,725.0,133.0,342.0,330.0,73.0,112.0,73.0,0.039834496,0.061115935,0.039834496,4.0,5.0,24.0,1.3333334,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.15316883,0.0,0.17333147,0.15316883,0.25398207,0.19349411,0.29430735,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,14.0,13.255814,0.0,291.4186,2123.0,49.372093,12531.0,291.4186,0.0,1074.0,4428.0,48.0,899.0,1223.0,110.0,743.0,148.0,433.0,395.0,60.0,100.0,60.0,0.02853067,0.047551118,0.02853067,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,198.63637,1665.0,37.840908,8740.0,198.63637,0.0,669.0,3042.0,47.0,699.0,745.0,109.0,650.0,126.0,182.0,269.0,49.0,92.0,49.0,0.028638223,0.053769726,0.028638223,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
49.0,18.0,12.763928,0.0,304.33658,2557.0,52.189407,14912.0,304.33658,0.0,1089.0,5030.0,53.0,1460.0,1292.0,118.0,994.0,161.0,475.0,538.0,130.0,178.0,130.0,0.049390417,0.06750978,0.049390417,18.0,84.0,110.0,1.7740545,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08163265,0.040816326,0.10204081,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.40541,1445.0,39.054054,7970.0,215.40541,0.0,627.0,2821.0,40.0,668.0,670.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.832089,0.0,296.46625,2140.0,50.95238,12452.0,303.72153,0.0,1079.0,4383.0,45.0,917.0,1170.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,13.0,14.101697,0.0,313.00455,2117.0,51.634148,12833.0,313.00455,0.0,1153.0,4672.0,45.0,827.0,1272.0,103.0,769.0,139.0,445.0,397.0,69.0,108.0,69.0,0.033189032,0.051948052,0.033189032,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,213.55263,1484.0,39.05263,8115.0,213.55263,0.0,637.0,2843.0,41.0,679.0,682.0,98.0,594.0,116.0,174.0,248.0,44.0,81.0,44.0,0.02925532,0.053856384,0.02925532,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,214.27026,1443.0,39.0,7928.0,214.27026,0.0,620.0,2806.0,40.0,664.0,657.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
25.0,8.0,13.32,0.0,271.84,1148.0,45.92,6796.0,271.84,0.0,542.0,2414.0,27.0,516.0,589.0,68.0,545.0,100.0,130.0,208.0,31.0,55.0,31.0,0.026747197,0.047454704,0.026747197,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.16,0.08,0.24,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,13.36431,0.0,299.05463,2066.0,50.813473,12159.0,299.05463,0.0,1075.0,4187.0,44.0,868.0,1161.0,102.0,743.0,143.0,477.0,390.0,68.0,106.0,68.0,0.03354766,0.052623384,0.03354766,4.0,5.0,26.0,1.3054078,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.008173355,0.0,0.008173355,0.008173355,0.10573433,0.056953844,0.13012457,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,200.64285,1591.0,37.88095,8427.0,200.64285,0.0,660.0,2945.0,45.0,686.0,707.0,106.0,607.0,122.0,176.0,256.0,45.0,86.0,45.0,0.027743528,0.05302096,0.027743528,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.595238,0.0,208.95238,1610.0,38.333332,8777.0,214.07317,0.0,866.0,2934.0,44.0,746.0,727.0,101.0,664.0,122.0,184.0,256.0,50.0,90.0,50.0,0.030712532,0.055282556,0.030712532,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,16.0,9.547619,0.0,202.42857,1605.0,38.214287,8502.0,202.42857,0.0,669.0,2968.0,45.0,696.0,712.0,106.0,607.0,122.0,185.0,263.0,50.0,91.0,50.0,0.030432137,0.055386487,0.030432137,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,208.675,1557.0,38.925,8347.0,208.675,0.0,647.0,2917.0,43.0,664.0,705.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
67.0,43.0,8.865672,0.0,195.07463,2896.0,43.22388,13076.0,214.36066,0.0,933.0,3591.0,64.0,1732.0,1036.0,145.0,876.0,207.0,409.0,339.0,90.0,150.0,90.0,0.030405406,0.050675675,0.030405406,3.0,3.0,18.0,1.0,0.0,0.0,6.0,0.0,10.0,2.0,12.0,0.0,0.0,0.08955224,0.0,0.14925373,0.029850746,0.17910448,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.568182,0.0,200.09091,1676.0,38.090908,8804.0,200.09091,0.0,665.0,3068.0,47.0,690.0,768.0,109.0,651.0,126.0,182.0,269.0,48.0,91.0,48.0,0.027858388,0.052814856,0.027858388,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
51.0,19.0,10.965975,0.0,243.87086,2219.0,43.668224,12626.0,243.87086,0.0,965.0,4413.0,56.0,1039.0,1151.0,122.0,795.0,156.0,396.0,386.0,82.0,130.0,82.0,0.037550475,0.05934836,0.037550475,5.0,6.0,35.0,1.2026092,8.0,0.0,8.0,8.0,12.0,10.0,16.0,0.14476472,0.0,0.14476472,0.14476472,0.210855,0.17780986,0.27497607,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,16.0,9.476191,0.0,200.38095,1586.0,37.761906,8416.0,200.38095,0.0,668.0,2947.0,45.0,692.0,704.0,106.0,609.0,119.0,182.0,260.0,46.0,87.0,46.0,0.028360048,0.053637486,0.028360048,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.525,0.0,203.225,1501.0,37.525,8129.0,203.225,0.0,645.0,2866.0,43.0,692.0,671.0,98.0,604.0,113.0,163.0,232.0,44.0,83.0,44.0,0.029023748,0.05474934,0.029023748,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.429631,0.0,298.03256,2013.0,49.713448,12071.0,298.03256,0.0,1093.0,4434.0,44.0,771.0,1177.0,101.0,739.0,138.0,406.0,334.0,63.0,101.0,63.0,0.031984866,0.05153486,0.031984866,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09875503,0.049377516,0.14813255,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,9.685715,0.0,172.42857,1226.0,35.028572,6035.0,172.42857,0.0,574.0,1902.0,36.0,453.0,543.0,87.0,414.0,92.0,88.0,189.0,37.0,71.0,37.0,0.029318541,0.056259904,0.029318541,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,17.0,9.568182,0.0,200.20454,1673.0,38.022728,8809.0,200.20454,0.0,670.0,3067.0,47.0,693.0,775.0,109.0,651.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029036004,0.054006968,0.029036004,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.5364275,0.0,303.42764,1995.0,51.153847,11833.0,303.42764,0.0,1047.0,4160.0,43.0,864.0,1145.0,99.0,751.0,137.0,365.0,351.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.414634,0.0,201.70732,1540.0,37.560974,8270.0,201.70732,0.0,656.0,2897.0,44.0,686.0,690.0,104.0,602.0,116.0,177.0,253.0,48.0,88.0,48.0,0.030534351,0.055979643,0.030534351,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,15.0,10.675,0.0,215.075,1576.0,39.4,8603.0,215.075,0.0,645.0,2996.0,43.0,664.0,795.0,102.0,638.0,123.0,178.0,260.0,47.0,86.0,47.0,0.028976573,0.05302096,0.028976573,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.63414,1607.0,39.19512,8554.0,208.63414,0.0,646.0,2990.0,44.0,671.0,728.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
