f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,9.818182,0.0,205.68182,1717.0,39.022728,9050.0,205.68182,0.0,679.0,3127.0,47.0,731.0,794.0,109.0,669.0,129.0,189.0,278.0,52.0,95.0,52.0,0.02942841,0.05376344,0.02942841,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.683228,0.0,302.8942,2068.0,51.391266,12191.0,302.8942,0.0,1074.0,4198.0,44.0,869.0,1183.0,101.0,738.0,141.0,480.0,395.0,71.0,109.0,71.0,0.03526295,0.054079037,0.03526295,4.0,5.0,28.0,1.2712239,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.018178372,0.0,0.018178372,0.018178372,0.115739346,0.06695886,0.1401296,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.684211,0.0,202.02632,1433.0,37.710526,7677.0,202.02632,0.0,640.0,2678.0,40.0,624.0,642.0,94.0,578.0,107.0,137.0,225.0,43.0,80.0,43.0,0.029532967,0.054945055,0.029532967,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,19.0,9.4,0.0,196.22223,1692.0,37.6,8830.0,196.22223,0.0,674.0,3034.0,48.0,709.0,761.0,111.0,652.0,132.0,192.0,273.0,55.0,99.0,55.0,0.031627372,0.05692927,0.031627372,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,12.0,12.012452,0.0,272.65387,2238.0,48.652172,12542.0,272.65387,0.0,1090.0,4472.0,50.0,844.0,1182.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,9.972973,0.0,213.91891,1444.0,39.027027,7915.0,213.91891,0.0,623.0,2801.0,40.0,665.0,653.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
39.0,15.0,9.923077,0.0,210.53847,1521.0,39.0,8211.0,210.53847,0.0,639.0,2885.0,42.0,659.0,691.0,100.0,600.0,119.0,176.0,256.0,45.0,83.0,45.0,0.028994845,0.05347938,0.028994845,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
42.0,12.0,13.428572,0.0,304.0238,2195.0,52.261906,12769.0,304.0238,0.0,1099.0,4490.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.75,0.0,209.9,1554.0,38.85,8396.0,209.9,0.0,658.0,2938.0,43.0,728.0,704.0,98.0,617.0,116.0,167.0,239.0,50.0,89.0,50.0,0.031766202,0.05654384,0.031766202,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,13.002602,0.0,293.16846,1941.0,49.76923,11433.0,293.16846,0.0,1028.0,4057.0,43.0,801.0,1080.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.795455,0.0,208.70454,1710.0,38.863636,9184.0,213.58139,0.0,867.0,3077.0,46.0,700.0,791.0,108.0,698.0,132.0,194.0,289.0,47.0,89.0,47.0,0.02681118,0.050770108,0.02681118,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022222223,0.0,0.044444446,0.022222223,0.13333334,0.06666667,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
39.0,15.0,10.743589,0.0,217.6923,1551.0,39.76923,8490.0,217.6923,0.0,641.0,2974.0,42.0,654.0,782.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,9.547619,0.0,199.71428,1582.0,37.666668,8388.0,199.71428,0.0,661.0,2936.0,45.0,682.0,706.0,106.0,608.0,119.0,176.0,259.0,48.0,89.0,48.0,0.029684601,0.0550402,0.029684601,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.1892,1451.0,39.216217,7962.0,215.1892,0.0,633.0,2809.0,40.0,672.0,658.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.97298,1444.0,39.027027,7954.0,214.97298,0.0,624.0,2819.0,40.0,665.0,668.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
39.0,12.0,12.974359,0.0,292.41345,1941.0,49.76923,11404.0,292.41345,0.0,1027.0,4043.0,43.0,801.0,1076.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.455927,0.0,286.1832,2153.0,48.93182,12592.0,286.1832,0.0,1135.0,4658.0,48.0,791.0,1195.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.464908,0.0,307.42908,2165.0,52.80886,12604.0,307.42908,0.0,1091.0,4426.0,45.0,930.0,1216.0,103.0,775.0,143.0,410.0,415.0,88.0,126.0,88.0,0.04070015,0.05818282,0.04070015,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.2973,1446.0,39.08108,7966.0,215.2973,0.0,624.0,2816.0,40.0,667.0,664.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.190286,0.0,303.75,2088.0,52.2,12150.0,303.75,0.0,1066.0,4245.0,44.0,897.0,1144.0,101.0,758.0,140.0,405.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.936976,0.0,291.57416,2067.0,50.414635,11954.0,291.57416,0.0,1053.0,4296.0,45.0,803.0,1134.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.51282,1551.0,39.76923,8483.0,217.51282,0.0,639.0,2966.0,42.0,659.0,777.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,18.0,10.75,0.0,206.02272,1684.0,38.272728,9065.0,206.02272,0.0,676.0,3107.0,47.0,697.0,885.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,11.0,12.21875,0.0,276.72525,1466.0,45.8125,8857.0,295.24026,0.0,689.0,3065.0,33.0,746.0,745.0,81.0,655.0,119.0,229.0,297.0,53.0,79.0,53.0,0.037642047,0.056107953,0.037642047,2.0,3.0,12.0,2.0,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.15789473,0.0,0.21052632,0.15789473,0.31578946,0.21052632,0.36842105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,13.0,12.987797,0.0,290.72504,2015.0,50.375,11629.0,290.72504,0.0,1038.0,4029.0,44.0,789.0,1119.0,100.0,727.0,139.0,388.0,347.0,57.0,95.0,57.0,0.029081633,0.048469387,0.029081633,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,18.0,9.869565,0.0,193.52174,1659.0,36.065216,8905.0,207.09302,0.0,678.0,3050.0,46.0,726.0,835.0,112.0,655.0,126.0,208.0,284.0,52.0,94.0,52.0,0.030624265,0.055359244,0.030624265,29.0,4278.0,174.0,2.0714285,1.0,0.0,4.0,1.0,8.0,3.0,10.0,0.021276595,0.0,0.08510638,0.021276595,0.17021276,0.06382979,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.55814,0.0,206.72093,1649.0,38.34884,8890.0,211.66667,0.0,859.0,2990.0,45.0,689.0,748.0,102.0,662.0,129.0,178.0,268.0,47.0,88.0,47.0,0.02787663,0.052194543,0.02787663,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,12.0,12.899781,0.0,294.90973,2018.0,49.5882,12006.0,294.90973,0.0,1085.0,4418.0,44.0,773.0,1140.0,101.0,740.0,139.0,407.0,332.0,63.0,101.0,63.0,0.031901542,0.05150481,0.031901542,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013541089,0.0,0.013541089,0.013541089,0.11044152,0.061991304,0.15889174,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.075,0.0,213.925,1548.0,38.7,8558.0,219.4359,0.0,850.0,2891.0,42.0,693.0,718.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.02822322,0.05259782,0.02822322,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.313305,0.0,303.06647,2092.0,50.81069,12478.0,304.34543,0.0,1077.0,4412.0,45.0,932.0,1181.0,103.0,772.0,143.0,418.0,401.0,68.0,107.0,68.0,0.033532396,0.05235769,0.033532396,4.0,5.0,28.0,1.2646428,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.004183678,0.0,0.10133649,0.048576407,0.1499129,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,208.85715,1619.0,38.54762,8772.0,208.85715,0.0,661.0,3052.0,45.0,681.0,841.0,105.0,648.0,120.0,177.0,261.0,48.0,89.0,48.0,0.028811526,0.05342137,0.028811526,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.759168,0.0,268.52124,1849.0,45.09756,11010.0,275.25928,0.0,876.0,3755.0,45.0,899.0,950.0,102.0,741.0,131.0,366.0,399.0,79.0,117.0,79.0,0.042110875,0.06236674,0.042110875,5.0,7.0,30.0,1.6666666,14.0,0.0,15.0,14.0,19.0,16.0,21.0,0.25454545,0.0,0.27272728,0.25454545,0.34545454,0.29090908,0.38181818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.53591,0.0,286.18182,2153.0,48.93182,12592.0,286.18182,0.0,1134.0,4661.0,48.0,791.0,1199.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
54.0,18.0,10.990037,0.0,249.30264,2398.0,44.78058,13496.0,249.30264,0.0,1074.0,4768.0,60.0,1029.0,1239.0,127.0,806.0,158.0,442.0,424.0,97.0,148.0,97.0,0.040187262,0.06134245,0.040187262,7.0,8.0,43.0,1.1683762,3.0,0.0,3.0,3.0,7.0,5.0,11.0,0.0560041,0.0,0.0560041,0.0560041,0.12579411,0.0908991,0.1992457,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,17.0,11.3041115,0.0,269.29492,2075.0,46.905678,11910.0,269.29492,0.0,914.0,4017.0,48.0,1088.0,985.0,107.0,812.0,141.0,375.0,433.0,91.0,135.0,91.0,0.04300827,0.0632193,0.04300827,11.0,70.0,69.0,1.7587646,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024366682,0.0,0.024366682,0.024366682,0.1125336,0.06845014,0.14269756,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,12.0,13.449837,0.0,306.96405,2149.0,52.414635,12585.0,306.96405,0.0,1091.0,4418.0,45.0,930.0,1215.0,103.0,771.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
