f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,13.466597,0.0,291.94418,2154.0,48.954544,12845.0,291.94418,0.0,1158.0,4736.0,48.0,791.0,1300.0,108.0,752.0,143.0,445.0,354.0,74.0,116.0,74.0,0.034889203,0.054691184,0.034889203,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,17.0,11.07444,0.0,243.97983,1784.0,43.349445,10041.0,243.97983,0.0,784.0,3479.0,45.0,828.0,863.0,101.0,667.0,132.0,271.0,325.0,69.0,109.0,69.0,0.037873168,0.0598003,0.037873168,5.0,7.0,34.0,1.4734567,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.06456228,0.0,0.06456228,0.06456228,0.15547137,0.11001683,0.17819865,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,10.05,0.0,214.075,1549.0,38.725,8564.0,219.58974,0.0,850.0,2891.0,42.0,697.0,718.0,97.0,652.0,119.0,173.0,252.0,44.0,82.0,44.0,0.028169014,0.0524968,0.028169014,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,16.0,10.659091,0.0,208.11363,1706.0,38.772728,9158.0,212.97675,0.0,665.0,3098.0,46.0,731.0,885.0,108.0,696.0,129.0,196.0,283.0,53.0,95.0,53.0,0.030165054,0.054069437,0.030165054,48.0,850.0,288.0,8.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12,0.0,0.14,0.12,0.22,0.16,0.26,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
44.0,13.0,12.7715225,0.0,296.41745,2232.0,50.727272,13042.0,296.41745,0.0,1146.0,4678.0,49.0,921.0,1235.0,109.0,782.0,148.0,442.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,207.3,1543.0,38.575,8292.0,207.3,0.0,641.0,2817.0,43.0,814.0,656.0,97.0,558.0,118.0,233.0,244.0,44.0,83.0,44.0,0.02774275,0.05233291,0.02774275,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
52.0,17.0,11.4586115,0.0,263.3941,2417.0,46.509846,13950.0,263.3941,0.0,1195.0,4860.0,57.0,1028.0,1310.0,128.0,813.0,146.0,534.0,480.0,94.0,143.0,94.0,0.038199972,0.05851237,0.038199972,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.000621355,0.0,0.000621355,0.000621355,0.076093055,0.038357206,0.16950065,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,10.928763,0.0,263.7619,1859.0,45.341465,10815.0,270.38095,0.0,861.0,3693.0,45.0,937.0,869.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.490771,0.0,286.15237,2089.0,48.581394,12591.0,292.83032,0.0,1164.0,4584.0,47.0,829.0,1199.0,107.0,747.0,145.0,490.0,345.0,72.0,110.0,72.0,0.034632035,0.052910052,0.034632035,4.0,5.0,24.0,1.3333334,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06901102,0.0,0.090169854,0.06901102,0.17480522,0.1113287,0.2171229,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.45,0.0,204.025,1504.0,37.6,8161.0,204.025,0.0,650.0,2867.0,43.0,692.0,696.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030860145,0.0564675,0.030860145,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.78611,0.0,285.47223,2106.0,50.142857,11989.0,285.47223,0.0,1072.0,4184.0,46.0,816.0,1152.0,104.0,748.0,145.0,410.0,394.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
33.0,11.0,12.391568,0.0,277.95175,1551.0,47.00288,9174.0,295.94864,0.0,683.0,3171.0,34.0,764.0,788.0,86.0,660.0,126.0,228.0,307.0,57.0,85.0,57.0,0.038187306,0.056439813,0.038187306,3.0,4.0,18.0,1.5,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.12467346,0.0,0.17772356,0.12467346,0.28382373,0.17772356,0.33687383,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.051282,0.0,211.92308,1528.0,39.179485,8265.0,211.92308,0.0,637.0,2900.0,42.0,680.0,698.0,100.0,606.0,119.0,176.0,259.0,44.0,82.0,44.0,0.02822322,0.05259782,0.02822322,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
45.0,12.0,13.640939,0.0,311.78052,2358.0,52.40701,14030.0,311.78052,0.0,1243.0,5135.0,49.0,926.0,1364.0,111.0,795.0,149.0,501.0,487.0,99.0,142.0,99.0,0.04249122,0.060779683,0.04249122,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,200.07143,1591.0,37.88095,8403.0,200.07143,0.0,659.0,2940.0,45.0,689.0,704.0,106.0,616.0,119.0,177.0,259.0,46.0,87.0,46.0,0.028325124,0.05357143,0.028325124,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,9.880953,0.0,211.30952,1628.0,38.761906,8876.0,216.48781,0.0,861.0,2972.0,44.0,713.0,753.0,105.0,660.0,125.0,187.0,279.0,45.0,85.0,45.0,0.027141133,0.051266585,0.027141133,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023255814,0.0,0.046511628,0.023255814,0.13953489,0.069767445,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
30.0,13.0,14.752934,0.0,262.3484,1346.0,44.12876,8003.0,262.3484,0.0,633.0,2705.0,34.0,597.0,837.0,80.0,482.0,118.0,178.0,224.0,28.0,57.0,28.0,0.02118956,0.042390753,0.02118956,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13113557,0.065567784,0.16391946,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,9.609756,0.0,203.14635,1561.0,38.07317,8330.0,208.25,0.0,640.0,2906.0,43.0,666.0,704.0,103.0,609.0,122.0,178.0,258.0,44.0,83.0,44.0,0.027672956,0.052201256,0.027672956,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,9.0,6.0,11.0,0.08888889,0.0,0.08888889,0.08888889,0.2,0.13333334,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.090994,0.0,298.72855,2160.0,51.42857,12547.0,306.039,0.0,1080.0,4400.0,45.0,922.0,1209.0,104.0,777.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037972376,0.055327334,0.037972376,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.001036475,0.0,0.02482132,0.001036475,0.1199607,0.04860617,0.1675304,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.075506,0.0,292.55194,2083.0,49.59638,12287.0,292.55194,0.0,1108.0,4483.0,46.0,803.0,1190.0,104.0,746.0,141.0,409.0,357.0,70.0,110.0,70.0,0.034642037,0.054183356,0.034642037,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.348837,0.0,199.27907,1634.0,38.0,8569.0,199.27907,0.0,662.0,2987.0,46.0,691.0,716.0,107.0,615.0,126.0,178.0,265.0,46.0,88.0,46.0,0.027511962,0.05263158,0.027511962,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.92857,1634.0,38.904762,8817.0,209.92857,0.0,666.0,3064.0,45.0,682.0,838.0,105.0,648.0,123.0,181.0,261.0,51.0,92.0,51.0,0.030285036,0.05463183,0.030285036,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.65,0.0,204.55,1521.0,38.025,8182.0,204.55,0.0,647.0,2878.0,43.0,690.0,677.0,98.0,605.0,116.0,161.0,231.0,44.0,83.0,44.0,0.028683182,0.05410691,0.028683182,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,12.832333,0.0,292.77066,2018.0,50.467667,11710.0,292.77066,0.0,1044.0,4083.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030019414,0.048531383,0.030019414,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.8158,1480.0,38.94737,8088.0,218.59459,0.0,843.0,2695.0,39.0,623.0,672.0,93.0,626.0,113.0,147.0,245.0,43.0,79.0,43.0,0.028628495,0.05259654,0.028628495,61.0,18504.0,366.0,15.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07317073,0.0,0.09756098,0.07317073,0.19512194,0.12195122,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.809524,0.0,211.30952,1629.0,38.785713,8875.0,211.30952,0.0,665.0,3069.0,45.0,688.0,847.0,105.0,680.0,124.0,182.0,264.0,49.0,90.0,49.0,0.029218843,0.053667262,0.029218843,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,15.0,11.3,0.0,218.3,1600.0,40.0,8732.0,218.3,0.0,644.0,3042.0,43.0,662.0,843.0,101.0,648.0,123.0,180.0,260.0,46.0,85.0,46.0,0.027963527,0.051671732,0.027963527,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
45.0,19.0,11.955556,0.0,240.51111,1927.0,42.822224,10823.0,240.51111,0.0,785.0,3636.0,49.0,870.0,1058.0,112.0,724.0,142.0,270.0,347.0,58.0,102.0,58.0,0.029411765,0.05172414,0.029411765,8.0,41.0,48.0,1.6,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.036895,0.0,298.91864,2159.0,51.463783,12544.0,305.96603,0.0,1081.0,4412.0,45.0,922.0,1195.0,103.0,775.0,143.0,422.0,396.0,80.0,117.0,80.0,0.037641454,0.055013567,0.037641454,5.0,6.0,30.0,1.2482146,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.022425374,0.0,0.044850748,0.022425374,0.13803604,0.06901802,0.1846287,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.383456,0.0,305.20624,2091.0,52.275,12208.0,305.20624,0.0,1067.0,4290.0,44.0,897.0,1158.0,101.0,757.0,140.0,398.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016140169,0.0,0.016140169,0.016140169,0.11452615,0.06533316,0.16371915,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,15.0,11.275,0.0,217.2,1591.0,39.775,8688.0,217.2,0.0,642.0,3033.0,43.0,659.0,835.0,101.0,648.0,123.0,179.0,260.0,47.0,86.0,47.0,0.028711056,0.052535124,0.028711056,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.3312435,0.0,304.87186,2081.0,52.025,12194.0,304.87186,0.0,1074.0,4283.0,44.0,887.0,1162.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
68.0,22.0,10.401109,0.0,249.8525,3204.0,46.612278,17169.0,252.70958,0.0,1455.0,6130.0,73.0,1245.0,1553.0,153.0,972.0,176.0,649.0,532.0,120.0,185.0,120.0,0.037509713,0.0577428,0.037509713,12.0,61.0,75.0,1.6675166,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.011210148,0.0,0.022420296,0.011210148,0.08001585,0.040007927,0.108813636,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,13.441642,0.0,310.60147,2219.0,51.60547,13356.0,310.60147,0.0,1170.0,4955.0,47.0,879.0,1283.0,107.0,774.0,143.0,454.0,410.0,83.0,124.0,83.0,0.037817817,0.056496236,0.037817817,5.0,6.0,30.0,1.2499117,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.022687146,0.0,0.022687146,0.022687146,0.11359624,0.06814169,0.15905078,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.47368,1491.0,39.236843,8150.0,214.47368,0.0,636.0,2858.0,41.0,683.0,681.0,98.0,598.0,116.0,176.0,251.0,45.0,82.0,45.0,0.029742233,0.05419696,0.029742233,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
44.0,17.0,9.568182,0.0,199.5,1665.0,37.840908,8778.0,199.5,0.0,670.0,3051.0,47.0,694.0,768.0,109.0,651.0,126.0,181.0,270.0,47.0,90.0,47.0,0.027469316,0.05260082,0.027469316,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
