t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,0.10771264,-0.8286109,-0.32800236,-0.87575233,-0.8154277,-0.4184628,-0.26534802,-0.07636799,-0.8484783,-0.49003354,-0.7664643,-0.969281,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.74602866,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.48739406,-0.4556653,-1.3245366,-1.144671,-0.613662,-0.36315697,-0.08598247,-1.3165375,-1.0712926,-1.2052772,-1.1585033,-1.165163,-1.9923705,-1.892923,-1.1860987,-1.4430112,-0.89707965,-0.8371192,-0.8972703,-0.22866774,0.26167184,-0.22877447,0.5191331,-0.15760793,0.51678056,1.1915067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
12.913735,0.10771264,-5.05138,-1.6358764,-1.0546596,-5.4155135,-0.55366397,-0.30910242,0.0046267477,-1.3736482,-1.0712926,-1.3116561,-1.1500934,-1.165163,-1.9923705,-1.6924571,-1.2415473,-1.3473469,-1.0569836,-1.0703467,-1.0571868,-0.472576,-0.1137012,-0.472613,0.06430754,-0.15015954,0.061921403,0.34033522,-0.29234496,-0.0456771,16.8189,-0.29144123,16.815945,-0.29225802,16.412483,-0.56363446,-0.062642045,9.506098,-0.55880004,9.378111,-1.1323254,8.895076,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.35648847,-0.6240693,-0.794407,-0.3586702,-0.28717265,-0.074911244,-0.73674005,-0.102527484,-0.71327484,-0.8851822,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5675226,-0.30046964,-0.5675325,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28918803,-1.1092415,-0.81047946,-0.47209123,-0.23561043,-0.08015551,-0.9440766,-0.87753963,-0.71327484,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2045479,-0.3776963,-0.56342274,-0.8737987,-0.33647913,-0.30342105,-0.06879294,-0.74667233,0.09122555,-0.16808307,-0.9230267,0.3681698,-0.53252065,-0.5564837,-0.6593363,-0.63669807,-0.68387437,-0.5106008,-0.68404824,-0.43651098,-0.12044381,-0.4365583,-0.1306177,-0.15959416,-0.13301824,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.4594475,-0.062642045,1.1546766,1.4415945,1.0832075,1.4299374,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9890027,0.35713246,0.5646026,1.0425318,0.26555637,0.259568,0.03871446,0.6401238,-0.102527484,0.004782611,0.7505393,-0.14294115,0.5147629,0.7799557,0.6922248,0.38827628,0.32885066,0.18908156,0.32875642,0.069091484,-0.26702848,0.068899654,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.42355353,-0.062642045,0.26345223,0.41731736,0.2703709,0.43459123,0.27961883,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.35104382,1.0376455,0.9097938,0.48479593,0.25490317,0.06697521,1.3912532,0.67248464,0.11116149,1.1415987,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6235508,-0.062642045,-0.63741684,-0.61804444,-0.75264543,-0.68392223,-0.7627469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.9472544,-0.39334378,-0.5391641,-0.8406261,-0.30976766,-0.28222057,-0.068210244,-0.66845554,0.09122555,-0.5337605,-0.62447596,0.3681698,-0.29979098,-0.2891958,-0.7563715,-0.63669807,-0.5239704,-0.37066433,-0.5241317,-0.30946955,-0.05522941,-0.30955318,0.06430754,-0.15992521,0.061921403,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1085522,0.45492515,0.7980917,1.1977693,0.40589434,0.33449185,0.0687233,1.0138263,0.09122555,0.23083773,1.0448852,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2646147,0.5244798,1.1619709,1.4891388,0.5343149,0.3877811,0.07192813,1.2695827,0.2849786,0.682948,1.3097963,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35502493,-0.030103555,0.3547514,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.33511424,-0.7696209,-0.832955,-0.38147768,-0.2337355,-0.075785294,-0.8273722,-0.49003354,-0.14813703,-0.91882175,-0.55182993,-0.51136345,-0.7569496,-0.7563715,-1.0056888,-0.950381,-0.88376474,-0.9505758,-0.6278612,-0.3655171,-0.6278538,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.548728,0.57619876,1.0497748,1.5503292,0.52013725,0.4274056,0.05881747,1.2174382,0.09122555,1.0486253,1.3728704,0.06150323,0.8955933,0.8467777,0.8308464,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.29913074,-0.79691184,-0.8721401,-0.34839654,-0.20545986,-0.015184914,-0.854686,-0.49003354,-0.5204631,-0.9230267,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.618439,-0.34925774,-0.6184343,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.49991873,-0.062642045,0.6767416,0.49282616,0.72044957,0.51445657,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.49270418,-0.03112649,0.540344,0.08571862,0.14864232,0.00024637906,-0.01722435,0.23041679,1.0599908,0.8292189,-0.018964639,0.6748364,0.77922845,0.9804216,0.22091118,0.7709334,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0339766,0.2688453,0.36143675,0.8179585,0.16734035,0.2057607,0.01278449,0.37940115,-0.2962805,-0.048406832,0.62439114,-0.44960773,0.4301339,0.57948977,0.27635983,-0.021713447,-0.15086122,-0.18408236,-0.15099315,-0.27449045,-0.5168862,-0.27458408,-0.26056787,-0.15975969,-0.21965808,-0.18374763,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.4124572,-0.062642045,-0.345473,-0.40931815,-0.3032298,-0.38976964,-0.36835748,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.42409918,-0.70594203,-1.0686878,-0.38127223,-0.3389726,-0.069375634,-0.77771074,0.09122555,-0.5537065,-0.95246124,0.3681698,-0.7969862,-0.7569496,-0.77716476,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.36229822,0.0056115957,-0.36236677,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-0.13672544,0.16238359,0.35233977,0.19264239,0.23946132,0.15385039,-0.0029482995,0.45141026,0.67248464,1.4408976,0.039904516,0.3681698,0.8427002,0.44584584,0.6090518,1.1125915,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.844524,-0.062642045,2.6227455,2.8111382,2.5296962,2.793517,2.3806703,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.39878994,-0.78781486,-1.0237833,-0.39853194,-0.31958193,-0.070541024,-0.81619835,-0.102527484,-0.48057103,-0.97348595,0.16372542,-0.7969862,-0.95741546,-0.797958,-0.8006939,-0.79047704,-0.65053725,-0.79065925,-0.4137845,-0.03716648,-0.41383833,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8778942,-0.31628144,-0.9970454,-0.8198933,-0.45154393,-0.25636804,-0.078116074,-0.91427976,-0.6837866,-0.8063564,-1.0617898,-0.44960773,-0.9450869,-0.95741546,-0.8048891,-0.88269186,-0.8437784,-0.8371192,-0.8439648,-0.35079598,-0.069372565,-0.3508678,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1597699,0.43068194,0.6404108,1.0084593,0.374457,0.3159179,0.056195337,1.0771446,-0.102527484,-0.0018660693,1.0070406,-0.14294115,0.5993919,0.64631176,0.8031221,0.26527935,0.11564538,0.049145095,0.11553439,-0.14335704,-0.36981535,-0.14348815,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7143658,-0.7088707,-0.66399133,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0136824,-0.34166116,-0.6301339,-0.80290246,-0.34469804,-0.27581272,-0.067044854,-0.7404646,-0.102527484,-0.22792119,-0.85995257,0.16372542,-0.5959924,-0.7569496,-0.73557824,-0.677697,-0.5239704,-0.41730982,-0.5241317,-0.20930672,0.049733743,-0.20941898,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.5958293,0.0144274635,0.097624384,-0.1475696,0.09337012,0.03779485,-0.021303222,0.22545063,0.67248464,0.86911106,-0.2922857,0.2659476,0.44071254,0.24537995,0.47043017,0.33361098,0.7552612,0.702182,0.7552005,0.7581795,0.63355523,0.75779074,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.2946649,-0.062642045,2.1606796,2.2674456,2.0744224,2.2452028,1.9500313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2680255,0.53978884,1.6653371,1.5215392,0.73896587,0.39951015,0.088826306,1.9015248,0.8662377,1.0087333,1.74711,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2787727,0.47450083,0.6677017,1.2347354,0.36253956,0.34948975,0.050659727,0.7022006,-0.102527484,0.58986646,0.8935073,-0.14294115,0.58881325,0.7799557,1.2467114,0.97592825,0.22224802,0.14243607,0.22214541,-0.054499857,-0.34232157,-0.054656364,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7648205,0.3507912,1.0376455,0.9097938,0.48438498,0.25470963,0.0687233,1.3602148,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.32259825,-0.75445926,-0.8111855,-0.37017667,-0.26120767,-0.069375634,-0.7702615,-0.2962805,-0.294408,-0.91041183,-0.44960773,-0.38441998,-0.95741546,-0.8395445,-0.9510235,-0.7371757,-0.65053725,-0.73735374,-0.3654427,-0.07153944,-0.36551034,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.35083348,1.0376455,0.9097938,0.48459044,0.25474203,0.06697521,1.3875287,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5060827,-0.062642045,-0.536354,-0.5018937,-0.65259176,-0.5666543,-0.6678441,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2176367,0.4763639,0.80415636,1.2929488,0.4015794,0.35091713,0.052116465,0.9567156,-0.102527484,0.6497046,0.9902209,-0.14294115,0.91675055,0.64631176,0.7268802,0.78459966,0.6486586,0.4689545,0.6485895,0.29769483,-0.12052115,0.29743767,-0.19559278,-0.15959416,-0.17633817,-0.15790287,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7043299,-0.7032695,-0.648961,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
