f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,10.095238,0.0,205.59525,1607.0,38.261906,8635.0,205.59525,0.0,663.0,3013.0,45.0,678.0,783.0,105.0,642.0,120.0,178.0,262.0,48.0,89.0,48.0,0.029020555,0.053808946,0.029020555,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.05263,1492.0,39.263157,8134.0,214.05263,0.0,639.0,2849.0,41.0,677.0,682.0,98.0,598.0,116.0,177.0,252.0,44.0,81.0,44.0,0.029139074,0.053642385,0.029139074,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,13.598432,0.0,297.10104,2064.0,50.341465,12181.0,297.10104,0.0,1076.0,4217.0,45.0,868.0,1186.0,102.0,748.0,145.0,439.0,385.0,64.0,103.0,64.0,0.031795766,0.051090587,0.031795766,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
51.0,24.0,10.487542,0.0,253.36803,2463.0,47.407303,13167.0,253.36803,0.0,945.0,4370.0,57.0,1232.0,1085.0,122.0,955.0,157.0,416.0,447.0,104.0,154.0,104.0,0.042094313,0.062202442,0.042094313,12.0,60.0,76.0,1.6116295,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.003955521,0.0,0.003955521,0.003955521,0.08061236,0.04228394,0.11894078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,9.609756,0.0,207.56097,1589.0,38.756096,8510.0,207.56097,0.0,665.0,2957.0,44.0,727.0,708.0,104.0,629.0,119.0,179.0,261.0,48.0,88.0,48.0,0.029795159,0.054624457,0.029795159,4.0,140.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
44.0,17.0,11.361325,0.0,270.9208,2072.0,47.086376,11921.0,270.9208,0.0,916.0,4010.0,48.0,1087.0,987.0,107.0,818.0,141.0,377.0,436.0,92.0,135.0,92.0,0.04327454,0.0634163,0.04327454,11.0,68.0,69.0,1.772087,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03166507,0.0,0.03166507,0.03166507,0.11961573,0.0756404,0.15215842,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
45.0,18.0,9.288889,0.0,205.73334,1747.0,38.822224,9258.0,205.73334,0.0,919.0,3091.0,48.0,753.0,753.0,111.0,669.0,132.0,192.0,290.0,50.0,96.0,52.0,0.027917365,0.05360134,0.02903406,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.5,0.0,200.9762,1598.0,38.04762,8441.0,200.9762,0.0,659.0,2953.0,45.0,682.0,714.0,106.0,609.0,122.0,176.0,258.0,45.0,86.0,45.0,0.027607363,0.052760735,0.027607363,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,10.170732,0.0,211.29268,1610.0,39.26829,8663.0,211.29268,0.0,649.0,3029.0,44.0,674.0,767.0,103.0,642.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028381644,0.05253623,0.028381644,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,17.0,10.673913,0.0,247.26086,1987.0,43.195652,11375.0,252.77777,0.0,879.0,3894.0,51.0,948.0,955.0,115.0,738.0,144.0,393.0,415.0,96.0,139.0,96.0,0.047267355,0.06843919,0.047267355,6.0,7.0,36.0,1.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.041666668,0.0,0.0625,0.041666668,0.14583333,0.083333336,0.1875,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,16.0,10.095238,0.0,206.16667,1607.0,38.261906,8659.0,206.16667,0.0,663.0,3021.0,45.0,685.0,784.0,105.0,642.0,120.0,179.0,264.0,50.0,91.0,50.0,0.030193238,0.05495169,0.030193238,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.94257,0.0,254.5468,1816.0,44.315514,10437.0,260.93546,0.0,816.0,3611.0,45.0,868.0,861.0,101.0,719.0,131.0,323.0,346.0,83.0,121.0,83.0,0.044915076,0.06547861,0.044915076,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.20654972,0.0,0.22590217,0.20654972,0.30331194,0.24525462,0.34201685,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,12.0,12.217391,0.0,273.65216,2238.0,48.652172,12588.0,273.65216,0.0,1096.0,4490.0,50.0,844.0,1204.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.021276595,0.0,0.021276595,0.021276595,0.10638298,0.06382979,0.14893617,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.146341,0.0,295.02438,2042.0,49.80488,12096.0,295.02438,0.0,1127.0,4265.0,45.0,842.0,1161.0,103.0,763.0,144.0,440.0,337.0,66.0,103.0,66.0,0.03314917,0.051732797,0.03314917,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.049794,0.0,301.32465,2175.0,51.802998,12655.0,301.32465,0.0,1139.0,4499.0,46.0,877.0,1204.0,105.0,770.0,142.0,417.0,398.0,78.0,118.0,78.0,0.03633447,0.054967534,0.03633447,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,210.94872,1522.0,39.025642,8227.0,210.94872,0.0,639.0,2895.0,42.0,659.0,696.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028976174,0.053444944,0.028976174,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
36.0,14.0,10.416667,0.0,213.5,1409.0,39.13889,7686.0,213.5,0.0,610.0,2724.0,39.0,652.0,635.0,89.0,538.0,110.0,146.0,218.0,43.0,78.0,43.0,0.029634735,0.05375603,0.029634735,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
37.0,15.0,10.0,0.0,214.08109,1444.0,39.027027,7921.0,214.08109,0.0,621.0,2801.0,40.0,664.0,657.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028806584,0.05349794,0.028806584,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
42.0,12.0,12.553501,0.0,278.95786,1987.0,47.309525,11718.0,292.95575,0.0,1113.0,4104.0,44.0,803.0,1137.0,101.0,729.0,141.0,432.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
32.0,13.0,10.59375,0.0,187.34375,1177.0,36.78125,5995.0,187.34375,0.0,559.0,1950.0,33.0,438.0,546.0,81.0,406.0,92.0,89.0,187.0,38.0,69.0,38.0,0.031301484,0.056836903,0.031301484,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
42.0,12.0,12.97451,0.0,286.1073,2106.0,50.142857,12016.0,286.1073,0.0,1076.0,4190.0,46.0,816.0,1166.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.255814,0.0,196.90698,1572.0,36.55814,8374.0,204.2439,0.0,654.0,2936.0,45.0,702.0,711.0,101.0,611.0,122.0,170.0,241.0,47.0,83.0,47.0,0.041048035,0.07248908,0.041048035,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
40.0,12.0,13.905149,0.0,310.37576,2081.0,52.025,12415.0,310.37576,0.0,1111.0,4305.0,44.0,901.0,1201.0,101.0,764.0,140.0,433.0,435.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.27026,1443.0,39.0,7928.0,214.27026,0.0,622.0,2811.0,40.0,664.0,661.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
27.0,9.0,12.777778,0.0,268.85184,1217.0,45.074074,7259.0,268.85184,0.0,549.0,2599.0,30.0,591.0,616.0,72.0,571.0,106.0,154.0,215.0,32.0,58.0,32.0,0.025931928,0.047001623,0.025931928,2.0,2.0,12.0,1.0,10.0,0.0,10.0,10.0,14.0,12.0,16.0,0.27027026,0.0,0.27027026,0.27027026,0.3783784,0.3243243,0.43243244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.091105,0.0,293.95624,2117.0,49.948357,12458.0,293.95624,0.0,1122.0,4522.0,46.0,810.0,1207.0,104.0,753.0,144.0,425.0,380.0,73.0,113.0,73.0,0.03529125,0.054673705,0.03529125,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09438239,0.047191195,0.1415736,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.86487,1447.0,39.10811,7987.0,215.86487,0.0,630.0,2822.0,40.0,672.0,668.0,92.0,596.0,113.0,166.0,231.0,44.0,80.0,44.0,0.030136986,0.05479452,0.030136986,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.000496,0.0,298.6255,2000.0,50.000126,11945.0,298.6255,0.0,1085.0,4404.0,44.0,767.0,1138.0,100.0,737.0,136.0,403.0,331.0,63.0,101.0,63.0,0.032208506,0.05163586,0.032208506,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02450553,0.0,0.02450553,0.02450553,0.12205498,0.07328025,0.1708297,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
57.0,20.0,11.615575,0.0,253.21611,2640.0,45.817276,14591.0,256.60333,0.0,1163.0,4867.0,62.0,1198.0,1399.0,135.0,866.0,174.0,493.0,507.0,109.0,163.0,109.0,0.04150347,0.061901454,0.04150347,13.0,48.0,80.0,1.3636371,2.0,0.0,3.0,2.0,7.0,4.0,10.0,0.047502615,0.0,0.059989545,0.047502615,0.12610124,0.08055846,0.175685,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
39.0,15.0,9.948718,0.0,209.92308,1520.0,38.974358,8187.0,209.92308,0.0,635.0,2880.0,42.0,656.0,692.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028368793,0.05286912,0.028368793,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,13.359893,0.0,303.48535,2115.0,50.357143,12746.0,303.48535,0.0,1129.0,4798.0,46.0,803.0,1236.0,104.0,751.0,140.0,427.0,361.0,75.0,115.0,75.0,0.036459424,0.05565346,0.036459424,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.045027215,0.0,0.045027215,0.045027215,0.135977,0.09050211,0.1814519,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.918847,0.0,291.70993,2080.0,49.540016,12251.0,291.70993,0.0,1107.0,4472.0,46.0,801.0,1175.0,104.0,746.0,141.0,407.0,356.0,70.0,110.0,70.0,0.034347918,0.05391854,0.034347918,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.516207,0.0,295.63126,2085.0,49.642857,12416.0,295.63126,0.0,1119.0,4530.0,46.0,801.0,1231.0,104.0,746.0,142.0,413.0,363.0,70.0,110.0,70.0,0.034179688,0.053710938,0.034179688,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
42.0,12.0,12.8897915,0.0,292.42514,2090.0,49.761906,12281.0,292.42514,0.0,1109.0,4461.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,361.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,9.880953,0.0,206.9762,1639.0,39.02381,8693.0,206.9762,0.0,651.0,3021.0,45.0,678.0,761.0,106.0,651.0,126.0,182.0,268.0,48.0,89.0,48.0,0.02846975,0.05278766,0.02846975,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.690067,0.0,288.50873,2089.0,48.598774,12695.0,295.2415,0.0,1176.0,4643.0,47.0,829.0,1227.0,107.0,747.0,145.0,486.0,346.0,69.0,107.0,69.0,0.033533454,0.05187137,0.033533454,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.00830358,0.0,0.030842135,0.00830358,0.120996356,0.05338069,0.16607347,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
