t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.1068981,-0.26869062,-0.6828489,-0.30775148,-1.3184719,-0.7651585,-0.5754441,-0.2498328,-0.08044686,-1.2147316,-1.4587988,-1.1720338,-1.2972664,-1.4718297,-1.1778166,-1.5588132,-1.0682702,-1.2380162,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0407418,0.4134223,0.5282147,1.0305157,0.30644548,0.3026944,0.061730947,0.7170991,-0.102527484,0.19094566,0.80520356,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,1.4717087,0.5811312,1.4530742,1.4537905,0.7173912,0.43118462,0.0905744,1.858071,0.67248464,0.9156518,1.6924459,0.6748364,1.0754299,1.0472436,1.295229,1.9052383,1.6613836,1.5884463,1.6613941,0.78396237,0.36264274,0.78356624,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.0546343,-0.41698974,-0.2723194,-0.9514779,-0.25059146,-0.3335257,-0.066170804,-0.5691326,0.67248464,-0.3941382,-0.56560683,0.98150295,-0.067061305,0.31220192,-0.74250937,-0.47270215,-0.68387437,-0.37066433,-0.68404824,-0.6482648,-0.31222007,-0.64825165,0.2592328,-0.15975969,0.25686106,-0.1865805,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-0.3391465,0.08224544,0.40995398,0.09046833,0.2131608,0.09001332,-0.008483911,0.40050727,0.8662377,1.4608436,-0.0147597,0.5726142,0.69459945,0.51266783,0.4912234,0.839265,1.1816717,1.1219914,1.1816446,0.9514029,0.7415618,0.95095897,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5050159,-0.062642045,2.3310082,2.4754376,2.2135403,2.4393137,2.065782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7361895,0.34583065,1.0376455,0.9097938,0.47945362,0.25090912,0.06843195,1.3490411,0.67248464,0.11116149,1.1331888,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.31349948,-0.5465452,-1.9310018,-1.2226293,-0.88242054,-0.43278462,-0.099967174,-2.099947,-2.233811,-2.2557685,-1.5033084,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.2797303,0.096479945,-0.27982244,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.30979538,-0.062642045,0.16558117,0.3048349,0.56458426,0.53931123,0.29547653,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1492766,0.46272755,0.5736996,1.0958242,0.35164952,0.34046966,0.0541559,1.0398985,-0.102527484,-0.048406832,0.93555665,-0.24516334,0.5782346,0.37902388,0.78925997,0.25161305,0.11564538,0.049145095,0.11553439,-0.103757754,-0.35471055,-0.10390018,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.36551026,-0.8484614,-0.9461565,-0.40962747,-0.2940847,-0.07170642,-0.8497199,-0.2962805,-0.26781327,-1.0281502,-0.44960773,-0.6912,-0.95741546,-0.8187513,-1.0603541,-0.7371757,-0.65053725,-0.73735374,-0.29676536,0.043579753,-0.29685265,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
2.5280812,1.6133257,-1.9353762,-0.7639788,-0.16012335,-2.144724,-0.2427835,-0.5580078,-0.062091935,-0.58403105,1.6412498,-0.3276514,-0.3006956,1.9015027,-0.1622689,-0.4896617,-0.74250937,-0.677697,-0.41736782,0.28237253,-0.4175207,-0.41622165,0.3367901,-0.4162748,3.1831114,1.5954134,3.1809556,1.9210824,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,0.7902718,-0.71211755,-0.062642045,-0.1798172,-0.705618,-0.5638488,-0.94930667,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.64386046,0.28604007,-0.881817,0.55151945,-0.24442728,0.33136708,-0.058013063,-0.5641665,-2.233811,-0.13483967,-0.6539105,-1.9829406,-0.19400477,-0.4896617,-0.36823088,0.03295185,-0.04425858,-0.65053725,-0.04438214,0.8580377,0.38377663,0.8576204,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.7800335,-0.062642045,2.219981,1.7585855,2.6064768,1.96789,2.7146282,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8018257,-0.35748455,-0.25109312,-0.77239615,-0.23148249,-0.25472066,-0.06850159,-0.5405773,0.2849786,-0.34094876,-0.4394586,0.5726142,-0.03532544,0.11173601,-0.62468094,-0.43170318,-0.41736782,-0.23072785,-0.4175207,-0.36463508,-0.18018255,-0.36470297,-0.1306177,-0.11523483,-0.13301824,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.043209396,-0.062642045,0.26114595,0.041238505,0.16911235,-0.018298147,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.81519586,0.3560836,1.0376455,0.9097938,0.4897273,0.2587644,0.0681406,1.3825625,0.67248464,0.11116149,1.2214925,0.5726142,0.7051781,0.8467777,0.9763992,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.91796905,-0.39999682,-0.57555205,-1.0467013,-0.3161373,-0.2872761,-0.067044854,-0.6783878,0.09122555,-0.64678806,-0.58242655,0.2659476,-0.42673445,-0.4896617,-0.7910269,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.47234863,-0.18131636,-0.47238573,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.1433271,1.6133257,-0.14953159,-0.024595372,0.98306364,0.1343372,0.30603454,-0.032892775,-0.012271434,0.45761794,1.4474968,2.03263,0.33845523,1.6970583,1.0860084,1.3813534,0.41498148,1.2765874,0.9151651,1.1686369,0.915117,0.29064828,0.22236407,0.2903931,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.92312545,0.37168008,0.7253159,1.0958242,0.32740372,0.27071363,0.043667376,0.7022006,0.09122555,0.49013627,0.82622826,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29160425,-1.1092415,-0.81047946,-0.47414595,-0.2374616,-0.07986416,-0.93911046,-0.87753963,-0.71327484,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.298128,-1.1122738,-0.8151864,-0.4796937,-0.2424598,-0.08073821,-0.95152587,-0.87753963,-0.7332209,-1.1458884,-1.0629408,-0.9450869,-1.1578814,-0.9157864,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,1.2369224,-1.1376097,-0.42411402,-0.5816167,-1.0548016,-0.34017763,-0.33898395,-0.0679189,-0.7590877,0.2849786,-0.38748953,-0.7926735,0.5726142,-0.47962755,-0.35601777,-0.70092285,-0.73236233,-0.15086122,0.0024996048,-0.15099315,0.20705447,0.5214997,0.2068232,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.32403228,0.052886408,0.23711139,0.039373264,0.1313826,0.06796172,-0.023051308,0.2713875,0.67248464,1.1683016,-0.12408813,0.2659476,0.6311277,0.44584584,0.38032606,0.6206038,1.1283704,1.0287004,1.128339,1.0779959,0.8668959,1.0775157,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.9289957,-0.062642045,1.8533949,1.9058771,1.7716548,1.880561,1.6636462,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.33512488,-0.6574248,-0.8411318,-0.29538456,-0.27080494,-0.043737013,-0.6535571,-0.102527484,-0.7066262,-0.35535982,0.16372542,-0.28921238,-0.6901276,-0.8187513,-0.718696,-0.57727176,-0.4639553,-0.5774372,-0.2955321,-0.04399948,-0.29561973,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7754088,0.2859877,0.75260687,0.9258146,0.3039798,0.20506044,0.043667376,0.6922683,0.2849786,0.10451281,0.8640727,0.16372542,0.58881325,0.7799557,0.68529373,0.42927524,0.4887546,0.422309,0.48867297,0.114068806,-0.19707358,0.113864124,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.35679454,0.022074288,0.088527404,-0.15829831,0.10097261,0.043792956,-0.021011874,0.24531522,0.67248464,0.8292189,-0.13249801,0.2659476,0.3666622,0.37902388,0.39418826,0.31994465,0.96846646,0.8887639,0.96842253,1.0262309,0.87677515,1.0257655,-0.1306177,-0.15942864,-0.13301824,-0.17131378,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0440984,-0.062642045,1.9501199,2.019689,1.866958,1.9953405,1.7537925,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.38718975,-0.8939463,-1.0114651,-0.42955834,-0.31069443,-0.07316316,-0.8658598,-0.2962805,-0.5670039,-1.0323551,-0.44960773,-0.7652503,-0.95741546,-0.8949932,-1.0876868,-0.950381,-0.8371192,-0.9505758,-0.5487822,-0.16446054,-0.5487974,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.94937325,0.3385309,0.89512616,1.1207037,0.3547316,0.2453164,0.050659727,0.75806975,0.2849786,0.2773785,0.9523764,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34897125,-0.7696209,-0.832955,-0.39442247,-0.28141335,-0.074911244,-0.8099907,-0.2962805,-0.7265722,-0.9482563,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34278774,-0.5907137,-0.9111179,-0.30278158,-0.27667585,-0.067044854,-0.6423833,0.09122555,-0.6667341,-0.35956475,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.718696,-0.7371757,-0.55724627,-0.73735374,-0.524273,-0.21862657,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.26869062,1.1135168,0.1853056,0.4584712,0.47429726,0.22117424,0.16335468,0.02706054,0.54328394,0.2849786,-0.081650235,0.93976164,-0.14294115,0.39839807,0.7799557,0.38725716,-0.19937566,-0.7371757,-0.6038918,-0.73735374,-0.9157043,-1.001137,-0.9156147,-0.26056787,-0.15992521,-0.262978,-0.22001272,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,-0.054172035,0.14388086,-0.062642045,0.24377346,0.14078102,0.20097095,0.11532738,-0.17958614,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.352676,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0767269,-0.407093,-1.1577587,-1.0627953,-0.5308565,-0.32594332,-0.07520259,-1.1166502,-0.87753963,-1.0124655,-1.2299873,-0.8584965,-1.0931877,-1.3583473,-1.047477,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.3117209,0.05181774,-0.3118039,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
