f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,9.975,0.0,214.125,1548.0,38.7,8566.0,219.64102,0.0,851.0,2885.0,42.0,692.0,715.0,97.0,650.0,119.0,174.0,252.0,44.0,82.0,44.0,0.028115015,0.052396167,0.028115015,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
35.0,14.0,9.485714,0.0,171.85715,1229.0,35.114285,6015.0,171.85715,0.0,579.0,1890.0,36.0,454.0,541.0,87.0,414.0,92.0,88.0,188.0,42.0,76.0,42.0,0.033070866,0.05984252,0.033070866,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,16.0,9.341463,0.0,200.07317,1530.0,37.317074,8203.0,200.07317,0.0,652.0,2877.0,44.0,678.0,680.0,103.0,602.0,116.0,174.0,249.0,46.0,86.0,46.0,0.029696578,0.05551969,0.029696578,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.56757,1445.0,39.054054,7939.0,214.56757,0.0,625.0,2809.0,40.0,666.0,662.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028846154,0.05357143,0.028846154,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,12.0,12.468811,0.0,280.8825,1932.0,49.53846,10954.0,280.8825,0.0,942.0,3856.0,43.0,774.0,1017.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.634147,0.0,203.65854,1557.0,37.97561,8350.0,203.65854,0.0,654.0,2931.0,44.0,699.0,696.0,100.0,609.0,119.0,163.0,241.0,44.0,84.0,44.0,0.027725268,0.052930057,0.027725268,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.058557,0.0,297.82883,2160.0,51.44788,12509.0,305.11734,0.0,1077.0,4376.0,45.0,922.0,1199.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037978064,0.05532607,0.037978064,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,16.0,9.261905,0.0,197.45238,1549.0,36.88095,8294.0,202.29268,0.0,652.0,2922.0,44.0,699.0,690.0,100.0,610.0,116.0,162.0,242.0,46.0,86.0,46.0,0.029058749,0.054327227,0.029058749,4.0,4.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.08888889,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.51352,1445.0,39.054054,7974.0,215.51352,0.0,627.0,2813.0,40.0,668.0,668.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.116672,0.0,301.99045,2177.0,51.854767,12683.0,301.99045,0.0,1140.0,4504.0,46.0,877.0,1211.0,105.0,771.0,142.0,421.0,402.0,78.0,118.0,78.0,0.036544234,0.055153646,0.036544234,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,221.1282,1569.0,40.23077,8624.0,221.1282,0.0,647.0,3006.0,42.0,655.0,831.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.78378,1452.0,39.243244,7984.0,215.78378,0.0,635.0,2817.0,40.0,673.0,663.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
50.0,19.0,11.66,0.0,255.82,2232.0,44.64,12791.0,255.82,0.0,1064.0,4484.0,58.0,1003.0,1192.0,120.0,788.0,152.0,437.0,382.0,83.0,131.0,83.0,0.03683977,0.058144696,0.03683977,6.0,7.0,36.0,1.2,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09090909,0.0,0.09090909,0.09090909,0.16363636,0.12727273,0.2,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,12.0,12.995554,0.0,291.65204,2067.0,50.400284,11961.0,291.65204,0.0,1053.0,4297.0,45.0,803.0,1139.0,103.0,747.0,142.0,407.0,359.0,74.0,112.0,74.0,0.03631032,0.054716896,0.03631032,4.0,5.0,24.0,1.3322959,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.00028953,0.0,0.00028953,0.00028953,0.09779401,0.04904177,0.14654624,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.27026,1445.0,39.054054,7965.0,215.27026,0.0,629.0,2815.0,40.0,667.0,666.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,12.0,13.275577,0.0,302.57812,2229.0,51.853725,13010.0,302.57812,0.0,1161.0,4594.0,47.0,905.0,1255.0,108.0,795.0,145.0,434.0,421.0,80.0,121.0,80.0,0.036585372,0.05519378,0.036585372,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,209.78572,1628.0,38.761906,8811.0,209.78572,0.0,661.0,3059.0,45.0,679.0,842.0,105.0,652.0,123.0,178.0,261.0,49.0,89.0,49.0,0.02925373,0.05313433,0.02925373,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.068031,0.0,294.17416,1985.0,49.625,11766.0,294.17416,0.0,1112.0,4155.0,44.0,803.0,1126.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
