t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.2142034,0.5229627,1.1619709,1.487025,0.53287655,0.38661882,0.072219476,1.2695827,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3559512,-0.028825346,0.35567737,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.82726556,-0.34974107,-1.3154396,-0.9505104,-0.5661978,-0.24102645,-0.0819036,-1.1712778,-1.4587988,-1.1853311,-1.2426021,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.262703,-0.018141706,-0.2628,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.24259,-0.062642045,0.094295025,-0.24135587,0.331689,-0.1250477,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1939684,0.44802016,0.7950594,1.1935215,0.3993192,0.32920158,0.05153377,0.98402935,0.09122555,0.5965151,0.9649913,-0.04071896,0.9802223,0.71313375,0.7823289,0.6616028,0.59535724,0.422309,0.595284,0.2518811,-0.14589117,0.251637,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.034299668,0.15143406,0.51002073,0.2246688,0.28302157,0.14425495,-0.007609867,0.5532162,0.8662377,1.6669526,0.22071692,0.5726142,1.0754299,0.57948977,0.539741,0.9622619,1.0750691,1.0287004,1.0750335,0.7908768,0.56158537,0.7904787,-0.1306177,-0.15942864,-0.122188255,-0.15984605,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1065388,-0.062642045,1.9959725,2.081429,1.8826216,2.0415154,1.7523232,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8492671,0.39382336,0.84660894,1.0556766,0.40815455,0.2876787,0.060856905,1.0957676,0.2849786,0.22418906,0.9902209,0.16372542,0.6628636,0.57948977,0.8655019,0.64793646,0.6486586,0.608891,0.6485895,0.26768202,-0.01228173,0.26743343,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.86591244,0.39954337,0.5282147,1.0305157,0.29370615,0.2920611,0.06027421,0.6922683,-0.102527484,0.19094566,0.6748504,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.8605192,-1.0384898,-0.3557393,-0.89091396,-0.83775544,-0.443325,-0.28659865,-0.07782473,-0.90807205,-0.49003354,-0.5935986,-1.0828143,-0.55182993,-0.8181435,-0.7569496,-0.8949932,-1.0330215,-0.8437784,-0.79047376,-0.8439648,-0.41189831,-0.10686059,-0.4119527,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1815379,-0.325774,-0.44212967,-0.868495,-0.24298897,-0.2636408,0.03580098,-0.7119093,0.2849786,-0.07500155,-0.85995257,0.5726142,-0.5959924,-0.35601777,-0.714785,-0.4453695,-0.6305731,-0.41730982,-0.6307427,-0.46735546,-0.16434652,-0.46739396,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9069624,0.36829093,0.7253159,1.0958242,0.32411614,0.26811704,0.043667376,0.6947514,0.09122555,0.49013627,0.80520356,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.6134313,0.095806345,-1.4155064,0.052816875,-0.4866798,0.059352994,-0.08277764,-1.106718,-2.040058,-1.1786824,-0.552992,-2.289607,-2.1404712,-0.82377154,-0.8187513,-1.2106837,-1.6965995,-2.0032566,-1.6968529,-1.250132,-1.2236383,-1.2499468,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.17675735,-0.40882125,-0.39076385,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.33860847,-0.59981066,-0.7604253,-0.34182143,-0.2734739,-0.07520259,-0.7007355,-0.102527484,-0.71992356,-0.7295995,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.81519586,0.35466763,1.0376455,0.9097938,0.48849443,0.25767955,0.06843195,1.3726302,0.67248464,0.11116149,1.2088778,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.552251,-0.4987721,-1.9279695,-1.2171869,-0.8472847,-0.39618325,-0.09705369,-2.062701,-2.233811,-2.3422015,-1.1711181,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3767915,-1.5834471,-1.3770199,-0.455583,-0.06251979,-0.4556249,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.30979538,-0.062642045,0.16558117,0.3048349,0.56458426,0.53931123,0.29547653,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1348364,0.4534864,0.7980917,1.1977693,0.40445605,0.33338955,0.0681406,1.0088601,0.09122555,0.23083773,1.0448852,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.14050734,0.074936114,-0.18741427,-0.0650886,0.014879478,0.10513286,-0.02013783,-0.03154739,-0.102527484,0.56327176,-0.3091055,-0.34738553,0.2820332,-0.22237383,0.31101525,0.7299344,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.579647,-0.062642045,2.5351834,2.5492318,2.5367458,2.5736547,2.4388323,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.82831144,0.30552182,0.3675014,1.0154444,0.14925873,0.2200265,0.012493143,0.36822733,-0.2962805,-0.0018660693,0.4393738,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.14292186,-0.19695055,0.14270894,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.39583412,-0.062642045,-0.4415024,-0.39288148,-0.37243485,-0.3526426,-0.29983115,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,0.7003403,0.31880942,1.1771325,0.8383741,0.5484925,0.25853026,0.07309352,1.4794024,0.8662377,0.39705473,1.3224112,0.87928075,0.9484864,1.1140655,1.0942276,0.60693747,0.5420559,0.5622455,0.5419785,-0.03330502,-0.31152612,-0.033467583,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.58963215,-0.062642045,-0.3974763,-0.5845062,-0.5472877,-0.67967093,-0.5856365,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.4044592,-0.7787179,-1.0110402,-0.40387422,-0.32392544,-0.07083237,-0.8348214,-0.102527484,-0.47392237,-1.0155354,0.16372542,-0.7969862,-0.8905935,-0.797958,-0.8006939,-0.79047704,-0.65053725,-0.79065925,-0.41580302,-0.040623527,-0.41585627,-0.000667537,-0.07219966,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1544782,0.48689616,1.0012575,1.4823658,0.4358934,0.35898644,0.050951075,0.9629232,0.09122555,0.86246234,1.0406802,0.06150323,0.874436,0.8467777,0.79619104,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,1.6133257,-1.4492067,-0.5574073,-0.15102637,-1.3530242,-0.20538744,-0.38812095,-0.028878268,-0.5927218,1.0599908,-0.2611646,-0.342745,1.2881695,0.21856149,-0.2891958,-0.714785,-0.37703788,-0.5239704,-0.090791374,-0.5241317,-0.53900397,-0.106718086,-0.539022,4.287688,2.9159312,4.2856135,3.8058193,3.379304,-0.0456771,2.5374465,3.3537996,2.32008,3.3793724,2.6902704,2.6503057,-0.062642045,2.6613631,2.6190982,2.1552005,2.5044346,2.454107,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1738837,-0.40767047,-0.37845084,-0.9386361,-0.28243977,-0.32638574,-0.05976115,-0.6498325,0.47873163,-0.24786724,-0.7758538,0.6748364,-0.32094824,-0.088729896,-0.714785,-0.07637874,-0.79047704,-0.5106008,-0.79065925,-0.7003579,-0.35588363,-0.70032984,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.32241777,0.17512289,1.5955936,0.39860874,0.6818444,0.18199342,0.08736957,1.4049102,2.028756,1.6204119,1.5074285,1.7992805,1.3716313,1.1140655,1.5794034,1.5225812,1.714685,1.8683193,1.7146996,0.6409827,0.36786702,0.64062744,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,-0.00046452697,-0.062642045,0.3661568,-0.0019456502,0.09653474,-0.1683064,-0.03656491,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.4504923,0.4444046,0.7677685,1.1552922,0.39603165,0.32643154,0.053573206,0.81269735,0.09122555,0.6231099,1.120574,-0.04071896,0.6840209,0.9804216,0.879364,1.0579262,0.1689467,0.14243607,0.1688399,-0.16217119,-0.42108074,-0.16229692,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3133223,-0.45197356,-0.79691184,-1.193085,-0.37592992,-0.3347325,-0.0679189,-0.78515995,0.2849786,-0.5803012,-0.8851822,0.470392,-0.82872206,-0.5564837,-0.74944043,-0.8006939,-0.89707965,-1.3502196,-0.8972703,1.5376976,2.1050484,1.537086,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.6240444,0.8605192,-1.1945536,-0.39116308,-0.2723194,-0.9514779,-0.22367452,-0.28186476,-0.006153127,-0.66100633,0.47873163,-0.17473175,-0.66652536,0.77705854,-0.07763993,0.11173601,-0.61774987,-0.33603892,-0.41736782,-0.18408236,-0.4175207,-0.35010704,-0.10048607,-0.35017905,3.637937,2.9026897,3.635815,3.1978397,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.3344541,-0.062642045,-0.06377427,-0.33218977,-0.18473095,-0.41327146,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6434767,0.34352037,1.0376455,0.9097938,0.47719344,0.24913909,0.06610117,1.3527657,0.67248464,0.11116149,1.0869346,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.4841159,-0.7588959,-0.3292423,-0.32083663,-0.8634323,-0.20292176,-0.23257965,-0.00994065,-0.62003565,0.2849786,-0.28111064,-0.38479438,0.5726142,0.15508975,-0.088729896,-0.63854307,-0.37703788,-0.36406648,-0.18408236,-0.3642152,-0.26292259,-0.05777109,-0.26301953,3.3130615,2.904676,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1481652,0.46574286,0.5736996,1.099324,0.35452613,0.34277982,0.053864554,1.0485892,-0.102527484,-0.048406832,0.93976164,-0.24516334,0.5782346,0.37902388,0.8308464,0.25161305,0.11564538,0.049145095,0.11553439,-0.10518587,-0.356808,-0.10532789,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.03598142,-0.062642045,-0.06999281,0.034091584,-0.049288508,0.053515196,-0.017842107,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7436462,0.35121354,1.0376455,0.9097938,0.48500142,0.2550332,0.0687233,1.3639395,0.67248464,0.11116149,1.1626234,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
