t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,0.026907966,0.17441668,0.14917393,0.29258248,0.14165623,0.16547447,-0.009066607,0.18944609,0.09122555,1.2347884,-0.094653554,-0.04071896,0.5993919,0.04491404,0.373395,0.839265,1.0217677,0.84211844,1.021728,1.0120963,0.7353565,1.0116351,-0.1306177,-0.15926313,-0.13301824,-0.024452586,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8213749,-0.062642045,1.7774403,1.7994633,1.7614073,1.8084534,1.6895921,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.15431781,0.0071948636,0.26440233,-0.2017902,0.16816224,0.040804423,-0.0032396475,0.29497668,0.67248464,0.7161914,0.25856137,0.16372542,0.5464988,0.04491404,0.54667205,0.75726706,0.86186385,0.84211844,0.8618115,0.7590626,0.6422438,0.75867355,-0.26056787,-0.15975969,-0.25214803,-0.10424154,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.7902718,0.9095194,-0.062642045,1.040678,0.8978334,0.92647004,0.83661395,1.0725011,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29619506,-1.1122738,-0.8151864,-0.47804993,-0.24097885,-0.07986416,-0.95152587,-0.87753963,-0.7332209,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1076427,0.4735221,0.71621895,1.083081,0.42335954,0.3487399,0.059982862,1.3031042,0.09122555,-0.0018660693,1.0280653,-0.04071896,0.6099705,0.44584584,0.92095053,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.05158746,-0.062642045,-0.1453321,-0.052495275,-0.1613197,-0.05480277,-0.14466788,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.54492843,-0.31788346,-0.50884086,-0.7991604,-0.27853578,-0.22202002,-0.05888711,-0.6709386,-0.102527484,-0.6201933,-0.4184339,0.16372542,0.006989047,-0.2891958,-0.7217161,-0.43170318,-0.79047704,-0.65053725,-0.79065925,-0.6371832,-0.41977543,-0.6371732,3.2480865,2.894248,3.2459357,3.5261488,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.07754243,-0.062642045,0.30545324,0.07518652,0.28169885,0.053515177,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.3185577,-1.3979003,0.88674545,-0.017329209,-1.8703554,-0.18546736,-0.69502926,-0.027325803,-0.10171526,-1.3935128,-2.81507,-1.6906308,-1.3056762,-3.0051625,-1.950056,-1.959745,-1.1860987,-1.4703438,-1.4833941,-1.86332,-1.4836309,-0.6750247,-0.62136406,-0.6750038,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.017465219,-0.30042195,-0.14836434,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.0996084,-0.38557202,-0.58768135,-0.90697134,-0.34387615,-0.2751445,-0.07170642,-0.73053235,-0.102527484,-0.5271118,-0.8473378,0.16372542,-0.5959924,-0.2891958,-0.76330256,-0.5956991,-0.7371757,-0.6038918,-0.73735374,-0.5150387,-0.26254272,-0.51506364,-0.19559278,-0.15628377,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.30810547,-0.062642045,-0.018436566,-0.30613664,-0.0366105,-0.33060262,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.6307291,0.59567344,0.967902,1.435641,0.5384244,0.44232613,0.076589696,1.3763548,0.09122555,0.5965151,1.4191247,0.06150323,0.91675055,0.57948977,1.0041236,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1797209,0.40754694,0.7768654,1.1680353,0.36110127,0.29819304,0.046872202,0.9269187,0.09122555,0.19094566,0.9734011,0.06150323,0.6840209,0.7799557,0.8100532,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5409455,-0.062642045,-0.56634796,-0.53636545,-0.57508165,-0.5416248,-0.53545386,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2777877,0.54503095,1.6683693,1.5277832,0.7443082,0.40352643,0.089700356,1.9089739,0.8662377,1.0087333,1.7555199,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0275657,0.5660133,1.0271,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8988539,0.400565,0.39479235,1.0556343,0.23452997,0.29284382,0.037549067,0.59542847,-0.2962805,0.17764829,0.55290717,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8958071,-0.39066908,-1.2881486,-1.0881878,-0.55797887,-0.2331986,-0.079281464,-1.1675532,-1.4587988,-1.1321417,-1.2299873,-1.4718297,-1.1778166,-1.5588132,-1.0544081,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.28156918,-0.049090255,-0.2816608,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,0.094295025,-0.705618,0.331689,-0.6160956,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33730018,-0.62103695,-0.7901593,-0.3405886,-0.27247155,-0.0740372,-0.69825244,-0.102527484,-0.69997746,-0.73800933,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.571175,-0.3067251,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,21.892809,0.1572042,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,17.444168,0.2828073,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,0.8605192,0.22197106,0.1954098,1.413654,0.6495491,0.548698,0.13566418,0.05706938,1.0982507,1.8350029,1.6004659,1.0406802,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6167079,0.34938598,0.6163596,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4989305,-0.062642045,1.1886455,1.4806347,0.94756764,1.3748804,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-1.1145997,-0.67914456,-1.7733209,-1.511542,-0.8742016,-0.5343756,-0.09472291,-2.0862901,-1.6525518,-2.1493897,-1.6630961,-1.6762741,-2.8492389,-2.5611427,-1.4009622,-1.7026713,-1.1635863,-1.2569287,-1.1637979,-0.24994397,0.25024244,-0.25004464,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.72482467,-0.35683632,-0.6786511,-1.0313686,-0.31593183,-0.21600175,-0.06296598,-0.7106678,-0.2962805,-0.6933288,-0.56140184,-0.04071896,-0.3632627,-0.4896617,-0.34050652,-0.70502967,-0.68387437,-0.6038918,-0.68404824,-0.40568474,-0.18927716,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.07754243,-0.062642045,0.64514256,0.07518652,0.65162593,0.053515177,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,0.77820545,0.2882059,1.1680355,1.0799918,0.42109933,0.2067599,0.052407812,0.92195255,0.67248464,0.40370342,1.0617049,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35321775,-0.77568555,-0.84166276,-0.39832646,-0.28466678,-0.07607664,-0.8137153,-0.2962805,-0.7531669,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.52933824,-0.24317499,-0.52935904,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.3238762,-0.86665535,-0.8020311,-0.41476429,-0.26218677,-0.074911244,-0.8435122,-0.49003354,-0.7332209,-0.9776909,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.74602866,-0.8437784,-0.79047376,-0.8439648,-0.46074438,-0.18939394,-0.4607848,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.2449071,-0.062642045,1.8304415,2.2182457,1.8479859,2.267505,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9511472,0.37006226,0.7253159,1.0958242,0.3259654,0.26947415,0.043667376,0.698476,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,0.6717571,0.32401264,1.1043566,0.95192945,0.47801533,0.27364945,0.046580855,1.0560385,0.47873163,1.141707,1.0743197,0.5726142,1.0542727,1.3145314,0.8932262,1.0032609,0.70195985,0.6555365,0.701895,0.17752442,-0.18402824,0.1773016,-0.19559278,-0.15959416,-0.17633817,-0.15459086,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.2619514,-0.062642045,-0.03977508,-0.2605001,-0.13831788,-0.32612836,-0.074024834,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-1.3426077,-0.47026935,-0.71807134,-1.2370579,-0.38558716,-0.34239727,-0.06879294,-0.7901261,0.09122555,-0.5935986,-0.9440514,0.3681698,-0.8181435,-0.7569496,-0.7910269,-0.70502967,-0.8437784,-0.65053725,-0.8439648,-0.55782104,-0.1688017,-0.55783373,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.39501494,-0.3478963,-0.59981066,-0.92355764,-0.3077129,-0.2805898,-0.068210244,-0.65231556,0.09122555,-0.626842,-0.38479438,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.52243066,-0.21546651,-0.5224534,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3405061,0.5038437,1.1619709,1.4891078,0.51438403,0.3719708,0.057943426,1.1342553,0.2849786,1.1217608,1.2971815,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.7822815,0.28565884,0.78188586,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.34390807,-0.33127412,-0.2601901,-0.7842704,-0.20518197,-0.26785466,-0.0600525,-0.49091583,0.47873163,-0.27446195,-0.18716224,0.77705854,-0.13053304,-0.2891958,-0.65240526,-0.51370114,-0.36406648,-0.13743687,-0.3642152,-0.30210993,-0.06597021,-0.30219567,-0.06564262,-0.15429753,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
1.3164214,1.6133257,-0.08796353,0.03204784,1.255973,0.20385973,0.4508929,0.010504423,0.049202986,0.8871895,2.028756,1.2414371,0.8893023,1.6970583,1.128323,1.3813534,0.8031221,0.89393026,1.1283704,1.3552189,1.128339,0.46284243,0.33815712,0.4625381,-0.1306177,-0.15942864,-0.11135828,-0.18371342,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.202852,-0.062642045,1.7942597,2.1766624,1.5157707,2.060098,1.475525,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0596766,0.41738296,0.7010573,1.0618426,0.37055302,0.3057289,0.06493577,0.8487019,0.09122555,0.4502442,0.93976164,0.06150323,0.8427002,0.9135996,1.0387789,0.33361098,0.27554932,0.14243607,0.27545092,-0.002218615,-0.345137,-0.0023900652,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1445824,-0.39174488,-0.6180046,-0.9484371,-0.35004035,-0.31418434,-0.0679189,-0.73053235,0.09122555,-0.40078688,-0.902002,0.2659476,-0.7123572,-0.42283973,-0.73557824,-0.54103374,-0.68387437,-0.5106008,-0.68404824,-0.38807794,-0.038176883,-0.38813913,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.5048645,0.5529929,0.92848176,1.3804208,0.49835715,0.40962645,0.0681406,1.3055873,0.09122555,0.35051396,1.2971815,0.06150323,0.9061719,0.57948977,0.98333025,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
