f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,11.585366,0.0,216.80487,1619.0,39.487804,8889.0,216.80487,0.0,647.0,3132.0,44.0,675.0,881.0,103.0,645.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028228229,0.05225225,0.028228229,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,9.846154,0.0,209.51282,1515.0,38.846153,8171.0,209.51282,0.0,635.0,2874.0,42.0,656.0,686.0,100.0,598.0,119.0,175.0,254.0,44.0,82.0,44.0,0.028460544,0.053040102,0.028460544,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,16.0,9.846154,0.0,207.0,1477.0,37.871796,8074.0,212.47368,0.0,630.0,2826.0,41.0,674.0,673.0,95.0,613.0,116.0,160.0,231.0,43.0,80.0,43.0,0.028839706,0.053655267,0.028839706,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.590909,0.0,200.15909,1675.0,38.06818,8807.0,200.15909,0.0,667.0,3070.0,47.0,692.0,773.0,109.0,653.0,126.0,181.0,269.0,50.0,93.0,50.0,0.02900232,0.053944316,0.02900232,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.091592,0.0,298.87766,2064.0,51.6,11955.0,298.87766,0.0,1042.0,4251.0,44.0,855.0,1136.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.293832,0.0,302.66458,1995.0,51.153847,11803.0,302.66458,0.0,1046.0,4153.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,13.138805,0.0,287.50067,2042.0,49.80488,11787.0,287.50067,0.0,1047.0,4083.0,45.0,796.0,1156.0,102.0,728.0,142.0,392.0,354.0,52.0,91.0,52.0,0.026114214,0.045699876,0.026114214,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,215.2973,1447.0,39.10811,7966.0,215.2973,0.0,625.0,2813.0,40.0,669.0,658.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,13.0,12.371924,0.0,278.77374,2064.0,49.142857,11708.0,278.77374,0.0,1035.0,4138.0,46.0,784.0,1103.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.0,0.0,293.54587,2025.0,49.390244,12035.0,293.54587,0.0,1123.0,4288.0,45.0,803.0,1163.0,102.0,735.0,141.0,465.0,335.0,61.0,98.0,61.0,0.030980192,0.049771458,0.030980192,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,17.0,9.8,0.0,209.85,1584.0,39.6,8394.0,209.85,0.0,646.0,2911.0,43.0,696.0,705.0,103.0,628.0,122.0,176.0,259.0,49.0,88.0,49.0,0.03041589,0.054624457,0.03041589,10.0,85.0,60.0,2.5,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.518973,0.0,282.35217,2133.0,48.477272,12423.0,282.35217,0.0,1152.0,4427.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034868613,0.054018043,0.034868613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,12.0,12.021739,0.0,272.82608,2238.0,48.652172,12550.0,272.82608,0.0,1093.0,4478.0,50.0,844.0,1187.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,13.0,13.95122,0.0,303.9849,2094.0,51.08949,12463.0,303.9849,0.0,1104.0,4272.0,45.0,879.0,1223.0,103.0,740.0,146.0,516.0,419.0,74.0,113.0,74.0,0.03589325,0.054809965,0.03589325,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.527039,0.0,281.81442,2032.0,49.560974,11554.0,281.81442,0.0,1027.0,4069.0,45.0,780.0,1099.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.5952425,0.0,306.35477,2086.0,52.166702,12254.0,306.35477,0.0,1070.0,4286.0,44.0,898.0,1183.0,101.0,760.0,140.0,408.0,399.0,79.0,116.0,79.0,0.03815252,0.05601956,0.03815252,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.44186,0.0,278.20636,2121.0,49.334106,11962.0,278.20636,0.0,1041.0,4227.0,47.0,807.0,1139.0,106.0,752.0,148.0,409.0,349.0,74.0,114.0,74.0,0.034969237,0.053852893,0.034969237,4.0,5.0,25.0,1.3136418,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,13.467312,0.0,302.81555,2141.0,52.219513,12415.0,302.81555,0.0,1074.0,4362.0,45.0,904.0,1194.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.409465,0.0,286.7718,2151.0,48.886364,12617.0,286.7718,0.0,1129.0,4698.0,48.0,791.0,1188.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034938622,0.05476865,0.034938622,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,13.0,12.774282,0.0,299.69495,2182.0,50.744186,12886.0,299.69495,0.0,1139.0,4642.0,47.0,869.0,1204.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,14.0,12.578167,0.0,285.77777,2104.0,48.930233,12288.0,285.77777,0.0,1130.0,4366.0,47.0,820.0,1181.0,107.0,748.0,149.0,470.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.948718,0.0,211.07692,1529.0,39.205128,8232.0,211.07692,0.0,643.0,2887.0,42.0,665.0,693.0,100.0,600.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028241334,0.05263158,0.028241334,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,11.0,12.447699,0.0,281.52878,1495.0,46.727055,9010.0,300.364,0.0,708.0,3100.0,33.0,749.0,762.0,81.0,663.0,122.0,240.0,318.0,59.0,85.0,59.0,0.04110575,0.059116308,0.04110575,2.0,3.0,17.0,1.5407934,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.13699202,0.0,0.19093002,0.13699202,0.298806,0.19093002,0.352744,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
50.0,17.0,11.744305,0.0,271.2929,2356.0,47.12,13564.0,271.2929,0.0,1188.0,4711.0,56.0,1024.0,1243.0,125.0,808.0,151.0,540.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,13.62692,0.0,301.4859,2170.0,50.037125,13111.0,303.13028,0.0,1154.0,4739.0,48.0,912.0,1309.0,108.0,780.0,145.0,444.0,395.0,68.0,109.0,68.0,0.03231179,0.05140339,0.03231179,4.0,5.0,29.0,1.2610563,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.005645797,0.0,0.09761867,0.045986436,0.14360511,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.076923,0.0,212.3077,1526.0,39.128204,8280.0,212.3077,0.0,639.0,2902.0,42.0,684.0,703.0,100.0,604.0,119.0,176.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
56.0,21.0,12.285714,0.0,269.26785,2633.0,47.017857,15079.0,269.26785,0.0,1200.0,5236.0,61.0,1196.0,1491.0,130.0,893.0,161.0,541.0,510.0,107.0,161.0,107.0,0.04,0.060186915,0.04,12.0,61.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.071428575,0.035714287,0.125,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
30.0,13.0,13.844743,0.0,268.25357,1358.0,45.269535,8047.0,268.25357,0.0,623.0,2788.0,34.0,640.0,760.0,79.0,489.0,117.0,170.0,224.0,31.0,59.0,31.0,0.023262592,0.04385592,0.023262592,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,115.0,88.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.20512,1551.0,39.76923,8471.0,217.20512,0.0,644.0,2961.0,42.0,654.0,773.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028822055,0.05263158,0.028822055,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,15.0,11.217267,0.0,256.4442,1849.0,44.16224,10746.0,262.75076,0.0,848.0,3763.0,46.0,876.0,925.0,102.0,718.0,136.0,338.0,329.0,76.0,115.0,76.0,0.041350134,0.0620252,0.041350134,4.0,5.0,28.0,1.2712752,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.14056438,0.0,0.16110356,0.14056438,0.24326028,0.18164274,0.28433862,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
31.0,11.0,12.28403,0.0,280.18005,1477.0,46.65031,8874.0,299.14102,0.0,689.0,3068.0,33.0,747.0,744.0,80.0,648.0,118.0,222.0,296.0,52.0,78.0,52.0,0.036349498,0.054722957,0.036349498,2.0,3.0,13.0,1.8372929,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.11668274,0.0,0.17252564,0.11668274,0.28421146,0.17252564,0.34005436,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.555328,0.0,284.88934,2168.0,50.418606,12250.0,284.88934,0.0,1076.0,4353.0,47.0,826.0,1173.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
50.0,19.0,11.373559,0.0,256.24265,2260.0,45.199234,12809.0,256.24265,0.0,1060.0,4411.0,56.0,1006.0,1180.0,123.0,792.0,153.0,438.0,425.0,85.0,133.0,85.0,0.037909057,0.058895174,0.037909057,5.0,6.0,33.0,1.2241832,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.0711308,0.0,0.0711308,0.0711308,0.14561942,0.1083751,0.20148589,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,12.0,12.610509,0.0,283.4987,1942.0,48.1863,11428.0,293.05038,0.0,1070.0,4002.0,43.0,801.0,1088.0,99.0,723.0,140.0,410.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.032457624,0.0,0.13169274,0.04961756,0.1813103,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.211787,0.0,304.3343,2090.0,52.263214,12173.0,304.3343,0.0,1066.0,4248.0,44.0,897.0,1155.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.03824955,0.055939965,0.03824955,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.725,0.0,207.9,1541.0,38.525,8316.0,207.9,0.0,652.0,2911.0,43.0,713.0,691.0,99.0,627.0,119.0,164.0,237.0,46.0,85.0,46.0,0.029543996,0.054592162,0.029543996,8.0,4.0,48.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
