f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.275,0.0,304.4308,2090.0,52.260593,12177.0,304.4308,0.0,1066.0,4252.0,44.0,897.0,1158.0,101.0,757.0,140.0,408.0,398.0,80.0,117.0,80.0,0.038251467,0.05594277,0.038251467,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.5,0.0,201.40909,1703.0,38.704544,8862.0,201.40909,0.0,675.0,3080.0,47.0,702.0,755.0,109.0,667.0,131.0,188.0,270.0,50.0,93.0,50.0,0.028571429,0.053142857,0.028571429,5.0,66.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
64.0,18.0,10.745189,0.0,254.62222,2951.0,46.662163,16348.0,256.7198,0.0,1396.0,5995.0,68.0,1170.0,1536.0,143.0,910.0,158.0,628.0,493.0,110.0,170.0,110.0,0.036726896,0.056878243,0.036726896,10.0,52.0,64.0,1.6571732,1.0,0.0,1.0,1.0,5.0,3.0,9.0,0.015337705,0.002457712,0.02025313,0.015337705,0.08406166,0.046013117,0.15219419,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.625,1561.0,39.025,8385.0,209.625,0.0,645.0,2936.0,43.0,670.0,708.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.02876798,0.053158224,0.02876798,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,15.0,13.377664,0.0,271.9615,1954.0,46.90499,11335.0,274.1616,0.0,984.0,4006.0,46.0,777.0,1155.0,101.0,726.0,144.0,348.0,297.0,46.0,87.0,46.0,0.023973005,0.04462318,0.023973005,3.0,3.0,18.0,1.1588117,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.00774691,0.0,0.1037228,0.04798795,0.13546368,138.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
45.0,17.0,10.777778,0.0,245.00186,1989.0,44.2,11026.0,250.5928,0.0,844.0,3774.0,50.0,899.0,940.0,109.0,757.0,145.0,322.0,369.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.37837,1445.0,39.054054,7932.0,214.37837,0.0,626.0,2807.0,40.0,665.0,659.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.69768,1659.0,38.581394,8975.0,213.69048,0.0,864.0,3010.0,45.0,689.0,771.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,61.0,18559.0,366.0,12.2,23.0,0.0,24.0,23.0,28.0,25.0,30.0,0.34848484,0.0,0.36363637,0.34848484,0.42424244,0.37878788,0.45454547,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.754168,0.0,285.8331,2168.0,50.422596,12290.0,285.8331,0.0,1075.0,4360.0,47.0,826.0,1189.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.03950079,0.057873253,0.03950079,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,13.0,12.936248,0.0,293.51413,2026.0,49.414635,12034.0,293.51413,0.0,1084.0,4426.0,45.0,776.0,1147.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.195122,0.0,211.0,1616.0,39.414635,8651.0,211.0,0.0,646.0,3021.0,44.0,671.0,769.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028279182,0.05234657,0.028279182,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.1892,1451.0,39.216217,7962.0,215.1892,0.0,631.0,2812.0,40.0,672.0,661.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028767124,0.053424656,0.028767124,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,13.001023,0.0,292.80353,2087.0,49.71224,12297.0,292.80353,0.0,1108.0,4481.0,46.0,806.0,1188.0,104.0,746.0,139.0,413.0,359.0,72.0,112.0,72.0,0.035246655,0.05472773,0.035246655,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,10.2,0.0,213.74286,1377.0,39.342857,7481.0,213.74286,0.0,615.0,2619.0,37.0,596.0,625.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
43.0,17.0,9.325582,0.0,197.81395,1619.0,37.65116,8506.0,197.81395,0.0,661.0,2976.0,46.0,688.0,714.0,107.0,616.0,123.0,178.0,265.0,47.0,89.0,47.0,0.028262177,0.05351774,0.028262177,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,10.933607,0.0,263.77643,1859.0,45.341465,10815.0,270.39584,0.0,861.0,3693.0,45.0,937.0,869.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,13.0,12.861463,0.0,296.5087,2225.0,50.57655,13046.0,296.5087,0.0,1148.0,4681.0,48.0,908.0,1241.0,109.0,799.0,147.0,442.0,402.0,76.0,118.0,76.0,0.03501782,0.054150674,0.03501782,5.0,6.0,34.0,1.2150723,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.508115,0.0,304.63092,2151.0,52.471577,12489.0,304.63092,0.0,1090.0,4343.0,45.0,912.0,1208.0,103.0,769.0,143.0,425.0,419.0,88.0,126.0,88.0,0.040939763,0.058526203,0.040939763,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
