t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.0191898,0.44668326,0.99519295,1.2602992,0.4593173,0.3780399,0.05153377,1.0237585,0.09122555,0.9488952,1.1079592,0.16372542,0.959065,0.9135996,1.0041236,0.9895946,0.59535724,0.422309,0.595284,0.16119008,-0.29379845,0.16097194,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0021646,-0.35199866,-0.30870733,-0.8475999,-0.22593473,-0.25041988,-0.00994065,-0.62872636,0.2849786,-0.4938684,-0.60345125,0.5726142,0.15508975,0.11173601,-0.6801296,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.74477357,-0.49108526,-0.7447328,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2879799,-1.1031768,-0.80106556,-0.47106385,-0.23468482,-0.079281464,-0.93911046,-0.87753963,-0.69997746,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28918803,-1.1062092,-0.8057725,-0.47209123,-0.23561043,-0.079281464,-0.94655967,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.24708973,0.14558205,0.1461416,0.28451148,0.11453382,0.14283055,-0.011397391,0.14847538,0.09122555,1.0818688,-0.24182644,-0.04071896,0.5993919,0.04491404,0.33873957,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.492175,-0.062642045,3.1798418,3.4515266,3.135921,3.470595,2.9857192,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4197593,0.5258766,0.8405443,1.4807744,0.40979832,0.38885128,0.049202986,0.8896726,-0.102527484,0.8159216,1.0785246,-0.14294115,0.8003857,0.64631176,0.8100532,1.1672567,1.0217677,0.7954729,1.021728,0.5525619,0.0765233,0.55223185,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.76190853,-0.2882851,-0.9636898,-0.76947963,-0.42709267,-0.23491865,-0.07607664,-0.8745506,-0.6837866,-0.606896,-1.0029205,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8416929,-0.8437784,-0.8371192,-0.8439648,-0.3805851,-0.11909974,-0.38064843,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,1.685291,0.59936595,1.3257165,1.4013586,0.6988987,0.44515514,0.08911765,1.8146172,0.47873163,0.8026242,1.7597249,0.470392,1.0013795,1.0472436,1.295229,1.7412424,1.3415757,1.2619278,1.3415611,0.601565,0.21004789,0.60122097,-0.1306177,-0.15942864,-0.11135828,-0.18440267,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.80867946,-0.76150894,-0.80524117,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6380745,0.350706,1.0346131,0.90880823,0.48438498,0.25464436,0.06697521,1.4024271,0.67248464,0.11116149,1.0911394,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18784359,-0.04938239,0.18761782,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-0.9679452,-0.44009122,-0.22683452,-1.0394814,-0.2337427,-0.3512249,-0.06442272,-0.54181886,0.8662377,-0.42073292,-0.37217957,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.20416254,0.09579059,-0.20429868,-0.14699885,0.16781195,-0.14712892,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.39165974,-0.9273019,-1.059358,-0.4336678,-0.31411913,-0.072580464,-0.87082595,-0.2962805,-0.5337605,-1.0786095,-0.44960773,-0.8393007,-0.95741546,-0.88806206,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.38689715,0.0004019473,-0.38695866,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2526873,0.5075921,0.8405443,1.4789677,0.39294955,0.3748426,0.048328944,0.83752805,-0.102527484,0.8159216,0.95658135,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1906433,-0.034222323,-2.65876,-0.218263,-1.0063207,-0.040268462,-0.12240096,-2.3519788,-4.171341,-2.8541498,-1.38557,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.963106,-2.5630023,-1.9633805,-0.87349,-0.8110132,-0.87341243,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.4093528,0.5071858,0.55853796,1.2971972,0.33007485,0.37453133,0.043958724,0.74317133,-0.2962805,0.5965151,0.9481715,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19545843,-0.55925477,-0.19557466,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.670917,-0.062642045,-0.67816806,-0.66487944,-0.6037334,-0.6255802,-0.55611426,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.432118,1.9897289,-0.9269176,-0.043897722,3.7546098,0.2000355,1.2820307,0.02924155,0.15292285,2.9754536,4.741298,2.9302018,2.230678,4.5592794,2.4823866,2.116395,2.3279603,2.7935493,3.1005192,3.7807844,3.100643,0.5619766,0.3429724,0.5616439,0.2592328,-0.15049057,0.25686106,0.03634538,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71169543,-0.062642045,-0.054532744,-0.7052006,-0.8714986,-1.0633355,-0.8997176,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23997776,-0.75445926,-0.6368061,-0.33956122,-0.19790797,-0.07520259,-0.7094262,-0.49003354,-0.7664643,-0.40161416,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.4361726,-0.5907137,-1.066952,-0.35209507,-0.34822267,-0.0673362,-0.73674005,0.2849786,-0.5670039,-0.830518,0.470392,-0.7123572,-0.4896617,-0.7702337,-0.6640307,-0.57727176,-0.37066433,-0.5774372,-0.32328922,0.029595913,-0.3233689,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,-0.42848006,-0.5482611,-1.01025,-0.34449255,-0.342329,-0.06762755,-0.72308314,0.2849786,-0.54705787,-0.8893872,0.470392,-0.72293586,-0.2891958,-0.7702337,-0.6640307,-0.7371757,-0.5106008,-0.73735374,-0.54439366,-0.19395524,-0.54441017,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.89424115,0.3811393,0.73744524,0.90508175,0.39603165,0.27796084,0.069014646,0.9889955,0.2849786,0.25743246,1.0196555,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.7521618,-0.36215773,-1.5125408,-0.8916046,-0.6617427,-0.29151616,-0.09326617,-1.4022036,-1.6525518,-1.3448994,-1.5075133,-1.7784963,-1.865427,-1.892923,-1.213823,-1.4430112,-1.1635863,-1.3035741,-1.1637979,-0.46213105,-0.18685335,-0.46217105,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.6604884,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.27046543,-0.78781486,-0.68592703,-0.36688912,-0.22126612,-0.075785294,-0.7578462,-0.49003354,-0.7664643,-0.6539105,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.46934602,-0.25625277,-0.46938396,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0265048,0.40242973,0.39479235,1.0556343,0.23617376,0.29427248,0.03842311,0.5830131,-0.2962805,0.17764829,0.6412109,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.9522544,-0.7873528,-1.6338339,-2.2088947,-0.76345176,-0.42889515,-0.08423438,-1.912475,-1.6525518,-1.9898214,-1.03656,-1.5740519,-2.711717,-2.3606768,-1.3801689,-1.5523418,-1.1635863,-1.2569287,-1.1637979,-0.35211712,0.07504443,-0.3521886,0.06430754,-0.15032504,0.061921403,0.34033522,-0.29234496,-0.0456771,1.0227468,-0.29144123,1.0219429,-0.29225802,0.7902718,-0.29848614,-0.062642045,1.7774403,-0.29662517,1.9551785,-0.30042195,1.5928575,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8543753,0.39482754,0.39479235,1.0556343,0.22939315,0.28844807,0.03725772,0.5693562,-0.2962805,0.17764829,0.5360874,-0.34738553,0.4195553,0.64631176,0.7407424,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.40198138,-0.34206292,-0.891139,-0.27668652,-0.32202703,-0.06529676,-0.5952049,0.47873163,-0.48721972,-0.5950414,0.6748364,-0.33152685,-0.088729896,-0.6939918,-0.5547001,-0.47066912,-0.23072785,-0.4708262,-0.3711925,-0.08959891,-0.37125853,-0.1306177,-0.15909761,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.799275,-1.0214971,1.2894939,0.18294065,-1.1092415,0.34039408,-0.3646289,0.1368599,-0.075785294,-0.76032925,-1.8463048,-0.77311295,-0.6160661,-2.0851629,-1.0931877,-0.35601777,-0.66626745,-0.8963582,-1.4833941,-1.7233835,-1.4836309,-1.0484614,-1.0697477,-1.0483339,-0.32554293,-0.16009073,-0.32795787,-0.21013932,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.25568366,-0.062642045,-0.25547656,-0.25430268,0.19009084,-0.0051787677,0.4415067,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0221454,0.4127404,0.5282147,1.0305157,0.30582905,0.302172,0.0614396,0.7170991,-0.102527484,0.19094566,0.7925887,-0.14294115,0.48302704,0.71313375,1.0179857,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.0096602,-0.33789203,-0.56342274,-0.8737987,-0.29785022,-0.23772348,-0.010523346,-0.76157075,-0.102527484,-0.606896,-0.7884686,0.2659476,-0.3103696,-0.35601777,-0.70092285,-0.4590358,-0.79047704,-0.65053725,-0.79065925,-0.5838891,-0.3285002,-0.5838943,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.1071786,0.41387326,0.39479235,1.0556343,0.2464474,0.30303994,0.039297156,0.6090854,-0.2962805,0.17764829,0.70428497,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
