t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.9676114,-0.35103726,-0.62103695,-0.7901593,-0.3535334,-0.2829962,-0.0740372,-0.7280493,-0.102527484,-0.69997746,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.32863274,-0.75142694,-0.80683154,-0.37572443,-0.265831,-0.06966698,-0.7938507,-0.2962805,-0.2611646,-0.9566662,-0.44960773,-0.38441998,-0.95741546,-0.8326134,-0.9510235,-0.7371757,-0.65053725,-0.73735374,-0.3654427,-0.07153944,-0.36551034,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.4501024,-0.61193997,-1.0953029,-0.36586174,-0.35889494,-0.06995833,-0.7590877,0.2849786,-0.6201933,-0.9230267,0.470392,-0.7335145,-0.4896617,-0.77716476,-0.63669807,-0.79047704,-0.55724627,-0.79065925,-0.565693,-0.17724608,-0.56570345,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.45123252,-0.29711926,-0.71807134,-0.7589386,-0.34675276,-0.24168693,-0.074911244,-0.72929084,-0.2962805,-0.7398696,-0.59083647,-0.04071896,-0.47962755,-0.4896617,-0.77716476,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.44880342,-0.21127161,-0.44884723,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.24249929,-0.7605239,-0.6457372,-0.34182143,-0.19983986,-0.07607664,-0.70570165,-0.49003354,-0.81300503,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34539524,-0.7726532,-0.8373089,-0.39113492,-0.2786736,-0.07345451,-0.803783,-0.2962805,-0.7066262,-0.9356415,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8252719,0.32365632,0.976999,0.8306319,0.4570571,0.23392023,0.0748416,1.094526,0.67248464,0.35716265,1.1794432,0.6748364,0.67344224,1.3813534,1.1912627,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9420293,0.33397087,0.976999,0.8306319,0.4675362,0.24182273,0.07513295,1.1131492,0.67248464,0.35716265,1.2425172,0.6748364,0.67344224,1.3813534,1.1912627,0.52493954,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.27184084,-0.78781486,-0.68592703,-0.36812195,-0.22231987,-0.07520259,-0.7566046,-0.49003354,-0.7997077,-0.6581155,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8993154,0.39057198,0.7768654,1.1680353,0.34527984,0.2851877,0.04570681,0.8946387,0.09122555,0.19094566,0.79679364,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28290585,-1.0880152,-0.77753097,-0.46674892,-0.23079734,-0.076950684,-0.9329028,-0.87753963,-0.7066262,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,0.2659703,0.18762273,0.115818344,0.24203436,0.15419008,0.17584524,-0.006735823,0.22669217,0.09122555,0.8292189,0.09036379,-0.04071896,0.6099705,0.04491404,0.5258788,1.1809231,0.96846646,0.7954729,0.96842253,0.96522874,0.7064981,0.9647808,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.53725845,-0.39188844,-0.59677833,-1.0750523,-0.30812386,-0.28091595,-0.0679189,-0.6547986,0.09122555,-0.626842,-0.38899934,0.2659476,-0.37384135,-0.6901276,-0.7840958,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.4592407,-0.15905172,-0.45928153,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2019528,0.49161217,1.1104213,1.4165643,0.5026721,0.3625996,0.07047138,1.1615691,0.2849786,0.682948,1.2341074,0.2659476,0.9273291,0.7799557,0.92095053,1.221922,0.9151651,0.84211844,0.915117,0.3785954,0.006504907,0.37831512,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.8958071,-0.57720095,-1.4155064,-1.2858787,-0.7170149,-0.45627153,-0.08773056,-1.7014138,-1.0712926,-1.8302531,-1.2678317,-1.165163,-2.1298926,-1.892923,-1.2831337,-1.4976765,-0.8437784,-0.88376474,-0.8439648,-0.080854334,0.30999276,-0.08100331,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.87907547,0.34848028,0.8860292,0.9158655,0.42048293,0.2529391,0.067849256,0.9927201,0.2849786,0.29732454,1.1121641,0.3681698,0.67344224,1.1808875,1.2467114,0.41560894,0.22224802,0.18908156,0.22214541,-0.15215255,-0.44241104,-0.15228117,-0.26056787,-0.15975969,-0.262978,-0.08658945,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7030086,-0.062642045,-0.7057779,-0.69661117,-0.7843422,-0.74316263,-0.7730529,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.90625864,0.36870855,0.6677017,1.0151176,0.32452708,0.268437,0.063479036,0.6761283,0.09122555,0.26408115,0.82622826,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2108233,-0.3399117,-0.47548527,-0.91304654,-0.25696114,-0.27447236,0.025895149,-0.7168755,0.2849786,-0.20797515,-0.8725674,0.5726142,-0.5959924,-0.35601777,-0.714785,-0.43170318,-0.6305731,-0.37066433,-0.6307427,-0.45262596,-0.080804735,-0.45266867,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.79713863,0.4841159,0.6368353,0.19701532,0.9891283,0.31886855,0.49116558,0.13689424,0.043667376,1.0821108,1.4474968,1.1882477,1.2046728,1.0837251,0.86385745,0.57948977,0.94867486,0.9895946,1.1283704,1.2152823,1.128339,0.50510216,0.33134085,0.5047857,-0.19559278,-0.15959416,-0.19799812,-0.14654323,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.31963152,-0.062642045,0.17404364,0.31456077,-0.036065977,0.20922042,-0.13071176,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-1.4530865,-0.26869062,-0.8447555,-0.6181668,-1.8612584,-1.2948645,-0.8984474,-0.4876575,-0.09938448,-2.1471255,-2.040058,-2.2025793,-1.7261702,-1.8807184,-2.8492389,-2.5611427,-1.3801689,-1.7163377,-1.2701889,-1.4435107,-1.2704089,-0.3413072,0.07301473,-0.34138173,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.5880668,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-2.491652,-2.150707,1.2773534,0.16066664,-1.8006119,0.23794398,-0.6350312,0.109045714,-0.104337394,-1.2209393,-2.81507,-1.4512783,-1.2594218,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.10358581,-0.2523564,-0.04088151,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.29395834,-1.3184719,-0.7651585,-0.5643485,-0.23926519,-0.081320904,-1.1725193,-1.4587988,-1.1786824,-1.2257824,-1.4718297,-1.1989739,-1.5588132,-1.0613391,-1.22435,-1.0036823,-1.1169921,-1.0038813,-0.33754957,-0.084988065,-0.33762518,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22693758,-0.062642045,0.094295025,0.2229063,0.331689,0.3660002,0.4634163,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.893189,-0.33510852,-0.87878466,-0.8198933,-0.42483246,-0.2707924,-0.07724203,-0.8584106,-0.49003354,-0.7797617,-0.9987156,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5143229,-0.22601092,-0.514348,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.34087202,-0.57555205,-0.89038503,-0.30093232,-0.27520812,-0.06762755,-0.63493407,0.09122555,-0.6334907,-0.35115486,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.5239704,-0.37066433,-0.5241317,-0.28597713,-0.0164073,-0.2860675,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
