f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,12.761487,0.0,291.78363,2090.0,49.761906,12254.0,291.78363,0.0,1108.0,4458.0,46.0,808.0,1172.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.608739,0.0,304.25244,2062.0,51.566242,12170.0,304.25244,0.0,1082.0,4302.0,44.0,855.0,1181.0,100.0,750.0,140.0,412.0,406.0,81.0,118.0,81.0,0.039646212,0.057568282,0.039646212,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.020730708,0.0,0.020730708,0.020730708,0.11865763,0.06969417,0.1676211,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,205.68292,1580.0,38.536587,8433.0,205.68292,0.0,661.0,2937.0,44.0,718.0,701.0,104.0,621.0,119.0,176.0,259.0,48.0,88.0,48.0,0.03,0.055,0.03,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,12.985726,0.0,293.71097,2022.0,50.55,11748.0,293.71097,0.0,1044.0,4106.0,44.0,844.0,1105.0,100.0,729.0,139.0,378.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
60.0,13.0,10.87558,0.0,265.41638,2767.0,46.24049,16129.0,276.54614,0.0,1554.0,6110.0,62.0,920.0,1628.0,136.0,846.0,159.0,663.0,423.0,82.0,135.0,82.0,0.029653015,0.04888559,0.029653015,5.0,16.0,32.0,1.4355927,0.0,0.0,2.0,0.0,7.0,2.0,17.0,0.013040677,0.013040677,0.03912203,0.013040677,0.11710783,0.04551324,0.28637838,138.0,394.0,222.0,26.0,26.0,118.0,0.0,124.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,212.5,1482.0,39.0,8075.0,212.5,0.0,628.0,2856.0,41.0,668.0,683.0,94.0,600.0,116.0,162.0,237.0,42.0,79.0,42.0,0.028056111,0.052772213,0.028056111,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,13.0,13.255814,0.0,301.78116,2182.0,50.744186,12976.0,301.78116,0.0,1141.0,4672.0,47.0,869.0,1250.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.952491,0.0,291.0505,1943.0,49.569855,11411.0,292.6006,0.0,1030.0,4044.0,43.0,794.0,1085.0,99.0,723.0,139.0,393.0,331.0,63.0,98.0,63.0,0.033411417,0.051961225,0.033411417,3.0,4.0,19.0,1.4648079,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010054895,0.0,0.015082342,0.010054895,0.11609954,0.060563494,0.16660814,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,12.0,12.894042,0.0,293.26624,1581.0,49.283936,9415.0,303.71222,0.0,729.0,3186.0,34.0,755.0,813.0,83.0,678.0,125.0,255.0,331.0,56.0,84.0,56.0,0.03637188,0.054286953,0.03637188,3.0,4.0,18.0,1.5,6.0,0.0,8.0,6.0,12.0,8.0,13.0,0.17685662,0.0,0.20512821,0.17685662,0.30769232,0.22813867,0.3563438,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,9.688889,0.0,199.02222,1699.0,37.755554,8956.0,199.02222,0.0,681.0,3113.0,48.0,696.0,808.0,111.0,652.0,129.0,187.0,274.0,55.0,99.0,55.0,0.031374786,0.056474615,0.031374786,5.0,35435.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.0625,0.0,0.0625,0.0625,0.14583333,0.104166664,0.1875,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.290183,0.0,298.48865,1992.0,51.076923,11641.0,298.48865,0.0,1044.0,4065.0,43.0,834.0,1115.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,10.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.22727273,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,17.0,11.251537,0.0,259.62393,2152.0,45.787235,12202.0,259.62393,0.0,1042.0,4280.0,52.0,926.0,1100.0,113.0,778.0,138.0,434.0,356.0,83.0,128.0,83.0,0.038003664,0.05860806,0.038003664,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09615385,0.0,0.10233397,0.09615385,0.17307693,0.13461539,0.21771859,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.923769,0.0,312.51358,2169.0,52.921448,12813.0,312.51358,0.0,1128.0,4473.0,45.0,931.0,1250.0,103.0,780.0,143.0,435.0,448.0,88.0,126.0,88.0,0.040566295,0.058013298,0.040566295,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.555555,0.0,202.84445,1694.0,38.5,9129.0,212.30232,0.0,670.0,3161.0,46.0,716.0,887.0,104.0,671.0,125.0,184.0,257.0,53.0,95.0,53.0,0.030372493,0.054441262,0.030372493,5.0,21.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,12.0,13.048002,0.0,294.26083,1985.0,49.625,11770.0,294.26083,0.0,1111.0,4155.0,44.0,803.0,1126.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.504357,0.0,282.88892,1517.0,47.255146,9083.0,301.7527,0.0,705.0,3119.0,33.0,751.0,778.0,81.0,666.0,123.0,239.0,322.0,61.0,87.0,61.0,0.041582525,0.059375484,0.041582525,3.0,4.0,18.0,1.5,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.13708156,0.0,0.19084726,0.13708156,0.29837865,0.19084726,0.35214433,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.521632,0.0,306.2492,2075.0,50.986107,12467.0,306.2492,0.0,1085.0,4422.0,45.0,921.0,1182.0,102.0,768.0,141.0,418.0,400.0,67.0,105.0,67.0,0.033160865,0.05191602,0.033160865,4.0,5.0,28.0,1.2738148,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.098257996,0.049128998,0.147387,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,16.0,10.727273,0.0,209.77272,1716.0,39.0,9231.0,214.67442,0.0,714.0,3103.0,46.0,731.0,884.0,108.0,704.0,129.0,198.0,285.0,54.0,96.0,54.0,0.030542986,0.054298643,0.030542986,58.0,18518.0,348.0,9.666667,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.536586,0.0,202.90244,1549.0,37.780487,8319.0,202.90244,0.0,652.0,2918.0,44.0,698.0,698.0,104.0,606.0,116.0,176.0,254.0,45.0,86.0,45.0,0.02858958,0.054637864,0.02858958,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.369766,0.0,266.19577,2034.0,46.236893,11715.0,285.74667,0.0,1042.0,4119.0,45.0,780.0,1174.0,102.0,737.0,142.0,385.0,336.0,68.0,106.0,68.0,0.033623032,0.052412376,0.033623032,4.0,5.0,24.0,1.3333334,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06818182,0.0,0.1590909,0.045454547,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,11.187546,0.0,259.03528,1822.0,44.450626,10621.0,265.53616,0.0,853.0,3632.0,45.0,886.0,883.0,101.0,731.0,131.0,345.0,384.0,83.0,121.0,83.0,0.04491586,0.06541499,0.04491586,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,9.794871,0.0,210.0,1497.0,38.384617,8191.0,215.55263,0.0,645.0,2876.0,41.0,690.0,681.0,95.0,605.0,116.0,182.0,236.0,45.0,82.0,45.0,0.029742233,0.05419696,0.029742233,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
27.0,9.0,13.777778,0.0,268.18518,1217.0,45.074074,7241.0,268.18518,0.0,541.0,2619.0,30.0,556.0,657.0,71.0,518.0,107.0,134.0,218.0,30.0,56.0,30.0,0.024077047,0.04494382,0.024077047,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
57.0,21.0,11.9415245,0.0,263.71115,2648.0,46.268345,15104.0,268.68527,0.0,1212.0,5250.0,61.0,1193.0,1477.0,130.0,896.0,161.0,541.0,508.0,108.0,162.0,108.0,0.040513042,0.06062029,0.040513042,12.0,61.0,72.0,1.7142857,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.003042078,0.0,0.021294547,0.003042078,0.09098479,0.0378872,0.14629455,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.43243,1444.0,39.027027,7934.0,214.43243,0.0,623.0,2813.0,40.0,665.0,662.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029532967,0.054258242,0.029532967,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
41.0,16.0,10.439024,0.0,212.19513,1615.0,39.390244,8700.0,212.19513,0.0,646.0,3046.0,44.0,667.0,795.0,103.0,643.0,126.0,182.0,267.0,48.0,88.0,48.0,0.028880866,0.052948255,0.028880866,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
34.0,13.0,10.441176,0.0,199.94118,1286.0,37.82353,6798.0,199.94118,0.0,571.0,2331.0,36.0,528.0,584.0,85.0,474.0,102.0,107.0,201.0,38.0,71.0,38.0,0.0287226,0.05366591,0.0287226,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,115.0,88.0,0.0,8.0
41.0,12.0,12.675237,0.0,290.53308,2067.0,50.414635,11911.0,290.53308,0.0,1052.0,4279.0,45.0,803.0,1110.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,10.833333,0.0,254.2619,1831.0,43.595238,10680.0,260.4878,0.0,860.0,3680.0,46.0,907.0,880.0,103.0,721.0,131.0,363.0,345.0,80.0,119.0,80.0,0.04303389,0.06401291,0.04303389,5.0,7.0,30.0,1.6666666,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.20754717,0.0,0.2264151,0.20754717,0.3018868,0.24528302,0.33962265,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
62.0,17.0,11.167969,0.0,245.6819,2634.0,42.888706,15124.0,278.8318,0.0,1300.0,5486.0,58.0,1086.0,1471.0,126.0,884.0,164.0,484.0,444.0,95.0,145.0,95.0,0.035857935,0.055050295,0.035857935,9.0,34.0,56.0,1.5538152,4.0,0.0,11.0,4.0,15.0,6.0,19.0,0.06381655,0.0,0.1788664,0.06381655,0.23953713,0.094151914,0.29026467,138.0,393.0,222.0,26.0,25.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,17.0,9.581395,0.0,204.62791,1665.0,38.720932,8800.0,209.5238,0.0,659.0,3037.0,45.0,713.0,752.0,106.0,663.0,129.0,192.0,272.0,52.0,93.0,52.0,0.03033839,0.054259043,0.03033839,4.0,4.0,24.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.412007,0.0,292.28027,2058.0,50.216797,11983.0,292.28027,0.0,1062.0,4144.0,45.0,802.0,1186.0,106.0,732.0,142.0,416.0,368.0,58.0,97.0,58.0,0.029243192,0.048566572,0.029243192,3.0,3.0,18.0,1.0501837,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.725,0.0,207.45,1552.0,38.8,8298.0,207.45,0.0,641.0,2911.0,43.0,669.0,695.0,97.0,606.0,123.0,165.0,246.0,45.0,84.0,45.0,0.02833753,0.052896723,0.02833753,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.54054,1444.0,39.027027,7938.0,214.54054,0.0,621.0,2808.0,40.0,665.0,657.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,9.317073,0.0,199.90244,1524.0,37.17073,8197.0,204.925,0.0,645.0,2882.0,43.0,695.0,675.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028515877,0.053791314,0.028515877,4.0,4.0,24.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.649628,0.0,287.23822,2090.0,48.61144,12639.0,293.94144,0.0,1171.0,4605.0,47.0,829.0,1219.0,107.0,747.0,145.0,490.0,347.0,72.0,110.0,72.0,0.034610536,0.052877206,0.034610536,4.0,5.0,24.0,1.3333334,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.043861423,0.0,0.06559185,0.043861423,0.15251353,0.08732227,0.19597438,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
