f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
45.0,18.0,9.266666,0.0,195.26666,1676.0,37.244446,8788.0,199.72728,0.0,672.0,3055.0,47.0,692.0,752.0,109.0,651.0,129.0,180.0,269.0,47.0,90.0,47.0,0.027341478,0.05235602,0.027341478,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.02173913,0.0,0.04347826,0.02173913,0.13043478,0.06521739,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.7972555,0.0,290.00467,2054.0,48.904762,12180.0,290.00467,0.0,1135.0,4361.0,46.0,813.0,1168.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,8.673913,0.0,186.10869,1620.0,35.217392,8564.0,199.1628,0.0,674.0,2951.0,46.0,739.0,709.0,105.0,622.0,122.0,218.0,242.0,44.0,86.0,44.0,0.026960785,0.05269608,0.026960785,3.0,3.0,18.0,1.0,0.0,0.0,3.0,0.0,7.0,2.0,9.0,0.0,0.0,0.06521739,0.0,0.1521739,0.04347826,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,16.0,11.487804,0.0,216.48781,1619.0,39.487804,8876.0,216.48781,0.0,647.0,3128.0,44.0,675.0,870.0,103.0,645.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028228229,0.05225225,0.028228229,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.878897,0.0,254.2263,1820.0,44.41209,10424.0,260.60696,0.0,814.0,3594.0,45.0,885.0,852.0,101.0,720.0,131.0,320.0,352.0,83.0,121.0,83.0,0.04481895,0.06533846,0.04481895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19634724,0.0,0.21594852,0.19634724,0.29435366,0.23554981,0.33355623,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,12.971265,0.0,294.9225,2029.0,49.487804,12091.0,294.9225,0.0,1130.0,4349.0,45.0,805.0,1159.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.754552,0.0,310.7857,2157.0,52.609756,12742.0,310.7857,0.0,1097.0,4521.0,45.0,932.0,1251.0,103.0,768.0,143.0,407.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.32433,1445.0,39.054054,7967.0,215.32433,0.0,624.0,2814.0,40.0,672.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.272888,0.0,299.13565,2061.0,50.866554,12119.0,299.13565,0.0,1075.0,4293.0,44.0,855.0,1160.0,101.0,747.0,141.0,413.0,404.0,78.0,116.0,78.0,0.038261235,0.05648037,0.038261235,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.098730214,0.049365103,0.14809531,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,16.0,11.101161,0.0,258.2617,2004.0,46.604652,11105.0,258.2617,0.0,855.0,3756.0,47.0,963.0,947.0,106.0,727.0,139.0,309.0,376.0,89.0,131.0,89.0,0.043200906,0.06358785,0.043200906,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.11627907,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.75676,1444.0,39.027027,7946.0,214.75676,0.0,621.0,2809.0,40.0,665.0,657.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,17.0,11.159091,0.0,206.34091,1666.0,37.863636,9079.0,206.34091,0.0,669.0,3204.0,47.0,693.0,908.0,109.0,653.0,126.0,181.0,270.0,49.0,92.0,49.0,0.028588098,0.053675614,0.028588098,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.604562,0.0,287.03598,2091.0,48.627907,12630.0,293.7345,0.0,1170.0,4602.0,47.0,829.0,1212.0,107.0,747.0,145.0,490.0,349.0,72.0,110.0,72.0,0.034598753,0.052859202,0.034598753,4.0,5.0,24.0,1.3333334,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045303762,0.0,0.0670014,0.045303762,0.15379196,0.08869904,0.19718726,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.146341,0.0,209.80487,1606.0,39.17073,8602.0,209.80487,0.0,645.0,3006.0,44.0,669.0,756.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.57895,1482.0,39.0,8078.0,212.57895,0.0,625.0,2857.0,41.0,668.0,677.0,94.0,600.0,116.0,161.0,237.0,42.0,79.0,42.0,0.028,0.052666668,0.028,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,9.476191,0.0,209.42857,1576.0,37.52381,8798.0,219.95,0.0,787.0,2930.0,43.0,692.0,713.0,103.0,621.0,122.0,421.0,263.0,46.0,85.0,46.0,0.02864259,0.052926525,0.02864259,3.0,3.0,18.0,1.0,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.125,0.0,0.16666667,0.125,0.25,0.16666667,0.29166666,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.802321,0.0,308.72687,2148.0,52.392937,12657.0,308.72687,0.0,1091.0,4440.0,45.0,930.0,1245.0,103.0,777.0,143.0,414.0,410.0,87.0,125.0,87.0,0.04036916,0.058001667,0.04036916,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,200.93182,1674.0,38.045456,8841.0,200.93182,0.0,671.0,3076.0,47.0,699.0,784.0,109.0,653.0,126.0,182.0,269.0,51.0,94.0,51.0,0.029582366,0.054524362,0.029582366,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,12.257143,0.0,186.31429,1249.0,35.685715,6521.0,186.31429,0.0,589.0,2041.0,36.0,462.0,731.0,87.0,423.0,92.0,95.0,192.0,41.0,75.0,41.0,0.0318076,0.05818464,0.0318076,15.0,17.0,90.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,11.110431,0.0,245.8001,1748.0,43.461304,9887.0,245.8001,0.0,782.0,3430.0,44.0,819.0,843.0,99.0,667.0,129.0,268.0,323.0,69.0,108.0,69.0,0.03873539,0.060578097,0.03873539,4.0,5.0,25.0,1.314425,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.085752256,0.0,0.085752256,0.085752256,0.17666134,0.1312068,0.19938862,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
43.0,12.0,12.718567,0.0,280.9318,2087.0,48.53508,12080.0,280.9318,0.0,1045.0,4307.0,47.0,829.0,1162.0,107.0,742.0,150.0,415.0,352.0,71.0,111.0,71.0,0.034574136,0.05378651,0.034574136,5.0,6.0,35.0,1.2011291,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.044260547,0.0,0.044260547,0.044260547,0.13316654,0.08871354,0.17761955,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,214.83784,1446.0,39.08108,7949.0,214.83784,0.0,623.0,2810.0,40.0,672.0,663.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,9.690476,0.0,203.21428,1605.0,38.214287,8535.0,203.21428,0.0,661.0,2974.0,45.0,674.0,737.0,105.0,642.0,120.0,176.0,261.0,46.0,87.0,46.0,0.028117359,0.053178485,0.028117359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.267149,0.0,306.1468,2195.0,52.261906,12858.0,306.1468,0.0,1147.0,4600.0,46.0,877.0,1240.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645593,0.054914627,0.03645593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,10.697675,0.0,206.90698,1650.0,38.372093,8897.0,206.90698,0.0,679.0,3085.0,46.0,688.0,855.0,107.0,649.0,123.0,182.0,268.0,58.0,100.0,58.0,0.03397774,0.05858231,0.03397774,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.108583,0.0,291.94928,2068.0,50.439026,11969.0,291.94928,0.0,1053.0,4168.0,45.0,855.0,1150.0,106.0,733.0,142.0,396.0,375.0,60.0,98.0,60.0,0.029296067,0.047850244,0.029296067,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.582369,0.0,277.04572,2133.0,48.399246,12209.0,277.49042,0.0,1047.0,4351.0,48.0,834.0,1175.0,109.0,759.0,152.0,419.0,350.0,71.0,112.0,71.0,0.033611875,0.052870963,0.033611875,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.001594187,0.0,0.09235835,0.045382082,0.13774043,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.272727,0.0,197.79546,1659.0,37.704544,8703.0,197.79546,0.0,663.0,3034.0,47.0,700.0,730.0,109.0,650.0,126.0,182.0,269.0,46.0,89.0,46.0,0.027027028,0.052291423,0.027027028,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,11.0,13.75,0.0,256.8125,1417.0,44.28125,8218.0,256.8125,0.0,571.0,2931.0,35.0,600.0,827.0,85.0,621.0,122.0,176.0,258.0,35.0,66.0,35.0,0.024121296,0.045485873,0.024121296,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.1875,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,11.643063,0.0,265.99304,1849.0,44.67356,11013.0,275.32547,0.0,876.0,3755.0,45.0,899.0,950.0,102.0,741.0,131.0,366.0,399.0,79.0,117.0,79.0,0.042110875,0.06236674,0.042110875,5.0,7.0,30.0,1.6666666,13.0,0.0,15.0,13.0,19.0,15.0,21.0,0.24720307,0.0,0.27272728,0.24720307,0.34545454,0.28356668,0.38181818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.878049,0.0,209.07317,1613.0,39.341465,8572.0,209.07317,0.0,649.0,2994.0,44.0,675.0,731.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
47.0,18.0,10.774246,0.0,249.15498,2147.0,45.38538,11788.0,249.15498,0.0,866.0,3948.0,51.0,1098.0,981.0,113.0,796.0,149.0,359.0,412.0,86.0,132.0,86.0,0.03932034,0.06037592,0.03932034,13.0,78.0,78.0,1.625,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.014220372,0.0,0.014220372,0.014220372,0.09755371,0.05588704,0.118387036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
42.0,12.0,13.176474,0.0,300.38568,2216.0,51.71741,12872.0,300.38568,0.0,1154.0,4544.0,46.0,886.0,1239.0,110.0,776.0,144.0,440.0,424.0,79.0,120.0,79.0,0.036478084,0.0551401,0.036478084,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093345456,0.046672728,0.1400182,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,214.075,1549.0,38.725,8564.0,219.58974,0.0,848.0,2886.0,42.0,693.0,710.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028079132,0.05232929,0.028079132,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.769231,0.0,217.8718,1558.0,39.94872,8497.0,217.8718,0.0,647.0,2966.0,42.0,660.0,777.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,1.0,8.0
42.0,17.0,9.619047,0.0,209.54762,1649.0,39.261906,8801.0,209.54762,0.0,684.0,3070.0,45.0,775.0,730.0,106.0,651.0,119.0,194.0,270.0,54.0,95.0,54.0,0.03229665,0.056818184,0.03229665,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
