t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-0.26076505,0.056947716,0.22194976,0.01848625,0.13528658,0.071147375,-0.021011874,0.2987013,0.67248464,0.8890571,-0.069423914,0.2659476,0.5570774,0.44584584,0.42884365,0.47027424,1.1283704,1.0287004,1.128339,1.0441796,0.84239054,1.043709,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4151298,-0.062642045,1.4215753,1.3977739,1.346183,1.3681388,1.2611963,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.78017735,-0.3082885,-0.8393644,-0.76184124,-0.40079212,-0.25024426,-0.07432855,-0.8261307,-0.49003354,-0.57365257,-0.9482563,-0.24516334,-0.8181435,-0.7569496,-0.7840958,-0.73236233,-0.89707965,-0.8371192,-0.8972703,-0.5476114,-0.28284255,-0.54762703,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.8622454,-0.65990937,-1.6671895,-1.5116801,-0.8228334,-0.48545146,-0.09705369,-2.0440779,-1.6525518,-2.0563083,-1.4318244,-1.4718297,-2.5318801,-1.5588132,-1.2831337,-1.5796744,-1.1635863,-1.2569287,-1.1637979,-0.33719257,0.10063578,-0.33726826,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.265283,-0.24259,-0.062642045,0.094295025,-0.24135587,0.331689,-0.1250477,0.024189176,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1586773,0.4781585,0.71621895,1.083081,0.42767447,0.3522921,0.059982862,1.3155196,0.09122555,-0.0018660693,1.0617049,-0.04071896,0.6099705,0.44584584,0.9278816,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.37558082,-0.062642045,0.22217923,0.3698826,0.1998596,0.37015182,0.19645531,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
2.354987,2.3661323,-0.21511875,0.10857384,2.2627053,0.48469448,0.82690823,0.13650545,0.0905744,1.5961068,2.610015,2.617714,1.4233297,2.105947,2.30255,1.9159292,1.5932655,2.2468963,2.407602,2.6146472,2.4076712,0.90317446,0.5840462,0.9027443,0.32420787,-0.15032504,0.3218409,-0.0070817387,3.0455177,-0.0456771,2.3210607,3.0224142,2.32008,3.0455878,2.2680485,2.1833024,-0.062642045,2.2303593,2.157332,1.8847163,1.9805062,1.6280338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82319033,0.2923957,0.531247,0.6612626,0.30048677,0.29777595,0.062313646,0.6612299,-0.102527484,0.19094566,0.89771223,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.061895873,-0.705618,-0.041352596,-0.7293643,-0.010358774,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6777687,0.35064796,1.0315808,0.9034465,0.48438498,0.25459987,0.06726656,1.3949779,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.19025366,-0.045921486,0.19002719,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9607811,0.35061094,0.8617706,0.8767861,0.42541426,0.25457153,0.0687233,1.020034,0.47873163,0.29067585,1.124779,0.470392,0.6311277,1.1808875,1.1774006,0.44294158,0.22224802,0.18908156,0.22214541,-0.14766115,-0.42917296,-0.14779103,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.44621345,-0.062642045,-0.4848459,-0.44269583,-0.56771284,-0.48797515,-0.5687272,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7928327,0.33853593,0.8890615,0.90951765,0.41349685,0.24532025,0.067849256,0.9778217,0.47873163,0.30397323,1.0448852,0.470392,0.6840209,1.2477095,1.1704695,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.80276424,0.35705248,1.0376455,0.9097938,0.49075463,0.2595067,0.067849256,1.3912532,0.67248464,0.11116149,1.2088778,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6003232,-0.062642045,-0.6174332,-0.59507734,-0.73286134,-0.66073424,-0.7439813,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-0.53693306,-0.41202307,-0.38148317,-1.0908028,-0.24524917,-0.29820988,-0.06471407,-0.581548,0.47873163,-0.48057103,-0.19557211,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.1058276,0.45145935,1.2104881,1.1354052,0.58629954,0.33183652,0.07396756,1.4073932,0.67248464,0.68959665,1.4149199,0.6748364,1.6678327,0.9804216,1.0665033,1.0442599,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.36412677,-0.062642045,-0.4142232,-0.3615297,-0.53168046,-0.42494026,-0.55315757,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3747139,0.5273722,0.84964126,1.4920294,0.41123664,0.38999712,0.049202986,0.91202027,-0.102527484,0.8159216,1.053295,-0.14294115,0.77922845,0.64631176,0.7684667,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.99118257,-0.35176238,-0.46032363,-0.89279586,-0.2684676,-0.2494414,-0.010231999,-0.7106678,0.09122555,-0.5670039,-0.7085748,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2166996,0.5236175,1.1892618,1.5229213,0.533493,0.38712052,0.060856905,1.207506,0.2849786,1.1217608,1.2761568,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33402947,-0.593746,-0.7519299,-0.3375065,-0.26996568,-0.0740372,-0.701977,-0.102527484,-0.6933288,-0.7253945,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.98642373,-0.35120624,-0.7271683,-0.7720003,-0.3964772,-0.28312567,-0.07316316,-0.8410291,-0.2962805,-0.54705787,-0.97348595,0.06150323,-0.75467175,-0.5564837,-0.7840958,-0.718696,-0.68387437,-0.6038918,-0.68404824,-0.31565344,-0.039789453,-0.3157353,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.4895157,2.7425354,-0.18696353,0.22296257,1.9321817,0.9147018,0.6910907,0.15677373,0.025895149,1.1789505,2.028756,3.6283133,0.8009986,1.7992805,3.2757833,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0867776,0.73683923,1.0862949,0.5841082,-0.14701465,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0056474,-0.87144053,-1.1002322,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.82523155,0.323401,0.976999,0.8306319,0.45685163,0.23372464,0.07571565,1.094526,0.67248464,0.35716265,1.196263,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34941825,-0.7726532,-0.8373089,-0.39483342,-0.2817558,-0.07520259,-0.8112322,-0.2962805,-0.7066262,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1979663,-0.39181238,-0.7696209,-0.9982971,-0.3919568,-0.31423607,-0.07083237,-0.82861376,-0.102527484,-0.1614344,-1.0281502,-0.24516334,-0.6488855,-0.95741546,-0.8326134,-1.0056888,-0.89707965,-0.74382824,-0.8972703,-0.55726516,-0.17342402,-0.55727804,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.1433271,1.2369224,-0.8578729,-0.47167274,-0.16012335,-1.2335141,-0.1866894,-0.3171269,-0.058304414,-0.44870362,0.8662377,-0.10159627,-0.16193259,1.0837251,-0.13053304,-0.4896617,-0.59002554,-0.51370114,-0.20416254,0.09579059,-0.20429868,-0.18489939,0.105681464,-0.18501863,-0.06564262,-0.15678033,-0.06803836,-0.19468689,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.35757634,-0.062642045,0.20146672,-0.3550527,0.017465219,-0.48581758,-0.06544902,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.3456029,-0.37109774,-0.39664477,-0.96238464,-0.24545464,-0.29836553,0.023273017,-0.6932863,0.47873163,-0.18138044,-0.8515427,0.6748364,-0.51136345,-0.2891958,-0.714785,-0.54103374,-0.7371757,-0.4639553,-0.73735374,-0.6291795,-0.28350386,-0.6291718,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.2923291,-1.1122738,-0.8151864,-0.47476238,-0.23801696,-0.08102956,-0.9440766,-0.87753963,-0.7265722,-1.1458884,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.42148682,-0.3996771,-0.96634275,-0.29641193,-0.33697113,-0.0679189,-0.62003565,0.47873163,-0.51381445,-0.6497056,0.6748364,-0.32094824,-0.2891958,-0.7563715,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.51783377,-0.19296145,-0.51785785,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.87546945,-0.33926263,-0.60890764,-0.77316844,-0.34243783,-0.27397507,-0.07287181,-0.70694315,-0.102527484,-0.6667341,-0.7926735,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.5150387,-0.26254272,-0.51506364,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
