t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-2.491652,-2.150707,1.4405925,0.17523552,-1.8006119,0.23794398,-0.6259904,0.12020766,-0.104337394,-1.1961085,-2.81507,-1.4512783,-1.175323,-3.209607,-1.7490622,-1.5588132,-1.0821323,-1.2926816,-1.6432981,-2.049902,-1.6435474,-0.98158634,-1.0165277,-0.98147786,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.09167042,-0.062642045,-0.1798172,-0.09212873,0.5987792,0.3484628,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.57031846,0.2707805,0.7586715,0.9349977,0.28939122,0.19340944,0.039588504,0.6699207,0.2849786,0.07791809,0.70848995,0.16372542,0.5993919,0.9135996,0.7199491,0.37460995,0.5420559,0.4689545,0.5419785,0.14861113,-0.16814543,0.14839657,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.34553307,-0.062642045,-0.39822623,-0.3431445,-0.4468678,-0.36788172,-0.43483385,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.6626098,0.8605192,0.30340558,0.15964687,1.5864966,0.35822174,0.67321455,0.18273182,0.08620418,1.381321,2.028756,1.6137632,1.5158384,1.6970583,1.3822099,1.1140655,1.4754372,1.4815822,1.714685,1.8683193,1.7146996,0.6482249,0.37079784,0.6478675,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,-0.05655077,-0.062642045,0.4144102,-0.057402927,0.14908348,-0.2269633,0.01590187,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.31462312,-0.67561877,-0.8666181,-0.31901392,-0.21857028,-0.013436826,-0.7901261,-0.2962805,-0.51381445,-0.85995257,-0.34738553,-0.2680551,-0.5564837,-0.797958,-0.70502967,-0.8437784,-0.74382824,-0.8439648,-0.5802272,-0.33019596,-0.5802335,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.91796905,-0.34739634,-0.46032363,-0.89279586,-0.26415268,-0.24601671,-0.010231999,-0.69576937,0.09122555,-0.57365257,-0.6497056,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.6240444,1.2369224,-1.320481,0.8876541,-0.34206292,-1.0404911,1.0987488,0.6660271,1.8951837,-0.616311,0.67248464,-0.37419215,-0.68755007,0.87928075,-0.20458339,-0.088729896,-0.73557824,-0.47270215,-0.6305731,-0.32401884,-0.6307427,-0.5476906,-0.1876094,-0.5477061,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.99832535,-0.3503831,-0.59981066,-0.7604253,-0.35291696,-0.28249502,-0.07228912,-0.7330154,-0.102527484,-0.6933288,-0.8893872,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5784534,-0.31919062,-0.5784602,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.75520456,0.35123342,0.77989775,1.0362444,0.34651268,0.25504845,0.04978568,0.8660834,0.09122555,0.19094566,0.8094085,0.06150323,0.6628636,0.8467777,0.7753978,0.48394054,0.6486586,0.5156,0.6485895,0.28713882,-0.07382953,0.28688467,-0.19559278,-0.15959416,-0.16550818,-0.16600473,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.4468932,-0.062642045,-0.48543072,-0.44336796,-0.5198021,-0.46159068,-0.4966552,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3054582,0.5451206,1.6653371,1.5242382,0.7443082,0.40359506,0.0899917,1.9126985,0.8662377,1.0087333,1.7765446,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.015959,0.556317,1.0154966,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.76190853,-0.29557827,-0.94549584,-0.7419813,-0.43346232,-0.2405063,-0.07432855,-0.89938134,-0.6837866,-0.64013934,-1.040765,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8416929,-0.89707965,-0.88376474,-0.8972703,-0.44757265,-0.17728573,-0.44761682,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8904496,0.36763802,0.6677017,1.0151176,0.32349974,0.2676168,0.063479036,0.6748868,0.09122555,0.26408115,0.81781834,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.86714625,0.3911275,0.39479235,1.0556343,0.22610559,0.2856133,0.03725772,0.5544578,-0.2962805,0.17764829,0.52767754,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.8996623,0.40224886,0.5282147,1.0305157,0.29617184,0.2941339,0.060856905,0.7009591,-0.102527484,0.19094566,0.6916702,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35053575,-0.7726532,-0.8373089,-0.3958608,-0.28261197,-0.074911244,-0.8137153,-0.2962805,-0.7398696,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.09162734,-0.23401776,-0.733233,-0.60554725,-0.33421892,-0.19334172,-0.07345451,-0.69825244,-0.49003354,-0.793059,-0.39320427,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.43910694,-0.25625277,-0.43915352,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1620235,-0.04966414,-2.6890833,-0.29742488,-1.0141287,-0.05209921,-0.122109614,-2.356945,-4.171341,-2.9472313,-1.3645453,-4.2318287,-3.293541,-3.0288966,-1.5257217,-1.9486651,-2.2296126,-2.7962298,-2.229908,-1.4033818,-1.2618817,-1.4031528,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.68750495,0.043209396,-0.062642045,-0.06377427,0.041238505,1.2306422,0.77164847,0.48251313,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9035087,0.33684957,0.89512616,1.1207037,0.3530878,0.24402824,0.05007703,0.7543451,0.2849786,0.2773785,0.9313517,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34514993,-0.59981066,-0.7604253,-0.3479856,-0.27848563,-0.07287181,-0.72308314,-0.102527484,-0.6600854,-0.8515427,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.040605,0.38998485,0.6191845,1.1611327,0.28487083,0.28473783,0.040462546,0.57059777,-0.102527484,0.097864136,0.8136134,-0.24516334,0.46186978,0.57948977,0.6783626,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.44132364,-0.6678694,-0.44136962,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2635975,0.4552112,0.549441,1.2833769,0.2834325,0.33471102,0.041919287,0.6090854,-0.2962805,0.39705473,0.7883838,-0.34738553,0.4195553,0.44584584,0.5050856,0.5112732,-0.04425858,-0.18408236,-0.04438214,-0.2961985,-0.64688855,-0.29628593,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.7868109,-0.062642045,0.5759782,0.77650106,0.62197137,0.82077956,0.25554052,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9079123,0.39571553,0.8405443,1.0489564,0.4100038,0.28912842,0.060565557,1.1007338,0.2849786,0.21754038,1.0280653,0.16372542,0.6628636,0.57948977,0.8516397,0.63427013,0.59535724,0.5622455,0.595284,0.23471744,-0.04029055,0.23447828,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,0.18266277,0.23396519,1.5743673,1.0725234,0.51438403,0.16520339,0.021524929,0.74317133,1.0599908,2.6509573,0.6538257,0.98150295,2.1438706,1.1140655,0.76153564,2.0692341,2.567506,2.5680015,2.5675879,1.3734353,0.96631366,1.3728707,0.38918296,-0.14999402,0.41931075,0.023905493,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.911795,-0.8190597,-1.1548941,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1461169,0.4136234,0.84660894,1.0543585,0.42726353,0.30284852,0.061148252,1.1417044,0.2849786,0.22418906,1.1584185,0.16372542,0.6628636,0.57948977,0.8655019,0.6616028,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.5299371,-0.55492646,-1.9340341,-1.2280717,-0.88858473,-0.4392059,-0.101132564,-2.0478024,-2.233811,-2.2956607,-1.6336615,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.2701889,-1.4435107,-1.2704089,-0.27699983,0.18287522,-0.27709275,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.3742594,0.045075785,0.00058994675,-0.10009077,0.07179546,0.06284366,-0.026838833,0.1832384,0.47873163,0.79597557,-0.26705608,0.06150323,0.44071254,0.17855798,0.35953283,0.23794672,0.6486586,0.5622455,0.6485895,0.7194698,0.5827789,0.7190921,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.9459254,-0.062642045,1.8746312,1.9226168,1.8238406,1.914485,1.7302574,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.3968275,-0.75445926,-0.9770586,-0.39668268,-0.3180784,-0.07112373,-0.8248891,-0.102527484,-0.47392237,-1.0113304,0.16372542,-0.7123572,-0.95741546,-0.7840958,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.45170078,-0.10210467,-0.45174378,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
