t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.8282578,0.35327646,0.8435766,0.8513871,0.4872616,0.3024928,0.07804643,1.2733073,0.47873163,0.36381134,1.2172877,0.470392,0.67344224,0.9804216,1.3853331,0.4566079,0.59535724,0.4689545,0.595284,0.1566989,-0.2303409,0.15648203,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.39199534,-0.062642045,0.5544017,0.38611308,0.4587646,0.3298935,0.40359142,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-0.99466896,-0.39706632,-0.6574248,-1.0023426,-0.35517716,-0.31826136,-0.06966698,-0.77771074,0.09122555,-0.38084084,-0.81369823,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.1532433,0.46388975,0.15302743,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.3289193,-0.881817,-0.8243588,-0.4192847,-0.26605052,-0.07549394,-0.85344446,-0.49003354,-0.7531669,-0.9776909,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.77336127,-0.8437784,-0.79047376,-0.8439648,-0.44867453,-0.16900007,-0.4487184,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.4070758,-0.75445926,-0.9770586,-0.4063399,-0.32593012,-0.07316316,-0.83233833,-0.102527484,-0.48721972,-1.0239452,-0.24516334,-0.8498793,-0.7569496,-0.881131,-1.0603541,-0.8437784,-0.65053725,-0.79065925,-0.51004976,-0.085166864,-0.4418569,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.3226909,-0.5725197,-0.7221959,-0.3268219,-0.26127866,-0.07287181,-0.6808709,-0.102527484,-0.6600854,-0.66652536,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2834463,0.51150334,0.81325334,1.4410771,0.3964426,0.3778392,0.050951075,0.88098186,-0.102527484,0.7228401,1.0028358,-0.24516334,0.8215429,0.64631176,0.6645005,0.9895946,0.8085625,0.608891,0.808506,0.4028718,-0.04919805,0.40258455,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.66967887,-0.062642045,-0.67710286,-0.6636552,-0.6443258,-0.64758813,-0.5789452,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28822154,-1.1062092,-0.8057725,-0.47126934,-0.23486994,-0.07899012,-0.9440766,-0.87753963,-0.6667341,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8741999,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.030834833,-0.29107386,-0.59677833,-0.7561776,-0.29702833,-0.23705524,-0.07549394,-0.5678911,-0.102527484,-0.71327484,-0.2796709,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9255922,0.3696397,0.7253159,1.0958242,0.32555446,0.2691504,0.043667376,0.698476,0.09122555,0.49013627,0.82202333,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.3156643,0.976999,0.8306319,0.44904366,0.22779714,0.07513295,1.0734199,0.67248464,0.35716265,1.1037543,0.6748364,0.652285,1.3813534,1.1704695,0.5112732,0.59535724,0.5622455,0.595284,0.18203375,-0.12036717,0.18180965,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.9723693,-0.64509386,2.062439,0.122030385,-1.3912477,0.01789818,-0.45092753,0.07944454,-0.07607664,-1.0731964,-2.040058,-1.1653851,-0.40161416,-2.289607,-2.1298926,-0.7569496,-0.77716476,-1.2106837,-1.7499007,-2.0032566,-1.7501584,-1.3338565,-1.2886946,-1.3336474,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.19931705,-0.42141223,-0.4189195,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8944636,-0.30404776,-0.9727868,-0.7832288,-0.44085935,-0.2469952,-0.07724203,-0.90062284,-0.6837866,-0.6600854,-1.0617898,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.43095082,-0.14925426,-0.43099976,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.75691646,0.22076322,-0.98188376,0.48122272,-0.28017956,0.27697605,-0.06442272,-0.5567173,-1.8463048,-0.294408,-0.67914015,-2.0851629,-0.27863374,-0.4896617,-0.56230116,-0.54103374,-0.68387437,-1.1169921,-0.68404824,-0.048368637,-0.3074857,-0.048526898,-0.32554293,-0.15992521,-0.28463796,-0.026832607,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,0.16643237,-0.062642045,0.6020474,0.16307962,1.0147855,0.3753588,1.2104189,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2114265,0.46517143,0.8890615,1.1356546,0.4987681,0.36389387,0.07396756,1.3043457,0.09122555,0.35051396,1.2971815,0.16372542,0.7898071,0.71313375,1.1635385,0.6889354,0.4887546,0.37566352,0.48867297,0.073231824,-0.28172365,0.07303882,-0.19559278,-0.15942864,-0.16550818,-0.08129966,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5316333,-0.062642045,-0.40305787,-0.5271577,-0.44760022,-0.5599838,-0.43330404,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.04878824,0.10649019,0.033945534,0.13015758,0.07775418,0.11213156,-0.013145478,0.07770781,0.09122555,0.7427861,-0.1745474,-0.14294115,0.5147629,0.04491404,0.38032606,0.97592825,1.1816717,0.9820549,1.1816446,1.2623731,1.0026617,1.2618402,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34517175,-0.76658857,-0.82860106,-0.39092943,-0.27850235,-0.074911244,-0.80874914,-0.2962805,-0.68668014,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5350777,-0.25298944,-0.5350969,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34628925,-0.7696209,-0.832955,-0.3919568,-0.2793585,-0.074911244,-0.8025415,-0.2962805,-0.7265722,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4771246,-0.20745628,-0.47716033,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.35075924,-0.7696209,-0.832955,-0.39606625,-0.2827832,-0.074911244,-0.8124738,-0.2962805,-0.7265722,-0.969281,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9796776,-0.33746633,-0.56645507,-0.8779453,-0.29743928,-0.23738936,-0.011106042,-0.76032925,-0.102527484,-0.60024726,-0.7674439,0.2659476,-0.3103696,-0.35601777,-0.714785,-0.4590358,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,3.5079868,2.9114623,3.505855,3.8179789,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.07754243,-0.062642045,0.30545324,0.07518652,0.28169885,0.053515177,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.28942963,-1.1062092,-0.8057725,-0.47229668,-0.23579554,-0.079281464,-0.95152587,-0.87753963,-0.67338276,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,1.1775509,0.37727928,1.0376455,0.9097938,0.51130193,0.27500346,0.06988869,1.4148425,0.67248464,0.11116149,1.4359446,0.5726142,0.72633535,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.4154577,0.19821765,-0.44212967,-1.021756,0.33028033,0.13781542,0.7702892,-0.5070558,0.47873163,-0.51381445,-0.26285115,0.6748364,-0.3526841,-0.2891958,-0.7563715,-0.5956991,-0.79047704,-0.5106008,-0.79065925,-0.67677546,-0.3140856,-0.6767541,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9497092,0.4073977,0.5282147,1.0305157,0.30089772,0.2980787,0.061148252,0.7084083,-0.102527484,0.19094566,0.7379245,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.3444906,-0.5907137,-0.9111179,-0.30442536,-0.27798048,-0.06646216,-0.6461079,0.09122555,-0.6667341,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.718696,-0.68387437,-0.5106008,-0.68404824,-0.4592407,-0.15905172,-0.45928153,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4343754,0.5206331,1.1225506,1.4125574,0.5371915,0.38483402,0.07804643,1.2149551,0.2849786,0.6962454,1.3686655,0.2659476,0.9802223,0.7799557,1.0387789,1.5225812,0.96846646,0.8887639,0.96842253,0.38385543,0.0120828375,0.38357365,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.76151586,-0.73518604,-0.73460615,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0936816,-0.41621354,-0.51793784,-0.96974856,-0.33236966,-0.332931,-0.066170804,-0.7007355,0.2849786,-0.5204631,-0.8052884,0.470392,-0.72293586,-0.2891958,-0.714785,-0.62303174,-0.5239704,-0.32401884,-0.5241317,-0.31915945,-0.012655748,-0.31924033,-0.1306177,-0.15909761,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.3031067,-0.9727868,-0.7832288,-0.44003746,-0.24627422,-0.078116074,-0.89317364,-0.6837866,-0.6600854,-1.0491749,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.42886075,-0.14572938,-0.42891026,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.8447555,-0.6770444,-1.6308016,-1.4536281,-0.8372165,-0.5327665,-0.09472291,-2.0242133,-1.4587988,-2.082903,-1.3981849,-1.3696074,-2.8280816,-2.3606768,-1.4009622,-1.6753386,-1.2168876,-1.2569287,-1.2171034,-0.4493121,0.04968756,-0.44935578,-0.19559278,-0.15992521,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2454333,-0.43123955,-0.4239357,-0.9980075,-0.30627462,-0.3444432,-0.06558811,-0.63741714,0.47873163,-0.5071658,-0.7674439,0.6748364,-0.32094824,-0.2891958,-0.714785,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.62401944,-0.27445197,-0.6240132,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
