f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
50.0,17.0,11.862776,0.0,269.7313,2379.0,47.291317,13572.0,269.7313,0.0,1145.0,4739.0,56.0,1040.0,1252.0,121.0,808.0,149.0,462.0,431.0,106.0,155.0,106.0,0.043880157,0.06372252,0.043880157,8.0,10.0,48.0,1.3101753,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.034186203,0.0,0.034186203,0.034186203,0.110947944,0.072567075,0.14932881,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.94359,0.0,255.90384,1745.0,43.625,10237.0,262.49112,0.0,810.0,3557.0,44.0,847.0,836.0,99.0,707.0,127.0,324.0,327.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21568628,0.0,0.23529412,0.21568628,0.3137255,0.25490198,0.3529412,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,17.0,9.525,0.0,205.2,1519.0,37.975,8209.0,210.48718,0.0,631.0,2863.0,42.0,712.0,676.0,97.0,620.0,116.0,173.0,234.0,44.0,82.0,44.0,0.028664496,0.053420193,0.028664496,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.51352,1446.0,39.08108,7974.0,215.51352,0.0,628.0,2813.0,40.0,669.0,667.0,92.0,596.0,113.0,164.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.13513,1445.0,39.054054,7960.0,215.13513,0.0,626.0,2817.0,40.0,667.0,667.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.348837,0.0,198.58139,1584.0,36.837208,8328.0,208.2,0.0,659.0,2921.0,40.0,678.0,710.0,103.0,609.0,116.0,183.0,255.0,49.0,87.0,49.0,0.041141897,0.07304786,0.041141897,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,12.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
41.0,12.0,13.705474,0.0,302.63416,2104.0,50.741875,12553.0,313.82706,0.0,1081.0,4411.0,44.0,912.0,1245.0,102.0,770.0,141.0,461.0,384.0,71.0,107.0,71.0,0.034365922,0.0517909,0.034365922,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.035542917,0.0,0.13198863,0.048222855,0.18021148,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,9.428572,0.0,200.0,1425.0,34.756096,8359.0,203.87805,0.0,669.0,2915.0,44.0,681.0,710.0,105.0,607.0,119.0,173.0,254.0,68.0,83.0,68.0,0.1328125,0.16210938,0.1328125,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,12.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.26666668,138.0,356.0,200.0,25.0,20.0,109.0,0.0,108.0,55.0,0.0,8.0
39.0,12.0,13.076923,0.0,293.35898,1941.0,49.76923,11441.0,293.35898,0.0,1028.0,4065.0,43.0,801.0,1087.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,18.0,9.326087,0.0,195.15218,1703.0,37.02174,8922.0,198.26666,0.0,677.0,3101.0,49.0,687.0,782.0,112.0,655.0,132.0,188.0,275.0,61.0,101.0,61.0,0.03641791,0.060298506,0.03641791,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
39.0,15.0,11.538462,0.0,221.71794,1566.0,40.153847,8647.0,221.71794,0.0,645.0,3017.0,42.0,660.0,840.0,99.0,640.0,120.0,177.0,260.0,48.0,86.0,48.0,0.029758215,0.0533168,0.029758215,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
55.0,20.0,11.088786,0.0,259.44073,2568.0,46.555378,14312.0,267.69916,0.0,1205.0,4852.0,58.0,1170.0,1280.0,124.0,894.0,160.0,518.0,482.0,106.0,157.0,106.0,0.04170438,0.06138661,0.04170438,12.0,58.0,72.0,1.6478391,9.0,0.0,11.0,9.0,15.0,11.0,17.0,0.15062782,0.0,0.1760706,0.15062782,0.23764871,0.18141688,0.26843777,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,13.0,12.881354,0.0,296.52014,2232.0,50.727272,13046.0,296.52014,0.0,1146.0,4678.0,49.0,921.0,1241.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.075,0.0,209.525,1558.0,38.95,8381.0,209.525,0.0,642.0,2934.0,43.0,669.0,723.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028732043,0.053091817,0.028732043,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.333333,0.0,219.79488,1560.0,40.0,8572.0,219.79488,0.0,636.0,2995.0,42.0,652.0,826.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
45.0,18.0,9.044444,0.0,195.55556,1662.0,36.933334,8803.0,209.59525,0.0,671.0,2986.0,45.0,741.0,726.0,107.0,645.0,130.0,206.0,278.0,49.0,88.0,49.0,0.028857479,0.051825676,0.028857479,5.0,125.0,30.0,1.25,3.0,0.0,6.0,3.0,10.0,5.0,12.0,0.0625,0.0,0.125,0.0625,0.20833333,0.104166664,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
65.0,19.0,10.798038,0.0,251.72414,3013.0,46.703533,16421.0,255.31319,0.0,1424.0,5909.0,68.0,1188.0,1536.0,145.0,919.0,156.0,632.0,511.0,119.0,180.0,119.0,0.03880283,0.05889926,0.03880283,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.014084881,0.0,0.07071618,0.03066313,0.12734748,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.882032,0.0,305.69415,2070.0,51.75,12227.0,305.69415,0.0,1077.0,4209.0,44.0,870.0,1189.0,101.0,735.0,140.0,497.0,399.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.184211,0.0,215.94737,1516.0,39.894737,8206.0,215.94737,0.0,666.0,2868.0,40.0,688.0,697.0,94.0,632.0,110.0,150.0,242.0,55.0,92.0,55.0,0.035460994,0.05931657,0.035460994,17.0,78.0,102.0,5.6666665,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.317129,0.0,285.64218,2153.0,48.93182,12568.0,285.64218,0.0,1130.0,4661.0,48.0,791.0,1183.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,13.1462145,0.0,289.44012,2153.0,48.93182,12735.0,289.44012,0.0,1138.0,4708.0,48.0,791.0,1263.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
22.0,8.0,16.272728,0.0,242.22728,934.0,42.454544,5329.0,242.22728,0.0,478.0,1665.0,23.0,345.0,592.0,61.0,376.0,85.0,71.0,170.0,24.0,45.0,24.0,0.02507837,0.047021944,0.02507837,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.13043478,0.26086956,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
44.0,18.0,10.5,0.0,205.72728,1683.0,38.25,9052.0,205.72728,0.0,670.0,3098.0,47.0,749.0,857.0,109.0,662.0,126.0,195.0,268.0,52.0,95.0,52.0,0.029988466,0.054786623,0.029988466,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,18.0,9.545455,0.0,207.40909,1734.0,39.409092,9126.0,207.40909,0.0,682.0,3158.0,47.0,772.0,773.0,109.0,645.0,129.0,215.0,290.0,54.0,97.0,54.0,0.030354133,0.054525014,0.030354133,7.0,39.0,42.0,1.4,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,10.431818,0.0,203.88637,1673.0,38.022728,8971.0,203.88637,0.0,672.0,3099.0,47.0,689.0,863.0,110.0,653.0,126.0,184.0,268.0,57.0,101.0,57.0,0.032967035,0.058415268,0.032967035,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,9.829268,0.0,211.97562,1586.0,38.682926,8692.0,217.3,0.0,852.0,2933.0,43.0,695.0,723.0,99.0,656.0,122.0,173.0,261.0,43.0,82.0,43.0,0.026625387,0.050773993,0.026625387,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,9.268292,0.0,200.63414,1533.0,37.390244,8226.0,200.63414,0.0,651.0,2886.0,44.0,704.0,674.0,100.0,604.0,116.0,164.0,238.0,45.0,85.0,45.0,0.029051,0.05487411,0.029051,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.069767,0.0,195.69768,1051.0,29.194445,7704.0,208.21622,0.0,637.0,2717.0,38.0,621.0,655.0,88.0,546.0,108.0,153.0,229.0,15.0,25.0,15.0,0.18072289,0.30120483,0.18072289,1.0,1.0,6.0,1.0,3.0,0.0,3.0,3.0,9.0,5.0,24.0,0.06521739,0.0,0.06521739,0.06521739,0.19565217,0.10869565,0.5217391,138.0,304.0,172.0,23.0,17.0,91.0,0.0,98.0,55.0,0.0,8.0
40.0,16.0,9.6,0.0,203.3,1500.0,37.5,8132.0,203.3,0.0,648.0,2867.0,43.0,690.0,675.0,98.0,604.0,113.0,162.0,232.0,45.0,84.0,45.0,0.029722588,0.055482168,0.029722588,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.89189,1445.0,39.054054,7951.0,214.89189,0.0,621.0,2813.0,40.0,665.0,661.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
