t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
5.1244946,3.871745,-2.90216,-1.0510414,-0.04792727,-3.081399,-0.208675,-0.49186054,-0.060635198,-0.5604419,1.2537438,-0.31435403,-0.15772764,1.7992805,0.15508975,-0.2891958,-0.7286472,-0.41803685,-0.47066912,0.14243607,-0.4708262,-0.5115794,0.108008936,-0.51160526,3.2480865,1.6576489,3.2459357,2.833052,-0.29234496,-0.0456771,3.4029891,-0.29144123,3.401861,-0.29225802,5.012491,-0.47083256,-0.062642045,3.0229678,-0.46703887,2.6656735,-0.8411592,4.1724453,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70071644,0.35020557,1.0315808,0.9026254,0.48397404,0.25426096,0.066683866,1.3974609,0.67248464,0.11116149,1.0995493,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.19062264,-0.04539151,0.19039609,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
4.432118,1.9897289,-0.6535624,-0.048471402,3.515056,0.12635359,1.2423744,0.085278995,0.15117477,2.7507355,4.1600394,2.8770125,2.4535398,3.9459465,2.9901605,2.316861,2.2032008,2.697885,3.3670259,3.9207208,3.3671706,0.91435736,0.6103242,0.913924,0.32420787,-0.15032504,0.3218409,-0.007702516,-0.62613124,-0.0456771,0.58997554,-0.62282676,0.58923054,-0.6260426,1.0013828,-0.5702998,-0.062642045,0.50650465,-0.56539065,-0.019893713,-0.914544,0.19159922,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5296587,0.5462308,1.0224838,1.5132257,0.491782,0.40444568,0.056195337,1.0746615,0.09122555,1.035328,1.3182062,0.06150323,0.9802223,0.8467777,0.8585708,1.3312527,1.394877,1.1686369,1.3948666,0.7768923,0.27440664,0.7764982,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8447555,-0.29981938,-1.1153061,-0.8198933,-0.48113203,-0.24375562,-0.08073821,-0.95152587,-0.87753963,-0.7332209,-1.1542984,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46674442,-0.16330704,-0.46678314,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1436425,0.46356493,0.5736996,1.0966455,0.3524714,0.3411112,0.055029944,1.0448647,-0.102527484,-0.048406832,0.93555665,-0.24516334,0.567656,0.37902388,0.79619104,0.25161305,0.11564538,0.049145095,0.11553439,-0.10409284,-0.35520276,-0.10423517,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.21228138,-0.062642045,-0.28358403,-0.21138713,-0.25863233,-0.19314437,-0.21524733,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.25878567,0.05552224,0.51305306,0.119980134,0.21809214,0.06853877,-0.0046963873,0.34836274,0.8662377,1.2081938,0.09877367,0.77705854,0.652285,0.64631176,0.5813275,1.2082558,1.8745888,1.7283827,1.8746163,1.5377144,1.2622967,1.5371028,-0.06564262,-0.15926313,-0.046378396,-0.16208817,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.3819096,-0.062642045,1.3816416,1.3649261,1.2532408,1.305795,1.1437109,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9539545,0.37049112,0.7253159,1.0958242,0.32637635,0.26980272,0.043667376,0.698476,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.67283046,0.26410064,0.28866094,0.89934033,0.11247909,0.23840953,0.0034613556,0.24655676,-0.49003354,0.25743246,0.32163548,-0.6540521,0.4301339,0.37902388,0.2139801,0.087617144,0.38215196,0.09579059,0.38206193,0.3616603,-0.043805446,0.36138487,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.5287767,-0.062642045,0.7098453,0.5213606,0.79255056,0.5647577,0.8189811,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0696257,-0.40387774,-0.66045713,-1.0064892,-0.3617523,-0.32347995,-0.070541024,-0.7789523,0.09122555,-0.38084084,-0.85574764,-0.04071896,-0.4584703,-0.5564837,-0.7910269,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.1532433,0.46388975,0.15302743,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2301101,-0.3191606,-0.49367923,-0.77842754,-0.2799741,-0.25857392,-0.06646216,-0.6088618,0.09122555,-0.57365257,-0.30490053,0.2659476,-0.34210548,-0.4896617,-0.7217161,-0.6640307,-0.41736782,-0.27737334,-0.4175207,-0.21517852,0.0070569343,-0.2152891,-0.1306177,-0.15909761,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29522857,-1.1153061,-0.8198933,-0.47722805,-0.24023838,-0.08044686,-0.9415935,-0.87753963,-0.7332209,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0341161,0.42387027,0.66163707,1.0066223,0.37651172,0.31069916,0.06726656,0.9654063,0.09122555,0.20424302,0.9734011,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.10771264,-0.9706828,-0.35657024,-0.8029765,-0.88084793,-0.40140855,-0.2872353,-0.07520259,-0.82240605,-0.2962805,-0.71327484,-0.9650761,0.06150323,-0.86045796,-0.5564837,-0.7910269,-0.74602866,-0.89707965,-0.79047376,-0.8972703,-0.56876874,-0.25625277,-0.5687783,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.1433271,1.2369224,0.039959107,0.06764678,1.2044234,0.29432124,0.4418521,0.037778545,0.045124114,0.89091414,2.028756,1.2813292,0.843048,1.4926139,1.043694,1.1808875,0.8447086,0.8119323,1.1816717,1.3552189,1.1816446,0.4936651,0.33995137,0.49335194,-0.1306177,-0.15942864,-0.1005283,-0.18833324,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.250062,-0.062642045,1.8348764,2.223343,1.5776957,2.1193464,1.383229,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.38483483,-0.76658857,-0.99404943,-0.38538167,-0.3088902,-0.06325733,-0.8025415,-0.102527484,-0.42073292,-0.9861008,0.16372542,-0.80756485,-0.95741546,-0.76330256,-0.7870276,-0.7371757,-0.6038918,-0.73735374,-0.3654427,-0.008868792,-0.36551034,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44344935,-0.602843,-1.0831525,-0.3592866,-0.35379773,-0.068210244,-0.7454308,0.2849786,-0.54705787,-0.91882175,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.65036434,-0.79047704,-0.55724627,-0.79065925,-0.571175,-0.18685335,-0.57118386,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.37802625,-0.87272,-0.9809877,-0.42092848,-0.26745552,-0.075785294,-0.8509614,-0.49003354,-0.75981563,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.7840958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34695974,-0.7696209,-0.832955,-0.3925732,-0.2798722,-0.074911244,-0.803783,-0.2962805,-0.7265722,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4771246,-0.20745628,-0.47716033,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
