t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.1068981,-0.26869062,-0.9706828,-0.64440626,-1.6884158,-1.372217,-0.8462573,-0.5077609,-0.09414021,-2.0217302,-1.6525518,-2.0762544,-1.5789973,-1.5740519,-2.7222955,-2.3606768,-1.4148244,-1.6343397,-1.1635863,-1.2569287,-1.1637979,-0.32212937,0.12646477,-0.3222094,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.38683784,-0.3816632,-0.4239357,-0.9980075,-0.25613925,-0.30646026,-0.06762755,-0.49464047,0.47873163,-0.4938684,-0.23341657,0.6748364,-0.32094824,-0.2891958,-0.74250937,-0.5547001,-0.57727176,-0.32401884,-0.5774372,-0.44260463,-0.1140243,-0.44265023,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
4.9514003,3.495342,-2.9135618,-1.0537305,-0.25109312,-3.312814,-0.23785216,-0.29260585,-0.070541024,-0.5877557,0.47873163,-0.5271118,-0.14511283,0.6748364,0.2820332,-0.2891958,-0.7286472,-0.41803685,-0.7371757,-0.4639553,-0.73735374,-0.67814785,-0.36940405,-0.67812616,3.637937,0.0069188597,3.635815,3.1978397,4.380663,-0.0456771,8.379859,4.347956,8.378053,4.3807263,8.179155,2.3536212,-0.062642045,6.4957914,2.3257408,6.3093343,2.035563,5.93567,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7372565,-0.32421726,-0.5725197,-0.7221959,-0.3282602,-0.26244807,-0.072580464,-0.6783878,-0.102527484,-0.7066262,-0.68755007,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.83011276,-0.36631587,-0.45425898,-0.88469553,-0.28305617,-0.29470193,-0.06762755,-0.63741714,0.2849786,-0.25451592,-0.5571969,0.470392,-0.24689788,-0.4896617,-0.7078539,-0.5956991,-0.6305731,-0.41730982,-0.6307427,-0.48557326,-0.19534045,-0.48560658,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,2.1256804,0.41776085,0.52518237,1.0280051,0.31034946,0.30601844,0.039297156,0.6612299,-0.102527484,0.31727058,1.2214925,-0.24516334,0.30319047,0.71313375,0.5743964,0.42927524,-0.47066912,-0.41730982,-0.4708262,-0.736886,-0.9444562,-0.7368475,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5112299,0.49167436,0.5767319,1.1001781,0.378361,0.36264727,0.06580982,0.96788937,-0.102527484,0.13775621,1.124779,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.28377602,-0.062642045,0.14319558,0.27910733,0.15966049,0.29970962,0.17919083,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.3935523,-0.64509386,1.2196271,0.25865924,2.893429,0.41371268,1.3557954,0.28135177,0.20216067,3.5577343,3.3850272,0.79597557,4.1355157,3.5370576,1.8794051,2.250039,2.5844104,1.262921,0.7552612,1.2619278,0.7552005,-0.62369776,-0.8740802,-0.62369156,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.71211755,-0.062642045,0.021450706,-0.705618,-0.4399622,-1.002494,-0.6526526,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.2937537,0.21946071,1.6532078,0.59425455,0.6869812,0.15409079,0.084456086,1.4235332,2.222509,1.660304,1.4065099,2.3103914,1.3398954,1.3813534,1.7318872,1.727576,1.714685,1.9149647,1.7146996,0.6058995,0.35366938,0.6055543,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.27123263,-0.062642045,0.13240398,0.26670462,-0.1580258,0.115843736,-0.2907284,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2932956,-1.1062092,-0.8057725,-0.47558427,-0.23875743,-0.07957281,-0.94780123,-0.87753963,-0.7066262,-1.1248637,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1478729,0.5035954,0.8405443,1.4789677,0.38925105,0.37178057,0.048328944,0.835045,-0.102527484,0.8159216,0.9061221,-0.14294115,0.7898071,0.64631176,0.78925997,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-0.64509386,2.340474,0.27245167,0.03091321,0.33562306,0.1722717,0.29091752,0.017737405,0.14971691,-0.49003354,0.004782611,1.2971815,-0.6540521,-0.58541375,0.04491404,0.22784226,0.11494979,-0.8437784,-0.88376474,-0.8439648,-0.91866386,-1.0818658,-0.91857344,-0.19559278,-0.15959416,-0.14384823,-0.1751902,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,-0.054172035,0.1168561,-0.062642045,0.68187976,0.11405931,0.7653014,0.13574629,0.40563652,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.192523,0.4312408,0.66163707,1.0066223,0.3834978,0.31634608,0.06843195,0.97658014,0.09122555,0.20424302,1.0448852,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29184586,-1.1122738,-0.8151864,-0.47435144,-0.23764671,-0.07986416,-0.9353859,-0.87753963,-0.7332209,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.44573635,-0.6058753,-1.0872027,-0.3615468,-0.3555499,-0.06966698,-0.7404646,0.2849786,-0.60024726,-0.8893872,0.3681698,-0.7335145,-0.4896617,-0.7840958,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.5784534,-0.19960873,-0.5784602,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.19145507,0.09530843,0.13097997,0.039867125,0.13076618,0.10208194,-0.0125627825,0.23289986,0.2849786,0.96884125,-0.0988585,0.3681698,0.49360564,0.24537995,0.4981545,0.880264,1.0750691,0.9820549,1.0750335,1.1087123,0.89383066,1.1082234,-0.19559278,-0.15959416,-0.17633817,-0.098881535,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8151819,-0.062642045,1.7627469,1.7933396,1.7046101,1.7792076,1.6125175,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7697987,-0.36705345,-0.5785844,-0.8945316,-0.3262055,-0.29526702,-0.069375634,-0.68583703,0.09122555,-0.60024726,-0.59083647,0.2659476,-0.3526841,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.47234863,-0.18131636,-0.47238573,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3200582,-0.3474706,-0.64529556,-0.9857563,-0.30689102,-0.20846744,-0.07083237,-0.66845554,-0.2962805,-0.6933288,-0.34694993,-0.04071896,-0.29979098,-0.4896617,-0.6731985,-0.70502967,-0.68387437,-0.6038918,-0.68404824,-0.4269423,-0.22457318,-0.42699236,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.07754243,-0.062642045,0.64514256,0.07518652,0.65162593,0.053515177,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6553043,0.30175197,1.071001,1.0744663,0.40034658,0.21713823,0.04716355,0.9443002,0.47873163,0.38375738,0.9691962,0.470392,0.7898071,1.1808875,0.8585708,0.75726706,1.1283704,1.0287004,1.128339,0.5141142,0.13162012,0.5137952,-0.1306177,-0.15942864,-0.11135828,-0.18388286,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8076987,-0.7609616,-0.80377233,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,0.5302036,0.22218843,1.0558394,0.7436418,0.4106202,0.19873445,0.043084677,0.987754,0.67248464,0.49013627,1.0448852,0.6748364,0.7580712,1.4481754,0.88629514,0.60693747,0.86186385,0.7954729,0.8618115,0.32726103,-0.021332232,0.3269954,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-0.78751576,-0.39893365,-0.41787106,-0.9900913,-0.27360442,-0.31969202,-0.06529676,-0.6299679,0.47873163,-0.51381445,-0.43104872,0.6748364,-0.119954415,-0.088729896,-0.68706065,-0.58203274,-0.04425858,0.14243607,-0.04438214,0.15894099,0.419911,0.15872347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29595342,-1.1153061,-0.8198933,-0.47784445,-0.24079373,-0.08044686,-0.9502843,-0.87753963,-0.7332209,-1.1416836,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,-0.062642045,1.3719198,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.2593943,-0.43585822,-0.9273019,-1.2191781,-0.43325683,-0.31377664,-0.07287181,-0.8671014,-0.2962805,-0.5271118,-1.0533798,-0.44960773,-0.82872206,-1.1578814,-0.881131,-1.0876868,-0.8437784,-0.74382824,-0.8439648,-0.38269195,0.00759304,-0.38275465,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9697661,0.39286873,0.7768654,1.1680353,0.3473346,0.2869473,0.044832766,0.8971218,0.09122555,0.19094566,0.843048,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.43692863,-0.39664477,-0.96238464,-0.31202784,-0.34880188,-0.0673362,-0.6547986,0.47873163,-0.48721972,-0.8094933,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.5160591,-0.18990919,-0.5160837,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2334051,0.048096947,0.10065671,-0.05465107,0.10097261,0.06474322,-0.018098393,0.24283215,0.47873163,0.76273215,-0.077833794,0.06150323,0.3666622,0.37902388,0.3664639,0.27894568,0.9151651,0.84211844,0.915117,0.9789095,0.8013361,0.9784576,-0.19559278,-0.15959416,-0.14384823,-0.17300962,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8451314,-0.062642045,1.7866646,1.8229533,1.7226019,1.8060342,1.62646,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-1.4530865,-1.0214971,-0.6539565,-0.5276832,-1.727836,-1.0626564,-0.8298195,-0.41833347,-0.09617965,-1.9484795,-2.040058,-2.1161463,-1.6294565,-1.9829406,-2.5001442,-2.227033,-1.3871,-1.7436703,-1.1102849,-1.3035741,-1.1104923,-0.2072408,0.10158813,-0.20735367,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.3348463,-0.49705368,-0.09560004,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8944636,-0.3064004,-0.9727868,-0.7832288,-0.44291407,-0.24879767,-0.07840742,-0.9043475,-0.6837866,-0.6600854,-1.0786095,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8416929,-0.89707965,-0.88376474,-0.8972703,-0.4434337,-0.17030558,-0.44347906,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.87243557,0.32711673,0.976999,0.8306319,0.46055013,0.23657143,0.075424306,1.0970092,0.67248464,0.35716265,1.2214925,0.6748364,0.6628636,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
