f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.666667,0.0,217.17949,1551.0,39.76923,8470.0,217.17949,0.0,641.0,2963.0,42.0,654.0,772.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.904762,0.0,212.04762,1650.0,39.285713,8906.0,212.04762,0.0,670.0,3077.0,45.0,696.0,852.0,105.0,662.0,123.0,190.0,266.0,52.0,93.0,52.0,0.030570254,0.05467372,0.030570254,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.775,0.0,207.7,1555.0,38.875,8308.0,207.7,0.0,638.0,2914.0,43.0,661.0,700.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028284097,0.052796982,0.028284097,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,10.414634,0.0,212.92683,1612.0,39.317074,8731.0,218.275,0.0,653.0,3029.0,43.0,686.0,799.0,102.0,655.0,123.0,179.0,266.0,49.0,88.0,49.0,0.029535865,0.053044003,0.029535865,4.0,25.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.071428575,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.75732,1995.0,51.164684,11807.0,302.75732,0.0,1046.0,4156.0,43.0,864.0,1124.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031353947,0.049559463,0.031353947,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.1842,1482.0,39.0,8063.0,212.1842,0.0,633.0,2833.0,41.0,654.0,676.0,98.0,592.0,116.0,174.0,248.0,44.0,81.0,44.0,0.029294275,0.053928096,0.029294275,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.0,0.0,291.5122,2068.0,50.439026,11952.0,291.5122,0.0,1054.0,4161.0,45.0,855.0,1138.0,106.0,733.0,142.0,396.0,375.0,60.0,98.0,60.0,0.029296875,0.047851562,0.029296875,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.419805,0.0,244.72578,1904.0,42.811176,10883.0,250.38101,0.0,825.0,3781.0,49.0,912.0,896.0,108.0,726.0,139.0,351.0,342.0,85.0,127.0,85.0,0.04423023,0.065638036,0.04423023,5.0,6.0,30.0,1.25,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.1436572,0.0,0.16291897,0.1436572,0.23996606,0.18218075,0.27848962,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,12.0,13.73672,0.0,311.90823,2349.0,52.215446,14035.0,311.90823,0.0,1247.0,5125.0,49.0,926.0,1371.0,111.0,794.0,151.0,504.0,485.0,99.0,142.0,99.0,0.042451713,0.060811426,0.042451713,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
28.0,10.0,13.285714,0.0,265.14285,1281.0,45.75,7424.0,265.14285,0.0,542.0,2661.0,31.0,567.0,664.0,73.0,607.0,110.0,138.0,223.0,32.0,59.0,32.0,0.024390245,0.04496951,0.024390245,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
43.0,13.0,12.700724,0.0,288.82156,2141.0,49.7907,12419.0,288.82156,0.0,1115.0,4509.0,47.0,815.0,1191.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,216.27026,1450.0,39.18919,8002.0,216.27026,0.0,631.0,2825.0,40.0,673.0,671.0,92.0,594.0,113.0,163.0,231.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,13.0,13.263534,0.0,287.89343,2175.0,49.546444,12638.0,291.6811,0.0,1076.0,4432.0,47.0,889.0,1248.0,107.0,780.0,152.0,419.0,376.0,64.0,105.0,64.0,0.029963225,0.048933186,0.029963225,4.0,4.0,24.0,1.1799508,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.01255471,0.0,0.103675544,0.04556042,0.14923596,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.21622,1445.0,39.054054,7963.0,215.21622,0.0,629.0,2810.0,40.0,667.0,665.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.357142,0.0,303.33496,2115.0,50.357143,12740.0,303.33496,0.0,1128.0,4795.0,46.0,804.0,1235.0,104.0,752.0,140.0,427.0,360.0,76.0,116.0,76.0,0.03646833,0.05566219,0.03646833,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.232558,0.0,198.1628,1615.0,37.55814,8521.0,198.1628,0.0,667.0,2971.0,46.0,688.0,719.0,107.0,614.0,123.0,179.0,264.0,49.0,91.0,49.0,0.029535865,0.05485232,0.029535865,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.313201,0.0,300.3297,2061.0,51.547028,12013.0,300.3297,0.0,1054.0,4267.0,44.0,855.0,1151.0,100.0,758.0,140.0,392.0,379.0,80.0,117.0,80.0,0.039100703,0.0570399,0.039100703,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015777078,0.0,0.015777078,0.015777078,0.11419937,0.064988226,0.16341051,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,212.20512,1528.0,39.179485,8276.0,212.20512,0.0,645.0,2900.0,42.0,686.0,694.0,100.0,604.0,119.0,176.0,259.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.501815,0.0,307.71045,2149.0,52.414635,12616.0,307.71045,0.0,1091.0,4430.0,45.0,930.0,1222.0,103.0,775.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.732722,0.0,254.04842,1897.0,43.66289,11039.0,260.05872,0.0,845.0,3814.0,48.0,958.0,898.0,105.0,756.0,137.0,360.0,385.0,81.0,121.0,81.0,0.0422779,0.06330167,0.0422779,5.0,6.0,31.0,1.2383049,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13926624,0.0,0.15906128,0.13926624,0.23824145,0.17885633,0.27783152,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.351352,0.0,215.78378,1447.0,39.10811,7984.0,215.78378,0.0,629.0,2820.0,40.0,673.0,672.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029452056,0.05410959,0.029452056,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,12.0,13.258613,0.0,308.41415,2363.0,52.511112,13878.0,308.41415,0.0,1206.0,5106.0,49.0,926.0,1337.0,111.0,796.0,149.0,470.0,446.0,101.0,144.0,101.0,0.042851083,0.061094612,0.042851083,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.09302,1625.0,37.7907,8518.0,198.09302,0.0,662.0,2973.0,46.0,688.0,710.0,107.0,622.0,123.0,179.0,264.0,46.0,88.0,46.0,0.027660854,0.052916415,0.027660854,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,199.7619,1586.0,37.761906,8390.0,199.7619,0.0,660.0,2939.0,45.0,687.0,701.0,106.0,608.0,119.0,176.0,260.0,47.0,88.0,47.0,0.029030265,0.05435454,0.029030265,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,13.409411,0.0,305.16028,2091.0,52.275,12206.0,305.16028,0.0,1066.0,4292.0,44.0,897.0,1159.0,101.0,757.0,140.0,398.0,398.0,80.0,117.0,80.0,0.038240917,0.055927344,0.038240917,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.009181618,0.0,0.009181618,0.009181618,0.108263455,0.058722537,0.15780437,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.619047,0.0,246.21428,1824.0,43.42857,10342.0,252.2439,0.0,807.0,3570.0,47.0,859.0,843.0,103.0,715.0,133.0,305.0,336.0,76.0,115.0,76.0,0.04132681,0.06253399,0.04132681,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1764706,0.0,0.19607843,0.1764706,0.27450982,0.21568628,0.3137255,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
42.0,16.0,10.095238,0.0,205.40475,1599.0,38.07143,8627.0,205.40475,0.0,659.0,3009.0,45.0,678.0,784.0,104.0,642.0,120.0,176.0,260.0,48.0,89.0,48.0,0.029161604,0.054070473,0.029161604,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.372093,0.0,198.67442,1620.0,37.67442,8543.0,198.67442,0.0,661.0,2985.0,46.0,693.0,719.0,107.0,614.0,123.0,178.0,264.0,46.0,88.0,46.0,0.027660854,0.052916415,0.027660854,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.454545,0.0,286.60477,2152.0,48.913532,12610.0,286.60477,0.0,1129.0,4692.0,48.0,791.0,1192.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03491892,0.054737765,0.03491892,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,14.0,13.215747,0.0,279.5473,1869.0,47.925713,10903.0,285.6543,0.0,927.0,3861.0,43.0,795.0,1068.0,96.0,715.0,137.0,322.0,296.0,55.0,92.0,55.0,0.029279325,0.048815355,0.029279325,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.004310151,0.0,0.02553051,0.004310151,0.12765254,0.05537117,0.17871356,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.775,0.0,208.35,1556.0,38.9,8334.0,208.35,0.0,637.0,2923.0,43.0,662.0,703.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028248588,0.0527307,0.028248588,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,9.536586,0.0,203.82927,1552.0,37.853657,8357.0,203.82927,0.0,657.0,2921.0,44.0,706.0,697.0,104.0,607.0,119.0,181.0,255.0,47.0,87.0,47.0,0.029803423,0.05516804,0.029803423,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.027027,0.0,214.51352,1444.0,39.027027,7937.0,214.51352,0.0,626.0,2808.0,40.0,665.0,656.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
45.0,17.0,9.555555,0.0,200.06667,1688.0,37.511112,9004.0,204.63637,0.0,703.0,3078.0,47.0,701.0,806.0,109.0,645.0,129.0,220.0,263.0,47.0,90.0,47.0,0.0271206,0.051933065,0.0271206,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.02173913,0.0,0.04347826,0.02173913,0.13043478,0.06521739,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.896706,0.0,305.83347,2070.0,51.75,12233.0,305.83347,0.0,1077.0,4212.0,44.0,870.0,1192.0,101.0,735.0,140.0,498.0,399.0,74.0,112.0,74.0,0.036327932,0.05498282,0.036327932,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.585366,0.0,204.2683,1566.0,38.19512,8375.0,204.2683,0.0,664.0,2925.0,44.0,692.0,700.0,104.0,601.0,119.0,184.0,254.0,50.0,90.0,50.0,0.031407036,0.056532662,0.031407036,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
