t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,0.64899457,0.27753747,0.73744524,0.93394375,0.28856933,0.19858629,0.041336592,0.65998834,0.09122555,0.08456677,0.7673591,0.06150323,0.5570774,0.71313375,0.6922248,0.3472773,0.4354533,0.37566352,0.43536744,0.117143,-0.19776574,0.116937436,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.02167858,-0.062642045,-0.1196002,-0.022921804,-0.1675868,-0.04266069,-0.21784799,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-0.64509386,1.0541339,0.3325272,0.39479235,0.8730434,0.22302349,0.2614135,0.027643237,0.5594239,-0.2962805,0.21754038,0.70008004,-0.34738553,0.4195553,0.71313375,0.5536032,0.07395082,-0.15086122,-0.23072785,-0.15099315,-0.2715348,-0.5345039,-0.27162927,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5545883,-0.705618,-0.50071853,-0.6862864,-0.43047637,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.29402044,-1.1153061,-0.8198933,-0.47620067,-0.23931278,-0.08073821,-0.94655967,-0.87753963,-0.7332209,-1.1206589,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.588723,-0.030104276,0.16736789,-0.21357071,0.09604126,0.0019977463,-0.024799397,0.2105522,0.67248464,0.84916496,-0.22500668,0.3681698,0.4195553,0.37902388,0.3664639,0.31994465,1.2882744,1.2152823,1.2882556,1.2644016,1.108378,1.2638681,-0.19559278,-0.15959416,-0.14384823,-0.17442977,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.433788,-0.062642045,1.4307641,1.4162228,1.3262911,1.3709651,1.2264094,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.97044027,0.39681953,0.5282147,1.0305157,0.29103503,0.2899742,0.062022295,0.6450899,-0.102527484,0.19094566,0.7589492,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.67853564,-0.062642045,-0.6847227,-0.6724127,-0.65179414,-0.6563877,-0.5859876,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3406184,0.49934578,1.2499083,1.3914846,0.5723274,0.3685247,0.08154261,1.2608919,0.47873163,0.7560835,1.4317396,0.87928075,1.0225368,0.9804216,1.1427451,1.809574,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.20080882,-0.35667184,-0.36025688,-0.91488755,-0.23086607,-0.28731313,-0.06558811,-0.46111897,0.47873163,-0.48057103,-0.08203874,0.6748364,-0.3103696,-0.088729896,-0.74944043,-0.5956991,-0.57727176,-0.32401884,-0.5774372,-0.48045745,-0.17852221,-0.48049223,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29281235,-1.1153061,-0.8198933,-0.47517332,-0.2383872,-0.08015551,-0.940352,-0.87753963,-0.7332209,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4834012,0.49087247,0.5767319,1.1001781,0.3775391,0.3620329,0.06493577,0.9616817,-0.102527484,0.13775621,1.1037543,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.66607004,-0.062642045,0.47209966,0.6571142,0.4820241,0.6795349,0.48317045,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.2799923,-0.26869062,-0.40030602,-0.45918304,-1.5944136,-1.0299051,-0.7373567,-0.32493284,-0.036161967,-1.893852,-2.040058,-1.9831728,-1.3393158,-1.8807184,-2.2251003,-1.959745,-1.3247203,-1.4976765,-1.1635863,-1.3502196,-1.1637979,-0.39607784,-0.1499488,-0.39613673,3.4430118,2.9112966,3.4408753,4.839385,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.15693893,0.69646513,-0.062642045,0.90220475,0.6871685,1.2115155,0.8570481,0.90264344,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.5409615,0.3491734,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.9638759,-0.47402853,-1.291181,-1.0928948,-0.62927794,-0.37722597,-0.08656517,-1.3972374,-1.0712926,-1.2385206,-1.3561355,-1.165163,-1.9288988,-1.6924571,-1.213823,-1.3336806,-0.89707965,-0.9304102,-0.8972703,-0.25448936,0.0790807,-0.25458872,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.2785052,-0.46526572,-0.39058012,-1.1024132,-0.30052137,-0.37051234,-0.062674634,-0.68211246,0.67248464,-0.40743557,-0.73800933,0.98150295,-0.4055772,0.04491404,-0.66626745,-0.5683664,-0.04425858,0.18908156,-0.04438214,0.16759777,0.49075514,0.16737778,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3003745,0.5251666,1.1619709,1.4856967,0.5349313,0.38830733,0.07251082,1.2757905,0.2849786,0.682948,1.330821,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35762683,-0.027039515,0.35735255,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2321069,0.49148086,1.1134536,1.4221247,0.5024666,0.362499,0.06988869,1.1628106,0.2849786,0.682948,1.2341074,0.2659476,0.91675055,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.34369242,-0.026043156,0.3434221,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.6737914,0.5676317,0.83751196,1.4755492,0.44822174,0.420842,0.0614396,0.92816025,-0.102527484,0.8425163,1.1794432,-0.14294115,0.86385745,0.64631176,0.94867486,1.727576,0.86186385,0.702182,0.8618115,0.49902955,0.102282465,0.49871483,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3829475,-0.062642045,-0.43041548,-0.38013935,-0.40254393,-0.3627084,-0.35095185,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,1.2369224,-1.1083243,-0.40166005,-0.5270348,-0.98189896,-0.31798658,-0.32178086,-0.06762755,-0.72308314,0.2849786,-0.27446195,-0.7716488,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.677697,-0.25746384,-0.044145886,-0.25760418,0.03920995,0.4013797,0.039026663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2224463,0.5245103,1.1892618,1.5229213,0.5343149,0.3878045,0.060565557,1.207506,0.2849786,1.1217608,1.2761568,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.33459932,0.059159264,0.05213949,-0.031670507,0.085356675,0.073896885,-0.013436826,0.13978463,0.2849786,0.9023544,-0.22080174,0.06150323,0.40897667,0.04491404,0.47736123,0.4566079,0.96846646,0.84211844,0.96842253,1.0176307,0.83040524,1.0171678,-0.19559278,-0.15942864,-0.14384823,-0.04410994,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8062224,-0.062642045,2.5971594,2.7732663,2.53392,2.7713687,2.4009063,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.74788827,-0.5654854,-1.1668557,-1.2441198,-0.6313327,-0.44729564,-0.08627382,-1.5437387,-0.6837866,-1.5776032,-1.1627083,-0.7562743,-1.7067477,-0.8905935,-1.1375811,-1.3746796,-0.5239704,-0.5106008,-0.5241317,0.14931303,0.5019221,0.14909828,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3052236,0.5098361,1.0619041,1.5673201,0.45767352,0.37656185,0.053573206,0.96788937,0.09122555,0.9156518,1.1668284,0.06150323,0.9273291,0.8467777,0.90708834,1.3859179,1.5014796,1.2619278,1.5014776,0.844759,0.3239407,0.8443455,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.33824325,-0.7574916,-0.81553936,-0.38455978,-0.27319407,-0.073745854,-0.7901261,-0.2962805,-0.6933288,-0.9272316,-0.14294115,-0.7969862,-0.4896617,-0.7702337,-0.677697,-0.7371757,-0.65053725,-0.73735374,-0.40965366,-0.14564739,-0.40970865,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.1379484,0.37828666,0.679831,1.1017771,0.31507534,0.27577528,0.042501982,0.6512976,-0.102527484,0.23748642,0.92294186,-0.14294115,0.48302704,0.71313375,0.6783626,0.5522722,-0.36406648,-0.37066433,-0.3642152,-0.6513865,-0.87522995,-0.65137243,-0.26056787,-0.15992521,-0.25214803,-0.23022458,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.022358958,-0.062642045,-0.12018556,-0.02359455,-0.124687284,-0.019073445,-0.22545658,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.81547004,-0.39334378,-0.55432576,-1.0183502,-0.30956218,-0.2820575,-0.06966698,-0.6734217,0.09122555,-0.40743557,-0.5571969,0.2659476,-0.28921238,-0.4896617,-0.714785,-0.63669807,-0.68387437,-0.5106008,-0.68404824,-0.48534688,-0.2033948,-0.48538026,-0.1306177,-0.15313889,-0.13301824,-0.17644751,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.0782504,-0.062642045,2.8191543,3.0422437,2.7232177,3.026587,2.5637207,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7372565,-0.3270519,-0.5907137,-0.7476822,-0.33093137,-0.26461983,-0.073745854,-0.68583703,-0.102527484,-0.68668014,-0.6749352,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52795106,-0.2844385,-0.5279723,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8905847,0.38967437,0.7768654,1.1680353,0.34445795,0.28449997,0.04570681,0.89091414,0.09122555,0.19094566,0.80520356,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.34271324,-0.75142694,-0.80683154,-0.38866922,-0.27661878,-0.073745854,-0.79881686,-0.2962805,-0.69997746,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.7910269,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5540541,-0.2854394,-0.55406785,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.9279388,0.13251996,-1.4367326,0.15215625,-0.49099472,0.08748113,-0.08102956,-1.109201,-2.040058,-1.1986285,-0.49832776,-2.3918293,-2.1298926,-0.8905935,-0.77716476,-1.2106837,-1.6965995,-2.0032566,-1.6968529,-1.2374858,-1.2419223,-1.2373042,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.13755186,-0.3869399,-0.34183344,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.3208222,-0.4317153,-0.9273019,-1.2191781,-0.42935285,-0.31052318,-0.072580464,-0.8745506,-0.2962805,-0.54705787,-0.9903057,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.25587645,0.112119175,-0.25597543,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9347035,-0.37492916,-0.584649,-0.90282476,-0.33380798,-0.301301,-0.068210244,-0.7106678,0.09122555,-0.4340303,-0.78005874,0.470392,-0.53252065,-0.35601777,-0.77716476,-0.65036434,-0.7371757,-0.55724627,-0.73735374,-0.5094715,-0.19323875,-0.50949794,0.2592328,-0.15959416,0.25686106,-0.13084903,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
