f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.16279,0.0,198.55814,1599.0,37.186047,8539.0,203.30952,0.0,683.0,2934.0,45.0,730.0,703.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027194068,0.05253399,0.027194068,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.976745,0.0,208.30232,1674.0,38.930233,8957.0,208.30232,0.0,738.0,3057.0,46.0,736.0,795.0,107.0,661.0,123.0,186.0,270.0,47.0,89.0,47.0,0.027325582,0.051744185,0.027325582,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.974359,0.0,293.10257,1941.0,49.76923,11431.0,293.10257,0.0,1028.0,4059.0,43.0,801.0,1076.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.8,0.0,208.325,1555.0,38.875,8333.0,208.325,0.0,638.0,2929.0,43.0,661.0,706.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028177833,0.05259862,0.028177833,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.494555,0.0,306.94034,2161.0,52.707317,12584.0,306.94034,0.0,1111.0,4367.0,45.0,912.0,1206.0,103.0,771.0,143.0,441.0,442.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.974185,0.0,288.27032,2079.0,49.379234,12136.0,288.27032,0.0,1070.0,4298.0,46.0,849.0,1163.0,104.0,747.0,145.0,416.0,389.0,72.0,111.0,72.0,0.034939174,0.05381073,0.034939174,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09501577,0.047507886,0.14252366,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.33333,1551.0,39.76923,8476.0,217.33333,0.0,641.0,2963.0,42.0,654.0,774.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.475,0.0,203.425,1499.0,37.475,8137.0,203.425,0.0,643.0,2870.0,43.0,696.0,668.0,98.0,602.0,113.0,162.0,234.0,44.0,83.0,44.0,0.028928338,0.054569364,0.028928338,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.58537,1615.0,39.390244,8634.0,210.58537,0.0,645.0,3015.0,44.0,670.0,764.0,103.0,643.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,13.0,13.049722,0.0,301.09918,2182.0,50.744186,12947.0,301.09918,0.0,1140.0,4664.0,47.0,869.0,1233.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,18.0,10.844444,0.0,255.77777,1988.0,44.177776,11511.0,261.61365,0.0,884.0,3953.0,50.0,1034.0,949.0,110.0,748.0,141.0,374.0,383.0,83.0,125.0,83.0,0.04110946,0.061911836,0.04110946,6.0,8.0,36.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18181819,0.0,0.2,0.18181819,0.27272728,0.21818182,0.3090909,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.216216,0.0,216.35135,1449.0,39.162163,8005.0,216.35135,0.0,630.0,2824.0,40.0,673.0,671.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.029993184,0.05453306,0.029993184,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.45,0.0,202.475,1505.0,37.625,8099.0,202.475,0.0,644.0,2856.0,43.0,688.0,664.0,98.0,602.0,113.0,161.0,232.0,43.0,82.0,43.0,0.02834542,0.054054055,0.02834542,4.0,14.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.645599,0.0,290.63116,2067.0,50.414635,11915.0,290.63116,0.0,1051.0,4280.0,45.0,803.0,1112.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,14.014599,0.0,311.2821,2078.0,51.952003,12451.0,311.2821,0.0,1113.0,4302.0,44.0,901.0,1203.0,101.0,765.0,140.0,455.0,434.0,77.0,115.0,77.0,0.03759637,0.056150425,0.03759637,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.428572,0.0,188.85715,1309.0,37.4,6610.0,188.85715,0.0,599.0,2135.0,36.0,497.0,609.0,87.0,455.0,96.0,99.0,195.0,45.0,79.0,45.0,0.033259425,0.058388766,0.033259425,3.0,64.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,378.0,219.0,26.0,21.0,110.0,0.0,115.0,88.0,0.0,8.0
45.0,17.0,10.655474,0.0,248.45543,1984.0,43.31583,11381.0,256.40076,0.0,883.0,3893.0,50.0,956.0,957.0,113.0,742.0,142.0,386.0,408.0,93.0,136.0,93.0,0.046249006,0.06719225,0.046249006,6.0,7.0,36.0,1.2575413,2.0,0.0,3.0,2.0,7.0,4.0,10.0,0.052855257,0.0,0.08120093,0.052855257,0.1638949,0.09420225,0.209078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,10.454064,0.0,246.5596,1901.0,43.12076,10873.0,252.30687,0.0,821.0,3774.0,49.0,933.0,889.0,107.0,732.0,138.0,348.0,349.0,85.0,126.0,85.0,0.04404701,0.06529529,0.04404701,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1535475,0.0,0.17274092,0.1535475,0.24951467,0.19193436,0.28790155,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.533552,0.0,306.20065,2084.0,52.12171,12248.0,306.20065,0.0,1073.0,4273.0,44.0,898.0,1174.0,101.0,762.0,140.0,409.0,399.0,78.0,116.0,78.0,0.037958898,0.05603564,0.037958898,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.026316201,0.0,0.026316201,0.026316201,0.123684585,0.07500039,0.17236876,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.590909,0.0,201.13637,1684.0,38.272728,8850.0,201.13637,0.0,664.0,3082.0,47.0,697.0,774.0,109.0,651.0,129.0,181.0,270.0,46.0,89.0,46.0,0.026604975,0.05147484,0.026604975,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.225031,0.0,265.9075,1862.0,45.415096,10903.0,272.58017,0.0,867.0,3724.0,45.0,940.0,896.0,102.0,739.0,131.0,343.0,372.0,80.0,118.0,80.0,0.04270969,0.06280731,0.04270969,5.0,7.0,30.0,1.6666666,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16910948,0.0,0.1893751,0.16910948,0.2704376,0.20964073,0.31096885,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,10.983687,0.0,240.45427,1788.0,42.806385,10046.0,240.45427,0.0,776.0,3485.0,45.0,821.0,869.0,102.0,669.0,134.0,267.0,320.0,66.0,107.0,66.0,0.036470708,0.05871634,0.036470708,4.0,5.0,26.0,1.3692727,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.050355375,0.0,0.050355375,0.050355375,0.14126447,0.09580992,0.16399173,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,16.0,11.444224,0.0,281.38846,2067.0,49.214287,11818.0,281.38846,0.0,907.0,3835.0,45.0,1252.0,944.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,208.575,1541.0,38.525,8343.0,208.575,0.0,653.0,2922.0,43.0,709.0,703.0,99.0,628.0,119.0,165.0,237.0,46.0,85.0,46.0,0.029562982,0.054627247,0.029562982,12.0,6.0,72.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.833333,0.0,212.09525,1647.0,39.214287,8908.0,212.09525,0.0,669.0,3069.0,45.0,719.0,843.0,105.0,666.0,123.0,188.0,265.0,51.0,92.0,51.0,0.030053034,0.05421332,0.030053034,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,17.0,9.794871,0.0,208.33333,1517.0,38.897434,8125.0,208.33333,0.0,633.0,2846.0,42.0,681.0,676.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029947918,0.0546875,0.029947918,7.0,31.0,42.0,1.75,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,14.0,12.850436,0.0,288.9379,2050.0,50.0,11846.0,288.9379,0.0,1049.0,4135.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.558718,0.0,286.1837,2153.0,48.93182,12592.0,286.1837,0.0,1126.0,4661.0,48.0,791.0,1205.0,108.0,750.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,14.297777,0.0,317.66922,2215.0,51.511627,13659.0,317.66922,0.0,1220.0,5022.0,47.0,896.0,1354.0,107.0,774.0,146.0,488.0,452.0,82.0,123.0,82.0,0.037442923,0.056164384,0.037442923,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.904202,0.0,314.44495,2150.0,51.205894,13206.0,314.44495,0.0,1176.0,4899.0,46.0,863.0,1289.0,105.0,763.0,140.0,460.0,394.0,71.0,111.0,71.0,0.034010556,0.052917745,0.034010556,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.022709485,0.022709485,0.0,0.022709485,0.11578477,0.06924713,0.16232242,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.170526,0.0,306.37064,2159.0,51.404762,12867.0,306.37064,0.0,1139.0,4638.0,46.0,860.0,1219.0,105.0,837.0,139.0,439.0,387.0,71.0,111.0,71.0,0.033443242,0.0522845,0.033443242,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.777379,0.0,307.9268,2088.0,52.220837,12317.0,307.9268,0.0,1080.0,4319.0,44.0,900.0,1192.0,101.0,765.0,140.0,393.0,405.0,77.0,115.0,77.0,0.037833374,0.056264725,0.037833374,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.023809932,0.0,0.023809932,0.023809932,0.12142894,0.07261944,0.17023844,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.94595,1449.0,39.162163,7990.0,215.94595,0.0,630.0,2828.0,40.0,672.0,668.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030116359,0.054757018,0.030116359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.295455,0.0,198.47728,1670.0,37.954544,8733.0,198.47728,0.0,675.0,3042.0,47.0,702.0,730.0,109.0,651.0,126.0,187.0,270.0,47.0,90.0,47.0,0.027405247,0.052478135,0.027405247,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,11.461538,0.0,221.28206,1569.0,40.23077,8630.0,221.28206,0.0,645.0,3010.0,42.0,655.0,835.0,99.0,640.0,120.0,177.0,259.0,46.0,84.0,46.0,0.02850062,0.05204461,0.02850062,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
44.0,12.0,13.25133,0.0,294.3824,2173.0,49.224358,13103.0,299.3289,0.0,1163.0,4764.0,48.0,890.0,1300.0,110.0,773.0,146.0,456.0,387.0,66.0,107.0,66.0,0.031265087,0.050077207,0.031265087,4.0,5.0,27.0,1.283259,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.016983349,0.0,0.10684691,0.04493178,0.1517787,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
