f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,12.0,13.307693,0.0,302.834,1995.0,51.177464,11810.0,302.834,0.0,1046.0,4157.0,43.0,864.0,1123.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031346045,0.049546972,0.031346045,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.25,0.0,198.29546,1671.0,37.977272,8725.0,198.29546,0.0,671.0,3035.0,47.0,703.0,724.0,109.0,651.0,126.0,187.0,270.0,47.0,90.0,47.0,0.027501464,0.052662376,0.027501464,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.53659,1605.0,39.146343,8550.0,208.53659,0.0,644.0,2989.0,44.0,668.0,729.0,103.0,640.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027305825,0.05157767,0.027305825,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.261905,0.0,214.19048,1649.0,39.261906,8996.0,214.19048,0.0,673.0,3195.0,45.0,740.0,802.0,105.0,653.0,125.0,182.0,265.0,50.0,91.0,50.0,0.029446408,0.053592462,0.029446408,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.13513,1446.0,39.08108,7960.0,215.13513,0.0,626.0,2812.0,40.0,673.0,665.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.172954,0.0,298.4096,2162.0,51.489487,12534.0,305.71228,0.0,1077.0,4381.0,45.0,922.0,1209.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.03794697,0.055280767,0.03794697,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.427734,0.0,307.28864,2171.0,52.951218,12598.0,307.28864,0.0,1090.0,4423.0,45.0,930.0,1212.0,103.0,777.0,143.0,409.0,417.0,89.0,127.0,89.0,0.040825687,0.05825688,0.040825687,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,214.75,1585.0,39.625,8590.0,214.75,0.0,670.0,3032.0,43.0,755.0,705.0,98.0,651.0,116.0,172.0,248.0,55.0,94.0,55.0,0.03416149,0.058385093,0.03416149,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,18.0,9.666667,0.0,204.7381,1650.0,39.285713,8599.0,204.7381,0.0,654.0,2974.0,45.0,685.0,728.0,106.0,637.0,129.0,179.0,270.0,50.0,91.0,50.0,0.029550826,0.053782508,0.029550826,14.0,111.0,84.0,2.8,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.75,0.0,201.84091,1675.0,38.06818,8881.0,201.84091,0.0,666.0,3096.0,47.0,726.0,788.0,109.0,654.0,126.0,182.0,269.0,49.0,92.0,49.0,0.02843877,0.05339524,0.02843877,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,12.718584,0.0,291.49683,1984.0,49.58129,11668.0,291.96228,0.0,1105.0,4107.0,44.0,803.0,1093.0,100.0,729.0,140.0,437.0,333.0,62.0,97.0,62.0,0.03298172,0.054177143,0.03298172,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010389457,0.0,0.010966649,0.010389457,0.10986999,0.059841122,0.15932165,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.9,1559.0,38.975,8356.0,208.9,0.0,641.0,2922.0,43.0,670.0,703.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028822055,0.053258143,0.028822055,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,208.525,1556.0,38.9,8341.0,208.525,0.0,641.0,2924.0,43.0,663.0,708.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,12.6734295,0.0,288.90103,2141.0,49.7907,12422.0,288.90103,0.0,1115.0,4508.0,47.0,815.0,1187.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.713294,0.0,247.90134,1990.0,44.788994,11020.0,252.00908,0.0,843.0,3771.0,49.0,919.0,926.0,107.0,753.0,143.0,321.0,365.0,91.0,133.0,91.0,0.045099832,0.06583343,0.045099832,6.0,7.0,36.0,1.2,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13138545,0.0,0.14551084,0.13138545,0.22368422,0.17047215,0.2627709,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.7,0.0,215.225,1585.0,39.625,8609.0,215.225,0.0,643.0,3014.0,43.0,667.0,792.0,101.0,635.0,123.0,180.0,266.0,47.0,86.0,47.0,0.028816678,0.05272839,0.028816678,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,12.7549715,0.0,292.59503,1985.0,49.625,11703.0,292.59503,0.0,1107.0,4133.0,44.0,803.0,1094.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.431818,0.0,201.29546,1688.0,38.363636,8857.0,201.29546,0.0,670.0,3067.0,47.0,706.0,745.0,110.0,663.0,132.0,184.0,274.0,48.0,91.0,48.0,0.027729636,0.052570768,0.027729636,8.0,3.0,48.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,16.0,10.466666,0.0,205.33333,1717.0,38.155556,9242.0,214.93024,0.0,715.0,3105.0,46.0,736.0,887.0,108.0,704.0,129.0,198.0,285.0,54.0,96.0,54.0,0.030542986,0.054298643,0.030542986,57.0,10776.0,342.0,9.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.044444446,0.0,0.13333334,0.044444446,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
42.0,16.0,9.404762,0.0,199.83333,1575.0,37.5,8393.0,199.83333,0.0,658.0,2942.0,45.0,689.0,706.0,106.0,608.0,119.0,178.0,259.0,46.0,87.0,46.0,0.028606964,0.054104477,0.028606964,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
32.0,13.0,12.28125,0.0,191.0,1166.0,36.4375,6112.0,191.0,0.0,557.0,1911.0,33.0,419.0,655.0,81.0,406.0,92.0,86.0,186.0,37.0,68.0,37.0,0.03078203,0.056572378,0.03078203,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,13.0,12.958292,0.0,293.00262,2018.0,50.45,11720.0,293.00262,0.0,1045.0,4087.0,44.0,843.0,1108.0,101.0,727.0,142.0,363.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07210482,0.0,0.07210482,0.07210482,0.16489434,0.11849958,0.18809171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.036342,0.0,295.46487,2029.0,49.487804,12114.0,295.46487,0.0,1134.0,4356.0,45.0,805.0,1165.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
22.0,8.0,16.272728,0.0,241.77272,925.0,42.045456,5319.0,241.77272,0.0,483.0,1667.0,23.0,336.0,592.0,61.0,372.0,85.0,69.0,170.0,19.0,40.0,19.0,0.020148462,0.042417817,0.020148462,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.45,1557.0,38.925,8338.0,208.45,0.0,642.0,2919.0,43.0,665.0,701.0,101.0,606.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
49.0,21.0,8.836735,0.0,188.14285,1732.0,35.34694,9222.0,200.47826,0.0,862.0,3079.0,48.0,716.0,794.0,112.0,690.0,132.0,189.0,289.0,47.0,92.0,47.0,0.026493799,0.051860202,0.026493799,78.0,20590.0,468.0,13.0,4.0,0.0,7.0,4.0,11.0,6.0,14.0,0.0754717,0.0,0.13207547,0.0754717,0.20754717,0.11320755,0.26415095,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,13.0,12.777913,0.0,279.85577,1898.0,48.681973,10914.0,283.09903,0.0,934.0,3855.0,43.0,785.0,1037.0,97.0,719.0,137.0,327.0,307.0,60.0,96.0,60.0,0.03166043,0.050823294,0.03166043,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.014012158,0.0,0.02528174,0.014012158,0.1264087,0.064575635,0.17697218,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,202.36586,1545.0,37.682926,8297.0,202.36586,0.0,655.0,2904.0,44.0,705.0,688.0,104.0,606.0,116.0,177.0,254.0,46.0,86.0,46.0,0.029449424,0.05505762,0.029449424,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
46.0,12.0,11.978261,0.0,272.50873,2238.0,48.652172,12535.0,272.50873,0.0,1091.0,4474.0,50.0,844.0,1181.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.429388,0.0,282.26785,2133.0,48.477272,12419.0,282.26785,0.0,1151.0,4428.0,48.0,828.0,1188.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034769956,0.053921346,0.034769956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.525272,0.0,282.59344,2133.0,48.477272,12434.0,282.59344,0.0,1153.0,4430.0,48.0,828.0,1192.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034619574,0.053773943,0.034619574,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.229891,0.0,304.97208,2081.0,52.049023,12198.0,304.97208,0.0,1072.0,4283.0,44.0,887.0,1163.0,101.0,767.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036574315,0.054380234,0.036574315,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.848862,0.0,311.06235,2157.0,52.609756,12753.0,311.06235,0.0,1099.0,4520.0,45.0,932.0,1258.0,103.0,768.0,143.0,409.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.069767,0.0,197.81395,1600.0,37.2093,8507.0,202.54762,0.0,683.0,2927.0,45.0,731.0,693.0,102.0,619.0,122.0,214.0,237.0,44.0,85.0,44.0,0.027210884,0.05256648,0.027210884,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.886364,0.0,201.27272,1666.0,37.863636,8856.0,201.27272,0.0,664.0,3090.0,47.0,691.0,799.0,109.0,651.0,129.0,184.0,269.0,48.0,91.0,48.0,0.028021015,0.053123176,0.028021015,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,12.34375,0.0,193.28125,1170.0,36.5625,6185.0,193.28125,0.0,565.0,1949.0,33.0,429.0,660.0,81.0,406.0,92.0,87.0,186.0,38.0,69.0,38.0,0.031483017,0.057166528,0.031483017,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03030303,0.0,0.03030303,0.03030303,0.15151516,0.09090909,0.18181819,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
