f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
68.0,22.0,10.29484,0.0,247.04343,3178.0,46.076786,17040.0,252.65475,0.0,1435.0,6091.0,73.0,1251.0,1538.0,152.0,975.0,179.0,637.0,531.0,120.0,184.0,120.0,0.03781855,0.05804378,0.03781855,13.0,62.0,78.0,1.625,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.014294139,0.0,0.03603021,0.014294139,0.09320677,0.042882416,0.12179504,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,12.369253,0.0,278.58084,2161.0,49.326054,12207.0,278.58084,0.0,1053.0,4331.0,48.0,838.0,1163.0,107.0,758.0,150.0,408.0,360.0,78.0,119.0,78.0,0.03633103,0.055204906,0.03633103,5.0,6.0,34.0,1.2088554,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09128352,0.04564176,0.13692528,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,13.0,12.857731,0.0,296.56848,2232.0,50.727272,13049.0,296.56848,0.0,1146.0,4679.0,49.0,921.0,1240.0,109.0,782.0,148.0,441.0,408.0,79.0,121.0,79.0,0.03584392,0.05490018,0.03584392,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
29.0,10.0,12.5172415,0.0,256.7586,1312.0,45.24138,7446.0,256.7586,0.0,550.0,2631.0,32.0,560.0,639.0,79.0,603.0,112.0,157.0,238.0,35.0,63.0,35.0,0.026002971,0.04680535,0.026002971,2.0,2.0,12.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.12121212,0.0,0.12121212,0.12121212,0.24242423,0.18181819,0.3030303,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.38095,1629.0,38.785713,8794.0,209.38095,0.0,662.0,3063.0,45.0,676.0,841.0,105.0,648.0,120.0,178.0,261.0,48.0,89.0,48.0,0.028639618,0.053102624,0.028639618,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,12.625307,0.0,287.87024,2031.0,49.536587,11802.0,287.87024,0.0,1117.0,4109.0,45.0,814.0,1109.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
32.0,13.0,12.21875,0.0,191.1875,1168.0,36.5,6118.0,191.1875,0.0,560.0,1910.0,33.0,421.0,648.0,81.0,406.0,92.0,86.0,186.0,35.0,66.0,35.0,0.029118136,0.054908484,0.029118136,2.0,2.0,12.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.11111111,0.0,0.11111111,0.11111111,0.22222222,0.16666667,0.25,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
38.0,15.0,9.973684,0.0,212.26315,1482.0,39.0,8066.0,212.26315,0.0,625.0,2851.0,41.0,668.0,669.0,94.0,600.0,116.0,161.0,239.0,42.0,79.0,42.0,0.02779616,0.052283257,0.02779616,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
42.0,12.0,12.874858,0.0,290.22705,2054.0,48.904762,12189.0,290.22705,0.0,1134.0,4363.0,46.0,813.0,1176.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,13.0,10.8125,0.0,185.625,1177.0,36.78125,5940.0,185.625,0.0,558.0,1872.0,33.0,437.0,565.0,81.0,406.0,92.0,88.0,186.0,36.0,67.0,36.0,0.02970297,0.05528053,0.02970297,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
42.0,13.0,12.380953,0.0,278.72153,2064.0,49.142857,11706.0,278.72153,0.0,1033.0,4137.0,46.0,784.0,1105.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.986422,0.0,292.58975,1941.0,49.76923,11411.0,292.58975,0.0,1029.0,4043.0,43.0,801.0,1082.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,11.461538,0.0,220.64102,1562.0,40.05128,8605.0,220.64102,0.0,641.0,3002.0,42.0,654.0,833.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,18.0,11.138208,0.0,264.49792,1999.0,45.43182,11638.0,270.6723,0.0,904.0,3992.0,49.0,1003.0,968.0,108.0,766.0,140.0,382.0,411.0,89.0,129.0,89.0,0.044531047,0.06455298,0.044531047,7.0,9.0,42.0,1.4,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18542568,0.0,0.20393874,0.18542568,0.27799094,0.22245179,0.31501704,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.050291,0.0,298.8253,2064.0,51.6,11953.0,298.8253,0.0,1043.0,4250.0,44.0,855.0,1135.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,213.23685,1484.0,39.05263,8103.0,213.23685,0.0,629.0,2859.0,41.0,676.0,677.0,94.0,602.0,116.0,162.0,239.0,43.0,80.0,43.0,0.028420357,0.052875083,0.028420357,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,13.21248,0.0,305.79474,2203.0,52.45238,12843.0,305.79474,0.0,1107.0,4545.0,46.0,943.0,1229.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,12.243693,0.0,277.78568,2198.0,48.966522,12473.0,277.78568,0.0,944.0,4156.0,48.0,1145.0,1103.0,108.0,844.0,145.0,394.0,456.0,105.0,149.0,105.0,0.046120837,0.0653723,0.046120837,13.0,76.0,78.0,1.8470525,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08907915,0.044539575,0.111348934,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,12.0,13.764473,0.0,313.33606,2171.0,51.332592,13254.0,313.33606,0.0,1174.0,4916.0,46.0,868.0,1287.0,105.0,767.0,140.0,458.0,399.0,75.0,115.0,75.0,0.03517409,0.05400956,0.03517409,4.0,5.0,25.0,1.3080779,1.0,0.0,0.0,1.0,5.0,3.0,7.0,0.023095632,0.01620781,0.006887822,0.023095632,0.11547816,0.0692869,0.16166942,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,18.0,11.2260065,0.0,266.50244,1927.0,44.813953,11460.0,272.87155,0.0,894.0,3933.0,48.0,1004.0,953.0,106.0,764.0,137.0,382.0,402.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.21818182,0.0,0.23636363,0.21818182,0.3090909,0.25454545,0.34545454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,9.897436,0.0,210.1282,1521.0,39.0,8195.0,210.1282,0.0,638.0,2882.0,42.0,658.0,688.0,100.0,598.0,119.0,175.0,258.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.1875,0.0,0.1875,0.1875,0.27083334,0.22916667,0.3125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.7,0.0,207.05,1532.0,38.3,8282.0,207.05,0.0,656.0,2892.0,43.0,734.0,687.0,98.0,618.0,116.0,173.0,235.0,47.0,86.0,47.0,0.030342156,0.05551969,0.030342156,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
34.0,13.0,10.764706,0.0,192.58824,1285.0,37.794117,6548.0,192.58824,0.0,572.0,2141.0,35.0,479.0,604.0,85.0,454.0,102.0,100.0,191.0,39.0,72.0,39.0,0.029478459,0.054421768,0.029478459,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
38.0,15.0,9.736842,0.0,203.57895,1436.0,37.789474,7736.0,203.57895,0.0,646.0,2688.0,40.0,622.0,681.0,94.0,578.0,107.0,138.0,225.0,46.0,83.0,46.0,0.03146375,0.056771547,0.03146375,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,14.0,12.565461,0.0,285.59518,2104.0,48.930233,12280.0,285.59518,0.0,1132.0,4361.0,47.0,820.0,1173.0,107.0,748.0,149.0,466.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.190476,0.0,210.16667,1646.0,39.190475,8827.0,210.16667,0.0,670.0,3047.0,45.0,699.0,793.0,105.0,662.0,123.0,186.0,266.0,51.0,92.0,51.0,0.030070756,0.054245282,0.030070756,6.0,6.0,36.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,10.2595825,0.0,242.30121,1989.0,44.2,10904.0,247.83078,0.0,839.0,3734.0,50.0,899.0,895.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
40.0,16.0,9.95,0.0,217.1,1575.0,39.375,8684.0,217.1,0.0,674.0,3079.0,43.0,775.0,724.0,98.0,655.0,118.0,169.0,243.0,51.0,90.0,51.0,0.031914894,0.056320403,0.031914894,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,10.651163,0.0,209.41861,1673.0,38.90698,9005.0,209.41861,0.0,665.0,3095.0,46.0,737.0,855.0,107.0,667.0,123.0,187.0,268.0,48.0,90.0,48.0,0.027906977,0.05232558,0.027906977,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.146341,0.0,210.63414,1621.0,39.536587,8636.0,210.63414,0.0,650.0,3008.0,44.0,674.0,758.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027611043,0.051620647,0.027611043,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
47.0,18.0,9.021276,0.0,193.04256,1743.0,37.085106,9074.0,197.26086,0.0,705.0,3104.0,49.0,716.0,768.0,113.0,653.0,135.0,224.0,271.0,46.0,91.0,46.0,0.025770308,0.050980393,0.025770308,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,13.0,13.177159,0.0,289.97076,2063.0,50.317074,11888.0,289.97076,0.0,1048.0,4100.0,45.0,800.0,1167.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028840741,0.048233654,0.028840741,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.685392,0.0,291.56958,2090.0,49.766987,12245.0,291.56958,0.0,1108.0,4455.0,46.0,808.0,1164.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.035602223,0.05505344,0.035602223,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.1892,1446.0,39.08108,7962.0,215.1892,0.0,624.0,2818.0,40.0,674.0,666.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.477353,0.0,285.51953,2068.0,49.433594,11948.0,285.51953,0.0,1074.0,4264.0,45.0,803.0,1121.0,103.0,746.0,143.0,401.0,344.0,72.0,110.0,72.0,0.035684306,0.054403488,0.035684306,4.0,5.0,29.0,1.2624117,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019792076,0.0,0.019792076,0.019792076,0.113491185,0.06664163,0.16034074,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,10.051282,0.0,218.02563,1524.0,39.076923,8504.0,223.78947,0.0,652.0,3016.0,41.0,750.0,708.0,95.0,649.0,118.0,164.0,241.0,49.0,86.0,49.0,0.03173575,0.055699483,0.03173575,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
