t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,0.9092325,0.3395763,0.89512616,1.1207037,0.35575897,0.24611734,0.050659727,0.7605528,0.2849786,0.2773785,0.93976164,0.16372542,0.6840209,0.9804216,0.8308464,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,0.1962662,0.18430568,0.12794764,0.26120314,0.151108,0.17324036,-0.007318519,0.21924296,0.09122555,0.90900314,0.039904516,-0.04071896,0.5993919,0.04491404,0.47736123,1.0715925,0.96846646,0.7954729,0.96842253,0.9872599,0.72126836,0.9868057,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.1417947,-0.062642045,2.885747,3.1050756,2.8476744,3.1220305,2.7139108,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.5136961,0.5582596,0.92848176,1.3804208,0.5032885,0.41366154,0.06930599,1.3266934,0.09122555,0.35051396,1.3224112,0.06150323,0.9061719,0.57948977,0.9902614,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8908264,-0.31026214,-0.67561877,-0.8666181,-0.31490448,-0.21514559,-0.013145478,-0.78391844,-0.2962805,-0.48721972,-0.8263131,-0.34738553,-0.2680551,-0.5564837,-0.797958,-0.70502967,-0.8437784,-0.74382824,-0.8439648,-0.5820794,-0.33336323,-0.58208513,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.75795615,0.34857216,1.0376455,0.9097938,0.48233026,0.25300953,0.0681406,1.346558,0.67248464,0.11116149,1.1415987,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.2696138,0.2866318,0.7768654,0.95898724,0.3048017,0.2055539,0.0022959637,0.3781596,0.09122555,1.9860893,0.24594656,0.06150323,1.4985747,0.31220192,0.58825856,1.6455781,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3127582,-0.062642045,1.0284734,1.2965503,0.9588596,1.28383,0.89483064,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-2.8378406,-1.7743037,2.8404284,0.02212933,-2.1978467,-0.16940339,-0.7985876,0.0029053548,-0.115408614,-1.8578473,-3.396329,-2.2158766,-0.9903057,-3.5162735,-2.5530374,-2.1602108,-1.3247203,-1.6480061,-2.0697086,-2.516357,-2.0699916,-1.3591797,-1.2239372,-1.3589634,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.31136236,-0.13639237,-0.4353329,-4.8497753,-0.5182611,-0.7064446,0.021983435,0.6122997,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.96572495,0.3237928,0.89512616,1.1207037,0.34055397,0.23402481,0.04279333,0.7555867,0.2849786,0.2773785,1.0028358,0.16372542,0.6840209,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,0.55624384,0.26950192,1.3287488,0.7963143,0.5503418,0.19242986,0.027934585,1.0237585,1.2537438,2.4980376,0.9649913,0.98150295,1.7947762,1.1808875,0.9001573,1.7959077,2.087794,2.1015468,2.0878382,1.0931729,0.7527608,1.0926884,0.1942577,-0.15131818,0.2243711,-0.022789292,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,-0.03506034,-0.062642045,-0.13111311,-0.036153495,-0.32898554,-0.13973793,-0.64861274,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-0.05692451,0.10431213,0.57066727,0.4844149,0.18192892,0.065869704,-0.0125627825,0.25276443,0.47873163,1.2414371,0.10718355,0.3681698,0.4301339,0.51266783,0.11694493,0.86659765,1.5014796,1.4485098,1.5014776,1.1365708,0.87912625,1.136074,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-1.1607026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.39300075,-0.92426956,-1.055004,-0.43490064,-0.31514654,-0.07228912,-0.8683429,-0.2962805,-0.5337605,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.8672688,-1.0876868,-0.8437784,-0.74382824,-0.8439648,-0.38689715,0.0004019473,-0.38695866,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34763023,-0.7696209,-0.832955,-0.39318964,-0.2803859,-0.0740372,-0.8099907,-0.2962805,-0.7332209,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28870478,-1.1062092,-0.8057725,-0.47168028,-0.23524018,-0.08015551,-0.9440766,-0.87753963,-0.71327484,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9259057,0.39787146,0.84660894,1.0543585,0.41205853,0.29078016,0.060856905,1.1007338,0.2849786,0.22418906,1.0406802,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.605212,2.3661323,-0.7585323,-0.03634659,3.739448,0.1319717,1.3196322,0.06463726,0.1526315,2.9704876,4.9350514,3.156257,2.44513,4.4570575,3.0218964,3.0519025,2.3418226,2.820882,3.3137245,3.9673662,3.313865,0.7455169,0.49194643,0.74513173,0.38918296,-0.15015954,0.3868208,-0.037205566,-0.29234496,-0.0456771,0.80636114,-0.29144123,0.8055867,-0.29225802,0.7902718,-0.22421989,-0.062642045,0.5701223,-0.22319177,0.013347419,-0.5727161,-0.15461165,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2234359,0.4962268,0.5615703,1.3012391,0.32021216,0.3661351,0.043376025,0.7295144,-0.2962805,0.5965151,0.8136134,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9932806,0.39513725,0.7768654,1.1680353,0.34959477,0.28868535,0.04570681,0.9033295,0.09122555,0.19094566,0.85986775,0.06150323,0.6840209,0.7799557,0.82391536,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.77322704,0.3539504,1.0376455,0.9097938,0.48767254,0.25713006,0.066683866,1.3912532,0.67248464,0.11116149,1.1794432,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9307224,0.37973425,0.73744524,0.90508175,0.39459333,0.27688435,0.06843195,0.9790632,0.2849786,0.25743246,1.0154505,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.3164214,1.6133257,0.028215708,0.060220804,1.246876,0.28699347,0.45192027,0.032089137,0.046872202,0.902088,2.222509,1.3145726,0.86827767,1.5948361,1.043694,1.2477095,0.8655019,0.839265,1.1816717,1.4018643,1.1816446,0.5161963,0.36236346,0.5158767,-0.1306177,-0.15942864,-0.089698315,-0.18868378,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,1.9836183,-0.062642045,1.6056434,1.9598871,1.3404557,1.8476102,1.1525486,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35142973,-0.7726532,-0.8373089,-0.39668268,-0.2832969,-0.07636799,-0.8099907,-0.2962805,-0.74651825,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.41475967,-0.30459288,-0.5816167,-0.73493904,-0.30976766,-0.24741285,-0.07316316,-0.63493407,-0.102527484,-0.67338276,-0.49412283,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.6093654,-0.68387437,-0.55724627,-0.68404824,-0.47048277,-0.23750746,-0.47052038,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.237889,0.49348104,0.55853796,1.2982311,0.3177465,0.36403143,0.04279333,0.7233067,-0.2962805,0.5965151,0.82202333,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19585474,-0.55982864,-0.19597085,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2301101,-0.31000775,-0.49974388,-0.7867207,-0.27093327,-0.21583888,-0.072580464,-0.6361756,-0.102527484,-0.68668014,-0.24182644,0.16372542,0.07046078,-0.2891958,-0.73557824,-0.4590358,-0.79047704,-0.65053725,-0.79065925,-0.64240843,-0.42872477,-0.6423969,2.5983357,-0.019895365,2.5961368,2.7965732,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.3536212,-0.062642045,2.2170382,2.3257408,2.1603482,2.3205633,2.048079,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,1.6133257,-0.57100034,-0.35457817,-0.04186262,-0.8085353,-0.14292368,-0.22068736,-0.060635198,-0.4176652,0.47873163,0.33721662,-0.12408813,0.6748364,-0.03532544,0.04491404,-0.49992144,-0.36337155,-0.31076518,-0.090791374,-0.3109097,-0.3696235,-0.21965764,-0.36968997,-0.1306177,-0.15694585,-0.13301824,-0.17644751,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.34248948,-0.062642045,0.24040635,-0.34013504,0.116412275,-0.43848252,0.061570216,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33533776,-0.593746,-0.7519299,-0.33873934,-0.27096802,-0.0740372,-0.7032186,-0.102527484,-0.6933288,-0.7169846,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,0.9975743,0.37542728,0.6767987,1.1229326,0.30418527,0.27358454,0.041919287,0.6152931,-0.102527484,0.2707298,0.82202333,-0.14294115,0.49360564,0.8467777,0.59518963,0.49760687,-0.15086122,-0.18408236,-0.15099315,-0.42834365,-0.6860541,-0.4283933,-0.26056787,-0.15992521,-0.24131805,-0.21386842,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.43701363,-0.062642045,0.27503252,0.4306265,0.26776335,0.44017443,-0.10472301,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.8919782,-0.34472474,-0.7271683,-0.7720003,-0.3905185,-0.2781599,-0.0746199,-0.819923,-0.2962805,-0.54705787,-0.9146168,0.06150323,-0.7335145,-0.5564837,-0.7910269,-0.718696,-0.68387437,-0.6038918,-0.68404824,-0.31770965,-0.043203477,-0.31779093,0.2592328,-0.15098713,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.34534204,-0.584649,-0.90282476,-0.30524725,-0.27863282,-0.06762755,-0.6498325,0.09122555,-0.64678806,-0.36797464,0.2659476,-0.3526841,-0.6901276,-0.7840958,-0.69136333,-0.68387437,-0.5106008,-0.68404824,-0.46861473,-0.17497417,-0.4686529,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
