f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
37.0,15.0,10.189189,0.0,215.08109,1445.0,39.054054,7958.0,215.08109,0.0,629.0,2814.0,40.0,667.0,666.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,7.0,0.02631579,0.02631579,0.0,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.523881,0.0,305.9795,2085.0,52.14428,12239.0,305.9795,0.0,1071.0,4269.0,44.0,898.0,1172.0,101.0,760.0,140.0,410.0,399.0,79.0,116.0,79.0,0.038056016,0.056027576,0.038056016,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.56757,1453.0,39.27027,7976.0,215.56757,0.0,635.0,2819.0,40.0,668.0,662.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,13.313289,0.0,300.21722,2001.0,50.025,12008.0,300.21722,0.0,1084.0,4422.0,44.0,767.0,1163.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,13.384962,0.0,302.1524,2226.0,51.77351,12992.0,302.1524,0.0,1166.0,4574.0,47.0,896.0,1263.0,109.0,784.0,145.0,445.0,433.0,80.0,121.0,80.0,0.03650544,0.05514567,0.03650544,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,10.026316,0.0,213.78947,1490.0,39.210526,8124.0,213.78947,0.0,631.0,2855.0,41.0,675.0,681.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029119788,0.053606883,0.029119788,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.85,1558.0,38.95,8354.0,208.85,0.0,643.0,2924.0,43.0,666.0,703.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028822055,0.053258143,0.028822055,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.769231,0.0,218.10257,1552.0,39.794872,8506.0,218.10257,0.0,642.0,2975.0,42.0,661.0,785.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,203.675,1500.0,37.5,8147.0,203.675,0.0,646.0,2880.0,43.0,696.0,680.0,98.0,602.0,113.0,163.0,234.0,44.0,83.0,44.0,0.029081294,0.0548579,0.029081294,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
22.0,8.0,13.727273,0.0,235.18182,939.0,42.68182,5174.0,235.18182,0.0,479.0,1689.0,23.0,358.0,485.0,61.0,376.0,85.0,73.0,170.0,26.0,47.0,26.0,0.026970955,0.048755188,0.026970955,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
44.0,18.0,9.090909,0.0,441.81818,1603.0,36.43182,19441.0,452.11627,0.0,11585.0,2969.0,46.0,702.0,736.0,103.0,626.0,123.0,166.0,251.0,48.0,90.0,48.0,0.029250458,0.054844607,0.029250458,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.575,0.0,205.375,1528.0,38.2,8215.0,205.375,0.0,654.0,2879.0,43.0,705.0,675.0,98.0,616.0,116.0,173.0,235.0,47.0,86.0,47.0,0.030440414,0.055699483,0.030440414,6.0,426.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,13.0,13.413147,0.0,301.5874,2253.0,51.08574,13302.0,301.5874,0.0,1140.0,4694.0,49.0,990.0,1285.0,109.0,780.0,152.0,458.0,469.0,89.0,130.0,89.0,0.03935762,0.057535388,0.03935762,7.0,8.0,47.0,1.1454059,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001795356,0.0,0.001795356,0.001795356,0.09233721,0.047066286,0.13760814,138.0,394.0,222.0,26.0,26.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,13.0,13.393203,0.0,291.66275,2062.0,50.304386,11958.0,291.66275,0.0,1052.0,4128.0,45.0,801.0,1184.0,106.0,731.0,142.0,410.0,369.0,58.0,97.0,58.0,0.028834496,0.04822321,0.028834496,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.13463943,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.95122,0.0,209.78049,1613.0,39.341465,8601.0,209.78049,0.0,649.0,3000.0,44.0,675.0,739.0,103.0,642.0,126.0,181.0,267.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,17.0,11.023255,0.0,257.02325,1890.0,43.953487,11053.0,263.16666,0.0,854.0,3814.0,48.0,958.0,911.0,105.0,745.0,137.0,370.0,397.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
35.0,14.0,10.314285,0.0,215.6,1382.0,39.485714,7546.0,215.6,0.0,625.0,2645.0,37.0,598.0,633.0,88.0,576.0,107.0,138.0,223.0,43.0,77.0,43.0,0.030604983,0.05480427,0.030604983,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,13.0,13.099258,0.0,292.25427,2028.0,50.32346,11777.0,292.25427,0.0,1046.0,4102.0,44.0,829.0,1129.0,100.0,728.0,139.0,384.0,353.0,56.0,94.0,56.0,0.028469343,0.047299728,0.028469343,3.0,4.0,22.0,1.2319891,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.031115867,0.0,0.031115867,0.031115867,0.12729722,0.07920655,0.1584131,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.949844,0.0,291.71176,2031.0,49.536587,11960.0,291.71176,0.0,1129.0,4189.0,45.0,814.0,1156.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.421415,0.0,300.95358,2001.0,50.025,12038.0,300.95358,0.0,1087.0,4428.0,44.0,767.0,1173.0,100.0,738.0,136.0,411.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.04252027,0.0,0.04252027,0.04252027,0.13826825,0.09039426,0.18614222,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.681818,0.0,202.77272,1707.0,38.795456,8922.0,202.77272,0.0,670.0,3114.0,47.0,702.0,775.0,109.0,653.0,129.0,190.0,274.0,47.0,89.0,47.0,0.027728613,0.052507374,0.027728613,5.0,12.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,10.311111,0.0,200.62222,1721.0,38.244446,9029.0,205.20454,0.0,663.0,3106.0,47.0,733.0,868.0,109.0,678.0,123.0,185.0,269.0,47.0,90.0,47.0,0.026613817,0.050962627,0.026613817,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.111471,0.0,292.5119,2080.0,49.52381,12285.0,292.5119,0.0,1108.0,4485.0,46.0,801.0,1191.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.03426334,0.053842388,0.03426334,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.880953,0.0,292.5811,2090.0,49.761906,12288.0,292.5811,0.0,1109.0,4465.0,46.0,808.0,1180.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.684211,0.0,201.97368,1444.0,38.0,7675.0,201.97368,0.0,638.0,2677.0,40.0,623.0,640.0,94.0,588.0,107.0,138.0,225.0,44.0,81.0,44.0,0.029993184,0.055214725,0.029993184,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
34.0,13.0,11.294118,0.0,208.44118,1306.0,38.411766,7087.0,208.44118,0.0,590.0,2438.0,36.0,543.0,647.0,85.0,485.0,103.0,113.0,208.0,40.0,73.0,40.0,0.029739777,0.05427509,0.029739777,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
41.0,12.0,13.525187,0.0,310.07367,2157.0,52.609756,12713.0,310.07367,0.0,1094.0,4522.0,45.0,932.0,1232.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,13.139535,0.0,301.69272,2234.0,51.953487,12972.0,301.69272,0.0,1151.0,4595.0,47.0,916.0,1243.0,107.0,806.0,145.0,422.0,406.0,81.0,122.0,81.0,0.03668478,0.05525362,0.03668478,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.08109,1447.0,39.10811,7958.0,215.08109,0.0,627.0,2815.0,40.0,669.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029431896,0.05407255,0.029431896,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.775,0.0,208.0,1556.0,38.9,8320.0,208.0,0.0,637.0,2917.0,43.0,662.0,699.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,16.0,9.682927,0.0,207.7561,1605.0,39.146343,8518.0,207.7561,0.0,642.0,2983.0,44.0,667.0,717.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02791262,0.052184466,0.02791262,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.10811,1452.0,39.243244,7959.0,215.10811,0.0,629.0,2812.0,40.0,668.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029351536,0.053924914,0.029351536,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
