f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,16.0,9.833333,0.0,206.69048,1633.0,38.88095,8681.0,206.69048,0.0,648.0,3027.0,45.0,679.0,747.0,106.0,646.0,129.0,183.0,269.0,46.0,87.0,46.0,0.027446302,0.05190931,0.027446302,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
44.0,17.0,10.159091,0.0,209.86363,1706.0,38.772728,9235.0,214.76744,0.0,853.0,3097.0,46.0,696.0,836.0,108.0,693.0,132.0,189.0,289.0,46.0,88.0,46.0,0.026285714,0.050285716,0.026285714,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.472399,0.0,307.64185,2149.0,52.414635,12613.0,307.64185,0.0,1089.0,4430.0,45.0,930.0,1223.0,103.0,778.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040633522,0.058253594,0.040633522,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.974102,0.0,286.624,2044.0,49.875427,11751.0,286.624,0.0,1044.0,4058.0,45.0,793.0,1140.0,102.0,731.0,144.0,388.0,349.0,55.0,94.0,55.0,0.0278889,0.04744702,0.0278889,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.1692299,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.84826,0.0,292.56717,1985.0,49.625,11702.0,292.56717,0.0,1108.0,4115.0,44.0,803.0,1106.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,12.604274,0.0,287.8161,2031.0,49.536587,11800.0,287.8161,0.0,1117.0,4110.0,45.0,814.0,1108.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,13.0,12.908144,0.0,290.21164,2015.0,50.375,11608.0,290.21164,0.0,1039.0,4018.0,44.0,789.0,1117.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.02909406,0.0484901,0.02909406,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.727581,0.0,291.6246,2090.0,49.761906,12248.0,291.6246,0.0,1109.0,4459.0,46.0,808.0,1166.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.317073,0.0,214.92683,1614.0,39.365852,8812.0,214.92683,0.0,640.0,3112.0,44.0,667.0,862.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,12.0,12.752096,0.0,289.84662,2054.0,48.904762,12173.0,289.84662,0.0,1135.0,4362.0,46.0,813.0,1165.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.952381,0.0,213.14285,1646.0,39.190475,8952.0,213.14285,0.0,673.0,3096.0,45.0,691.0,861.0,106.0,664.0,126.0,178.0,266.0,48.0,89.0,48.0,0.028352037,0.052569404,0.028352037,9.0,4.0,54.0,1.125,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,12.730858,0.0,286.32504,2098.0,48.811096,12311.0,286.32504,0.0,1135.0,4386.0,47.0,819.0,1192.0,107.0,745.0,148.0,464.0,344.0,65.0,104.0,65.0,0.031755958,0.050809536,0.031755958,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,13.419153,0.0,291.06488,2153.0,48.94821,12806.0,291.06488,0.0,1149.0,4726.0,48.0,791.0,1293.0,108.0,752.0,143.0,439.0,352.0,74.0,116.0,74.0,0.03489379,0.05469837,0.03489379,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,17.0,11.10967,0.0,265.01495,1859.0,45.341465,10866.0,271.66534,0.0,863.0,3719.0,45.0,937.0,883.0,102.0,740.0,131.0,340.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24074075,0.0,0.25925925,0.24074075,0.33333334,0.2777778,0.37037036,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.0,0.0,209.48781,1613.0,39.341465,8589.0,209.48781,0.0,641.0,3004.0,44.0,666.0,751.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
45.0,18.0,9.2,0.0,198.46666,1717.0,38.155556,8931.0,198.46666,0.0,672.0,3073.0,48.0,751.0,745.0,111.0,668.0,129.0,190.0,276.0,46.0,90.0,46.0,0.026136365,0.051136363,0.026136365,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.307693,0.0,219.94872,1560.0,40.0,8578.0,219.94872,0.0,636.0,2997.0,42.0,652.0,827.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.456866,0.0,286.82513,2153.0,48.93182,12620.0,286.82513,0.0,1132.0,4692.0,48.0,791.0,1199.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,214.225,1549.0,38.725,8570.0,219.74359,0.0,854.0,2889.0,42.0,693.0,713.0,97.0,650.0,119.0,171.0,252.0,44.0,82.0,44.0,0.028115015,0.052396167,0.028115015,63.0,18761.0,378.0,12.6,15.0,0.0,16.0,15.0,20.0,17.0,22.0,0.27272728,0.0,0.29090908,0.27272728,0.36363637,0.3090909,0.4,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,12.035426,0.0,278.0415,2199.0,49.35236,12394.0,278.0415,0.0,935.0,4087.0,48.0,1153.0,1070.0,108.0,834.0,144.0,384.0,454.0,104.0,148.0,104.0,0.045958187,0.0651011,0.045958187,13.0,72.0,80.0,1.8126495,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08972782,0.04486391,0.11215977,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
52.0,18.0,11.450647,0.0,254.10939,2395.0,45.8309,13363.0,254.10939,0.0,1119.0,4533.0,57.0,1062.0,1254.0,126.0,813.0,155.0,443.0,435.0,99.0,149.0,99.0,0.041445084,0.06207696,0.041445084,7.0,8.0,44.0,1.2225645,4.0,0.0,4.0,4.0,8.0,6.0,11.0,0.07530731,0.0,0.07530731,0.07530731,0.14567804,0.11049268,0.1984561,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,10.926829,0.0,212.39024,1595.0,38.90244,8709.0,217.725,0.0,644.0,3016.0,43.0,663.0,832.0,102.0,651.0,123.0,179.0,260.0,47.0,86.0,47.0,0.028658537,0.052439023,0.028658537,4.0,5.0,24.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06818182,0.0,0.09090909,0.06818182,0.18181819,0.11363637,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,12.55382,0.0,275.83133,1880.0,48.365902,10758.0,282.2632,0.0,907.0,3746.0,42.0,806.0,1012.0,96.0,718.0,136.0,314.0,311.0,67.0,101.0,67.0,0.03679007,0.055309538,0.03679007,4.0,5.0,24.0,1.3333334,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.08222361,0.0,0.102779515,0.08222361,0.19691043,0.12928906,0.24695271,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,10.025,0.0,213.875,1548.0,38.7,8556.0,219.38461,0.0,848.0,2892.0,42.0,691.0,722.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027564103,0.051923078,0.027564103,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
47.0,13.0,12.190901,0.0,272.41315,2292.0,47.933594,13026.0,272.41315,0.0,1115.0,4659.0,52.0,891.0,1247.0,116.0,768.0,158.0,453.0,405.0,86.0,131.0,86.0,0.037665095,0.057168487,0.037665095,6.0,7.0,41.0,1.1680515,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08364807,0.041824035,0.1254721,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.743589,0.0,206.82051,1471.0,37.71795,8067.0,212.28947,0.0,626.0,2840.0,41.0,675.0,673.0,95.0,598.0,116.0,161.0,231.0,42.0,79.0,42.0,0.028225806,0.0530914,0.028225806,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04878049,0.0,0.07317073,0.04878049,0.17073171,0.09756098,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.58537,1610.0,39.26829,8634.0,210.58537,0.0,647.0,3023.0,44.0,675.0,761.0,103.0,642.0,126.0,181.0,268.0,46.0,86.0,46.0,0.02782819,0.05202662,0.02782819,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
