f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
22.0,8.0,16.454546,0.0,245.18182,936.0,42.545456,5394.0,245.18182,0.0,485.0,1699.0,23.0,353.0,603.0,61.0,376.0,85.0,72.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.04347826,0.0,0.04347826,0.04347826,0.2173913,0.13043478,0.26086956,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.8108,1452.0,39.243244,7985.0,215.8108,0.0,633.0,2815.0,40.0,668.0,664.0,92.0,596.0,113.0,162.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,12.672647,0.0,286.87582,1985.0,48.796417,11674.0,291.86606,0.0,1111.0,4090.0,44.0,803.0,1110.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.017040242,0.0,0.11533622,0.04914799,0.1644842,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,9.418605,0.0,203.67442,1644.0,38.23256,8759.0,208.54762,0.0,674.0,3064.0,45.0,736.0,733.0,106.0,654.0,122.0,180.0,268.0,52.0,93.0,52.0,0.030915577,0.05529132,0.030915577,6.0,527.0,36.0,1.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.044444446,0.0,0.06666667,0.044444446,0.15555556,0.08888889,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.619047,0.0,203.09525,1613.0,38.404762,8530.0,203.09525,0.0,666.0,2961.0,45.0,704.0,722.0,106.0,628.0,122.0,188.0,262.0,50.0,91.0,50.0,0.030339805,0.055218447,0.030339805,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,13.0,13.139535,0.0,301.77594,2234.0,51.953487,12976.0,301.77594,0.0,1151.0,4595.0,47.0,916.0,1243.0,107.0,806.0,145.0,422.0,406.0,81.0,122.0,81.0,0.03668478,0.05525362,0.03668478,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.717949,0.0,205.20512,1473.0,37.76923,8004.0,210.63158,0.0,625.0,2822.0,41.0,677.0,669.0,95.0,604.0,113.0,162.0,231.0,43.0,80.0,43.0,0.02899528,0.053944707,0.02899528,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,14.0,12.750083,0.0,286.18442,2104.0,48.930233,12305.0,286.18442,0.0,1132.0,4372.0,47.0,820.0,1192.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.94595,1445.0,39.054054,7953.0,214.94595,0.0,627.0,2807.0,40.0,668.0,659.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1590909,0.0,0.1590909,0.1590909,0.25,0.20454545,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
34.0,14.0,10.1470585,0.0,182.17647,1252.0,36.82353,6194.0,182.17647,0.0,574.0,2006.0,35.0,468.0,556.0,85.0,433.0,89.0,89.0,183.0,39.0,72.0,39.0,0.030232558,0.055813953,0.030232558,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.14705883,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.675,1523.0,38.075,8187.0,204.675,0.0,647.0,2878.0,43.0,694.0,677.0,98.0,603.0,116.0,162.0,233.0,43.0,82.0,43.0,0.027922077,0.05324675,0.027922077,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.79488,1523.0,39.05128,8260.0,211.79488,0.0,639.0,2897.0,42.0,681.0,701.0,100.0,600.0,119.0,176.0,257.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,12.0,12.791075,0.0,285.8208,1952.0,48.89246,11412.0,292.63736,0.0,1020.0,4053.0,43.0,772.0,1083.0,99.0,725.0,139.0,390.0,339.0,64.0,100.0,64.0,0.033496667,0.052052744,0.033496667,3.0,4.0,23.0,1.3452406,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.04421699,0.0,0.066325486,0.04421699,0.16208698,0.09209773,0.20996772,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.595238,0.0,200.64285,1572.0,37.42857,8427.0,200.64285,0.0,666.0,2954.0,45.0,679.0,724.0,106.0,608.0,119.0,177.0,256.0,46.0,85.0,46.0,0.028967254,0.053526446,0.028967254,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
22.0,8.0,13.681818,0.0,235.13637,939.0,42.68182,5173.0,235.13637,0.0,479.0,1691.0,23.0,356.0,485.0,61.0,376.0,85.0,73.0,170.0,26.0,47.0,26.0,0.026970955,0.048755188,0.026970955,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
40.0,16.0,10.905235,0.0,255.41354,1771.0,43.85849,10319.0,257.98813,0.0,811.0,3591.0,44.0,873.0,848.0,99.0,703.0,128.0,306.0,343.0,72.0,111.0,72.0,0.040453795,0.061946347,0.040453795,3.0,4.0,21.0,1.401391,11.0,0.0,11.0,11.0,15.0,13.0,17.0,0.21261378,0.0,0.22003825,0.21261378,0.29803443,0.25161186,0.33703253,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
49.0,17.0,11.589021,0.0,262.6487,2283.0,46.56707,12878.0,264.4614,0.0,1090.0,4427.0,55.0,1011.0,1176.0,118.0,809.0,149.0,438.0,405.0,89.0,135.0,89.0,0.03881874,0.0589797,0.03881874,5.0,6.0,34.0,1.2200004,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10763663,0.0,0.114181995,0.10763663,0.18690927,0.14400026,0.2232729,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.057693,0.0,300.84335,2047.0,49.92683,12334.0,300.84335,0.0,1105.0,4638.0,45.0,774.0,1171.0,102.0,741.0,137.0,425.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.031753246,0.0,0.031753246,0.031753246,0.12621635,0.0789848,0.17344789,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,18.0,10.27907,0.0,207.1628,1696.0,39.44186,8908.0,207.1628,0.0,655.0,3086.0,46.0,686.0,815.0,108.0,658.0,132.0,182.0,275.0,50.0,92.0,50.0,0.028653296,0.052722063,0.028653296,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.095063,0.0,298.73486,2001.0,50.025,11949.0,298.73486,0.0,1080.0,4401.0,44.0,767.0,1142.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.428572,0.0,200.85715,1584.0,37.714287,8436.0,200.85715,0.0,664.0,2950.0,45.0,705.0,702.0,106.0,612.0,119.0,178.0,262.0,45.0,86.0,45.0,0.027846536,0.05321782,0.027846536,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,17.0,9.568182,0.0,200.09091,1673.0,38.022728,8804.0,200.09091,0.0,670.0,3066.0,47.0,693.0,774.0,109.0,651.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029036004,0.054006968,0.029036004,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.159091,0.0,198.18182,1647.0,37.43182,8721.0,202.81395,0.0,692.0,2977.0,46.0,742.0,723.0,108.0,623.0,125.0,229.0,259.0,45.0,87.0,45.0,0.0269946,0.052189562,0.0269946,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,12.519291,0.0,285.74677,1941.0,48.86529,11355.0,291.16135,0.0,1026.0,4015.0,43.0,801.0,1054.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.018535037,0.0,0.11919811,0.050331537,0.16952965,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
29.0,10.0,12.172414,0.0,254.44827,1305.0,45.0,7379.0,254.44827,0.0,538.0,2608.0,32.0,583.0,620.0,79.0,605.0,112.0,149.0,235.0,28.0,56.0,28.0,0.021021022,0.042042043,0.021021022,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.13793103,0.06896552,0.20689656,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
42.0,16.0,10.547619,0.0,212.0,1643.0,39.11905,8905.0,217.19513,0.0,700.0,3033.0,44.0,676.0,832.0,104.0,684.0,126.0,186.0,282.0,47.0,87.0,47.0,0.027843602,0.051540285,0.027843602,56.0,10837.0,336.0,11.2,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10638298,0.0,0.12765957,0.10638298,0.21276596,0.14893617,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.61539,1523.0,39.05128,8253.0,211.61539,0.0,643.0,2898.0,42.0,665.0,701.0,100.0,600.0,119.0,176.0,256.0,46.0,84.0,46.0,0.029562982,0.053984575,0.029562982,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.428572,0.0,520.7381,1572.0,37.42857,21871.0,520.7381,0.0,14123.0,2934.0,45.0,685.0,734.0,106.0,610.0,119.0,176.0,258.0,46.0,87.0,46.0,0.028660435,0.054205608,0.028660435,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.975,0.0,213.8,1548.0,38.7,8553.0,219.3077,0.0,847.0,2892.0,42.0,691.0,715.0,97.0,650.0,119.0,174.0,252.0,44.0,82.0,44.0,0.02818706,0.05253043,0.02818706,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,15.0,10.0,0.0,211.15384,1522.0,39.025642,8235.0,211.15384,0.0,634.0,2896.0,42.0,671.0,700.0,100.0,600.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,14.0,13.463187,0.0,296.807,2064.0,50.341465,12169.0,296.807,0.0,1075.0,4202.0,45.0,868.0,1178.0,103.0,748.0,145.0,454.0,386.0,65.0,104.0,65.0,0.03214639,0.051434223,0.03214639,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,17.0,9.875,0.0,207.1,1556.0,38.9,8284.0,207.1,0.0,637.0,2901.0,43.0,685.0,699.0,99.0,614.0,122.0,162.0,247.0,46.0,85.0,46.0,0.028912634,0.05342552,0.028912634,11.0,59.0,66.0,2.2,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
38.0,15.0,9.815789,0.0,209.92105,1446.0,38.05263,7978.0,215.62163,0.0,624.0,2817.0,40.0,673.0,662.0,92.0,594.0,113.0,163.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.07317073,0.0,0.09756098,0.07317073,0.19512194,0.12195122,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.738095,0.0,209.21428,1621.0,38.595238,8787.0,209.21428,0.0,667.0,3054.0,45.0,684.0,835.0,105.0,648.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030520646,0.05505685,0.030520646,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.7317,1608.0,39.219513,8558.0,208.7317,0.0,644.0,2992.0,44.0,674.0,725.0,103.0,642.0,126.0,183.0,268.0,46.0,86.0,46.0,0.027845036,0.052058112,0.027845036,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.25641,1549.0,39.71795,8473.0,217.25641,0.0,638.0,2968.0,42.0,652.0,779.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
