t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.8762373,-0.34293675,-0.75142694,-0.80683154,-0.3888747,-0.27679,-0.073745854,-0.8000584,-0.2962805,-0.69997746,-0.91882175,-0.14294115,-0.8181435,-0.4896617,-0.7910269,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5540541,-0.2854394,-0.55406785,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.29778975,-1.3184719,-0.7651585,-0.5674306,-0.24220063,-0.0819036,-1.1762439,-1.4587988,-1.1853311,-1.251012,-1.4718297,-1.1778166,-1.5588132,-1.0682702,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.26032954,-0.014248242,-0.26042724,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33396235,-0.87878466,-0.8198933,-0.4238051,-0.26991427,-0.07665934,-0.8559275,-0.49003354,-0.7797617,-0.9903057,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.96189713,-0.41579774,-0.5725197,-1.0426512,-0.3319587,-0.33261245,-0.0679189,-0.701977,0.2849786,-0.58694994,-0.6286809,0.470392,-0.43731308,-0.6901276,-0.77716476,-0.6640307,-0.68387437,-0.4639553,-0.68404824,-0.47607356,-0.12838976,-0.4761096,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.43218774,-0.73020065,-1.1018604,-0.38908017,-0.34516963,-0.07024968,-0.79260916,0.09122555,-0.6201933,-0.9440514,0.3681698,-0.7969862,-0.7569496,-0.7910269,-0.75969493,-0.79047704,-0.6038918,-0.79065925,-0.48293304,-0.093902186,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.3458041,-0.59981066,-0.7604253,-0.34860203,-0.2789868,-0.07287181,-0.7255662,-0.102527484,-0.6600854,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.439989,-0.37067202,-0.6665218,-1.0147823,-0.3292876,-0.227132,-0.074911244,-0.69080323,-0.2962805,-0.7531669,-0.39320427,-0.04071896,-0.37384135,-0.6901276,-0.7910269,-0.718696,-0.7371757,-0.65053725,-0.73735374,-0.4775373,-0.25943628,-0.47757292,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.58997554,0.37132984,0.58923054,0.37531114,0.57916087,0.44605044,-0.062642045,0.94708866,0.439562,0.94756764,0.42056108,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.5894973,-0.2913626,-1.0425303,-0.7069271,-0.47394046,-0.23727648,-0.08510842,-0.95400894,-0.87753963,-0.7797617,-1.0870193,-1.165163,-0.56425655,-1.1578814,-0.97816616,-1.22435,-0.950381,-0.9770557,-0.9505758,-0.50457793,-0.283847,-0.5046058,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.42276,0.5878189,0.967902,1.435641,0.5310273,0.4363084,0.07629835,1.3751134,0.09122555,0.5965151,1.2971815,0.06150323,0.91675055,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.4238296,0.5501732,1.6653371,1.5215392,0.7496505,0.40746617,0.09115709,1.9313216,0.8662377,1.0087333,1.8354138,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2740532,-0.44099227,-0.45425898,-1.0375885,-0.3161373,-0.35191524,-0.06879294,-0.6560402,0.47873163,-0.5071658,-0.8094933,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5683664,-0.7371757,-0.4639553,-0.73735374,-0.6049435,-0.24098894,-0.6049427,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.65756613,-0.28532207,-1.1062092,-0.8057725,-0.46880364,-0.23264852,-0.07869877,-0.9353859,-0.87753963,-0.6800314,-1.0828143,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.3164214,0.8605192,0.3515385,0.19329089,1.5379794,0.54232675,0.6306817,0.13404077,0.06726656,1.2906889,2.028756,1.6270605,1.2551321,1.6970583,1.2341092,1.1140655,1.1981938,1.6729108,2.087794,2.2414832,2.0878382,1.0185757,0.7365345,1.0181125,-0.000667537,-0.15909761,-0.0030584768,-0.16669296,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.99311113,-0.8644437,-1.0814571,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.8605192,-1.0546343,-0.35023776,-0.89091396,-0.83775544,-0.43839368,-0.28238365,-0.07782473,-0.9018644,-0.49003354,-0.6201933,-1.0870193,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0330215,-0.79047704,-0.74382824,-0.79065925,-0.3582952,-0.07048206,-0.35836488,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.57916087,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,-0.64509386,0.7038619,0.31878778,1.0012575,1.164986,0.3654162,0.27164155,0.037840415,0.663713,0.09122555,1.1018149,0.7883838,0.16372542,1.0331154,0.9135996,0.71301806,0.9622619,1.0750691,0.8887639,1.0750335,0.5522095,0.09584485,0.5518796,0.06430754,-0.15860105,0.07275138,0.0008712884,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.43758762,-0.062642045,-0.17029732,-0.43416673,-0.20676655,-0.46868575,-0.19915928,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9475418,0.41676465,0.6404108,1.0106204,0.36027938,0.3052552,0.0541559,1.0498308,-0.102527484,-0.0018660693,0.8850974,-0.14294115,0.5993919,0.64631176,0.8031221,0.26527935,0.11564538,0.049145095,0.11553439,-0.14246589,-0.36952096,-0.14259726,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.58183,-0.062642045,-0.60152274,-0.5767916,-0.60369575,-0.57897407,-0.55918497,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.3550982,0.41145426,0.7465422,1.1264062,0.36479977,0.30118662,0.043084677,0.7866251,0.09122555,0.46354154,1.0911394,0.06150323,0.49360564,0.7799557,0.7268802,0.7299344,-0.25746384,-0.27737334,-0.25760418,-0.6105142,-0.8953491,-0.61051184,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.5113427,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8964829,0.35962152,1.0376455,0.9097938,0.4934258,0.261475,0.06930599,1.3850456,0.67248464,0.11116149,1.2593371,0.5726142,0.7051781,0.8467777,1.0110546,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.3758948,-0.72110367,-0.93033373,-0.37695727,-0.30204082,-0.069375634,-0.8186814,-0.102527484,-0.24121855,-0.97348595,0.16372542,-0.67004275,-0.7569496,-0.74250937,-0.7870276,-0.68387437,-0.55724627,-0.68404824,-0.35025904,-0.035593666,-0.350331,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.3268562,-0.87575233,-0.8154277,-0.41743544,-0.2644699,-0.075785294,-0.8435122,-0.49003354,-0.7664643,-0.969281,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.4527082,-0.17581557,-0.45275092,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29887196,-0.97885144,-0.79239494,-0.43633893,-0.24302977,-0.07724203,-0.8956567,-0.6837866,-0.61354464,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.85535926,-0.89707965,-0.8371192,-0.8972703,-0.4351228,-0.09079711,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.0336465,-0.35657024,-0.75142694,-0.80683154,-0.40140855,-0.2872353,-0.074911244,-0.8497199,-0.2962805,-0.54705787,-0.9903057,0.06150323,-0.75467175,-0.5564837,-0.7910269,-0.75969493,-0.68387437,-0.6038918,-0.68404824,-0.31976312,-0.046613153,-0.31984383,-0.000667537,-0.15545617,-0.0030584768,0.0059463973,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9392746,0.34005874,0.89512616,1.1207037,0.3563754,0.24648695,0.050951075,0.7617943,0.2849786,0.2773785,0.9523764,0.16372542,0.6840209,0.9804216,0.82391536,1.0989251,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1979663,-0.40271482,-0.79691184,-1.0365266,-0.40223044,-0.32258895,-0.070541024,-0.8310968,-0.102527484,-0.48721972,-1.0113304,0.16372542,-0.8181435,-0.95741546,-0.7840958,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.4826324,-0.10023676,-0.48266655,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.7817918,-0.29331976,-0.7938795,-0.8677862,-0.34305426,-0.20089361,-0.013436826,-0.8310968,-0.49003354,-0.54040915,-0.84313285,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.5359455,-0.26292574,-0.53596437,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,-1.0214971,0.7306542,0.33319455,1.1862295,0.8698306,0.5517801,0.2608714,0.07309352,1.5005085,0.8662377,0.38375738,1.326616,0.87928075,0.9802223,1.0472436,1.0526412,0.5796048,0.59535724,0.6555365,0.595284,0.033430118,-0.23455982,0.03324848,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6271691,-0.062642045,-0.49436015,-0.6216222,-0.6434173,-0.71369404,-0.6769342,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3601155,0.53819346,1.0255162,1.5163475,0.48438498,0.3982879,0.05590399,1.0647292,0.09122555,1.035328,1.2341074,0.06150323,0.96964365,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2889464,-1.1062092,-0.8057725,-0.47188574,-0.2354253,-0.07899012,-0.9502843,-0.87753963,-0.71327484,-1.0996342,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4714581,0.48943108,0.5767319,1.1001781,0.37630627,0.36092857,0.06522712,0.9616817,-0.102527484,0.13775621,1.0953444,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.52673584,-0.062642045,0.35222444,0.51934254,0.36453268,0.5411005,0.37237942,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
