f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,17.0,10.363636,0.0,206.81818,1684.0,38.272728,9101.0,211.65117,0.0,664.0,3135.0,46.0,685.0,837.0,111.0,652.0,156.0,193.0,285.0,49.0,91.0,49.0,0.028307337,0.052570768,0.028307337,97.0,216.0,582.0,7.4615383,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06382979,0.0,0.08510638,0.06382979,0.17021276,0.10638298,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.560976,0.0,203.97562,1564.0,38.146343,8363.0,203.97562,0.0,662.0,2919.0,44.0,706.0,692.0,104.0,608.0,119.0,180.0,254.0,49.0,89.0,49.0,0.030895334,0.056116015,0.030895334,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,17.0,9.636364,0.0,197.40909,1636.0,37.18182,8686.0,197.40909,0.0,668.0,3026.0,47.0,697.0,782.0,108.0,643.0,120.0,180.0,262.0,52.0,95.0,52.0,0.030823948,0.056312982,0.030823948,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.083333336,0.0,0.083333336,0.083333336,0.16666667,0.125,0.20833333,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.588474,0.0,299.9107,2006.0,49.880993,12065.0,299.9107,0.0,1096.0,4430.0,44.0,769.0,1183.0,100.0,737.0,137.0,406.0,335.0,63.0,101.0,63.0,0.032096326,0.051575057,0.032096326,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09942455,0.049712274,0.14913683,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.636364,0.0,201.56818,1693.0,38.477272,8869.0,201.56818,0.0,664.0,3090.0,47.0,697.0,779.0,109.0,654.0,129.0,181.0,270.0,47.0,90.0,47.0,0.027027028,0.051753882,0.027027028,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,12.84195,0.0,291.9635,2090.0,49.761906,12262.0,291.9635,0.0,1108.0,4458.0,46.0,808.0,1175.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.814576,0.0,284.62366,2104.0,48.558945,12334.0,286.85516,0.0,1131.0,4372.0,47.0,820.0,1198.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.007746427,0.0,0.100049086,0.04615133,0.14620042,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.240239,0.0,299.31335,2064.0,51.6,11972.0,299.31335,0.0,1042.0,4263.0,44.0,855.0,1148.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.431818,0.0,199.09091,1665.0,37.840908,8760.0,199.09091,0.0,665.0,3057.0,47.0,694.0,753.0,109.0,650.0,126.0,181.0,270.0,47.0,90.0,47.0,0.02748538,0.05263158,0.02748538,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
47.0,19.0,11.152156,0.0,244.00378,2115.0,44.34821,11638.0,244.00378,0.0,850.0,3917.0,51.0,1069.0,1000.0,115.0,780.0,150.0,340.0,389.0,80.0,126.0,80.0,0.03709286,0.058719985,0.03709286,12.0,77.0,74.0,1.6874273,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08386463,0.041932315,0.12579694,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.579262,0.0,303.33914,1995.0,51.156467,11830.0,303.33914,0.0,1045.0,4159.0,43.0,864.0,1148.0,99.0,751.0,137.0,364.0,351.0,62.0,98.0,62.0,0.031359028,0.049567495,0.031359028,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002554944,0.0,0.002554944,0.002554944,0.104857,0.05370597,0.15345308,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.025,0.0,214.175,1548.0,38.7,8568.0,219.6923,0.0,850.0,2894.0,42.0,696.0,722.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027581783,0.05195638,0.027581783,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.487804,0.0,205.07317,1576.0,38.439026,8408.0,205.07317,0.0,664.0,2907.0,44.0,727.0,691.0,104.0,616.0,119.0,189.0,254.0,51.0,91.0,51.0,0.031815346,0.05676856,0.031815346,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,13.0,14.955516,0.0,278.19232,1828.0,45.80931,11105.0,291.62646,0.0,956.0,3708.0,43.0,776.0,1231.0,96.0,635.0,132.0,322.0,321.0,46.0,82.0,46.0,0.025424263,0.04499987,0.025424263,4.0,5.0,29.0,1.2569436,1.0,0.0,3.0,1.0,7.0,3.0,8.0,0.043651253,0.0,0.087302506,0.043651253,0.18315102,0.09157552,0.20924966,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
45.0,17.0,10.088889,0.0,197.33333,1663.0,36.955555,8881.0,201.84091,0.0,669.0,3075.0,47.0,690.0,846.0,109.0,648.0,120.0,205.0,262.0,47.0,90.0,47.0,0.027517565,0.052693207,0.027517565,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.095238,0.0,206.2619,1620.0,38.57143,8663.0,206.2619,0.0,661.0,3018.0,45.0,684.0,785.0,105.0,650.0,120.0,178.0,261.0,48.0,89.0,48.0,0.02879424,0.053389322,0.02879424,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,12.0,13.544247,0.0,303.1257,1995.0,51.153847,11821.0,303.1257,0.0,1045.0,4153.0,43.0,864.0,1142.0,99.0,751.0,137.0,364.0,351.0,62.0,98.0,62.0,0.03136065,0.049570058,0.03136065,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.0,0.0,211.20512,1528.0,39.179485,8237.0,211.20512,0.0,643.0,2888.0,42.0,665.0,698.0,100.0,600.0,119.0,176.0,255.0,44.0,82.0,44.0,0.028241334,0.05263158,0.028241334,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.567568,0.0,214.40541,1431.0,38.675674,7933.0,214.40541,0.0,622.0,2836.0,40.0,645.0,675.0,92.0,543.0,117.0,156.0,221.0,42.0,79.0,42.0,0.02853261,0.053668477,0.02853261,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.482506,0.0,297.89514,2005.0,49.4045,12089.0,301.07776,0.0,1125.0,4339.0,44.0,796.0,1190.0,101.0,737.0,138.0,453.0,335.0,62.0,98.0,62.0,0.032140244,0.050677747,0.032140244,3.0,4.0,18.0,1.5,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.058763467,0.0,0.06951735,0.058763467,0.16220716,0.105108365,0.20855205,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.922493,0.0,286.0642,2106.0,50.142857,12014.0,286.0642,0.0,1077.0,4190.0,46.0,816.0,1159.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,10.960514,0.0,258.58493,1955.0,44.81462,11285.0,264.67346,0.0,877.0,3865.0,48.0,983.0,933.0,107.0,750.0,137.0,357.0,377.0,87.0,128.0,87.0,0.043972954,0.06438982,0.043972954,6.0,8.0,38.0,1.4645416,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19688526,0.0,0.21528439,0.19688526,0.2888809,0.23368353,0.32567918,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,19.0,9.363636,0.0,196.36363,1631.0,37.06818,8642.0,205.7619,0.0,657.0,3020.0,45.0,697.0,745.0,106.0,618.0,126.0,192.0,268.0,49.0,89.0,49.0,0.029323759,0.05326152,0.029323759,5.0,93.0,30.0,1.0,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.10204081,0.0,0.14285715,0.10204081,0.2244898,0.14285715,0.26530612,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,17.0,9.704545,0.0,208.13637,1709.0,38.840908,9159.0,213.0,0.0,866.0,3066.0,46.0,700.0,782.0,108.0,698.0,132.0,192.0,289.0,46.0,88.0,46.0,0.026270702,0.050256997,0.026270702,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.837347,0.0,285.38696,2106.0,50.142857,11986.0,285.38696,0.0,1073.0,4184.0,46.0,816.0,1156.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.358974,0.0,219.94872,1560.0,40.0,8578.0,219.94872,0.0,636.0,2999.0,42.0,652.0,825.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.534842,0.0,282.70984,2133.0,48.477272,12439.0,282.70984,0.0,1153.0,4433.0,48.0,828.0,1191.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034837034,0.05398709,0.034837034,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.895249,0.0,283.2667,2106.0,50.142857,11897.0,283.2667,0.0,1043.0,4170.0,46.0,816.0,1163.0,104.0,746.0,145.0,384.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
35.0,14.0,10.285714,0.0,214.65715,1377.0,39.342857,7513.0,214.65715,0.0,621.0,2625.0,37.0,603.0,632.0,88.0,572.0,107.0,138.0,223.0,43.0,77.0,43.0,0.03073624,0.055039313,0.03073624,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,11.0,12.21875,0.0,276.76053,1466.0,45.8125,8858.0,295.27792,0.0,689.0,3065.0,33.0,746.0,746.0,81.0,655.0,119.0,229.0,297.0,53.0,79.0,53.0,0.037642047,0.056107953,0.037642047,2.0,3.0,12.0,2.0,6.0,0.0,8.0,6.0,12.0,8.0,14.0,0.15789473,0.0,0.21052632,0.15789473,0.31578946,0.21052632,0.36842105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.632255,0.0,290.5778,2067.0,50.414635,11913.0,290.5778,0.0,1052.0,4280.0,45.0,803.0,1110.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
36.0,14.0,9.805555,0.0,176.52777,1284.0,35.666668,6355.0,176.52777,0.0,577.0,2063.0,36.0,475.0,572.0,89.0,441.0,94.0,89.0,184.0,41.0,78.0,41.0,0.030966766,0.058912385,0.030966766,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.41463,1614.0,39.365852,8627.0,210.41463,0.0,644.0,3011.0,44.0,673.0,763.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.552274,0.0,308.81274,2088.0,52.22182,12352.0,308.81274,0.0,1099.0,4302.0,44.0,897.0,1181.0,101.0,759.0,140.0,429.0,435.0,79.0,116.0,79.0,0.038179554,0.055885836,0.038179554,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.270795,0.0,302.4668,2179.0,51.88095,12703.0,302.4668,0.0,1139.0,4512.0,46.0,877.0,1221.0,105.0,770.0,142.0,416.0,402.0,78.0,118.0,78.0,0.03638318,0.05498582,0.03638318,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028414227,0.0,0.028414227,0.028414227,0.120946206,0.07468022,0.16721219,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.27949,0.0,304.66187,2081.0,52.025,12186.0,304.66187,0.0,1073.0,4280.0,44.0,887.0,1160.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
