t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,0.8605192,-0.9735448,-0.4141723,-0.4239357,-0.9980075,-0.2890149,-0.3313671,-0.0673362,-0.5989295,0.47873163,-0.5537065,-0.56560683,0.6748364,-0.32094824,-0.2891958,-0.73557824,-0.58203274,-0.68387437,-0.41730982,-0.68404824,-0.5646248,-0.2229265,-0.5646355,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.7355924,-0.062642045,0.5319128,0.72585696,0.4050079,0.67290515,0.3353084,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0530126,0.41066834,0.39479235,1.0556343,0.24357077,0.3005845,0.03842311,0.60411924,-0.2962805,0.17764829,0.67905533,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.32552555,-0.5725197,-0.7221959,-0.32949305,-0.2634504,-0.07228912,-0.6845955,-0.102527484,-0.6933288,-0.7085748,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5389325,-0.30306,-0.53895056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.4841159,-0.69563097,-0.5807172,-1.3154396,-1.3011142,-0.68228996,-0.4249865,-0.092392124,-1.6654092,-1.0712926,-1.810307,-1.1921428,-1.0629408,-1.8548484,-1.2915254,-1.1930298,-1.3746796,-1.0569836,-1.0237012,-1.0571868,-0.4550155,-0.013648745,-0.45505756,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0904673,-0.40882018,-0.82117045,-1.0705082,-0.4077782,-0.29254356,-0.07549394,-0.8348214,-0.2962805,-0.7066262,-0.93984646,0.06150323,-0.7969862,-0.7569496,-0.797958,-0.73236233,-0.89707965,-0.79047376,-0.8972703,-0.553411,-0.22971381,-0.55342495,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2913626,-1.1062092,-0.8057725,-0.47394046,-0.23727648,-0.07957281,-0.94531816,-0.87753963,-0.67338276,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46674442,-0.16330704,-0.46678314,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1463366,0.50333637,0.8405443,1.4789677,0.38904557,0.37158212,0.048328944,0.83628654,-0.102527484,0.82257026,0.9061221,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,0.10771264,0.82269347,0.3475249,1.4500419,0.96291274,0.6257503,0.25220716,0.070180036,1.3403503,1.4474968,1.6337092,1.3392309,1.1859473,1.1917948,1.1808875,1.1635385,1.8232403,1.6080823,1.6350918,1.6080886,0.6654507,0.31071487,0.6650884,-0.000667537,-0.15893209,0.018601483,-0.16692193,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9063282,-0.81600857,-0.9514858,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,-1.0090085,-0.37634513,-0.12980008,-0.91832936,-0.16614212,-0.27096802,-0.0055704312,-0.546785,0.67248464,-0.1614344,-0.4184339,0.98150295,0.30319047,0.31220192,-0.61081874,-0.2677073,-0.41736782,-0.13743687,-0.4175207,-0.43535867,-0.18757825,-0.43540636,3.3130615,2.904676,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3886945,-0.705618,-0.5385743,-0.80824476,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,1.4591424,0.57979304,1.4530742,1.4520526,0.7161584,0.4301594,0.090865746,1.8543464,0.67248464,0.9156518,1.6966507,0.6748364,1.0754299,1.0472436,1.295229,1.9052383,1.6613836,1.5884463,1.6613941,0.7848045,0.3637665,0.78440815,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.135852,0.46736374,1.2499083,1.3914846,0.5406845,0.34402168,0.07367621,1.2211628,0.47873163,0.7560835,1.3182062,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-1.4880799,-0.4680773,-0.23289917,-1.0470535,-0.2633308,-0.37266642,-0.056264978,-0.5542342,0.8662377,-0.23456988,-0.73800933,1.0837251,-0.56425655,-0.2891958,-0.6038877,-0.36337155,0.22224802,0.4689545,0.22214541,0.3371228,0.61269337,0.33685437,0.12928262,-0.15860105,0.12690128,-0.16341937,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9392152,0.31749505,0.89512616,1.1207037,0.33459526,0.22919978,0.04162794,0.7406882,0.2849786,0.2773785,0.95658135,0.16372542,0.6840209,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.33933723,-1.1031768,-0.98030025,-0.4714748,-0.23505506,-0.08015551,-0.9440766,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.55904245,-0.062642045,0.7445638,0.5512869,0.86816865,0.6175125,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2345306,-0.42282203,-0.7029097,-1.0645412,-0.3798339,-0.30437964,-0.074911244,-0.7901261,-0.102527484,-0.6534367,-0.93143654,0.16372542,-0.7123572,-0.4896617,-0.7702337,-0.677697,-0.7371757,-0.65053725,-0.73735374,-0.44105107,-0.19827673,-0.4410971,-0.19559278,-0.15694585,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2833891,-1.0880152,-0.77753097,-0.46715987,-0.23116758,-0.07840742,-0.93911046,-0.87753963,-0.67338276,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4272547,-0.15370946,-0.4273047,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.8622454,-0.6189344,-1.5731874,-1.3617123,-0.7891359,-0.48824558,-0.089187294,-1.8702627,-1.4587988,-1.9765241,-1.4360293,-1.2673852,-2.679981,-2.3606768,-1.3593757,-1.689005,-0.89707965,-0.9770557,-0.8972703,-0.022769727,0.39095557,-0.022935303,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1730766,0.419776,0.6646694,1.0109762,0.37281322,0.30756232,0.06551847,0.9008464,0.09122555,0.2441351,1.0196555,0.06150323,0.6311277,0.8467777,1.0734344,0.31994465,0.06234406,-0.044145886,0.06222888,-0.14950597,-0.46592808,-0.14963533,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38190165,-0.062642045,-0.42951566,-0.37910524,-0.44060695,-0.38340518,-0.40844646,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1023341,-0.41457865,-0.3845155,-0.9465523,-0.28942585,-0.33167845,-0.06850159,-0.6088618,0.47873163,-0.51381445,-0.6497056,0.6748364,-0.34210548,-0.088729896,-0.7563715,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.7086877,-0.37064746,-0.70865726,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1145997,-0.41260487,-0.6574248,-1.0023426,-0.37017667,-0.33016625,-0.070541024,-0.82116455,0.09122555,-0.3675435,-0.91041183,0.06150323,-0.37384135,-0.5564837,-0.81182015,-0.92369086,-0.31076518,-0.18408236,-0.3109097,0.07978115,0.39196032,0.07958627,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-1.1157098,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7401366,0.3116889,0.976999,0.8306319,0.4449342,0.22475141,0.07396756,1.0622462,0.67248464,0.35716265,1.0995493,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.14692365,0.06718026,-0.03276564,0.03598467,0.04076906,0.08126133,-0.019555133,0.023080211,0.09122555,0.51673096,-0.21659681,-0.14294115,0.3666622,-0.021907926,0.3248774,0.63427013,1.1283704,0.9354094,1.128339,1.2774723,1.0419881,1.276935,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.2728043,-0.062642045,2.1563516,2.24583,2.1327837,2.2575433,2.0397894,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.83307236,0.31478205,0.5282147,0.6834877,0.31178778,0.32323435,0.059108816,0.72827286,-0.102527484,0.19094566,0.8850974,-0.24516334,0.49360564,0.64631176,0.9902614,0.27894568,-0.79047704,-0.9770557,-0.79065925,-0.14673038,1.8331872,-0.14686053,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,0.5441968,-0.062642045,0.83047324,0.53660774,0.8332712,0.5302938,0.8143864,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2955837,0.48848978,1.0012575,1.4823658,0.43753716,0.36020738,0.050368376,0.96788937,0.09122555,0.86246234,1.0911394,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1071184,0.41472816,0.5282147,1.0305157,0.3076783,0.30369493,0.061148252,0.71958214,-0.102527484,0.19094566,0.8346381,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1879785,0.46870497,1.2499083,1.3914846,0.54212284,0.34504926,0.07367621,1.2236459,0.47873163,0.7560835,1.3560506,0.87928075,0.9802223,0.9804216,1.0387789,1.5225812,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.376767,-0.7847825,-1.0195357,-0.37736824,-0.230223,-0.07083237,-0.81619835,-0.49003354,-0.44067895,-0.902002,-0.04071896,-0.6383069,-0.5564837,-0.76330256,-0.74602866,-0.7371757,-0.6971828,-0.73735374,-0.3531703,-0.11387793,-0.35324147,-0.06564262,-0.15992521,-0.06803836,-0.19468689,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.29848614,-0.062642045,0.3539803,-0.29662517,0.4050079,-0.30042195,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2920875,-1.1122738,-0.8151864,-0.4745569,-0.23783185,-0.07957281,-0.9502843,-0.87753963,-0.7265722,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,21.892809,0.58997554,1.3654864,0.8055867,1.3766649,0.7902718,1.7119551,18.258438,1.0243306,1.6912704,1.4775097,1.7820454,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2747512,-0.40554944,-0.8363321,-1.0917468,-0.4049016,-0.3247607,-0.071415074,-0.8248891,-0.102527484,-0.48057103,-0.9272316,-0.24516334,-0.8393007,-0.95741546,-0.8741999,-1.0466877,-0.68387437,-0.55724627,-0.68404824,-0.2527415,0.12818544,-0.25284135,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
